ID	in XOR test	sentence
927928814891068865	False	2018년 MLB에서 가장 많은 도루를 기록한 선수는 누구인가?
4973857530487275520	True	일본의 도라에몽 작가는 언제 도라에몽 만화를 그리기 시작했나요?
-1715118423211755607	True	대한민국 청주 면적은 얼마나 되나요?
-6306026524019202714	False	거문고자리는 지구로부터 몇광년 떨어져있는가?
-2448075766388587142	True	가장 많은 분교가 있는 대학교는 무엇인가?
8689470827326306467	True	하이텔은 언제 처음 사용되기 시작한 서비스인가요?
-1134124941232345384	True	유네스코는 언제 설립 되었는가?
-61534829771644367	True	스타크래프트: 브루드 워 장르는 무엇인가요?
-1108534714207561942	False	가장 공항이 많은 미국의 주는 어디인가?
3889933480165056051	True	김대중을 납치한 사람은 누구인가?
4510290882553056801	True	호흡(呼吸)은 일반적으로 활물이 체내에 산소를 받아들이고 이산화탄소를 배출하는 생명 활동인가요?
1461953453506073667	False	2019년까지 세상에서 가장 많이 판매된 보드게임은 무엇인가?
2592944429232650733	True	경제 전체의 움직임을 다루는 경제학은 무어신가요?
5576177647855405739	False	부동산 매매가 가장 활발하게 이뤄지는 국가는 어디인가?
1604060373240770947	False	개성의 면적은 얼마나 되나요?
1309496088748813959	True	황우석 박사의 고향은 어디인가?
-1766421865552304742	True	단백질의 구조를 직접적으로 연구하는 방법은 무엇인가요?
-5133904109146778150	False	2019년 기준 한국에는 몇 개의 법원이 있는가?
-5476222321896347511	False	베네치아의 크기는 얼마인가?
-4038678532831482286	False	존 조지 테리는 국가대표팀에서 몇번 활동했나요?
540715313616953074	False	전한 말기란 어떤 때를 뜻하는가?
6480243520752881037	False	세상에서 가장 IQ가 높은 짐승은 무엇인가?
-5970355142356715908	False	2018년 캐나다로 귀화한 한국사람은 몇 명인가?
723470721415217559	True	러시아 축구 국가대표팀 현재 감독은 누구인가요?
4188235819662548636	True	미국 조지아 주 별칭은 무엇인가요?
1521551855911267871	False	왕페이의 종교는 무엇인가요?
258424255916310279	True	중국은 몇 개의 도시로 이루어져있는가?
3729016558504308101	False	제2차 고구려-당전쟁이 일어났을 때에 고구려 왕은 누구였나요?
7536079313936020901	True	인간은 언제부터 불을 사용했는가?
6312831421355372140	False	칠레에서 가장 큰 대학교는 무엇인가?
-4022399889140887117	True	유아기 다음은 무엇인가?
-7258791408036515182	True	중국에는 몇 개의 성이 있는가?
-4035690704589959346	True	킹 오브 파이터즈는 언제 처음 출시되었는가?
7633450212936480657	False	2019년 5월 기준, 일본 프로야구 선수 중 가장 키가 큰 선수는 누구인가?
-3758150776957602099	True	에쿠스는 해외로 수출 되었는가?
5321138079585516434	False	빅데이터 전산 프로그램은 얼마인가?
182220287172822427	True	클라리넷을 발명한 사람은 누구인가?
-39389105816196814	True	아쟁쿠르 전투의 승자는 누구인가?
3055516171632425423	True	제2SS기갑사단은 어느나라 소속 사단인가?
8538307912849968140	False	2018년 사회복지사 자격증을 취득한 사람은 몇 명인가?
-1040258564947997777	True	노벨 평화상을 처음 수상한 사람은 누구인가?
6795858385841133051	True	노스캐롤라이나주 주지가는 현재 누구인가요?
6800076047253815873	True	한국에서 가장 큰 성은 무엇인가?
-9006190917787243066	True	태평양에는 몇 개의 섬이 있는가?
1864707766548562566	True	거시경제학은 영어로 뭐라고 쓰나요?
2152256472551333563	True	러시아라는 국명은 언제부터 사용했는가?
-5519530341979003011	True	이탈리아는 2019년까지 몇 개의 올림픽 메달을 받았는가?
-7168066390920630083	True	세계 최초의 모터사이클은 언제 만들어졌나요?
1466778202786897515	True	조지아주 주도는 어디인가요?
7707227817329017798	True	도널드 존 트럼프는 몇세에 학교 교사를 폭행하였나요?
5944538058051359599	True	전 세계에서 가장 구독자가 많은 언론사는 어디인가?
6938806052699928431	True	워크래프트는 어떤 회사가 제작한 게임인가요?
-2747991680790627830	True	한국에서 가장 오래된 성당은 어디인가?
-684860189594806337	True	힐러리 클린턴의 종교는 무엇인가요?
334115475171783031	True	알제리의 수도는 어디인가요?
5214239270692246628	True	일본에서 가장 큰 박물관은 무엇인가?
-3212556930586304261	True	기븐은 언제 은퇴를 하였는가?
-8589642732212304638	True	우리 민법은 유류분제도를 인정하나요?
-902835457944018886	True	문화체육관광부 모토는 무엇인가요?
-3408264321561711751	True	세상에서 가장 큰 무인도는 어디인가?
7961765565161626120	True	중국에는 몇개의 도시가 있나요?
6061203515906092949	True	2019년 기준, 역사상 가장 많은 횟수의 월드컵 우승을 한 팀은 어디인가?
-943908888774066999	False	관념론은 프랑스어로 어떻게 쓰나요?
-4725814782604374275	True	이마가와 요시모토의 사망일은 언제인가요?
3158521125408361535	True	김대중 대통령의 사망일은 언제인가요?
4360815637531490662	True	샤를 드 골의 아버지는 앙리 드골인가요?
-1276965640274521009	True	양승태의 학력은?
8146498072061151769	True	대한민국에는 몇 개의 교도소가 있는가?
3260931427613006504	True	두러스의 설립일은 언제인가요?
-274626999453982579	False	세상에서 가장 러닝타임이 긴 영화는 무엇인가?
-8720891644057795479	True	2019년 미시간의 주지사는 누구인가?
-7979305608291617881	True	기독교의 교파는 총 몇개인가?
4563474076002199861	False	브라질에는 몇 개의 축구 클럽이 있는가?
-1754583225795541275	False	알레한드로 하비에르 "알렉스" 사벨라의 키는 몇인가요?
-241037922488094490	False	로저 페더러의 키는 몇인가요?
-4174503174782032239	True	몇명의 선수가 축구에서 뛸 수 있나요?
6595635396828697394	True	버지니아주는 미국 합중국에 언제 가입했나요?
-6652595089752061120	False	2019년까지 독일에서 가장 많은 곡을 작곡한 사람은 누구인가?
8377702812025184601	True	독일의 2018년 대통령은 누구인가요?
1522646673490259554	True	송도국제도시의 2017년 기준 총인구는 얼마나 되나요?
-8899670468307930836	True	상피세포가 특수한 물질을 생산하는 기능을 갖게 된 선세포로 구성된 기관인가요?
389898217146501326	False	2018년 일본에서 가장 많은 수출 수익을 기록한 기업은 무엇인가?
3582927055774130519	False	2018년 중국에서 가장 많이 판매된 자동차는 무엇인가?
-838673774171707278	True	삼국 시대의 위나라는 누가 만들었는가?
7501411583089174930	True	미국에서 가장 많이 팔린 하드 록 앨범은 무엇인가?
4366615047335403822	True	UEFA 챔피언스리그 설립연도는 언제인가요?
-5287878521134439539	True	캘리포니아 첫 주지사는 누구인가요?
-3082818338220669103	True	ISO 8601는 그레고리력에서의 날짜와 24시간제에 기반하는 시간인가요?
6072976390531589335	True	카툰 네트워크에서 처음 방영된 애니메이션은 무엇인가?
-5673441419370137550	True	2019년 민주주의 국가는 총 몇 개국인가?
4884819928154798502	True	로마에서 가장 오래된 교회는 무엇인가?
8651967079865960208	True	17세기에 심신 문제를 본격적으로 논의한 대표적 인물은 누구인가요?
-2855310879521207823	True	테런스 던 롱은 언제 태어났나요?
-8372182852565692911	True	아프리카TV의 회장은 누구인가요?
-1469609299389018798	False	2019년 부산에는 몇 개의 군 부대가 있는가?
3144543550787986395	True	최초의 얼굴인식 스마트폰은 무엇인가?
-309776989490395140	True	세상에서 가장 작은 도시는 무엇인가?
-4225986852011487190	True	2018년 미국 프로 야구에서 가장 많은 도루를 성공한 선수는 누구인가?
-5097284098858226052	True	캘리포니아에서 제일 큰 도시는 어디인가요?
3726156968405507565	True	세상에서 가장 오래된 야구팀은 무엇인가?
6359504944209650780	False	토마스 뮐러의 고향은 어디인가?
-1705357734313731340	True	영국 보수당은 현재 의장은 누군가요?
3755200605415200383	False	항우는 언제 사망하였는가?
-1585659251049625922	False	2018년 고려인이 한국으로 이주한 사람은 몇명인가?
-2924797161313583977	True	에밀리오 아기날도 사망일은 언제인가요?
-8998272820525781579	True	배리 루이스 라킨의 생일은 언제인가요?
5922092197124325051	True	인체에 적혈구가 부족하면 어떤 영향을 끼치는가?
-6168481090401157431	False	세상에서 가장 전염성이 높은 질병은 무엇인가?
-3177160286295878119	False	2018년  한국의 성비는 어떤가?
690987325387244399	False	명나라 초대 대통령은 누군가요?
-569563550307259739	False	2019년까지 세상에서 가장 오랫동안 개발한 비디오 게임은 무엇인가?
-4330357432931173631	True	대성단 고즈마의 은하계 방면군 사령관은 누구인가요?
-2128387784561789362	True	미쓰비시자동차공업의 창립주는 누구인가요?
5726361741515325925	True	골키퍼 조현우의 생일은 언제인가요?
8106476609589708364	True	인터플레이 엔터테인먼트의 설립연도는 언제인가요?
7639753436114648075	True	백조자리 적경은 무엇인가요?
-2752315459968081881	True	수학에서 이분법(二分法, Bisection method)은 근이 반드시 존재하는 폐구간을 이분한 후, 이 중 근이 존재하는 하위 폐구간을 선택하는 것을 반복하여서 근을 찾는 알고리즘인가요?
2954629831856381352	True	캘리포니아주는 미국에서 몇 번째로 큰 주인가?
1460166536426990559	True	에드워드 브래독이 전사한 전쟁의 프랑스 사령관은 누구였나?
-8441517967336476167	False	공리주의와 실용주의는 상관관계가 있는가?
-7011673502828671656	True	진나라는 언제 멸망했는가?
-4154972245743333303	False	세상에서 가장 범죄율이 높은 나라는 어디인가?
6448104408497593640	False	세상에서 가장 이름이 긴 록 밴드는 무엇인가?
-443261529841828379	False	현대는 몇 개의 계열사를 가지고 있는가?
-6992829942627426043	True	현대 자동차가 처음 출시한 자동차는 무엇인가?
-2973410804067866641	False	2019년까지 일본에서 가장 흥행한 영화는 무엇인가?
7417165087124309296	True	개 파보바이러스는 어떤 방식으로 전염되는가?
-6917350329114899130	True	로버트 고든 멘지스 경의 생일은 언제인가요?
4155342909116575907	True	카시오페이아의 기원은 무엇인가?
262602614827804306	True	너새니얼 그린은 어디서 출생했나요?
-5547909401779516182	True	링컨은 미국의 몇 번째 대통령인가?
-8066431910129495592	True	프랑스에는 몇 개의 주가 있는가?
3189883514342244391	True	조선에서 가장 오랜기간 왕의 자리에 있었던 왕은 누구인가?
-7123732807418399863	True	버스가 처음 영국에서 언제 운행되었나요?
6011311467005726469	True	낙타의 임신주기는 얼마인가?
-2091027358205344196	False	스위스에는 몇 개의 초등학교가 있나요?
-4087937510861818779	True	수 멸망일은 언젠가요?
-827645988949140857	True	세상에서 가장 오랜기간 통치한 왕은 누구인가?
368888277735363844	True	영국의 국제 전화는 몇번인가요?
6134107076578193533	True	2018년 요미우리 자이언츠를 감독을 맡고있는사람은 누구인가?
-2848620815399002832	True	축구 골 포스트의 높이는 몇 미터인가?
695412441743487489	True	미국에 두번째로 가입한 주는 어디인가요?
-3448257905049327060	False	해리포터 시리즈 중 가장 많은 관객을 기록한 편은 무엇인가?
-8018923788711200376	True	인류가 처음 쏘아올린 인공위성은 무엇인가?
3026420679404969248	True	일본의 첫 수도는 어디였는가?
-7056359644353706112	True	콜로라도 주의 위치는 어디인가?
3287616192607528239	False	2017년 이후 한국에 생긴 신도시는 몇 개인가?
-8250339105413183048	False	2018년 미국에서 가장 흥행한 영화는 무엇인가?
-2883167199184177645	False	한국에서 가장 큰 박물관은 무엇인가?
4406545879617960665	True	특수상대성이론은 누가 처음 발표하였는가?
6996298478421127958	False	한국예탁결제원과 고려신용등급은 어떤 관계인가?
4314040875277125363	True	십이분위각(十二分位角) 또는 세미섹스타일(Semi-sextile 또는 SSx)은 30°의 각도인가요?
-7036674108297989076	True	웹 기반을 통한 기술은 클라우드를 제외한 다른 시스템이 존재하는가?
-9067600122491845524	True	에이브러햄 링컨 사망일은 언젠가요?
-8341386357701639067	True	미국의 현재 대통령은 언제 당선되었나요?
917978046821002296	False	세상에서 가장 견고한 금고는 무엇인가?
3645983416093234610	False	2018년 노르웨의 총수는 누구인가?
4180992378318813243	True	다저스의 창립주는 누구인가요?
-7973424768340066790	True	한국의 국회의사당은 몇 년도에 건설되었는가?
8428518463013131941	True	암스트롱은 몇세의 나이에 사망했나요?
1595077162403708729	False	세상에서 가장 치사율이 높은 가스는 무엇인가?
-8168846098707271580	True	인류 최초로 우주 왕복 비행에 성공한 로켓은 무엇인가?
-4175857811587457094	True	아브라함과 이브가 먹은 금지된 과실은 무엇인가?
-1050311080128502763	False	분리수거를 가장 먼저 시작한 나라는 어디인가?
-2025350690056048064	True	콜롬버스가 항해를 시작했던 때는 몇년도인가?
-8970433327127741021	False	캐나다 제 2대 대통령은 누구인가요?
2706736559898561780	False	2019년까지 한국 역사상 가장 흥행한 한국 영화는 무엇인가?
3688871147185032278	False	2019년 미국 프로야구 감독 중, 선수 출신 감독은 몇 명인가?
-1073471705844456889	False	2019년까지 극장판으로 나온 애니메이션 중 가장 흥행한 영화는 무엇인가?
-1936909740474306950	False	세상에서 가장 짧은기간 방영된 드라마는 무엇인가?
-690637568694757249	True	백색왜성과 중성자별의 차이는 무엇인가?
-8453963062797958720	True	올림픽에서 가장 많은 메달을 얻은 여성은 누구인가?
3029490720346101264	True	상자 속 소년의 사인은 무엇인가요?
6075492686312179022	True	구미시의 현재 도지사는 누구인가요?
780777151128993638	True	중국에는 몇 개의 성이 있나요?
-4523029127512297213	True	NBA 최다 우승팀은 어디인가?
7830250535034398848	True	2004 UEFA 챔피언스리그의 우승팀은 어디인가?
-539299313786669285	True	제물포항은 어디인가?
201827463790412970	True	대한민국 사적 1호는 무엇인가요?
-8287925448115086288	False	불가리아에는 몇개의 도시가 있나요?
-1039372881913226288	False	2018년 MLB에서 가장 많은 홈런을 기록한 선수는 누구인가?
-1866315293698489029	False	2019년 미제사건은 몇건인가?
-9020032657789962665	True	제주시 면적은 얼마나 되나요?
8685246239498006054	True	제임스 왓슨의 사망일은 언제인가요?
4880487090063789067	False	태국의 국제 전화 번호는 무엇인가요?
300814825198894077	True	일본의 법과대학은 몇 개가 있는가?
2145195018009294667	True	성희롱도 강간의 범주에 포함되는가?
-7865499861721202183	True	분자에서 입자를 분리시켜 전리시킬수 있는 방사선은 무엇인가요?
-5192385508179378959	True	디트로이트 타이거스 창단일은 언제인가요?
7104673455311787265	False	노벨물리학상을 처음 수상한 사람은 누구인가?
-5791371482637785873	False	2018년 한국에서 가장 많은 제작비를 들인 광고는 무엇인가?
-1765423322153192503	True	초나라의 초대 왕은 누구인가?
-1137997607597568206	False	연개소문 배우자는 누구인가요?
-7186659002050959650	False	가장 오래된 구기종목은 무엇인가?
1586038045715655944	True	슬램덩크를 처음 연재한 회사는 어디인가?
-3850204289872728499	True	한국에서 가장 큰 해수욕장은 무엇인가?
-9051718118272308933	True	티벳의 수도는 어디인가?
-2880224146368971183	True	닥터 후 이전에 가장 긴 방영기록을 세운 드라마는 무엇인가?
1429147417610351368	False	2019년 5월 기준, 대한민국은 몇 대의 전투기를 보유하고 있는가?
2707609633660925185	True	신토는 다신교 종교인가요?
-2893242310046399909	False	일본 기슈 지방은 어느 섬에 있는가?
-36551426787035502	True	한국에서 가장 긴 이름은 무엇인가?
-2663748335734088458	True	빈 필하모니 관현악단 창단한 사람은 누군가요?
-2568132408010124061	False	MLB 역사상 가장 많은 홈런을 기록한 선수는 누구인가?
5397918743852897349	True	겐메이 천황은 언제 태어났나요?
-5249934550122314536	True	일본의 시대를 결정하는 기준은 무엇인가?
1143749780691482509	True	노벨 물리학상을 처음 수상한 사람은 누구인가?
-7030218961082941599	False	한국에서 가장 큰 신경외과는 어디인가?
-21100215701588557	True	현대 그룹은 언제 설립 되었나요?
5705285600599832853	False	2019년 5월 기준, 미국 프로야구 선수들 중에서 가장 주급이 높은 사람은?
-4585941911845892990	True	핀란드에서 가장 작은 도시는 어디인가?
5567706562725244034	True	베트남은 언제 프랑스에서 독립 했나요?
6383685375397951400	False	한국에서 가장 큰 우체국은 어디인가?
-8802673587737962925	True	미국에는 몇개의 프로 농구팀이 있나요?
-6537566945275277047	False	한국에 있는 문화재 중 가장 작은 문화재는 무엇인가?
4776752529176163647	True	나사는 언제 조직되었는가?
-2319881502141641789	False	한국대학총학생회연합의 구성원은 몇명인가?
-9052610336489616530	True	뉴욕 양키스 구단의 창단주는 누구인가요?
1761108712279297541	True	메이플스토리를 출시한 게임사는 어디인가?
7547253201670327937	False	2019년 세상에서 가장 많이 쓰이는 압축 소프트웨어는 무엇인가?
-4372969818094783861	True	ROM 이미지는 임베디드 컴퓨터용인가요?
3401566903802206821	True	워털루 전투는 언제 끝나나요?
5292789976869571356	True	조지아주의 별명은 무엇인가요?
6036602705322393929	False	유타주 면적 내수면 비율은 몇퍼센트인가요?
-3903955940953362380	True	일본에서 가장 많은 전쟁이 일어났던 시대는 무엇인가?
9052542596602415287	True	OVA란?
-5831638202703209286	True	유교사상의 유래는 무엇인가?
7851161748694464714	True	시카고의 현재 주지사는 누군가요?
-3249292553688483920	True	오스트리아 현재 대통령은 누구인가요?
1353950060255226325	True	플리머스 식민지는 어디를 뜻하는가?
1819701135763930544	True	신경전달물질은 신경세포의 어떤 곳에 들어있나요?
-49099257959565156	True	목탁수구리는 점토질 지형을 좋아하나요?
-7477024686822852759	False	장충동 면적은 얼마나 되나요?
5986390698424908163	True	대한민국의 법안이 마지막으로 개정된 때는 언제인가?
-4317930931731674292	False	도네강에 대한 이름의 유래는 무엇인가?
-1171339184899067279	False	세상에서 가장 강수량이 많은 나라는 어디인가?
-748414475480546525	True	스위스의 수도는 어디인가요?
-5457005287766652624	True	에리조나는 어느 위치에 있는가?
-4753469971683210766	True	바이마르는 튀링겐주인가요?
1352039666619631148	True	베니치아의 인구는?
-4670737210715928385	False	헝가리 현재 국무위원장은 누구인가요?
-1080126294478600773	False	2019년 현재 한국에서 무인자동차 상용화가 되었는가?
-5027323686197266378	True	한국기술교육대학교 졸업생의 취업률은 몇 퍼센트인가?
-5503493724941752601	True	뱀파이어 백작이 살던 나라는  어디인가?
-6710685947320528008	True	로스엔젤레스의 평균 기온은 어떻게 되나요?
7649125657278109473	False	현재 방송사 스포츠 해설위원 중 전직 프로선수 출신은 몇 명인가?
-5426857613442216328	False	전리방사선 중 투과력이 가장 강한 방사선은 무엇인가요?
8325348095609152155	True	일본의 정치적 지도자는 누구인가?
-6198990700466588007	False	중국에는 몇 개의 법원이 있는가?
8184067627364796638	False	랴오닝성의 행정단위는 어떻게 되나요?
-507994929512080100	False	상피 조직의 바닥면은 바닥막 및 반부착반점(hemidesmosome) 등의 구조를 통해 세포외바탕질과 이어져 있나요?
-43893854715153519	True	영국은 UN 안보리의 상임 이사국인가요?
-437495997697322866	True	프랑스어를 국어로 사용하는 국가는 몇 개국인가?
-6450588812714215808	True	애리조나 주에는 몇 개의 도시가 있는가?
-1259404970151521780	True	태종 사망일은 언젠가요?
4914039025439212157	True	제주시 현재 시장은 누군가요?
-3569353817626400228	True	과달카날섬의 지리적위치는 어디인가?
-1921375929570813937	True	2018년동안 가장 많은 도루를 성공한 메이저리그 선수는 누구인가?
-3794381987820368576	True	배산임수를 가장 완벽하게 이루는 곳은 어디인가?
5011272923553142826	True	가장 많은 비행기를 보유하고 있는 항공사는 어디인가?
-4167456800355625245	False	멕시코에서 직항으로 갈 수 있는 나라는 몇 개국인가?
5067977303209266641	False	보스턴 셀틱스의 웹사이트는 무엇인가요?
2813782525136962197	True	가마쿠라 막부는 언제 망했는가?
4197546445456563093	True	독일의 첫번째 왕은 누구인가요?
-6429423707474850548	True	이브 앙리 도나 마티유생로랑의 배우자는 누구인가요?
-6760334749365539037	True	일제고사의 과목은 무엇인가?
-5119414517752028974	True	최초의 전기 자동차는 무엇인가?
2910221464007748231	False	기원전 209년에는 몇 개국이 있었는가?
959573971131310621	True	스위스 수도는 어디인가요?
8624740146837608401	True	트럼프가 미국의 지도자가 된 년도는 언제인가?
6405923074334338995	True	요리토모의 출생지는 어디인가?
-8519038576273655158	False	알파선은 누가 발견하였는가?
-2852412086335303485	True	상대성 이론을 주장한 사람은 누구인가?
-2300050574347091174	True	앤디 워홀의 첫 영화 작품은 무엇인가?
-7030208905077410278	False	역사상 가장 많은 전투를 이긴 나라는 어디인가?
456043230584056673	True	십자군 전쟁의 지도자는 누구였는가?
266821653885246214	True	상대성 이론은 영어로 뭐라고 쓰나요?
4657412329708668742	True	중국 현한은 언제 패망 했나요?
755441657777978154	True	트럼프는 몇 년도에 당선되었는가?
-1603952809153187307	True	아마존의 면적은 얼마나 되나요?
-982888530031864703	True	도시 전체가 유네스코로 지정된 곳은 몇 개인가?
8804735604194241789	True	브로콜리 창립주는 누구인가요?
2947592573754407940	True	감마선의 특징은 무엇인가?
-8585402695364205747	True	불교의 출가 수행자를 뭐라고 가리키나요?
-8106862756479058771	True	인공지능은 영어로 뭐라고 쓰나요?
6642685687093712848	True	토론토 주지사는 누구인가요?
7295234029928851475	False	애리조나주에는 몇 개의 도시가 있는가?
-2184674724939666736	True	인천광역시에 송도국제도시는 언제 만들어졌나요?
6403957423976940790	True	니콜라 사르코지 대통령 배우자는 누구인가요?
-5975323158006208845	False	양무 운동의 대표자의 부인은 누구인가요?
-5418486097724897414	True	대지예술이라는 이름은 어디에서 따온 말인가요?
4582192298903058195	True	남한산성은 언제 건축되었는가?
7274910267216840990	True	세상에서 가장 오래 된 언어는 무엇인가?
-4677065712001874858	True	세상에서 가장 많은 수익을 올린 에니메이션은 무엇인가?
8752984715117679407	True	열대야는 야간의 최저 기온이 25℃ 이상인 밤을 뜻하나요?
-1119349682940697867	True	그리스에는 몇 개의 축구팀이 있는가?
-5320344892567940250	True	바너드 별의 적경은 무엇인가요?
-220067456391219276	False	SBS 외주작가 투신 자살 사건은 미제사건인가?
-1199354283578992676	True	오시타 히로시의 고향은 어디인가?
-3676054662241140337	True	파동 진행 방향으로 매질을 압축하고 팽창시키는 파동은 무엇인가요?
6703509857668164462	True	독일에서 가장 작은 주는 무엇인가?
-4667396445618439110	True	자석을 영어로 뭐라고 쓰나요?
721049150713130793	True	한국 드라마 주몽은 몇 년도에 방영했는가?
8492526116262768456	False	주자소는 무엇인가?
-7229912140741449796	True	물리학자란 어떤 연구를하는 학자인가?
-8745320364852590438	True	1993년 프랑스 총리는 누구인가요?
-6985873394538899745	True	일본의 말레이시아 대사관은 어느 도시에 있는가?
2668019159445931078	True	삼고초려는 누가 누구를 찾아간 내용인가?
-2278076175066689147	True	삼배팔분위각(三倍八分位角) 또는 세스퀴쿼드레이트(sesquiquadrate 또는 Ses)는 135°의 각도인가요?
-3264347645815920355	False	2019년 현대 유니콘스의 4번 타자는 누구인가?
-3654245812507583404	True	전기적 위치 에너지는 전하량과 전위의 곱으로 나타내나요?
3784687899730708767	True	백년전쟁의 기간을 얼마인가?
-2005791999316009808	True	송도국제도시의 면적은 얼마나 되나요?
-1232781979671215946	False	이이첨은 언제 사망하였는가?
-1104794521423926491	True	버퍼 오버플로를 고치는 방법은 무엇인가?
3351860403378563939	False	2018년 기아 자동차에서 가장 많은 매출을 기록한 자동차는 무엇인가?
-5376111515669608749	False	역사상 가장 많은 시청률을 기록한 애니메이션은 무엇인가?
9215616678475134363	True	혈소판의 역할은 무엇인가?
1116398223552470417	True	브리티시컬럼비아주에는 몇개의 도시가 있나요?
-5995227431978986165	False	모빌슈트는 기본적으로 기지 역할을 맡나요?
-2804306752292272067	True	유전학이라는 용어를 처음 쓴 학자는 누구인가요?
6387112675034204675	False	태평양의 좌표는 몇인가요?
-9127958756032709687	True	노벨상을 만든 나라는 어디인가?
6599365520676587890	True	유상계약(有償契約)은 계약의 당사자가 상호간에 대가적(對價的) 의의를 갖는 출연(出捐：경제적 손실)을 하는 계약을 말하나요?
-9131256866802419842	True	한국의 살인에 대한 공소시효는 몇년인가요?
8103919285629413416	True	역사상 가장 오랫동안 지속된 전쟁은 무엇인가?
5770038378614264887	False	동아시아에서 보유한 인공위성은 몇 개인가?
3509095205856173871	True	중국에는 몇 개의 도시가 있는가?
-7471908297039806592	True	2019년 기준, 해적이 가장 많은 바다는 어디인가?
-3875848982175501566	True	미국에서 가장 높은 도시는 어디인가?
-4405569531164360272	False	일본에서 가장 대학이 많은 섬은 어디인가?
8786614787811370664	False	2013년 세계 경쟁력 1위에 뽑힌 나라는 어디인가요?
550329401382780185	True	중화사상은 어떻게 형성되는가?
3781209105157144883	True	조선의 제13대 임금은 누구인가요?
7716949547704996134	False	대한민국 제6공화국 두번쨰 정부는 무엇인가요?
-5203595246396947169	True	마케마케의 원래 이름은 무엇인가요?
5861169190860808238	True	김부식은 언제 죽었는가?
5931672408420447068	True	에픽하이 소속회사는 어디인가요?
2840440926240563619	False	스위스와 시차가 같은 국가는 몇 개인가?
-2465667925753820653	True	샤이니 그룹의 음악 장르는 무엇인가요?
-8436508197627611231	True	마케마케는 언제 명왕성형 천체의 지위를 얻었나요?
4194279048487758743	True	산유국 중, 어느 나라의 석유 생산량이 가장 많은가?
-7060923562516760400	True	레지스탕스는 무엇인가?
1230056255312512505	True	인간은 언제 불을 사용했는가?
3410752518230452040	False	2019년까지 필리핀에서 가장 많은 돈을 번 스포츠 선수는 누구인가?
6527806957767446073	False	독일에는 총 몇 개의 국립 유치원이 있나요?
-9108991833448478105	True	세상에서 가장 온도가 높은 나라는 어디인가?
-4984262332780079458	True	일본에는 몇개의 철도 회사가 있나요?
-2283770038851692798	False	가장 많은 선인장이 있는 사막은 어디인가?
-6334703955784660589	True	2019년 조지아의 지도자는 누구인가?
7995471956063677256	True	2019년 기준, 세상에서 가장 빠른 항공기는 무엇인가?
3598134788404927144	False	일본 프로야구 첫 우승팀은 어디인가?
4067238961166625583	False	2018년 한국에서 가장 많은 반도체를 수입해간 나라는 어디인가?
-1483823753207231836	True	도널드 트럼프의 원래 직업은 무엇인가?
-8575487427337510851	False	2019년까지 한국에서 가장 많은 수익을 올린 1인칭 슈팅게임은 무엇인가?
6748652756271148749	True	일본의 통화는 무엇인가요?
2109004631912776127	True	초신성 발견은 국제천문연맹(IAU)의 중앙천문전보국(CBAT)로 보고되나요?
8915149468702445610	True	실물적 경기변동이론의 영어 약자는 무엇인가요?
7482848067117969405	False	제 1대 교황은 누구인가요?
-6032446052077460159	True	미주리주는 어느 나라의 주인가?
5583191497865219942	True	백제는 누가 세웠는가?
299943291503566381	True	2011년 미국의 지도자는 누구인가?
9200230246699593993	False	2019년 5월 기준, 미국 프로 야구에서 가장 높은 주급을 받는 선수는 누구인가?
-6180456103802153606	True	셰익스피어가 첫번째로 집필한 소설은 무엇인가요?
816350918051167862	True	세계에서 가장 이용자수가 많은 웹 검색 사이트는 어디인가?
8093542796905022446	True	한국에 가장 많은 교단은 어디인가?
-1511489583414090745	False	2019년 5월 기준, 한국의 육군부대 중 가장 큰 부대는 어디인가?
5870809401955524040	False	한국에는 총 몇개의 도시가 있나요?
5959541036968977290	True	불광산불타기념관의 위치는?
-1951262691101348078	True	매스 이펙트는 캐나다 회사인가요?
-6483761711027854439	False	울산에서 가장 큰 동사무소는 어디인가?
-5001240682136623375	True	세계 최초의 컴퓨터 프로그램은 무엇인가?
-7850331837137137255	True	토론토에는 몇개 대학이 있나요?
9093187850420715127	True	오르샤 전투는 어디서 일어났나요?
-4739195199986032349	True	최초 스포츠 유틸리티 자동차는 무엇인가요?
7710204600671577508	True	세상에서 가장 나트륨 함량이 높은 음식은 무엇인가?
-696031162900727542	False	제 10대 교황은 누구인가요?
3342511458420634335	True	왕건의 고향은 어디인가?
2652414380028236037	True	시칠리아에는 총 몇명의 인구가 현재 살고 있나요?
-5219023739581874056	True	한국의 민법은 담보물권으로서 유치권·질권·저당권의 세 종류를 규정하고 있나요?
8524425390111592673	True	2019년 구미의 시장은 누구인가?
8366224682023456593	False	2018년 프랑스 영주권을 취득한 한국인은 몇 명인가?
-8741913502382139262	False	경상대학교 창립주는 누구인가요?
-6484544215203789164	True	이기 아젤리아의 첫 노래는 무엇인가?
-8918313906807190942	True	2018년 세상에서 가장 많이 판매된 물감은 무엇인가?
5011322339733233543	True	평양에는 몇개의 국립 병원이 있나요?
-2831116578728172743	True	1832년 프랑스의 지도자는 누구였는가?
3296276628283537003	True	피터 브라이언 가브리엘의 생일은 언제인가요?
-8032382370987154229	True	세상에서 가장 입자가 고운 금속은 무엇인가?
-7247775687166141371	True	루터와 칼뱅은 어떤 관계인가?
