,ID,in XOR test,korean-gold,korn-ko-KR,kors-ko-KR
1195,-2448075766388587142,True,가장 많은 분교가 있는 대학교는 무엇인가?,가장 많은 분교가 있는 대학교는 무엇인가,가장 많은 분교가 있는 대학교는 무엇인가
1196,8689470827326306467,True,하이텔은 언제 처음 사용되기 시작한 서비스인가요?,하이데른 언제 처음 사용되기 시작한 서비스인가요,아이들은 언제 처음 사용되기 시작한 서비스인가요
1197,-1134124941232345384,True,유네스코는 언제 설립 되었는가?,유네스코는 언제 설립 되었는가,유네스코는 언제 설립 되었는가
1198,-61534829771644367,True,스타크래프트: 브루드 워 장르는 무엇인가요?,스타크래프트 브루드워 장르는 무엇인가요,스타크래프트 브루드워 장르는 무엇인가요
1199,-1108534714207561942,False,가장 공항이 많은 미국의 주는 어디인가?,가장 공항이 많은 미국의 주는 어디인가,가장 공항이 많은 미국의 주는 어디인가
1200,3889933480165056051,True,김대중을 납치한 사람은 누구인가?,김대중을 납치한 사람은 누구인가,김대중은 납치한 사람은 누구인가
1201,4510290882553056801,True,호흡(呼吸)은 일반적으로 활물이 체내에 산소를 받아들이고 이산화탄소를 배출하는 생명 활동인가요?,호흡은 일반적으로 할머니 체내의 산소를 받아지고 이산화탄소를 배출하는 생명활동인가요,호흡은 일반적으로 할 물이 체내 산소를 받아들이고 이산화탄소를 배출하는 생명활동인가요
1202,1461953453506073667,False,2019년까지 세상에서 가장 많이 판매된 보드게임은 무엇인가?,2019년까지 세상에서 가장 많이 판매되는 보드 게임은 무엇인가,2019년까지 세상에서 가장 많이 판매되는 보드게임은 무엇인가
1203,2592944429232650733,True,경제 전체의 움직임을 다루는 경제학은 무어신가요?,경제전체의 움직임을 따르는 경제학은 무엇인가요,경제 전체 움직임을 다른 경제학은 무엇인가요
1204,5576177647855405739,False,부동산 매매가 가장 활발하게 이뤄지는 국가는 어디인가?,부동산매매가 가장 활발하게 이루어지는 국가는 어디인가,부동산매매가 가장 활발하게 이루어지는 국가는 어디인가
1205,1604060373240770947,False,개성의 면적은 얼마나 되나요?,개성의 면적은 얼마나 되나요,개성의 면적은 얼마나 되나요
1206,1309496088748813959,True,황우석 박사의 고향은 어디인가?,황우석 박사의 고향은 어디인가,황우석 박사의 고향은 어디인가
1207,-1766421865552304742,True,단백질의 구조를 직접적으로 연구하는 방법은 무엇인가요?,단백질의 구조를 직접적으로 연구하는 방법은 무엇인가요,단백질의 구조를 직접적으로 연구 하는 방법은 무엇인가요
1208,-5133904109146778150,False,2019년 기준 한국에는 몇 개의 법원이 있는가?,2019년 기준 한국에는 몇 개의 법원이 있는가,2019년 기준 한국에는 몇 개의 법원이 있는가
1209,-5476222321896347511,False,베네치아의 크기는 얼마인가?,베네치아 2kg는 얼마인가,베네치아의 크기는 얼마인가
1210,-4038678532831482286,False,존 조지 테리는 국가대표팀에서 몇번 활동했나요?,좋은 조직 대리는 국가대표팀에서 몇 번 활동 했나요,존 조지 트리는 국가대표 팀에서 몇 번 활동 있나요
1211,540715313616953074,False,전한 말기란 어떤 때를 뜻하는가?,전한 말기라는 어떤 때를 뜻하는가,전 한 말기라는 어떤 때를 뜻하는가
1212,6480243520752881037,False,세상에서 가장 IQ가 높은 짐승은 무엇인가?,세상에서 가장 아이큐가 높은 짐승은 무엇인가,세상에서 가장 아이큐가 높은 짐승은 무엇인가
1213,-5970355142356715908,False,2018년 캐나다로 귀화한 한국사람은 몇 명인가?,2018년 캐나다로 귀화한 한국 사람은 몇 명인가,2018년 캐나다로 귀화한 한국 사람은 몇 명인가
1214,723470721415217559,True,러시아 축구 국가대표팀 현재 감독은 누구인가요?,러시아 축구 국가대표팀 현재 감독은 누구인가요,러시아 축구 국가대표팀 현재 감독은 누구인가요
1215,4188235819662548636,True,미국 조지아 주 별칭은 무엇인가요?,미국 조지아주 별 책은 무엇일까요,미국 조지아주 별칭은 무엇인가요
1216,1521551855911267871,False,왕페이의 종교는 무엇인가요?,왕 페이의 종교는 무엇인가요,왕페이의 종교는 무엇인가요
1217,258424255916310279,True,중국은 몇 개의 도시로 이루어져있는가?,중국은 몇 개의 도시로 이루어져있는가,중국은 몇 개 도시를 이루어져 있는가
1218,3729016558504308101,False,제2차 고구려-당전쟁이 일어났을 때에 고구려 왕은 누구였나요?,제 2차 고구려-당 전쟁이 일어났을 때 고구려 왕은 누구야 있나요,제 2차 고구려-당 전쟁이 일어났을 때 고구려 왕은 누구였나요
1219,7536079313936020901,True,인간은 언제부터 불을 사용했는가?,인간은 언제부터 불을 사용했는가,인간은 언제부터 불을 사용했는가
1220,6312831421355372140,False,칠레에서 가장 큰 대학교는 무엇인가?,칠레에서 가장 큰 대학교는 무엇인가,칠레에서 가장 큰 대학교는 무엇인가
1221,-4022399889140887117,True,유아기 다음은 무엇인가?,유아기 다음은 무엇인가,유아기 다음은 무엇인가
1222,-7258791408036515182,True,중국에는 몇 개의 성이 있는가?,중국에는 몇 개의 성이 있는가,중국에는 몇 개의 성이 있는가
1223,-4035690704589959346,True,킹 오브 파이터즈는 언제 처음 출시되었는가?,킹오브파이터즈 2는 언제 처음 출시 되었는가,킹 오브 파이터즈는 언제 처음 출시 되었는가
1224,7633450212936480657,False,"2019년 5월 기준, 일본 프로야구 선수 중 가장 키가 큰 선수는 누구인가?",2019년 5월 기준 일본 프로야구 선수 중 가장 키가 큰 선수는 누구인가,2019년 5월 기준 일본 프로야구 선수 중 가장 키가 큰 선수는 누구인가
1225,-3758150776957602099,True,에쿠스는 해외로 수출 되었는가?,에쿠스는 해외로 수출 되었는가,에쿠스는 해외로 수출 되었는가
1226,5321138079585516434,False,빅데이터 전산 프로그램은 얼마인가?,빅데이터 전산 프로그램은 얼마인가,빅데이터 전산 프로그램은 얼마인가
1227,182220287172822427,True,클라리넷을 발명한 사람은 누구인가?,클라리넷을 발명한 사람은 누구인가,클라리넷을 발명한 사람은 누구인가
1228,-39389105816196814,True,아쟁쿠르 전투의 승자는 누구인가?,아쟁쿠르 전투 외손자는 누구인가,아쟁쿠르 전투 승자는 누구인가
1229,3055516171632425423,True,제2SS기갑사단은 어느나라 소속 사단인가?,jss 기갑사단은 어느 나라 소속 사단인가,jss 기갑사단은 어느 나라 소속 사단인가
1230,8538307912849968140,False,2018년 사회복지사 자격증을 취득한 사람은 몇 명인가?,2018년 사회복지사 자격증을 취득한 사람은 몇 명인가,2018년 사회복지사 자격증을 취득한 사람은 몇 명인가
1231,-1040258564947997777,True,노벨 평화상을 처음 수상한 사람은 누구인가?,노벨 평화상을 처음 수상한 사람은 누구인가,노벨 평화상을 처음 주장한 사람은 누구인가
1232,6795858385841133051,True,노스캐롤라이나주 주지가는 현재 누구인가요?,노스캐롤라이나주 주지 가는 현재 누구인가요,노스캐롤라이나주 주지 가는 현재 누구인가요
1233,6800076047253815873,True,한국에서 가장 큰 성은 무엇인가?,한국에서 가장 큰 섬은 무엇인가,한국에서 가장 큰 상은 무엇인가
1234,-9006190917787243066,True,태평양에는 몇 개의 섬이 있는가?,태평양의는 몇 개의 섬이 있는가,태평양 엔은 몇 개의 섬이 있는가
1235,1864707766548562566,True,거시경제학은 영어로 뭐라고 쓰나요?,거시경제학은 영어로 뭐라고 쓰나요,거시경제학은 영어로 뭐라고 쓰나요
1236,2152256472551333563,True,러시아라는 국명은 언제부터 사용했는가?,러시아라는 곡명은 언제부터 사용했는가,러시아라는 공룡은 언제부터 사용 했는가
1237,-5519530341979003011,True,이탈리아는 2019년까지 몇 개의 올림픽 메달을 받았는가?,이탈리아는 2019년까지 몇 개의 올림픽 메달이 받았는가,이탈리아는 2019년까지 몇 개의 올림픽 메달을 받았는가
1238,-7168066390920630083,True,세계 최초의 모터사이클은 언제 만들어졌나요?,세계 최초의 모터사이클은 언제 만들어졌나요,세계 최초의 모터사이클은 언제 만들어졌나요
1239,1466778202786897515,True,조지아주 주도는 어디인가요?,조지아주 주도는 어디인가요,조지아주 주도는 어디인가요
1240,7707227817329017798,True,도널드 존 트럼프는 몇세에 학교 교사를 폭행하였나요?,도널드 존 트럼프는 몇 시에 학교 교사를 폭행 하였나요,도널드 존 트럼프는 몇 시에 학교 교사를 폭행 않나요
1241,5944538058051359599,True,전 세계에서 가장 구독자가 많은 언론사는 어디인가?,전 세계에서 가장 구독자가 많은 언론사는 어디인가,전 세계에서 가장 구독자가 많은 언론사는 어디인가
1242,6938806052699928431,True,워크래프트는 어떤 회사가 제작한 게임인가요?,워크래프트는 어떤회사가 제작한 게임인가요,워크래프트는 어떤회사가 제작한 게임인가요
1243,-2747991680790627830,True,한국에서 가장 오래된 성당은 어디인가?,한국에서 가장 오래된 성당은 어디인가,한국에서 가장 오래된 성당은 어디인가
1244,-684860189594806337,True,힐러리 클린턴의 종교는 무엇인가요?,힐러리 클린턴의 종교는 무엇인가요,힐러리 클린턴의 종교는 무엇인가요
1245,334115475171783031,True,알제리의 수도는 어디인가요?,알제리의 수도는 어디인가요,알제리의 수도는 어디인가요
1246,5214239270692246628,True,일본에서 가장 큰 박물관은 무엇인가?,일본에서 가장 큰 박물관은 무엇인가,일본에서 가장 큰 박물관은 무엇인가
1247,-3212556930586304261,True,기븐은 언제 은퇴를 하였는가?,기분은 언제 은퇴를 하였는가,기분은 언제 은퇴를 하였는가
1248,-8589642732212304638,True,우리 민법은 유류분제도를 인정하나요?,우리 민법은 유류분 제도를 인정하나요,우리 민법은 유류분 제도를 인정하나요
1249,-902835457944018886,True,문화체육관광부 모토는 무엇인가요?,문화체육관광부 부토는 무엇인가요,문화체육관광부 모터는 무엇인가요
1250,-3408264321561711751,True,세상에서 가장 큰 무인도는 어디인가?,세상에서 가장 큰 무인도는 어디인가,세상에서 가장 큰 무인도는 어디인가
1251,7961765565161626120,True,중국에는 몇개의 도시가 있나요?,중국에는 몇 개의 도시가 있나요,중국에는 몇 개 도시가 있나요
1252,6061203515906092949,True,"2019년 기준, 역사상 가장 많은 횟수의 월드컵 우승을 한 팀은 어디인가?",2019년 기준 역사상 가장 많은 회수의 월드컵 우승을 한 팀은 어디인가,2019년 기준 역사상 가장 많은 횟수에 월드컵 우승을 한 팀은 어디인가
1253,-943908888774066999,False,관념론은 프랑스어로 어떻게 쓰나요?,관념론은 프랑스어로 어떻게 쓰나요,관념론은 프랑스어로 어떻게 쓰나요
1254,-4725814782604374275,True,이마가와 요시모토의 사망일은 언제인가요?,이마가와 요시모토의 사망일은 언제인가요,이마가와 요시모토의 사망일은 언제인가요
1255,3158521125408361535,True,김대중 대통령의 사망일은 언제인가요?,김대중 대통령의 사망일은 언제인가요,김대중 대통령이 사망일은 언제인가요
1256,4360815637531490662,True,샤를 드 골의 아버지는 앙리 드골인가요?,샤를드골에서 아버지는 앙리드 거리인가요,샤를드골에서 아버지는 앙리 2인가요
1257,-1276965640274521009,True,양승태의 학력은?,양승태 학력은,양승태 학력은
1258,8146498072061151769,True,대한민국에는 몇 개의 교도소가 있는가?,대한민국에는 몇 개의 교도소가 있는가,대한민국에는 몇 개의 교도소가 있는가
1259,3260931427613006504,True,두러스의 설립일은 언제인가요?,트로스의 설립 일은 언제인가요,두러스 설립 일은 언제인가요
1260,-274626999453982579,False,세상에서 가장 러닝타임이 긴 영화는 무엇인가?,세상에서 가장 러닝타임이 긴 영화는 무엇인가,세상에서 가장 러닝타임이 긴 영화는 무엇인가
1261,-8720891644057795479,True,2019년 미시간의 주지사는 누구인가?,2019년 미술관의 주지사는 누구인가,2019년 몇 시간을 주지사는 누구인가
1262,-7979305608291617881,True,기독교의 교파는 총 몇개인가?,기독교의 교파는 총 몇 개인가,기독교의 교파는 총 몇 개인가
1263,4563474076002199861,False,브라질에는 몇 개의 축구 클럽이 있는가?,브라질에는 몇 개의 축구클럽이 있는가,브라질에는 몇 개 축구 클럽 있는가
1264,-1754583225795541275,False,"알레한드로 하비에르 ""알렉스"" 사벨라의 키는 몇인가요?",알레한드로 하비에르 알렉스 사 달라이 키는 몇인가요,알레한드로 하비에르 알렉스 사발 나의 키는 몇 시인가요
1265,-241037922488094490,False,로저 페더러의 키는 몇인가요?,로저 페더러 나이 키는 몇인가요,로저 페더러이 키는 몇인가요
1266,-4174503174782032239,True,몇명의 선수가 축구에서 뛸 수 있나요?,몇 명의 선수가 축구에서 뛸 수 있나요,몇 명의 선수가 축구에서 뛸 수 있나요
1267,6595635396828697394,True,버지니아주는 미국 합중국에 언제 가입했나요?,버지니아 주는 미국 합중국의 언제 가입했나요,버지니아 주는 미국 합중국의 언제 가입했나요
1268,-6652595089752061120,False,2019년까지 독일에서 가장 많은 곡을 작곡한 사람은 누구인가?,2019년까지 독일에서 가장 많은 곡을 작곡한 사람은 누구인가,2019년까지 독일에서 가장 많은 곡을 작곡한 사람은 누구인가
1269,8377702812025184601,True,독일의 2018년 대통령은 누구인가요?,독일의 2018년 대통령은 누구인가요,독일의 2018년 대통령은 누구인가요
1270,1522646673490259554,True,송도국제도시의 2017년 기준 총인구는 얼마나 되나요?,송도 국제도시에 2017년 기준 총 인구는 얼마나 되나요,송도 국제도시 2017년 기준 총 인구는 얼마나 되나요
1271,-8899670468307930836,True,상피세포가 특수한 물질을 생산하는 기능을 갖게 된 선세포로 구성된 기관인가요?,상피세포가 특수한 물질을 생산하는 기능을 갖게 된 선세 프로 구성된 기관인가요,상피세포가 특수한 물질을 생산하는 기능을 갖게 된 선셋 보로 구성된 기관인가요
1272,389898217146501326,False,2018년 일본에서 가장 많은 수출 수익을 기록한 기업은 무엇인가?,2018년 일본에서 가장 많은 수출 수입을 기록한 기업은 무엇인가,2018년 일본에서 가장 많은 수출 수익을 기록한 기업은 무엇인가
1273,3582927055774130519,False,2018년 중국에서 가장 많이 판매된 자동차는 무엇인가?,2018년 중국에서 가장 많이 판매되는 자동차는 무엇인가,2018년 중국에서 가장 많이 판매되는 자동차는 무엇인가
1274,-838673774171707278,True,삼국 시대의 위나라는 누가 만들었는가?,삼국시대 위나라는 누가 만들었는가,삼국시대 위나라는 누가 만들었는가
1275,7501411583089174930,True,미국에서 가장 많이 팔린 하드 록 앨범은 무엇인가?,미국에서 가장 많이 팔린 하도록 앨범은 무엇인가,미국에서 가장 많이 팔린 하드록 앨범은 무엇인가
1276,4366615047335403822,True,UEFA 챔피언스리그 설립연도는 언제인가요?,ue FA 챔피언스리그 설립 연도는 언제인가요,ue FA 챔피언스리그 설립 연도는 언제인가요
1277,-5287878521134439539,True,캘리포니아 첫 주지사는 누구인가요?,캘리포니아의 첫 주 지산은 누구인가요,캘리포니아 첫 주자는 누구인가요
1278,-3082818338220669103,True,ISO 8601는 그레고리력에서의 날짜와 24시간제에 기반하는 시간인가요?,ISO 8601 1은 그레고리력에서의 날짜와 24시간 제외기간 하는 시간인가요,ISO 8601 - 그레고리력에서의 날짜와 24시간 제기 반하는 시간인가요
1279,6072976390531589335,True,카툰 네트워크에서 처음 방영된 애니메이션은 무엇인가?,카툰 네트워크에서 처음 방영된 애니메이션은 무엇인가,카툰 네트워크에서 처음 방영된 애니메이션은 무엇인가
1280,-5673441419370137550,True,2019년 민주주의 국가는 총 몇 개국인가?,2019년 민주주의 국가는 총 몇 개국인가,2019년 민주주의 국가는 총 몇 개국인가
1281,4884819928154798502,True,로마에서 가장 오래된 교회는 무엇인가?,로마에서 가장 오래된 교회는 무엇인가,로마에서 가장 오래된 교회는 무엇인가
1282,8651967079865960208,True,17세기에 심신 문제를 본격적으로 논의한 대표적 인물은 누구인가요?,17세기에 심신 문제를 본격적으로 논의한 대표적 인물은 누구인가요,17세기에 심신 문제를 본격적으로 논의한 대표적 인물은 누구인가요
1283,-2855310879521207823,True,테런스 던 롱은 언제 태어났나요?,결혼 쓰던 롱은 언제 태어났나요,테란 쓰던 롱은 언제 태어났나요
1284,-8372182852565692911,True,아프리카TV의 회장은 누구인가요?,아프리카 TV 회장은 누구인가요,아프리카 TV 회장은 누구인가요
1285,-1469609299389018798,False,2019년 부산에는 몇 개의 군 부대가 있는가?,2019년 부산에는 몇 개의 군부대가 있는가,2019년 부산에는 몇 개 군부대가 있는가
1286,3144543550787986395,True,최초의 얼굴인식 스마트폰은 무엇인가?,최초의 얼굴 인식 스마트폰은 무엇인가,최초의 얼굴 인식 스마트폰은 무엇인가
1287,-309776989490395140,True,세상에서 가장 작은 도시는 무엇인가?,세상에서 가장 작은 도시는 무엇인가,세상에서 가장 작은 도시는 무엇인가
1288,-4225986852011487190,True,2018년 미국 프로 야구에서 가장 많은 도루를 성공한 선수는 누구인가?,2018년 미국 프로야구에서 가장 많은 도루를 성공한 선수는 누구인가,2018년 미국 프로 야구에서 가장 많은 도루를 성공한 선수는 누구인가
1289,-5097284098858226052,True,캘리포니아에서 제일 큰 도시는 어디인가요?,캘리포니아에서 제일 큰 도시는 어디인가요,캘리포니아에서 제일 큰 도시는 어디인가요
1290,3726156968405507565,True,세상에서 가장 오래된 야구팀은 무엇인가?,세상에서 가장 오래된 야구팀은 무엇인가,세상에서 가장 오래된 야구팀은 무엇인가
1291,6359504944209650780,False,토마스 뮐러의 고향은 어디인가?,토마스 밀러의 고향은 어디인가,토마스 밀러의 고향은 어디인가
1292,-1705357734313731340,True,영국 보수당은 현재 의장은 누군가요?,영국 보수당은 현재 의장은 누구인가요,영국 보수당은 현재의 의장은 누구인가요
1293,3755200605415200383,False,항우는 언제 사망하였는가?,항우는 언제 사망 하였는가,항우는 언제 사망 했는가
1294,-1585659251049625922,False,2018년 고려인이 한국으로 이주한 사람은 몇명인가?,2018년 고려인이 한국으로 이주한 사람은 몇 명인가,2018년 고려인이 한국으로 이주한 사람은 몇 명인가
1295,-2924797161313583977,True,에밀리오 아기날도 사망일은 언제인가요?,에밀리오 아귀날도 사망일은 언제인가요,에밀리오 아귀날도 사망일은 언제인가요
1296,-8998272820525781579,True,배리 루이스 라킨의 생일은 언제인가요?,베리 루이스 라킨의 생일은 언제인가요,메리 루이스 라킨의 생일은 언제인가요
1297,5922092197124325051,True,인체에 적혈구가 부족하면 어떤 영향을 끼치는가?,인체에 적혈구가 부족하면 어떤 영향을 미치는가,인체에 적혈구가 부족하면 어떤 영향을 미치는가
1298,-6168481090401157431,False,세상에서 가장 전염성이 높은 질병은 무엇인가?,세상에서 가장 전염성이 높은 질병은 무엇인가,세상에서 가장 전염성이 높은 질병은 무엇인가
1299,-3177160286295878119,False,2018년  한국의 성비는 어떤가?,2018년 한국의 성비는 어떤가,2018년 한국의 성비는 어떤가
1300,690987325387244399,False,명나라 초대 대통령은 누군가요?,누구 나라 초대 대통령은 누구인가요,명나라 초대 대통령은 누구인가요
1301,-569563550307259739,False,2019년까지 세상에서 가장 오랫동안 개발한 비디오 게임은 무엇인가?,2019년까지 세상에서 가장 오랫동안 개발한 비디오 게임은 무엇인가,2019년까지 세상에서 가장 오랫동안 개발한 비디오 게임은 무엇인가
1302,-4330357432931173631,True,대성단 고즈마의 은하계 방면군 사령관은 누구인가요?,대성 된 90만의 은하계 방면군 사령관은 누구인가요,대성단 고주만의 은하계 방면군 사령관은 누구인가요
1303,-2128387784561789362,True,미쓰비시자동차공업의 창립주는 누구인가요?,미쓰비시자동차공업의 창립 주면 누구인가요,미쓰비시자동차공업의 창립 주 누구인가요
1304,5726361741515325925,True,골키퍼 조현우의 생일은 언제인가요?,골키퍼 조현우 내 생일은 언제인가요,골키퍼 조현우 생일은 언제인가요
1305,8106476609589708364,True,인터플레이 엔터테인먼트의 설립연도는 언제인가요?,인터플레이 엔터테인먼트의 설립년도는 언제인가요,인터플레이 엔터테인먼트의 설립 연도는 언제인가요
1306,7639753436114648075,True,백조자리 적경은 무엇인가요?,백조자리 성격은 무엇인가요,백조자리 적경은 무엇인가요
1307,-2752315459968081881,True,"수학에서 이분법(二分法, Bisection method)은 근이 반드시 존재하는 폐구간을 이분한 후, 이 중 근이 존재하는 하위 폐구간을 선택하는 것을 반복하여서 근을 찾는 알고리즘인가요?",수학에서 2분법은 근이 반드시 존재하는 8 구간을 입은 한우 이춘근의 존재하는 학위패 구간을 선택하는 것을 반복하여 적은을 찾는 알고리즘인가요,수학에서 2분법 괄호 리셉션 마스터 괄호 은근히 반드시 존재하는 피부과는 2분 후 이중근이 존재하는 하이패 구간을 선택하는 것을 반복해서 그늘 찾는 알고리즘인가요
1308,2954629831856381352,True,캘리포니아주는 미국에서 몇 번째로 큰 주인가?,캘리포니아주는 미국에서 몇 번째로 큰 주인가,캘리포니아주는 미국에서 몇 번째로 큰 주인가
1309,1460166536426990559,True,에드워드 브래독이 전사한 전쟁의 프랑스 사령관은 누구였나?,에드워드 브레드비 전사한 전쟁에 프랑스 사령관은 누구였나,에드워드 브래독이 전사한 전쟁에 프랑스 사령관은 누구였나
1310,-8441517967336476167,False,공리주의와 실용주의는 상관관계가 있는가?,공리주의와 실용주의는 상관관계가 있는가,공리주의와 실용주의는 상관관계가 있는가
1311,-7011673502828671656,True,진나라는 언제 멸망했는가?,진나라는 언제 멸망했는가,진나라는 언제 멸망했는가
1312,-4154972245743333303,False,세상에서 가장 범죄율이 높은 나라는 어디인가?,세상에서 가장 범죄율이 높은 나라는 어디인가,세상에서 가장 범죄율이 높은 나라는 어디인가
1313,6448104408497593640,False,세상에서 가장 이름이 긴 록 밴드는 무엇인가?,세상에서 가장 이름이 긴 노브랜드는 무엇인가,세상에서 가장 이름이 긴 록 밴드는 무엇인가
1314,-443261529841828379,False,현대는 몇 개의 계열사를 가지고 있는가?,현재는 몇 개의 계열사를 가지고 있는가,현대는 몇 개의 계열사를 가지고 있는가
1315,-6992829942627426043,True,현대 자동차가 처음 출시한 자동차는 무엇인가?,현대자동차가 처음 출시한 자동차는 무엇인가,현대자동차가 처음 출시한 자동차는 무엇인가
1316,-2973410804067866641,False,2019년까지 일본에서 가장 흥행한 영화는 무엇인가?,2019년까지 일본에서 가장 흥행한 영화는 무엇인가,2019년까지 일본에서 가장 흥행한 영화는 무엇인가
1317,7417165087124309296,True,개 파보바이러스는 어떤 방식으로 전염되는가?,개입하고 바이러스는 어떤 방식으로 전염되는가,개 파보바이러스는 어떤 방식으로 전염되는가
1318,-6917350329114899130,True,로버트 고든 멘지스 경의 생일은 언제인가요?,로버트 고든 멘지스 경의 생일은 언제인가요,로버트 고든 멘지스 경의 생일은 언제인가요
1319,4155342909116575907,True,카시오페이아의 기원은 무엇인가?,카시오페이아의 기원은 무엇인가,카시오페이아의 기원은 무엇인가
1320,262602614827804306,True,너새니얼 그린은 어디서 출생했나요?,메세니아 그린은 어디서 출생 했나요,너새니얼 그린은 어디서 출생 했나요
1321,-5547909401779516182,True,링컨은 미국의 몇 번째 대통령인가?,링컨은 미국의 몇 번째 대통령인가,링컨은 미국의 몇 번째 대통령인가
1322,-8066431910129495592,True,프랑스에는 몇 개의 주가 있는가?,프랑스에는 몇 개의 초가 있는가,프랑스에는 몇 개의 수가 있는가
1323,3189883514342244391,True,조선에서 가장 오랜기간 왕의 자리에 있었던 왕은 누구인가?,조선에서 가장 오랜 기간 왕에 자리에 있었던 왕은 누구인가,조선에서 가장 오랜 기간 왕이 자리에 있었던 왕은 누구인가
1324,-7123732807418399863,True,버스가 처음 영국에서 언제 운행되었나요?,버스가 처음 영국에서 언제 운행 되었나요,버스가 처음 영국에서 언제 오는데 였나요
1325,6011311467005726469,True,낙타의 임신주기는 얼마인가?,낙타의 임신 주기는 얼마인가,낙타 임신 주기는 얼마인가
1326,-2091027358205344196,False,스위스에는 몇 개의 초등학교가 있나요?,스위스에는 몇 개의 초등학교가 있나요,스위스에는 몇 개 초등학교가 있나요
1327,-4087937510861818779,True,수 멸망일은 언젠가요?,수면 망 1은 언젠가요,수 멸망 일은 언젠가요
1328,-827645988949140857,True,세상에서 가장 오랜기간 통치한 왕은 누구인가?,세상에서 가장 오랜기간 통치한 왕은 누구인가,세상에서 가장 오랜 기간 통치하는 왕은 누구인가
1329,368888277735363844,True,영국의 국제 전화는 몇번인가요?,영국의 국제전화는 몇 번인가요,영국의 국제전화는 몇 번인가요
1330,6134107076578193533,True,2018년 요미우리 자이언츠를 감독을 맡고있는사람은 누구인가?,2018년 요미우리 자이언츠를 감독을 맡고 있는 사람은 누구인가,2018년 요미우리 자이언츠를 감독을 맡고 있는 사람은 누구인가
1331,-2848620815399002832,True,축구 골 포스트의 높이는 몇 미터인가?,축구 골 퍼스트의 높이는 몇 m인가,축구 골 퍼스트의 높이는 몇 m인가
1332,695412441743487489,True,미국에 두번째로 가입한 주는 어디인가요?,미국에 두 번째로 가입한 준은 어디인가요,미국에 두 번째로 가입한 준은 어디인가요
1333,-3448257905049327060,False,해리포터 시리즈 중 가장 많은 관객을 기록한 편은 무엇인가?,해리 포터 시리즈 중 가장 많은 관객을 기록한 표는 무엇인가,해리 포터 시리즈 중 가장 많은 관객을 기록한 표는 무엇인가
1334,-8018923788711200376,True,인류가 처음 쏘아올린 인공위성은 무엇인가?,인류가 처음 쏘아 올린 인공위성은 무엇인가,인류가 처음 쏘아 올린 인공위성은 무엇인가
1335,3026420679404969248,True,일본의 첫 수도는 어디였는가?,일본의 차 수도는 어디 갔는가,일본의 첫 수도는 어디 갔는가
1336,-7056359644353706112,True,콜로라도 주의 위치는 어디인가?,콜로라도 주에 위치는 어디인가,콜로라도주의 위치는 어디인가
1337,3287616192607528239,False,2017년 이후 한국에 생긴 신도시는 몇 개인가?,2017년 이후 한국에 생긴 신 도시는 몇 개인가,2017년 이후 한국에 생긴 신 도시는 몇 개인가
1338,-8250339105413183048,False,2018년 미국에서 가장 흥행한 영화는 무엇인가?,2018년 미국에서 가장 유명한 영화는 무엇인가,2018년 미국에서 가장 흥행한 영화는 무엇인가
1339,-2883167199184177645,False,한국에서 가장 큰 박물관은 무엇인가?,한국에서 가장 큰 박물관은 무엇인가,한국에서 가장 큰 박물관은 무엇인가
1340,4406545879617960665,True,특수상대성이론은 누가 처음 발표하였는가?,특수상대성이론은 누가 처음 발표 하는가,특수상대성이론은 누가 처음 발표 하였는가
1341,6996298478421127958,False,한국예탁결제원과 고려신용등급은 어떤 관계인가?,한국 예탁 결제원가 고려 신용 등급은 어떤 관계인가,한국 예탁 결제원과 고려 신용 등급은 어떤 관계인가
1342,4314040875277125363,True,십이분위각(十二分位角) 또는 세미섹스타일(Semi-sextile 또는 SSx)은 30°의 각도인가요?,12분이가 또는 세미 섹스타일 또는 ssx 30도에 밥도인가요,12분 후에 각도는 세미 섹스타일
1343,-7036674108297989076,True,웹 기반을 통한 기술은 클라우드를 제외한 다른 시스템이 존재하는가?,왜 기반을 통한 기술은 클라우드를 제외한 다른 시스템이 존재하는가,웹 기반을 통한 기술은 클라우드를 제외한 다른 시스템이 존재하는가
1344,-9067600122491845524,True,에이브러햄 링컨 사망일은 언젠가요?,에이브러햄 링컨 사망일은 언제인가요,에이브러햄 링컨 사망일은 언제인가요
1345,-8341386357701639067,True,미국의 현재 대통령은 언제 당선되었나요?,미국의 현재 대통령은 언제 당선 되었나요,미국의 현재 대통령은 언제 당선 되었나요
1346,917978046821002296,False,세상에서 가장 견고한 금고는 무엇인가?,세상에서 가장 견고한 품고는 무엇인가,세상에서 가장 견고한 근거는 무엇인가
1347,3645983416093234610,False,2018년 노르웨의 총수는 누구인가?,2018년 노르웨이 총수는 누구인가,2018년 노르웨이의 총수는 누구인가
1348,4180992378318813243,True,다저스의 창립주는 누구인가요?,다저스의 창립 주는 누구인가요,다저스의 창립 주는 누구인가요
1349,-7973424768340066790,True,한국의 국회의사당은 몇 년도에 건설되었는가?,한국의 국회의사당은 몇 년도에 건설 되었는가,한국의 국회의사당은 몇 년도에 건설 되었는가
1350,8428518463013131941,True,암스트롱은 몇세의 나이에 사망했나요?,암스트롱은 몇 세이 나이에 사망했나요,
1351,1595077162403708729,False,세상에서 가장 치사율이 높은 가스는 무엇인가?,세상에서 가장 치사율이 높은 가스는 무엇인가,
