,ID,in XOR test,english-gold,usa-en-US,kenya-en-KE,kenya-en-US,gbr-en-US,gbr-en-GB,aus-en-US,aus-en-AU,irl-en-US,irl-en-IE,phl-en-PH,phl-en-US,nga-en-US,nga-en-NG,zaf-en-US,zaf-en-ZA,ind_n-en-US,ind_n-en-IN,ind_s-en-IN,ind_s-en-US,nzl-en-NZ,nzl-en-US
33,-7477382819701775094,False,Is there a term limit to the Russian presidency?,is there a term limit to the Russian presidency,is there a time limit to the Russian presidency,is there a time limit to the Russian presidency,is there a time limit to the Russian presidency,is there a time limit to the Russian presidency,is there a time limit to the Russian presidency,is there a term limit for the Russian presidency,is there a term limit to the Russian presidency,is there a term limit to the Russian presidency,is there a term limit to the russian presidency,is there a term limit to the Russian presidency,is there a time limit today Russian presidency,is there a time limit to the Russian presidency,is there a term limit to the Russian presidency,is there a term limit to the Russian presidency,is that a term limit to the Russian presidency,is there any term limit to the Russian Presidency,is there a limit to the Russian Presidency,is there a limited edition presidency,is there a term limit to the Russian presidency,is there a term limit to the Russian presidency
34,4260304375433341273,False,What are the official languages of Switzerland?,what are the official languages of Switzerland,what are the official languages of Switzerland,what are the official languages of Switzerland,what are the official languages of Switzerland,what are the official languages of Switzerland,what are the official languages of Switzerland,what are the official languages of Switzerland,what are the official languages of Switzerland,what are the official languages of Switzerland,what are the official languages of switzerland,what are the official languages of Switzerland,what was the what are the official languages of Switzerland,what was the what are the official languages of Switzerland,what are the official languages of Switzerland,what are the official languages of Switzerland,what are the official languages of Switzerland,what are the official languages of Switzerland,what are the official languages of Switzerland,what are the official languages of Switzerland,what are the official languages of Switzerland,what are the official languages of Switzerland
35,5995137146711126410,False,How far can sound waves travel through water?,how far can sound waves travel through water,how far can sound waves travel through water,how far can sound waves travel through water,how far can sound waves travel through water,how far can sound waves travel through water,how far can sound waves travel through water,how far can sound waves travel through water,how far can sound waves travel through water,how far can sound waves travel through water,how far can sound waves travel through water,how far can sound waves travel through water,how far constant waves travel through water,how far can sound waves travel through water,how far can sound waves travel through water,how far can sound waves travel through water,how far can sound waves travel through water,how far can sound waves travel through water,how do sound waves travel through water,sound waves travel through water,how far can sound waves travel through water,how far can sound waves travel through water
36,-7628750386915556118,False,How long does a cold usually last?,how long does cold usually last,how long does a cold usually last,how long does a cold usually last,how long does a cold usually last,how long does a cold usually last,how long does a cold usually last,how long does a cold usually last,how long does a cold usually last,how long does a cold usually last,how long does a cold usually last,how long does a cold usually last,how long does a cold usually last,how long does a cold usually last,how long does a cold usually last,how long does a cold usually last,how long does a cold usually last,how long does a cold usually last,how long does a Gold usually last,how long does a cold usually last,how long does a cold usually last,how long does a cold usually last
37,2836439464791608388,False,What was the top-selling rock album in 2018?,what was the top selling rock album in 2018,what is the top selling rock album in 2018,so the top selling rock album in 2018,what was the top selling rock album in 2018,what was the top selling rock album in 2018,what was the top selling rock album in 2018,what was the top selling Rock album 2018,what was the top selling rock album of 2018,what was the top selling rock album of 2018,what was the top selling rock album in 2018,what was the top selling rock album in 2018,what was the top selling rock album in 2018,what was the top selling rock album in 2018,what was the top selling rock album in 2018,what was the top selling rock album in 2018,what was the top selling rock album in 2018,what was the top selling Rock album in 2018,what was the top selling Rock alone in 2018,what was the top selling rock around in 2018,what was the top selling Rock album in 2018,what was the top selling rock album in 2018
38,5550419275923682351,False,What is Ireland's state fruit?,what is Ireland's state fruit,what is the Ireland state fruit,what is the Ireland stand for,what is Ireland's state fruit,what is Ireland's state fruit,what is Ireland's state fruit,what is Ireland's state fruit,what is Ireland state fruit,what is Ireland state fruit,what is everland state fruit,what is Maryland's state fruit,what is e Redlands City fruits,what is Maryland City fruit,what is Island state fruit,what is Ireland's state fruit,what is Ireland state fruit,what is Ireland state fruit,what is Ireland state route,what is Ireland's state route,what is Ireland's state fruit,what is Ireland's state fruit
39,810831785794848590,False,Who was Queen Elizabeth II's father?,who was Queen Elizabeth the second's father,who was Queen Elizabeth the second's father,who was Queen Elizabeth the second's father,who was Queen Elizabeth II's father,who was Queen Elizabeth II father,who is Queen Elizabeth II father,who is Queen Elizabeth the second's father,who was Queen Elizabeth the second's father,who was Queen Elizabeth II father,who was queen elizabeth the 2nd father,who was Queen Elizabeth the second's father,who was Queen Elizabeth,who was Queen Elizabeth,who was Queen Elizabeth II father,who was Queen Elizabeth II father,who was Queen Elizabeth the second's father,who was Queen Elizabeth II father,who was Queen Elizabeth 2 father,who was Queen Elizabeth's father,who was Queen Elizabeth the second's father,who was Queen Elizabeth the second's father
40,3795223411851441773,False,Who was Neil Brooks' coach when he went to the 1980 Olympics?,who was Neil Brooks coach when he went to the 1980 Olympics,who was Mel Brooks coach when he went to the 1980 Olympics,who was named the Brooks coach when he went to the 1980 Olympics,who was Neil Brooks coach when he went to the 1980 Olympics,who was Neil Brooks coach when he went to the 1980 Olympics,who is Neil Brooks coach when he went to the 1980 Olympics,who is Neil Brooks coach when he went to the 1980 Olympics,who was Neil Brooks quote when he went to the 1980 Olympics,who was Neil Brooks coach when he went to the 1980 Olympic,who was mel brooks coach when he went to the 1980 olympics,who was Mel Brooks go to when he went to the 1980 Olympics,who was no books coach when he went to the 1984 Olympics,who was Mel Brooks coach when he went to the 1980 Olympics,was Neil Brooks courage when he wins on the 1980 Olympics,was Neil Brooks coach when he wins on the 1980 Olympics,who was Neil Brooks quote when he went to the 1980 Olympics,who was Neil Brooks Court when he went to the 1980 Olympics,who was weight loss coach when he went to the 1980 Olympics,who was Neil Brooks coach when he went to the 1980 Olympics,who was Neil Brooks his coach when he went to the 1980 Olympics,who was Neil brooks' coach when he went to the 1980 Olympics
41,-5283760952767052872,False,When is life on Earth theorized to have begun?,when is life on Earth theorize to have begun,when is life on Earth theorized to have begun,when is LaFonda theorize to have begun,when is life on Earth Series 2 pecan,when is life on Earth theorised to begun,when is life on Earth theorize to have begun,when is life on earth theories to have a gun,when is life on Earth terrorized to have begun,when is life on Earth terrorized to have the gun,when is life on earth theorized to have begun,when is life on Earth Day rise to have begun,when is life on Earth to have begun,when is life on Earth tried to have begun,when is live on the earth theorists have begun,when is life on Earth rise to have begun,when is life on Earth Teresa to have began,when is life on earth theorized to have begin,when is lying on her 2-2 have taken,when is life on Earth 2 rise to have begun,when is life on earth theories to have big gun,when is life on Earth series to have began
42,2483641648082790457,False,When was the Isle of Wight Railway first constructed?,when was the Isle of Wight Railway first constructed,when was the Isle of Wight railway first constructed,when was the Isle of Wight Railway first constructed,when was the Isle of Wight Railway for constructed,when was the Isle of Wight railway first constructed,when was the Isle of Wight Railway first constructed,when is the Isle of Wight railway first constructed,when was the Isle of Wight Railway first Constructor,when was the Isle of Wight railway first,when was the isle of wight railway first constructed,when was the Isle of Wight Railway first constructed,when was the battle of wits,when was the Isle of Wight railway first constructed,when was the Isle of Wright Railway first constructed,when was the Isle of Wight railway first constructed,off-white Railway first constructed,when was the ice of white Railway first constructed,when was the Isle of wight railway first constructed,when was the Isle of Wight Treasurer first inserted,when was the Isle of Wight railway first constructed,when was the Isle of Wight Railway fist constructed
43,-528754620658318330,False,What is the lowest brass instrument?,what is the lowest brass instrument,what is the lowest brass instrument,what is the lowest brass instrument,what is the lowest brass instrument,what is the lowest brass instrument,what is the lowest brass instrument,what is the lowest brass instrument,what is the lowest brass instrument,what is the lowest brass,what is the lowest brass instrument,what is the lowest brass instrument,what is the lowest brass instrument,what is the lowest brass instrument,what is the lowest brass instruments,what is the lowest brass instruments,what is the lowest brass instrument,what is the lowest brass instrument,what is the noise brass instrument,what is the lowest brass instrument,what is the lowest brass instrument,what is the lowest brass instrument
44,5284600736686511883,False,How old is Bratislava Castle?,how old is Bratislava Castle,how old is Bratislava Castle,how old is Bratislava Castle,how old is Bratislava Castle,how old is Bratislava Castle,how old is Bratislava Castle,how old is Bratislava castle,how old is Bratislava Castle,how old is Bratislava Castle,how old is bratislava castle,how old is Bratislava Castle,how old is brassy's labor Castle,how old is Bratislava Castle,how old is Batista lava Castle,how old is but is lava Castle,how old is Bratislava Castle,how old is bratislava Castle,hold that it's our cancel,how old is Betty cell Castle,how old is Bratislava castle,how old is Frances lava Castle
45,-1475701498144664345,False,How many battles were fought in the Civil War?,how many battles were fought in the Civil War,how many battles were fought in the civil war,how many battles are fought in the Civil War,how many battles were fought in the Civil War,how many battles were fought in the civil war,how many battles were fought in the Civil War,how many battles were fought in the civil war,how many battles were fought in Civil War,how many battles were fought in the civil war,how many battles were fought in the civil war,how many battles were fought in the Civil War,how many battles were fought in the Civil War,how many battles were fought in the civil war,how many battles were fought in the Civil War,how many battles were fought in the civil war,how many battles were fought in the Civil War,how many battles were fought in the Civil War,how many battles were fought in the Civil War,how many battles were fought in the Civil War,how many battles were fought in the civil war,how many battles were fought in the Civil War
46,-558636584820951296,False,Where did Sima Qian live in China?,where did Sima qian live in China,where did Sima qian live in China,where did seem I can live in China,where does Sima qian live in China,where does semen live in China,where did Sam mckewon live in China,where did Sima Kwan live in China,where did Sima qian live in China,where did see match in live in China,where did sima qian live in china,where did Sima qian live in China,weirdest Zimmer,where did Seema,we did seem Aqueon live in China,where did Sima qian live in China,Sima qian live in China,where did Seema Kiven live in China,where did simanchal live in China,where is Sima qian live in China,where did simazine live in China,we did Summer Jean live in China
