,ID,in XOR dev,swahili-gold,kenya-sw-TZ,kenya-sw-KE,tanzania-sw-KE,tanzania-sw-TZ
1464,-8273098964258611967,False,Mchezo wa soka ulianzia wapi?,mchezo wa soka ulianzia wapi,mchezo wa soka ulianzia wapi,mchezo wa soka ulianzia wapi,mchezo wa soka ulianzia wapi
1465,-2320994477519983357,False,"Je,Sungura wa Kizungu anaweza zaa watoto wangapi kwa wakati mmoja?",je sungura wa kizungu anaweza watoto wangapi kwa wakati mmoja,je sungura wa kizungu anaweza watoto wangapi kwa wakati mmoja,jesua wakizungu anaweza watoto wangapi kwa wakati mmoja,jesua wakizungu anaweza watoto wangapi kwa wakati mmoja
1466,2740188718845332737,False,Nani mwanzilishi wa kitabu ya rekodi ya guinness?,nani mwanzilishi wa kitabu ya record year,nani mwanzilishi wa kitabu ya record year,nani mwanzilishi wa kitabu ya rekodi ya genius,nani mwanzilishi wa kitabu ya rekodi ya genius
1467,6840501337270037762,False,Aliyekuwa rais wa Tanzania Julius Nyerere alifariki mwaka upi?,aliyekuwa rais wa tanzania julius nyerere alifariki mwaka,aliyekuwa rais wa tanzania julius nyerere alifariki mwaka,aliyekuwa rais wa tanzania julius nyerere alifariki mwaka upi,aliyekuwa rais wa tanzania julius nyerere alifariki mwaka upi
1468,-1638268640229548796,False,Filamu ya FAllout ina misimu ngapi?,filamu ya folic na misimu mingapi,filamu ya folic na misimu mingapi,filamu na misimu,filamu na misimu
1469,-1347647819534770935,False,Tuzo za Grammy zilianzishwa mwaka gani?,tuzo za grammys lenzio mwaka gani,tuzo za grammys lenzio mwaka gani,tuzo za grammy,tuzo za grammy
1470,-614947938432357107,False,"Je, maziwa ya unga hutengenezwa kwa jinsi ngapi?",je maziwa ya unga hutengeneza kwa jinsi,je maziwa ya unga hutengeneza kwa jinsi,maziwa ya unga tengeneza kwenye msingi,maziwa ya unga tengeneza kwenye msingi
1471,-8464418852467741423,False,Rais wa Britania ni nani?,rais wa brittania ninani,rais wa brittania ninani,raisi wa pete ya 14,raisi wa pete ya 14
1472,5813413473173933328,False,Waziri mkuu wa Kenya mwaka wa 1963 alikuwa nani?,waziri mkuu wa kenya mwaka wa 1963 alikuwa nani,waziri mkuu wa kenya mwaka wa 1963 alikuwa nani,waziri mkuu wa kenya mwaka 1963 alikuwa nani,waziri mkuu wa kenya mwaka 1963 alikuwa nani
1473,2027725078834560274,False,Mae Carol Jemison alizaliwa mwaka gani?,michael jackson alizaliwa mwaka gani,michael jackson alizaliwa mwaka gani,carol alizaliwa mwaka gani,carol alizaliwa mwaka gani
1474,5532748226046790930,False,"Je,ziwa la Victoria ina maji ya aina gani?",ziwa la victoria ina maji ya aina gani,ziwa la victoria ina maji ya aina gani,ziwa victoria na majina gani,ziwa victoria na majina gani
1475,8999836614934850835,False,Mji wa New York uko na ukubwa wa kiasi gani?,mji wa new york uko na ukubwa kiasi gani,mji wa new york uko na ukubwa kiasi gani,mji wa nyoko na ukubwa kiasi gani,mji wa nyoko na ukubwa kiasi gani
1476,-7519855977849643751,False,Mary Mgonja alizaliwa wapi?,mary mgonja alizaliwa wapi,mary mgonja alizaliwa wapi,belle mgonjwa alizaliwa wapi,belle mgonjwa alizaliwa wapi
1477,-5713219366764040934,False,"Je, nani alikuwa rais wa kwanza wa Ujerumani?",je nani alikuwa rais wa kwanza wa ujerumani,je nani alikuwa rais wa kwanza wa ujerumani,morris wa kwanza ujerumani,morris wa kwanza ujerumani
1478,-3659032844442653413,False,Kata ya Mkongo ina takriban watu wangapi?,kata ya mkongoro ina takriban watu wangapi,kata ya mkongoro ina takriban watu wangapi,kata ya mkongoro inataka kubaini watu wangapi,kata ya mkongoro inataka kubaini watu wangapi
1479,6072471662484307226,False,"Je,nani wa kwanza kuenda kwa mwezi?",nani wa kwanza kwenda kwa mwezi,nani wa kwanza kwenda kwa mwezi,je nani wakwanza kwenda kwa mwezi,je nani wakwanza kwenda kwa mwezi
1480,5019493958525697308,False,Ghorofa ya kwanza nchini Kenya ilikuwa na majumba mangapi?,gorofa ya kwanza nchini kenya ilikuwa na majumba mangapi,gorofa ya kwanza nchini kenya ilikuwa na majumba mangapi,gorofa ya kwanza nchini kenya kuwa na majumba mangapi,gorofa ya kwanza nchini kenya kuwa na majumba mangapi
1481,7970163726068280604,False,"Je,nyoka hupumua kupitia sehemu gani ya mwili?",nyoka kununua kupitia sindani ya mwili,nyoka kununua kupitia sindani ya mwili,yope sehem gani ya mwili,yope sehem gani ya mwili
1482,8652688294677855515,False,Nchi ya Urusi ina ukubwa gani?,nchi ya urusi ina ukubwa gani,nchi ya urusi ina ukubwa gani,nchi ya ulusi inaukubwa gani,nchi ya ulusi inaukubwa gani
1483,2998055058391543072,False,Rais wa Marekani mwaka wa 1885 anaitwa nani?,rais wa marekani mwaka wa 1885 anaitwa nani,rais wa marekani mwaka wa 1885 anaitwa nani,iso marekani mwaka 1885 anaitwa nani,iso marekani mwaka 1885 anaitwa nani
1484,-8003204823198085848,False,Nasaba ya Wamuawiya ilikuwa na viongozi wangapi?,nasaba ya wa muawiya ilikuwa na viongozi wangapi,nasaba ya wa muawiya ilikuwa na viongozi wangapi,nasaba ya mu'awiya ilikuwa na viongozi wangapi,nasaba ya mu'awiya ilikuwa na viongozi wangapi
1485,-3440746623402582744,False,"Je,Julius Nyerere alihudumu kama rais wa Tanzania kwa muda upi?",j julius nyerere alihudumu kama rais wa tanzania kwa muda upi,j julius nyerere alihudumu kama rais wa tanzania kwa muda upi,,
1486,8087180692091542822,False,Mji mkuu wa Iran ni upi?,mji mkuu wa irani ni upi,mji mkuu wa irani ni upi,mji mkuu wa iran ni upi,mji mkuu wa iran ni upi
1487,-8883378522548863700,False,"Je,mji mkuu wa New Zealand ni upi?",je mji mkuu wa new zealand,je mji mkuu wa new zealand,je movie mkuu wa newsland ni upi,je movie mkuu wa newsland ni upi
1488,2892849925369105708,False,"Je,Kirsten Prout ana dada?",j sister and proton adada,j sister and proton adada,mie kirsten protin ada,mie kirsten protin ada
1489,2552839018943016240,False,"Je,albamu ya Money Monday ina nyimbo ngapi kwa jumla?",albamu ya amani madee nyimbo ngapi kwa jumla,albamu ya amani madee nyimbo ngapi kwa jumla,yehova maneno mangapi kwa jumla,yehova maneno mangapi kwa jumla
1490,-4772708700491842253,False,Ugonjwa wa njia za pumzi una tiba?,ugonjwa wa njia za pumzi una tiba,ugonjwa wa njia za pumzi una tiba,ugonjwa wa njia za pumzi unatiba,ugonjwa wa njia za pumzi unatiba
1491,6449270919286025521,False,Nchi ya India ina ukubwa kiasi gani?,nchi ya india ina ukubwa kiasi gani,nchi ya india ina ukubwa kiasi gani,mhindi na kiasi gani,mhindi na kiasi gani
1492,4324275312239906100,False,"Je, Celine Dion ana albamu ngapi?",j celine dion ana albamu ngapi,j celine dion ana albamu ngapi,yesu ndio album,yesu ndio album
1493,8312916439987432755,False,"Je,mtayarishaji wa tamthilia ya Heroes anaitwa nani?",je mtayarishaji wa tamthiliya ya orodha anaitwa nani,je mtayarishaji wa tamthiliya ya orodha anaitwa nani,je mtayarishaji wa tamthilia uloz anaitwa nani,je mtayarishaji wa tamthilia uloz anaitwa nani
1494,-5417597107070399175,False,"Je,nani mwanzilishi wa chama cha African National Congress?",je nani mwanzilishi wa chama cha african national congress,je nani mwanzilishi wa chama cha african national congress,819 chama cha african national congress,819 chama cha african national congress
1495,-8652487552945459910,False,"Je, kaisari ni nani?",genekai's 44,genekai's 44,jk salini nani,jk salini nani
1496,5944804400362622264,False,"Je, umoja wa mataifa ulianzishwa na nani?",umoja wa mataifa ulianzishwa na nani,umoja wa mataifa ulianzishwa na nani,mataifa ulianzishwa na nani,mataifa ulianzishwa na nani
1497,-1195248920976020165,False,Rais wa Marekani mwaka wa 2000 anaitwa nani?,rais wa marekani mwaka wa 2014,rais wa marekani mwaka wa 2014,rais wa marekani mwaka wa 2000 anaitwa nani,rais wa marekani mwaka wa 2000 anaitwa nani
1498,-7612545875524379330,False,Kuna idadi ngapi ya kabila la wasuba nchini Kenya?,kuna idadi ngapi ya kabila la wasukuma nchini kenya,kuna idadi ngapi ya kabila la wasukuma nchini kenya,kuna dini ngapi ya kabila la wasukuma nchini kenya,kuna dini ngapi ya kabila la wasukuma nchini kenya
1499,1696208529555479867,False,Mji mkuu Denmark ni?,mji mkuu denmark ni,mji mkuu denmark ni,,
1500,1687154625931750718,False,Sheikh wa kwanza ulimwenguni anaitwa nani?,sheikh wa kwanza ulimwenguni anaitwa nani,sheikh wa kwanza ulimwenguni anaitwa nani,wakwanza mungu ni anaitwa nani,wakwanza mungu ni anaitwa nani
1501,608099184454860095,False,"Je,nchi ya Gabon ilipata uhuru mwaka upi?",je nchi ya gabon ilipata uhuru mwaka upi,je nchi ya gabon ilipata uhuru mwaka upi,je nchi ya gabon ilipata uhuru mwaka upi,je nchi ya gabon ilipata uhuru mwaka upi
1502,5037431362301046079,False,Mji wa Maka una idadi ngapi ya watu?,wamakonde ni ngapi,wamakonde ni ngapi,mji wa makka na idadi ya watu,mji wa makka na idadi ya watu
1503,-7196059936653021881,False,Mji mkuu wa  Prussia ulikuwa unaitwaje?,mji mkuu wa arusha ulikuwa unaitwa je,mji mkuu wa arusha ulikuwa unaitwa je,mji mkuu wa pretoria weka nitrile,mji mkuu wa pretoria weka nitrile
1504,-189736286320554684,False,Simba huzaa baada ya muda gani?,simba huzaa baada ya muda gani,simba huzaa baada ya muda gani,simba huzaa baada ya mda gani,simba huzaa baada ya mda gani
1505,-454310159333380796,False,"Je,twiga hubeba uja uzito kwa miezi ngapi?",twiga hubeba ujauzito wa miezi ngapi,twiga hubeba ujauzito wa miezi ngapi,twiga hubeba ujauzito wa miezi ngapi,twiga hubeba ujauzito wa miezi ngapi
1506,-5021778859077386937,False,Jennifer Garner ana miaka mingapi?,pauls jennifer dhana anamiakamingapi,pauls jennifer dhana anamiakamingapi,jennifer garner anamiaka mingapi,jennifer garner anamiaka mingapi
1507,8811807994561342795,False,"Je,idadi ya watu nchini Ufaransa ni ngapi?",idadi ya watu nchini ufaransa ni ngapi,idadi ya watu nchini ufaransa ni ngapi,idadi ya watu nchini ufaransa ngapi,idadi ya watu nchini ufaransa ngapi
1508,2804821625730854228,False,"Je,chama cha kisiasa cha KANU kilianza mwaka upi?",chama cha kisiasa cha kanu kilanga mwaka upi,chama cha kisiasa cha kanu kilanga mwaka upi,chama cha kisiasa cha kanu kilianza mwaka upi,chama cha kisiasa cha kanu kilianza mwaka upi
1509,-5063200214153925286,False,Ni lugha gani ina maneno mengi zaidi?,ni lugha gani ina maneno mengi zaidi,ni lugha gani ina maneno mengi zaidi,ni lugha gani ina maneno mengi zaidi,ni lugha gani ina maneno mengi zaidi
1510,256842498319600989,False,Kuna visiwa vingapi ulimwenguni?,kuna visiwa vingapi ulimwenguni,kuna visiwa vingapi ulimwenguni,kuna visiwa vingapi wangoni,kuna visiwa vingapi wangoni
1511,-3117758823796081314,False,Marekani iko na idadi ngapi ya watu?,marekani iko na idadi ya watu,marekani iko na idadi ya watu,malekani komedi ngapi ya watu,malekani komedi ngapi ya watu
1512,4271616316693605727,False,Malawi ina idadi ngapi ya watu?,malawi na idadi ya watu,malawi na idadi ya watu,malawi ina idadi ngapi ya watu,malawi ina idadi ngapi ya watu
1513,7976939932265246050,False,Romano Prodi alizaliwa mwaka gani?,mradi alizaliwa mwaka gani,mradi alizaliwa mwaka gani,romantic product alizaliwa mwaka gani,romantic product alizaliwa mwaka gani
1514,456545793702026599,False,"Je,Kenya ina kabila ngapi kwa jumla?",jk nae na kabila ngapi kwa jumla,jk nae na kabila ngapi kwa jumla,jk na ina kabila ngapi kwa ujumla,jk na ina kabila ngapi kwa ujumla
1515,-2346193323431555733,False,"Je,ukahaba ni halali nchini Kenya?",ukahaba ni halali nchini kenya,ukahaba ni halali nchini kenya,yesu kahama ni halali nchini kenya,yesu kahama ni halali nchini kenya
1516,-130469484720042645,False,Washindi wa mpira wa mguu wa bara Uropa mwaka 2004 ni nani?,washindi wa mpira wa mguu wa bara uropa mwaka 2014,washindi wa mpira wa mguu wa bara uropa mwaka 2014,washindi wa mpira wa miguu wabaroka mwaka 2008,washindi wa mpira wa miguu wabaroka mwaka 2008
1517,-7014052801582502546,False,Mji mkuu wa Italia ni upi?,mji mkuu wa italia,mji mkuu wa italia,mji mkuu wa italia ni upi,mji mkuu wa italia ni upi
1518,1805317354428435818,False,"Je,punda iko katika spishi gani ya wanyama?",punda akatika spishi gani ya wanyama,punda akatika spishi gani ya wanyama,punda iko katika spishi gani ya wanyama,punda iko katika spishi gani ya wanyama
1519,-5183339267887530640,False,"Je,idadi ya watu nchini Ghana ni ngapi?",idadi ya watu nchini ghana,idadi ya watu nchini ghana,idadi ya watu nchini jana ngapi,idadi ya watu nchini jana ngapi
1520,-5324528108723679887,False,"Je,mwisho wa utawala wa nasaba ya Ming ulikuwa mwaka upi?",je motorolla 7 ya mimba,je motorolla 7 ya mimba,mwisho wa wanasema yamengi ulikua mwaka,mwisho wa wanasema yamengi ulikua mwaka
1521,-3184712443543360138,False,"Je, ugonjwa wa tezi kibofu uligunduliwa mwaka gani?",ugonjwa wa tezi kibofu uligunduliwa mwaka gani,ugonjwa wa tezi kibofu uligunduliwa mwaka gani,ugonjwa wa tezi kibofu lemuria makadiani,ugonjwa wa tezi kibofu lemuria makadiani
1522,1999060509842652535,False,"Je,mnyoo wa Ascaris lumbricoides unaweza kua hadi sentimita ngapi?",ascaris lumbricoids unaweza kukua hadi sentimita ngapi,ascaris lumbricoids unaweza kukua hadi sentimita ngapi,new askali slumbers cordes unaweza kuona hadi sentimita ngapi,new askali slumbers cordes unaweza kuona hadi sentimita ngapi
1523,-3101517460773278343,False,Rais wa kwanza wa Marekani aliuawa mwaka upi?,rais wa kwanza wa marekani ili wawe,rais wa kwanza wa marekani ili wawe,rais wa kwanza wa marekani aliuawa mwaka upi,rais wa kwanza wa marekani aliuawa mwaka upi
1524,5408157319993163127,False,"Je,mji mkuu wa Somalia ni upi?",mji mkuu wa somalia ni upi,mji mkuu wa somalia ni upi,jmj mkuu wa somalia ni upi,jmj mkuu wa somalia ni upi
1525,-3880512890427208325,False,Waziri wa kwanza wa Fedha nchini Kenya  alikuwa nani?,waziri wa kwanza wa fedha nchini kenya alikuwa nani,waziri wa kwanza wa fedha nchini kenya alikuwa nani,waziri wa kwanza wa fedha nchini kenya alikuwa nani,waziri wa kwanza wa fedha nchini kenya alikuwa nani
1526,5316288960001924475,False,Bahari kuu Kenya ni gani?,bahari kuu kenya nigani,bahari kuu kenya nigani,bahari kuu kenyan gani,bahari kuu kenyan gani
1527,-1255329714797736573,False,Vita vikuu vya kwanza vya dunia vilianzia nchi gani?,vita vikuu vya kwanza vya dunia vilianza nchi gani,vita vikuu vya kwanza vya dunia vilianza nchi gani,vita vikuu vya kwanza vya dunia mchigan,vita vikuu vya kwanza vya dunia mchigan
1528,-2320254194642727546,False,Manchester United wamekuwa mabingwa wa Ligi ya UEFA kwa muda gani?,manchester united wamekuwa mabingwa wa ligi ya yuefa kwamdagani,manchester united wamekuwa mabingwa wa ligi ya yuefa kwamdagani,manchester united wamekuwa mabingwa wa ligi ya uefa jana,manchester united wamekuwa mabingwa wa ligi ya uefa jana
1529,-7252161866301219448,False,Kazi ya mlezi ni ipi?,kazi ya mlezi nibebe,kazi ya mlezi nibebe,kazi ya mlezi ni upi,kazi ya mlezi ni upi
1530,2449579345162087814,False,Mwimbaji R. Kelly alianza kuimba mwaka upi?,mwimbaji r-kelly alianza kuimba mwaka,mwimbaji r-kelly alianza kuimba mwaka,mwimbaji alakeli alianza kuimba mwaka upi,mwimbaji alakeli alianza kuimba mwaka upi
1531,9111294167992311173,False,Allen Dennis Mitchell alizaliwa wapi?,ilinde nice michele alizaliwa wapi,ilinde nice michele alizaliwa wapi,denis michael alizaliwa wapi,denis michael alizaliwa wapi
1532,-5418736903636202100,False,"Je,kuku anaweza taga takriban mayai ngapi kwa siku?",kuku anaweza kutaga takribani mayai,kuku anaweza kutaga takribani mayai,huku ni safari ya takribani mara ngapi kwa siku,huku ni safari ya takribani mara ngapi kwa siku
1533,7255556863987633544,False,Klabu ya Crystal Palace ilianzishwa na nani?,klabu ya crystal palace 18,klabu ya crystal palace 18,klabu ya crystal palace 24,klabu ya crystal palace 24
1534,1368181852451061130,False,"Je,mji mkuu wa Ireland ni upi?",je mji mkuu wa india ni upi,je mji mkuu wa india ni upi,jeudi mkuu wa allaah ni upi,jeudi mkuu wa allaah ni upi
1535,-7515166216167187055,False,Sanamu ya Zeu inapatikana wapi?,sanamu ya zee inapatikana wapi,sanamu ya zee inapatikana wapi,sanamu ya leo inapatikana wapi,sanamu ya leo inapatikana wapi
1536,3403799366201699730,False,Simone Gooden alizaliwa wapi?,simon buden alizaliwa wapi,simon buden alizaliwa wapi,simon ghadin alizaliwa wapi,simon ghadin alizaliwa wapi
1537,-5051620246746415722,False,Bwana Heri bin Juma alikuwa sultani wa Saadani mwaka upi?,bwana heri bin juma alikuwa sultani wa sadani mwaka upi,bwana heri bin juma alikuwa sultani wa sadani mwaka upi,bwana heri bin juma request letter saadan mwaka upi,bwana heri bin juma request letter saadan mwaka upi
1538,-7961735867662004839,False,Je mchezaji yupi alifunga bao la kwanza kwa kombe la dunia mwaka 2010?,mchezaji yupi alifunga bao la kwanza kwa kombe la dunia mwaka 2010,mchezaji yupi alifunga bao la kwanza kwa kombe la dunia mwaka 2010,je mchezaji yupi arsenal bao la kwanza kombe la dunia mwaka 2010,je mchezaji yupi arsenal bao la kwanza kombe la dunia mwaka 2010
1539,343450429313633687,False,Msalvia una urefu gani?,msalia una urefu gani,msalia una urefu gani,msaudia unaurefu gani,msaudia unaurefu gani
1540,5480832698408594836,False,Maimonides alizaliwa mwaka gani?,maimonides alizaliwa mwaka gani,maimonides alizaliwa mwaka gani,my moniz alizaliwa mwaka gan,my moniz alizaliwa mwaka gan
1541,8055936457570561430,False,Mto mkubwa Rwanda ni gani?,mtomkubwa rwanda ni gani,mtomkubwa rwanda ni gani,mtomkubwa rada ni gani,mtomkubwa rada ni gani
1542,-6552339859813401189,False,Taifa la Kenya lilipata uhuru mwaka gani?,taifa la kenya lawataja huruma gani,taifa la kenya lawataja huruma gani,taifa la kenya alipata uhuru mwaka gani,taifa la kenya alipata uhuru mwaka gani
1543,-2878346946523406949,False,"Je,saratani ya titi ina tiba?",j saratani ya titi ina tiba,j saratani ya titi ina tiba,yesar n900 natimba,yesar n900 natimba
1544,1001225977755024795,False,Mae Carol Jemison alisoma chuo kikuu gani?,karol g salaam 2018,karol g salaam 2018,mycology mesen alisoma chuo gani,mycology mesen alisoma chuo gani
1545,-5054873051802235489,False,Makao makuu ya  NASA  yako wapi?,makao makuu ya nacte yapo wapi,makao makuu ya nacte yapo wapi,makao makuu ya nato yako wapi,makao makuu ya nato yako wapi
1546,8322267544564800924,False,Kenya ina kaunti ngapi?,kenya in accounting api,kenya in accounting api,kenya in accounting,kenya in accounting
1547,2288229081876860320,False,Eneo la Namibia lina ukubwa gani?,eneo la namibia lina ukubwa gani,eneo la namibia lina ukubwa gani,eneo la namibia lina ukubwa gani,eneo la namibia lina ukubwa gani
1548,-6273652819171131994,False,Kampuni ya Kijerumani kwa Afrika ya Mashariki ilianzishwa mwaka gani?,kampuni ya kijerumani kwa afrika ya mashariki ilianzishwa mwaka gani,kampuni ya kijerumani kwa afrika ya mashariki ilianzishwa mwaka gani,kampuni ya kijerumani kwa afrika ya mashariki ilianza mwaka gani,kampuni ya kijerumani kwa afrika ya mashariki ilianza mwaka gani
1549,-6169790399398863447,False,"Je, Protoni ni nini?",ruto ni nini,ruto ni nini,proton meaning,proton meaning
1550,4439020432271379887,False,"Je,vita kuu vya pili duniani vilianza mwaka upi?",j vita kuu vya pili duniani vilianza mwaka upi,j vita kuu vya pili duniani vilianza mwaka upi,vita kuu vya pili duniani yanga mwaka upi,vita kuu vya pili duniani yanga mwaka upi
1551,8312219537484426670,False,"Je,George Weah alizaliwa mwaka upi?",george wea alizaliwa mwaka upi,george wea alizaliwa mwaka upi,jane jorge where alizaliwa mwaka upi,jane jorge where alizaliwa mwaka upi
1552,-8982789457915765324,False,"Je,Albania ina idadi ya watu wangapi?",albani rinah idadi ya watu wangapi,albani rinah idadi ya watu wangapi,sheikh albani na idadi ya watu wangapi,sheikh albani na idadi ya watu wangapi
1553,-1728845138425774669,False,Je mlima Kilimanjaro inapatikana katika nchi gani?,je mlima kilimanjaro una katika nchi gani,je mlima kilimanjaro una katika nchi gani,mlima kilimanjaro airport katika nchi gani,mlima kilimanjaro airport katika nchi gani
1554,-9192871249513013834,False,Rais wa kwanza wa China anaitwa nani?,rais wa kwanza wa china anaitwa nani,rais wa kwanza wa china anaitwa nani,laisi wakwanza china anaitwa nani,laisi wakwanza china anaitwa nani
1555,3344322457228672440,False,Bendera ya Uturuki ina msimbo upi?,bendera ya uturuki na msimu upi,bendera ya uturuki na msimu upi,bendera ya uturuki na msimbo wa upin,bendera ya uturuki na msimbo wa upin
1556,-6064349888956453439,False,Mji wa Kigali una idadi ngapi ya watu?,mji wa kigali kuna idadi ngapi ya watu,mji wa kigali kuna idadi ngapi ya watu,mji wa kigali unahitaji ngapi ya watu,mji wa kigali unahitaji ngapi ya watu
1557,7393567293110922687,False,"Je,mji mkuu wa Japani ni upi?",je mji mkuu wa japani,je mji mkuu wa japani,dmv mkuu wa japani ni upi,dmv mkuu wa japani ni upi
1558,6686379507821174211,False,Bayern Munich ilianzishwa lini?,bayern munich iliyoanzishwa lini,bayern munich iliyoanzishwa lini,buyernmunich,buyernmunich
1559,-8316353408299930167,False,Tanzania ina idadi ya watu wangapi?,tanzania ina idadi ya watu wangapi,tanzania ina idadi ya watu wangapi,tanzania ina idadi ya watu wangapi,tanzania ina idadi ya watu wangapi
1560,8079074096413031876,False,"Je,mziki wa injili ilianza lini Tanzania?",j mziki wa injili ilianza lini tanzania,j mziki wa injili ilianza lini tanzania,mziki wainjili uniamin tanzania,mziki wainjili uniamin tanzania
1561,8618135922004245963,False,"Je,Mali ina idadi ya watu wangapi?",mali na idadi ya watu wangapi,mali na idadi ya watu wangapi,ali iddi ya watu wangapi,ali iddi ya watu wangapi
1562,7617518645868776908,False,Steven Kanumba alizaliwa katika wilaya gani?,steven kanumba alizaliwa katika wilaya gani,steven kanumba alizaliwa katika wilaya gani,even number value at 10am,even number value at 10am
1563,-1191540564084814385,False,Je bahari ya Shamu ina urefu gani?,bahari ya shamu ina urefu gani,bahari ya shamu ina urefu gani,bahari ya sham na urefu gani,bahari ya sham na urefu gani
1564,-1266034544364921392,False,Mwana historia wa kwanza anaitwa nani?,mwanahistoria wa kwanza anaitwa nani,mwanahistoria wa kwanza anaitwa nani,mwanahistoria wa kwanza anaitwa nani,mwanahistoria wa kwanza anaitwa nani
1565,568455433017200082,False,"Je,Bill Gates alianzisha kampuni ya Microsoft mwaka upi?",bill gates and kampuni ya microsoft,bill gates and kampuni ya microsoft,alianzisha kampuni ya microsoft,alianzisha kampuni ya microsoft
1566,5286455894744665554,False,"Je,nani aligundua ugonjwa wa ukimwi?",je nani aliye gundua ugonjwa wa ukimwi,je nani aliye gundua ugonjwa wa ukimwi,yeye nani aligundua kuwa ukimwi,yeye nani aligundua kuwa ukimwi
1567,5696462120748555728,False,Inter-territorial Language committee ilianzishwa na nani?,integrity to language quality ilianzishwa na nani,integrity to language quality ilianzishwa na nani,interuto real anguish community anzishwa na nani,interuto real anguish community anzishwa na nani
1568,-2348274667048108588,False,Titani ni nini?,teacher ni nini,teacher ni nini,titani nini,titani nini
1569,-7555364075836244518,False,Ni mto upi unapitia ndani ya mji wa London?,nimtoto unapitia ndani ya mji wa london,nimtoto unapitia ndani ya mji wa london,ni mtoto yupi unapitia ndani ya mji wa london,ni mtoto yupi unapitia ndani ya mji wa london
1570,-8472883025334870561,False,"Je, bara Afrika ina nchi ngapi kwa jumla?",bara afrika ina nchi ngapi kwenye jumuia,bara afrika ina nchi ngapi kwenye jumuia,bara la afrika ina nchi ngapi kwa ujumla,bara la afrika ina nchi ngapi kwa ujumla
1571,-6254677291623293473,False,Uingereza ina visiwa vingapi?,uingereza ina visiwa vingapi,uingereza ina visiwa vingapi,uingereza ina visiwa vingapi,uingereza ina visiwa vingapi
1572,-360990416979956258,False,Jina Musambwa linatokana na nini?,jina msambwe linatokana na nini,jina msambwe linatokana na nini,jina musambwa linatokana na nini,jina musambwa linatokana na nini
1573,-7703100320172704289,False,"Je, kuna tiba ya Prekilampsia?",je kuna tiba ya kila msia,je kuna tiba ya kila msia,latibaya celeb asia,latibaya celeb asia
1574,3064728248487415265,False,"Je,nchi ya Syria ina idadi ya watu wangapi?",j nchi ya syria ina idadi ya watu wangapi,j nchi ya syria ina idadi ya watu wangapi,nchi ya asili ya idadi ya watu wangapi,nchi ya asili ya idadi ya watu wangapi
1575,-2428204261708628507,False,"Je,Donald Gordon, CC, CMG alizaliwa mwaka upi?",donald cabron cmg alizaliwa mwaka upi,donald cabron cmg alizaliwa mwaka upi,donald golden ccm g2 zaliwa mwaka upi,donald golden ccm g2 zaliwa mwaka upi
1576,7093293783302692329,False,Nchi ya  New Zealand ina idadi ngapi ya watu?,nchi ya newzeeland united ingawa pia watu,nchi ya newzeeland united ingawa pia watu,nchi ya nyuzi land in ediga pia watu,nchi ya nyuzi land in ediga pia watu
1577,5211584021382135275,False,Geline Alfred Fuko alisomea chuo gani kikuu shahada ya kwanza?,celina alfred huko alisomea chuo gani baada ya kuanza,celina alfred huko alisomea chuo gani baada ya kuanza,arsenal football resault achuga nikikushauri yakwanza,arsenal football resault achuga nikikushauri yakwanza
1578,5220066036052446700,False,"Je,barabara ya Thika nchini Kenya ilitengenezwa mwaka upi?",je barabara ya kutoka nchini kenya jeneza makao,je barabara ya kutoka nchini kenya jeneza makao,kenya breaking news wakati upi,kenya breaking news wakati upi
1579,3198493591117503982,False,Jumuiya ya Nchi Huru ina nchi ngapi duniani?,jumuiya ya nchi huru ina nchi ngapi duniani,jumuiya ya nchi huru ina nchi ngapi duniani,jumuiya ya nchi huru na nchi ngapi duniani,jumuiya ya nchi huru na nchi ngapi duniani
1580,-7725959758460326413,False,Jokate Mwegelo aliteuliwa kama DC mwaka gani?,jokate mwegelo aliteuliwa kama dc mwaka gani,jokate mwegelo aliteuliwa kama dc mwaka gani,jokate mwegelo aliteuliwa kama dc mwaka gani,jokate mwegelo aliteuliwa kama dc mwaka gani
1581,4263729634703875571,False,Tanzania ina klabu ngapi za mpira wa soka?,tanzania na klabu na peru soccer,tanzania na klabu na peru soccer,tanzania mpira wa soka,tanzania mpira wa soka
1582,-7489805647856640520,False,"Je,vyuo vikuu vya Aga Khan ni ngapi nchini Kenya kufikia 2018?",je vyuo vikuu vya agakani ngapi nchini kenya kufikia 2018,je vyuo vikuu vya agakani ngapi nchini kenya kufikia 2018,jenja vikuu vya agakhan ningapi nchini kenya kufikia 218,jenja vikuu vya agakhan ningapi nchini kenya kufikia 218
1583,4802071358507175412,False,"Je,wanariadha wa Marekani Marion Jones alistaafu kutoka riadha mwaka upi?",jk wanariadha wa marekani marehemu john alistaafu kutoka riadha mwaka upi,jk wanariadha wa marekani marehemu john alistaafu kutoka riadha mwaka upi,ya wanariadha ramires torres startarea mwaka upi,ya wanariadha ramires torres startarea mwaka upi
1584,5641225313276095989,False,Blog ya kwanza ilihusu nini?,blog ya kwanza lesoni,blog ya kwanza lesoni,lucia country,lucia country
