ID	in XOR dev	sentence
433416420846609762	False	Je,Nairobi ina idadi ya watu wangapi?
1211529787756258909	False	Misa ni nini?
5408157319993163127	False	Je,mji mkuu wa Somalia ni upi?
8411979549108063119	False	Senegal iko na idadi ngapi ya watu?
3501947471195757763	False	Je,Chupong Changprung alizaliwa mwaka upi?
-4766208037952154614	False	Je.Tanzania ina mito ngapi kwa jumla?
-2108686964206129015	False	Mark Elliot Zuckerberg alisomea chuo gani kikuu?
-8316353408299930167	False	Tanzania ina idadi ya watu wangapi?
-3759125922275794513	False	Mji mkuu wa South Sudan ni upi?
-1909238668168480885	False	Je,mende iko katika kundi gani ya wadudu?
4118201061768603777	False	Akwilina Akwilini Bafta alizaliwa mwaka gani?
5165249798625443831	False	Chuma ni nini?
-8263223098037486537	False	Je,msitu mkubwa kabisa duniani ni ipi?
3435174889243734771	False	Je, Guniea ina idadi ya watu wangapi?
5815001811185785180	False	Kuna takriban aina ngapi ya samaki?
7007968018030129808	False	Je,Fransisko wa Asizi alizaliwa lini?
8422129410232059260	False	Giacomo Tedesco ana miaka mingapi?
-370991061182378121	False	Je,Marekani ilipata Uhuru mwaka upi?
-4897715456057355398	False	Nani mwana folojia wa kwanza duniani?
-7612545875524379330	False	Kuna idadi ngapi ya kabila la wasuba nchini Kenya?
-397673824058660409	False	Je, siagi inatokana na maziwa pekee?
3225407118140403945	False	Je,Vincent Kigosi alizaliwa lini?
1359279603362793944	False	Je,Suleiman Mambo alianza uigizaji mwaka upi?
8811807994561342795	False	Je,idadi ya watu nchini Ufaransa ni ngapi?
7637738630419225662	False	Kampuni ya mawasiliano ya Safaricom ilianza mwaka upi?
713871257186228640	False	Nani alizindua shirika la Transparency International?
6706402304426237998	False	Je,Martin Luther alianzisha Uprotestanti mwaka upi?
-1478271977226569872	False	Je,Mlima kilimanjaro ina urefu wa kilomita ngapi?
7478381319572808223	False	Dubai iko na wakazi wangapi?
-632364501217400716	False	Mji mkuu wa Ethiopia ni upi?
-3790065314315438746	False	Je,nchi ya Dubai ina idadi ya watu wangapi?
-7856719734734788136	False	Maktoum bin Rashid Al Maktoum alikuwa makamu wa rais wa falme ipi?
-8584740793352901846	False	Je,mji mkuu Australia ni gani?
2061340921564708662	False	Yucatan ni jimbo la wapi?
32704675945237341	False	Borja Mayoral Moya alijiunga na klabu ya Real madrid mwaka gani?
-4341966261933033128	False	Je,ni chombo kipi hutumika kuangalia nyota angani?
-1191540564084814385	False	Je bahari ya Shamu ina urefu gani?
6018294842109139597	False	Je, ziwa kubwa katika nchi ya Burundi inaitwaje?
7458252508461010964	False	Benjamin wa Mambo alizaliwa mwaka gani?
-8863893362337302146	False	Mzee Jomo Kenyatta  alizaliwa mwaka gani?
-240228833909651823	False	Carlifornia ina idadi ya watu wangapi?
-166069141856709447	False	Sumaku iligunduliwa na nani?
-5225477261371522369	False	Donald Gordon alizaliwa mwaka upi?
2127768190755113317	False	Bahari kuu Asia ni gani?
5188857396863823396	False	Idadi ya watu wa Nchini Meksiko ni ngapi?
6483623491092784722	False	Kipima joto kiligunduliwa na nani?
8220306808003469328	False	Je,nchi ya Ufaransa ni idadi ya watu wangapi?
-2039609402633773176	False	Je kuna matunda ambazo zaweza tumika kama dawa?
6635915587915968398	False	Damu ni nini?
-2118985149297032780	False	Mtu wa kwanza kupanda Mlima Everest Mara mbili ni nani?
4131426919055755134	False	Je, blogu ni nini?
6373712944882382504	False	Je mayai ni protini?
1546809920641750714	False	Don Riddell alisomea chuo kikuu gani?
4218596186206339162	False	Je,Malcolm X alizaliwa lini?
-2392562754361231926	False	Je, Chad ina idadi ya watu wangapi?
1426329501429493601	False	Je,mlima mrefu zaidi Tanzania ni upi?
3055927089397736530	False	Je,maharage iko katika familia gani ya mimea?
-290753980163599041	False	Umar ibn al-Khattab alifariki mwaka gani?
-6486843104592319958	False	Je, Rhodesia ya Kaskazini ina jina gani kwa sasa?
5916380558364318159	False	Mhusika mkuu wa filamu ya 24 anaitwaje?
-1334181511890554130	False	Je, ugonjwa wa Malaria husababishwa na mbu yupi?
-3356622081181493643	False	Je, ziwa Nakuru lina ndege gani maarufu?
-3805559689869358275	False	Ziwa Tanganyika ina urefu kiasi gani?
3807589709296960962	False	Mnara wa kwanza wa taa ulitengenezwa nchi gani?
-3851447912468302862	False	Leopold II alizaliwa mwaka upi?
-6552339859813401189	False	Taifa la Kenya lilipata uhuru mwaka gani?
5861462003949787844	False	Mji mkubwa Afrika kusini ni gani?
-4660451022173754704	False	Je,Dk. Angela Dorothea Merkel ana watoto wangapi?
-7795101380009969903	False	Elizabeth Blackwell alizaliwa wapi?
-2008398141382010195	False	Je,Sudan Ilipata Uhuru lini?
6435332096167268886	False	Nkashama Kanku Kelly ana miaka mingapi?
-5124239399827203797	False	Je,Kamerun ilishiriki katika kombe la dunia 2018?
8322267544564800924	False	Kenya ina kaunti ngapi?
-3881850554437728722	False	Ugonjwa wa moyo una tiba?
55851934807376960	False	Je,mto mkubwa gani zaidi bara Afrika ni?
4908637260236496978	False	Je,papa wa kwanza kabisa aliitwa nani?
-5345754834343424217	False	Ni nani wa kwanza kufika kwa mwezi duniani?
2155293982889383453	False	Je,Haruna Taratibu alizaliwa lini?
-4772708700491842253	False	Ugonjwa wa njia za pumzi una tiba?
-4486726711909222983	False	Je,msitu gani kubwa zaidi duniani?
-1495848586819261731	False	Je jamii ya Kikuyu inapatikana katika sehemu ipi ya Kenya?
-1829361264015986111	False	Ethiopia ina ukubwa gani?
-3454652092170714352	False	Je,mji mkuu wa Kanada ni ipi?
-7515166216167187055	False	Sanamu ya Zeu inapatikana wapi?
-7664841683415657063	False	Kuna metali ngapi ambazo ni haba duniani?
-2213288737445795124	False	Je,mjii mkuu wa Meksiko ni upi?
-5868739150678108641	False	Je,mji mkuu wa Ukraine ni upi?
7556852137707311986	False	Je,ni kilomita ngapi kutoka Tanga hadi Dar?
-3274491764044487367	False	Je, Mlima mrefu zaidi Tanzania ni upi?
4387127171123358589	False	Je,mji mkuu wa China ni ipi?
785045275546870233	False	Je, Lagos ina idadi ya watu wangapi?
-7936191201932894607	False	Je, bahari hindi ina ukubwa kiasi gani?
-8299213383756359968	False	Kitabu cha Fioretti kiliandikwa na nani?
1374957363660707208	False	Kemikali ni nini?
8087180692091542822	False	Mji mkuu wa Iran ni upi?
-114385795913001913	False	Mji mkuu wa Khartoum una takriban watu wangapi?
-3577074055761702496	False	Mji mkuu wa  Uturuki unaitwaje?
-2600340468909775075	False	Je,mwanamziki Beyonce alizaliwa lini?
-3171347743606829412	False	Je, Bahari hindi ina ukubwa wa kiasi gani?
-6236749893996056837	False	Ni chombo kipi hutumika kupima kasi ya upepo?
7256026198557436166	False	Je, mke wa Miroslav Klose anaitwa nani?
8162353428931256359	False	Mji mkuu wa Kenya ni upi?
7321457692838004601	False	Mji wa Kigali una idadi ngapi ya watu?
4828272765425767612	False	Je, ndovu huishi kwa miaka ngapi?
-5021778859077386937	False	Jennifer Garner ana miaka mingapi?
-1842491441685550810	False	Nani alikuwa rais wa kwanza Urusi?
-8242874317532245852	False	Bakteria iligunduliwa mwaka upi?
509447894370969303	False	Iceland ina ukubwa gani?
4321139313855717433	False	Je,chama cha KANU kilianzishwa na nani?
-2816438165586182433	False	Timu ya taifa ya soka nchini Nigeria inaitwaje?
7938222083563621266	False	Mji mkuu wa nchi ya Cote d'Ivoire unaitwaje?
6395338333483157303	False	Je, mji mkuu wa Australia ni upi?
-5055722117451798932	False	Bahari la Mediteranea iko na ukubwa wa kiasi gani?
-4343119029735190813	False	Mhariri mkuu wa gazeti la  NRC Handelsblad anaitwa nani?
3421393715719658604	False	Je,mlima mkubwa zaidi Norwei ni upi?
-9087111009749808005	False	Lugha rasmi inayotumika Zanzibar ni gani?
2734149643874216573	False	Je,Simone Gooden alizaliwa lini?
7193761271792995575	False	Mtindo wa muziki wa hip hop ulianzishwa na nani?
-4190716657649430843	False	Aina za tarakilishi ni ngapi?
-5104291742849481874	False	Baba wa Ujamaa ni nani?
8124913450925600866	False	Jotoridi hupimwa na kifaa gani?
2861360939208628902	False	Je, Nigeria ina idadi ngapi ya watu?
-2283125231348135204	False	Je, hadi kifo chake, Tupac Shakur alikuwa na albamu ngapi za muziki?
-8855793951462343488	False	Wales ina idadi ngapi ya watu?
-3254740674716379472	False	Je,rais wa kwanza wa Tanzania ni upi?
8312219537484426670	False	Je,George Weah alizaliwa mwaka upi?
5970090274195428269	False	Rais wa kwanza wa Urusi aliitwa nani?
-6221621134274493588	False	Lugha ya kitaifa nchini Israeli ni gani?
-7907192545506852671	False	Kulungu mwekundu ana rangi ngapi?
-1443057500433136832	False	Je,chama cha FORD-People ilianza mwaka upi?
7082821441942068882	False	Rais wa kwanza wa nchi ya Uganda alikuwa nani?
-4010831639592898363	False	Astronomia ni nini?
2389497862997292770	False	Je,mnyama mkubwa baharini ni yupi?
6352881792136352690	False	Mji mkubwa nchini Afrika Kusini unaitwaje?
3754292739613106886	False	Je,Zinedine Zidane ni raia wa nchi gani?
-8138231577728860102	False	Je,yesu alikuwa na wafuasi wanawake?
4505369974258473394	False	Kenya ina jamii ya watu ngapi?
-236445719486490403	False	Mark Elliot Zuckerberg alizaliwa mwaka upi?
-6911331339771143775	False	Simoni Petro alikuwa mfuasi wangapi wa Yesu?
9105034337087117573	False	Je, mji mkuu wa Jibuti ni upi?
-554290323179185686	False	Je, mji mkubwa Nigeria ni upi?
-8701153660420179605	False	Makao ya kampuni ya Kijerumani kwa Afrika ya Mashariki ilikuwa katika nchi gani Afrika Mashariki?a
-4445144871786843924	False	Je,ni nini maana ya fizikia?
-3169474355493078069	False	Rais wa kwanza wa Tanzania anaitwaje?
2211348035629819615	False	Damu ni nini?
-2367896124364897927	False	Papa wa 12 wa kikatoliki anaitwa nani?
-6275426454071511798	False	Je, kuna aina ngapi ya nyuki?
-5699364373488720905	False	Je,Mengistu Haile Mariam alizaliwa lini?
-6735826419403824103	False	Samir Nasri alizaliwa mwaka gani?
-1574092504335135230	False	Je,nani mwanzilishi wa mpira wa vikapu duniani?
8162121304624959749	False	Je,lugha ni nini?
-5098539480568683599	False	Je,msimu wa kwanza wa Heroes ina sehemu ngapi?
2334492567495856951	False	Mchezo wa vikapu huchezwa na wachezaji wangapi?
1555548431510115344	False	Je,Thomas Teye Partey alizaliwa mwaka upi?
4117615345778958235	False	Nani rais wa Eritrea?
-399474610708283591	False	Je,makao makuu ya kampuni ya Toyota iko wapi?
-6529014621040850564	False	Je,sayari ya Zuhura ni ya ngapi kutoka kwa jua?
-7964530798253499621	False	Je,mji mkuu wa Marekani ni upi?
-7854238232995936232	False	Rais wa Marekani mwaka 1885 anaitwa nani?
-4938551250092090168	False	Je,mfereji ni nini?
3227130172736104751	False	Je,Kampuni ya mawasiliano ya Safaricom ilianza mwaka upi?
-2593256446908889561	False	Kuna dawa ya Blackheads?
-5691875407447981207	False	Je,nani aligundua kifaa cha darubini?
8037185784832249563	False	Je,Mombasa ina idadi ngapi ya watu?
2663605656638774800	False	Je,jina la kisayansi ya chawa ni gani?
-7403718910609206854	False	Je, nchi ya Marekani ina majimbo mangapi?
-7469130039330248993	False	Je,mbuga ya Serengeti inapatikana katika nchi gani?
-2880176159118522844	False	Dini ya Uislamu ilianza lini?
-794920638107340052	False	Je,Nina Erin Myers alizaliwa mwaka upi?
-5309578661125556192	False	Jina fikira linatokana na nini?
3508923401100214555	False	Je somo la kiswahili linafunzwa Uganda?
7063577739361455782	False	Je,Kampuni ya mawasiliano ya Safaricom ilianza mwaka upi?
3403799366201699730	False	Simone Gooden alizaliwa wapi?
-5047996138454068818	False	Uambukizo wa mnyoo aitwaye whipworm unaitwaje?
4078079275722596495	False	Je,ni aina gani ya gari ya Volkswagen ilitengenezwa ya kwanza kabisa?
-3962584481609843341	False	Je,rais wa kwanza nchini Tanzania alikuwa nani?
2896919185911223606	False	Uskoti ni nchi ya bara lipi?
-4203557043578876809	False	Je,Ethiopia ina takriban idadi ya watu wangapi?
-6983021279417631619	False	Rais wa kwanza wa Zambia aliitwa nani?
-1243864635382481387	False	Je,sensa hufanyika nchini Kenya baada ya kila miaka ngapi?
-3854688382415338082	False	Je,ugonjwa wa Polio ina tiba?
46721565636898590	False	Je, The Calgary Herald lilianza kuchapishwa mwaka gani?
-3993438443988417380	False	Je,ugonjwa wa Malaria una chanjo?
-5643317628906603550	False	Nchi gani kubwa zaidi bara la Afrika?
-2474524581523651315	False	Je,maabara ya Minciu Sodas ilianza lini?
8680708974576056682	False	Je,Mji mkuu wa Namibia ni upi?
5203525671463778493	False	Je,Bill Gates alizaliwa lini?
5434428365053162214	False	Nchi gani ndogo duniani?
-3577796000412665725	False	Je,mji mkuu wa dubai ni upi?
6961559292426056466	False	Jumba la KICC lina ghorofa ngapi?
1052866477261936727	False	Je,mlima mkubwa zaidi nchini Uganda ni ipi?
-3078221496616959647	False	2pac Shakur aliuwawa akiwa na miaka ngapi?
-7582059701267622005	False	Je, ni watu gani wanao ishi katika ncha ya kaskazini?
789745177912646670	False	Edith Chewangel Masai alizaliwa wapi?
-7584333682742302456	False	Meli ya abiria ya kwanza ilitengenezwa na kampuni gani?
7870988848076512289	False	Nani rais wa shirikisho la FIFA duniani?
3015795724648806403	False	Je,mlima mkubwa zaidi nchini Tanzania ni ipi?
4798392064930460238	False	Kuna elementi ngapi za kemia?
930473077752700600	False	Mji mkuu Tanzania ni upi?
-6097549250924184853	False	Mji mkuu wa Ukraine ni upi?
626927882632564443	False	Rais wa marekani ni nani?
3961886038170513225	False	Je,Misri imeshinda kombe la mataifa bara Afrika mara ngapi?
-2399949250036876883	False	Je,rais wa kwanza wa Tanzania alikuwa nani?
7797174969070283784	False	Je,mlima kilimanjaro inapatikana katika nchini gani?
5993742727118897484	False	Je,Bill Gates ana watoto wangapi?
-2158241324655485065	False	Je, vita vya kwanza vya dunia vilimalizika mwaka gani?
-4155536160453941424	False	Ghana ilipata uhuru mwaka upi?
-5538078901757746858	False	Donald Gordon alizaliwa wapi?
-849782480174359602	False	Ghana ilipata uhuru mwaka gani?
434338864712159015	False	Je,dini gani yenye watu wengi nchini Kenya?
-6087874294525614659	False	Ni bara gani duniani ina jangwa kubwa zaidi?
-4818655555348477086	False	Je Nigeria ilipata uhuru mwaka upi?
3435501031423080217	False	Bahari ya Pasifiki ina visiwa vingapi?
8459580661990979284	False	Otto Von Bismarck alizaliwa wapi?
-1285757752723563925	False	Je,Zinedine Yazid Zidane ana watoto wangapi?
-454310159333380796	False	Je,twiga hubeba uja uzito kwa miezi ngapi?
-4946323037575439131	False	Nchi ya Urusi iko na ukubwa wa kiasi gani?
9147651718977395581	False	Bandari kubwa nchini Kenya iko wapi?
2874917142822702751	False	Ethiopia ina idadi ya watu wangapi?
-6104363571198735318	False	Nani mmiliki wa kampuni ya google?
-338496383462425486	False	Je, mto Niagara una urefu gani?
421028797382388301	False	Shirika kwa Ukoloni wa Kijerumani lilianzishwa lini?
-7844360106409185213	False	Tarakilishi la kwanza kutengenezwa ilikua ipi?
-239863692204656099	False	Bahari Atlantiki ina ukubwa gani?
-5309380019060618882	False	Je Punda milia yuko katika jamii ya Farasi?
-8535307570140776775	False	Mafuta yote yana asili gani?
-3138122951539886667	False	2Pac alizaliwa mwaka upi?
-91556722227515281	False	Ndovu ana meno mangapi?
4774183076970567378	False	Je,Vita vya kwanza vya dunia viliisha mwaka gani?
2374320772760366614	False	Je,chawa iko katika kundi gani ya wadudu?
7722101611654187086	False	Je,nani alizindua kifaa cha hadubini?
-8399273367655765203	False	Nchi ya Msumbiji imepakana na nchi ngapi?
-1255329714797736573	False	Vita vikuu vya kwanza vya dunia vilianzia nchi gani?
1249839221568374494	False	Je,msitu mkubwa zaidi nchini Kenya ni gani?
-8566593775385511678	False	Dini ya Kiislamu ina takriban watu wangapi?
263303611267162747	False	Bahari ni nini?
2670619790027052123	False	Je, pombe ina sababisha saratani?
-9087307648298802418	False	Je,sayari ya Zuhura ni ya ngapi kutoka kwa jua?
-4826502697237458353	False	Je,seli nyekundu ya damu ina kazi gani kuu kwenye mwili?
8284957140955651781	False	Je,msimu wa pili wa kipindi cha Heroes ina sehemu ngapi?
3546428135707980102	False	Nani rais wa kwanza Ethiopia?
4439020432271379887	False	Je,vita kuu vya pili duniani vilianza mwaka upi?
4647890881593082199	False	Je,Zambia ilipata Uhuru mwaka upi?
5744822264561832415	False	Je,Michael Wamalwa Kijana  alikuwa katika chama gani ya kisiasa?
-5030288191474171831	False	Mkufunzi wa real madrid anaitwaje?
-4178954730410729690	False	Mji mkuu wa Nigeria ni upi?
-558700835281212856	False	Je, mtandao wa youtube ilizinduliwa mwaka upi?
-7935014494497196342	False	Je,nani mwanzilishi wa gazeti la Otago Daily Times?
-8183110465982447564	False	Kikohozi kikuu kiligunduliwa mwaka gani?
2658864916056659674	False	Je,Cambodia iko katika bara gani?
-2445812883456813533	False	Je,mji mkubwa zaidi Italia ni upi?
-321423202033137152	False	Eneo la Uajemi lina ukubwa gani?
7981920909338538652	False	Nani mwanzilishi wa Geac Computer Corporation?
-8321747359847189796	False	Nyuki ni nini?
5034171611791595152	False	Je muziki wa Hip Hop ulianzia wapi?
7146945568143851701	False	Je,mishonari wa kwanza kufika Kenya ni nani?
-1546369885431352330	False	Gabon ilipata uhuru mwaka gani?
-7648393141617381403	False	Je Burundi iko katika mashariki Afrika?
1028783943937646780	False	Kiongozi wa kwanza wa Roma ya Kale anaitwa nani?
-7486122499864616134	False	Je,rais wa kwanza nchini Uganda alikuwa nani?
249805690793852465	False	Xenoni ni nini?
-274320280781930772	False	Je,chuo kikuu cha Moi kilianza mwaka upi?
-8793024927688913016	False	Je, nchi ya Zimbabwe ilipata uhuru mwaka gani?
6571052533450075013	False	Je, Eukaryota ni nini?
3695083982589469550	False	Louis Pasteur aliweka misingi gani?
5488342965624401016	False	Nchi ya Marekani ina majimbo mangapi?
-7064363936486376534	False	Je,rais wa kwanza wa Marekani aliitwa nani?
-9186953857490427104	False	Je,John Sibi-Okumu alisomea katika chuo gani cha upili?
231935350546722684	False	Je,Eritrea  ina idadi ya watu wangapi?
1206935308798033118	False	Bara la Asia liko na ukubwa wa kiasi gani?
-2544923243650428425	False	Je,Steven Randall "Bob" Jackson alizaliwa mwaka upi?
-7343471246710615039	False	Mfumo wa KCPE ulianza lini Kenya?
4811558586434117891	False	Je,Jogoo anaweza ishi kwa takriban miaka ngapi?
-8540600648146019227	False	Je mtoto huanza kumea meno akiwa na miezi mingapi?
-5091269173924346449	False	Je,Nigeria ilipata Uhuru mwaka upi?
-1401264884576113561	False	Je,nyoka iko katika spishi gani ya wanyama?
-3854509082866964631	False	Je,Elizabeth Cady Stanton alikuwa na watoto wangapi?
624049511169235514	False	Nani alikuwa kiongozi wa Iraq wakati wa vita kati yao na Uajemi?
3058392206338910507	False	Je,simba huzaa akiwa na umri gani?
-1384421846391139861	False	Je, Kisiwa kikuu cha Japan ni ipi?
-3219729103494479344	False	2Pac aliuwawa lini?
-8812932343763487326	False	Je,rais wa kwanza wa Urusi aliitwa nani?
4441039629906585980	False	Jina la kisayansi la maharagwe ni nini?
-3768111342313059360	False	Je,mlima Longonot una urefu kiasi gani?
-1614264673123348153	False	Bahari kubwa kuliko zote ni ipi?
-6051867877055669667	False	Je,makao makuu ya Kampuni ya Safaricom inapatikana kaunti gani nchini Kenya?
4717618965579533363	False	Mlima Kenya una futi ngapi?
-8181158845350098473	False	Bara ulaya una nchi ngapi kwa jumla?
2709373281812065171	False	Kakao iligunduliwa na nani?
7155821932118439383	False	Je,nani wa kwanza kufika kwenye mwezi?
2854086737825709016	False	Je,mji mkuu wa Korea Kaskazini ni upi?
-4465802724536416524	False	Mji mkuu wa Burundi?
-7587158300944639818	False	Je,aliye kuwa rais wa Tanzania Julius Nyerere aliaga dunia mwaka upi?
1598126648490148446	False	Steve Hawking aliandika kitabu gani?
-3499048527203769028	False	Je,mlima Kilimanjaro in urefu wa mita ngapi?
1626629495950980245	False	Kabila gani Kenya iko na idadi kubwa ya watu?
3370155484025398012	False	Je,mziki wa kizazi kipya nchini Tanzania inaitwa vipi?
8970239217504149854	False	Je,ugonjwa wa Ebola inapatikana Afrika pekee?
-4292180396174652269	False	Tanakh ni nini?
2288229081876860320	False	Eneo la Namibia lina ukubwa gani?
-370726826866845680	False	Je,jangwa kubwa zaidi bara Afrika ni gani?
6578042083684846430	False	Je,bara Hindi ina ukubwa kiasi gani?
5741889065018875922	False	Je,wimbo wa taifa wa Tanzania unaitwaje?
6072471662484307226	False	Je,nani wa kwanza kuenda kwa mwezi?
-5918999293103951971	False	Mji wa Texas una ukubwa gani?
3740958668914701697	False	Je mayai ni protini?
343450429313633687	False	Msalvia una urefu gani?
2782915499259198474	False	Kiunzi ni nini?
-5023988797452468393	False	Afrika ilikuwa koloni ya nchi gani?
608099184454860095	False	Je,nchi ya Gabon ilipata uhuru mwaka upi?
-5659109259679908742	False	Nilgai ana ukubwa kiasi gani?
4590067750317429319	False	Nani alizundua mfumo wa nyota angani?
-8844115056696669659	False	Je ,nani alikuwa rais wa Tanzania mwaka 1958?
-5715282468706249940	False	ISS ilianzishwa kutokana na mapatano baina ya nani?
-553505368462540575	False	Rais wa kwanza wa Rwanda aliitwa nani?
116841172657250595	False	Je,Benjamin wa Mambo alizaliwa mwaka upi?
-496503176313553803	False	Je,Nash Aguas alizaliwa lini?
7778810791500838364	False	Je,Mji mkuu wa Marekani ni gani?
6035152851101171769	False	Mlima mkubwa Tanzania ni upi?
1219505058530401236	False	Je,Shirika la reli na bandari za Afrika ya Mashariki ilisambaratika lini?
-8518968021504618862	False	Kenya ilipata huru wake mwaka gani?
-6708134491660711790	False	Je,bara kubwa zaidi duniani ni ipi?
-4464611616039940176	False	Dwight David Eisenhower alihudumu katika jeshi kwa miaka mingapi?
8946693640240818867	False	Misuli ni nini?
7221410223293223429	False	Mnyama wa kwanza kufugwa na mwanadamu ni yupi?
5581690194283103993	False	Moyo ni nini?
7335963641113749233	False	Je, ni nchi ngapi katika bara la Afrika ambazo hazikutawaliwa na mkoloni?
4766654438318165587	False	Bahari ya Karibi ina ukubwa gani?
5958905211503962212	False	Je,nani rais wa kwanza wa Ucheki?
8741951107016250223	False	Ni sentimita ngapi iko kwa mita moja?
4458049248086630504	False	Je,rais wa kwanza wa Tanzania ni upi?
-6734480392383978236	False	Je,Kampuni ya East African Breweries ilianzishwa mwaka upi?
-6822061614301788231	False	Je,Chama Cha Mapinduzi kilianza mwaka upi?
6325948120521059133	False	Je,Kanda Bongo man ni mwanamziki kutoka nchi gani?
4860913782743198383	False	Mji mkuu wa Algeria ni upi?
-3752536756724652496	False	Marekani ina majimbo mangapi?
7489238324835293601	False	Nomino ni nini?
-8285743597085383724	False	Inter-territorial Language committee ilianzishwa na nani?
-6696648293766516039	False	Je,Michael Jackson alikuwa na ndugu wangapi?
-1588952586598844058	False	Je,The Weeknd alianza muziki mwaka upi?
-4278536446162248945	False	Ni nani mmiliki wa British Broadcasting Corporation?
-1718868495838391174	False	Paul Labile Pogba  alianza kucheza soka akiwa na miaka mingapi?
-5479488534425002405	False	Dini la ukristo lilianza mwaka upi?
-6343636318461626541	False	Je,maharage iko katika kundi gani ya chakula?
7969905647601353914	False	Nchini Kenya masomo ya Sekondari huchukua miaka mingapi?
-1223760184870389050	False	Je,msichana anaeza shika mimba wakati wa hedhi?
-5287169324435393103	False	Ufalme wa Buganda ulianza lini nchini Uganda?
-1557718304164973035	False	Je! Kuna tofauti kati ya mamba na burukenge?
-7336009317825626370	False	Serbia iko na wakazi wangapi?
1657860844449816290	False	Ethiopia ilitawali na nchi gani katika enzi ya mkoloni?
-1740146175957091518	False	Dodoma iko na ukubwa gani ya kijiographia?
-3255456063265886585	False	Kamoya Kimeu alizaliwa mwaka gani?
-8837230874532137516	False	Je,Ziwa kubwa zaidi nchini Kenya ni ipi?
-7068212634378963508	False	Je,mji wa Adıyaman ina idadi ya watu wangapi?
-380746398133583832	False	Irene Kiwia ni mwanzilishi wa kampuni gani?
7641096782440615501	False	Je,Italia inatumia sarafu gani ya pesa?
-3742776352123642884	False	Msanii 2pac alizaliwa mwaka gani?
-81874196217410334	False	Je,idadi ya watu jijini Nairobi ilikuwa ngapi wakati wa sensa 2009?
495094183603031844	False	Je,Kingereza ni lugha rasmi nchini Kanada?
11233167207551342	False	Mkoa wa kilimanjaro uko na idadi ngapi ya watu?
8888017855955744959	False	Je,ugonjwa wa Ebola inasababishwa na kirusi gani?
-9173903012790686909	False	Donald Gordon alizaliwa mwaka upi?
5245290195678519278	False	Je,Mwai Kibaki ana watoto wangapi?
8463076679201199976	False	Je,kundi la Al-Jihad ya Misri ilianzishwa mwaka upi?
3229485426566889375	False	Mji mkuu wa Uttarakhand ni?
-6887421530584598873	False	Mji mkuu Sudan ni gani?
6682799795637003164	False	Binadamu wa kwanza kutua kwenye mwezi anaitwa nani?
475616452082908053	False	Kerron Stewart alizaliwa mwaka upi?
-7334971833893374135	False	Je,Kongo ilipata uhuru mwaka upi?
-4607732189469898065	False	Je,Shirika la reli na bandari za Afrika ya Mashariki ilianza lini?
13715563851907506	False	Mji wa  Melilla  una ukubwa gani?
4727540781325099479	False	Je,mto Nile ina urefu wa kilomita ngapi?
-5404953090383374693	False	Chokoleti ya kwanza ulimwenguni ilitengenezwa na nani?
-1043356703728007157	False	Muziki wa hip hop ulianza mwaka upi?
-5183339267887530640	False	Je,idadi ya watu nchini Ghana ni ngapi?
-974760903820442183	False	Je,mke wa Ellen DeGeneres anaitwa nani?
-667706401937848031	False	Je,George Weah ni Rais wa nchi gani?
-3149354492301370933	False	Papa wa tatu wa kanisa katoliki anaitwa nani?
-2167967904002100164	False	Je, maua ni dawa?
3193331511213503687	False	Je,mlima mgani kubwa zaidi duniani?
-5876849575400655637	False	Je,Miroslav Klose ana watoto wangapi?
-5452306151269913811	False	Je,maharage iko katika familia gani ya mimea?
-2062988475040828620	False	Je,nani alikuwa afisa mkuu mtendaji wa kwanza Safaricom?
-7196432697972217645	False	Mama Teresa alizaliwa wapi?
5917093128924901613	False	Mji mkuu wa Uhispania unaitwaje?
5130951442784350663	False	Je, Nagib Mahfuz alipokea tuzo ipi ya Nobel mwaka 1988?
-7040378754817025022	False	kuna aina ngapi za fasihi?
7659449739688612722	False	Je,benki gani kuu nchini Kenya?
3245136711095842663	False	Je,mji wa Mariupol ina idadi ya watu wangapi?
-7519855977849643751	False	Mary Mgonja alizaliwa wapi?
-7719527331490381544	False	Jina wa mji wa Belgrad linatokana na nini?
-1616788718152394355	False	Je, Vatikani ndio makao makuu ya papa wa katoliki?
5973138687459429446	False	Antibiotiki iligunduliwa na nani?
-7982869590949799142	False	Malkia Kleopatra aliaga dunia mwaka upi?
-1154404290278766416	False	Mchezo wa Ng'ombe ulianzia nchi gani?
-3030785804809912838	False	Kamusi ya kwanza kabisa ya lugha ya kiswahili iliandikwa na nani?
-685919700071460564	False	Kanisa la kitaifa la kwanza duniani ilikuwa nchi gani?
-9192871249513013834	False	Rais wa kwanza wa China anaitwa nani?
-4158525916581833162	False	Mnyama mgani wa baharini ni mkubwa zaidi?
-7127360260442823492	False	Je,Ziwa kubwa zaidi la maji safi barani Afrika ni lipi?
-8660026485402343293	False	Je, mji mkuu wa Uturuki unaitwaje?
-1024077966499225759	False	Mji mkuu was Tanzania ni upi?
-569907358634757073	False	Simba huishi kwa muda gani?
-4139905989486041088	False	Nchi ya Ufilipino ina visiwa vingapi?
4762492295399320816	False	Je,simba wa kike ndiye huwinda?
-7711621565949387187	False	Tupac Shakur alifariki mwaka gani?
-5991716877340017061	False	Intaneti ilitengenezwa mwaka upi?
8657156323456995722	False	Je,makao makuu ya kampuni ya Microsoft iko wapi?
