,ID,in XOR dev,bengali-gold,ind-bn-BD,ind-bn-IN,dhaka-bn-IN,dhaka-bn-BD
359,7992033648453091133,True,স্বাধীন বাংলাদেশের প্রথম রাষ্ট্রপতি কে ?,স্বাধীন বাংলাদেশের প্রথম রাষ্ট্রপতি কে,স্বাধীন বাংলাদেশের প্রথম রাষ্ট্রপতি কে,স্বাধীন বাংলাদেশের প্রথম রাষ্ট্রপতি কে,স্বাধীন বাংলাদেশের প্রথম রাষ্ট্রপতি কে
360,888628985287789264,True,হিন্দু ধর্মের প্রধান ধর্মগ্রন্থের নাম কী ?,হিন্দু ধর্মের প্রধান ধর্মগ্রন্থের নাম কি,হিন্দু ধর্মের প্রধান ধর্মগ্রন্থের নাম কি,হিন্দু ধর্মের প্রধান ধর্মগ্রন্থের নাম কি,হিন্দু ধর্মের প্রধান ধর্মগ্রন্থের নাম কি
361,1758197393058230134,True,ত্রিপিটক কোন ভাষায় রচিত ?,ত্রিপিটক কোন ভাষায় রচিত,ত্রিপিটক কোন ভাষায় রচিত,ত্রিপিটক কোন ভাষায় রচিত,ত্রিপিটক কোন ভাষায় রচিত
362,-7918097885513096423,True,বাষ্পচালিত রেলইঞ্জিন সর্বপ্রথম কে আবিষ্কার করেছিল ?,বাষ্প চালিত রেল ইঞ্জিন সর্বপ্রথম কে আবিষ্কার করেছিল,বাষ্প চালিত রেল ইঞ্জিন সর্বপ্রথম কে আবিষ্কার করেছিল,বাষ্প চালিত রেল ইঞ্জিন সর্বপ্রথম কে আবিষ্কার করেছিল,বাষ্প চালিত রেল ইঞ্জিন সর্বপ্রথম কে আবিষ্কার করেছিল
363,985280873198638127,True,রবীন্দ্রনাথ ঠাকুর রচিত গীতাঞ্জলি কাব্যগ্রন্থে মোট কতগুলি কবিতা আছে ?,রবীন্দ্রনাথ ঠাকুর রচিত গীতাঞ্জলি কাব্যগ্রন্থ মোট কতগুলি কবিতা আছে,রবীন্দ্রনাথ ঠাকুর রচিত গীতাঞ্জলি কাব্যগ্রন্থ মোট কতগুলি কবিতা আছে,রবীন্দ্রনাথ ঠাকুর রচিত গীতাঞ্জলি কাব্যগ্রন্থ মোট কতগুলো কবিতা আছে,রবীন্দ্রনাথ ঠাকুর রচিত গীতাঞ্জলি কাব্যগ্রন্থ মোট কতগুলো কবিতা আছে
364,-1554488453616992186,True,রোনাল্দো লুইস নাজারিও ডি লিমা কোন সালে ব্রাজিলের জাতীয় ফুটবল দল থেকে অবসর গ্রহণ করেন ?,রোনাল্ডোর লুইস নাজারিও ডি লিমা কোন সালে ব্রাজিলের জাতীয় ফুটবল দল থেকে অবসর গ্রহণ করেন,রোনাল্ডোর লুইস নাজারিও ডি লিমা কোন সালে ব্রাজিলের জাতীয় ফুটবল দল থেকে অবসর গ্রহণ করেন,রোনালদো লুইস নাজারিও নীলিমা কোন সালে ব্রাজিলের জাতীয় ফুটবল দল থেকে অবসর গ্রহণ করেন,রোনালদো লুইস নাজারিও নীলিমা কোন সালে ব্রাজিলের জাতীয় ফুটবল দল থেকে অবসর গ্রহণ করেন
365,8711741883863983299,True,আটলান্টিক মহাসাগরের আয়তন কত ?,আটলান্টিক মহাসাগরের আয়তন কত,আটলান্টিক মহাসাগরের আয়তন কত,আটলান্টিক মহাসাগরের আয়তন কত,আটলান্টিক মহাসাগরের আয়তন কত
366,7705415084407534681,True,আমির খানের প্রযোজিত প্রথম চলচ্চিত্রের নাম কী ?,আমির খানের প্রযোজিত প্রথম চলচ্চিত্রের নাম কি,আমির খানের প্রযোজিত প্রথম চলচ্চিত্রের নাম কি,আমির খানের প্রযোজিত প্রথম চলচ্চিত্রের নাম কি,আমির খানের প্রযোজিত প্রথম চলচ্চিত্রের নাম কি
367,1244155905553880366,True,বাংলাদেশি সমাজবিজ্ঞানী অনুপম সেন রচিত প্রথম গ্রন্থের নাম কী ?,বাংলাদেশি সমাজবিজ্ঞানী অনুপম সেন রচিত প্রথম গ্রন্থের নাম কি,বাংলাদেশি সমাজবিজ্ঞানী অনুপম সেন রচিত প্রথম গ্রন্থের নাম কি,বাংলাদেশি সমাজবিজ্ঞানী অনুপম সেন রচিত প্রথম গ্রন্থের নাম কি,বাংলাদেশি সমাজবিজ্ঞানী অনুপম সেন রচিত প্রথম গ্রন্থের নাম কি
368,-2223853700764456155,True,তিব্বতী বৌদ্ধধর্মের অন্যতম প্রধান ধর্মসম্প্রদায় দ্গে-লুগ্স ধর্মসম্প্রদায়ের চতুর্থ দলাই লামা কে ছিলেন ?,তিব্বতি ভৌত ধর্মের অন্যতম প্রধান ধর্ম সম্প্রদায় ধর্মসম্প্রদায় চতুর্থ দলাই লামা কে ছিলেন,তিব্বতি ভৌত ধর্মের অন্যতম প্রধান ধর্ম সম্প্রদায় ধর্মসম্প্রদায় চতুর্থ দলাই লামা কে ছিলেন,তিব্বতে বৌদ্ধ ধর্মের অন্যতম প্রধান সম্প্রদায় দেডলক্স ধর্ম সম্প্রদায়ের চতুর্থ দলাই লামা কে ছিলেন,তিব্বতে বৌদ্ধ ধর্মের অন্যতম প্রধান সম্প্রদায় দেডলক্স ধর্ম সম্প্রদায়ের চতুর্থ দলাই লামা কে ছিলেন
369,1353829629791224299,True,"বাংলাদেশী-মার্কিন প্রকৌশলী, লেখক ও ব্লগার অভিজিৎ রায় কবে জন্মগ্রহণ করেন ?",বাংলাদেশি মার্কিন প্রকৌশলী লেখক ও ব্লগার অভিজিৎ রায় কবে জন্মগ্রহণ করেন,বাংলাদেশি মার্কিন প্রকৌশলী লেখক ও ব্লগার অভিজিৎ রায় কবে জন্মগ্রহণ করেন,বাংলাদেশি মার্কিন প্রকৌশলী লেখক ও ব্লগার অভিজিৎ রায় কবে জন্মগ্রহণ করেন,বাংলাদেশি মার্কিন প্রকৌশলী লেখক ও ব্লগার অভিজিৎ রায় কবে জন্মগ্রহণ করেন
370,8143133996552041947,True,বিখ্যাত বাউল গায়ক লালন ফকিরের জন্ম কবে হয় ?,বিখ্যাত বাউল গান লালন ফকিরের জন্ম কবে হয়,বিখ্যাত বাউল গান লালন ফকিরের জন্ম কবে হয়,বিখ্যাত বাউল গান লালন ফকিরের জন্ম কবে হয়,বিখ্যাত বাউল গান লালন ফকিরের জন্ম কবে হয়
371,315986296587009538,True,সৈয়দা রিজওয়ানা হাসানের মায়ের নাম কী ?,সৈয়দা রিজওয়ানা হাসান এর মায়ের নাম কি,সৈয়দা রিজওয়ানা হাসান এর মায়ের নাম কি,সৈয়দা রিজওয়ানা হাসান এর মায়ের নাম কি,সৈয়দা রিজওয়ানা হাসান এর মায়ের নাম কি
372,3925381390676654206,True,নবাব সিরাজউদ্দৌলার সময়ে বাংলার গভর্নর কে ছিলেন ?,নবাব সিরাজউদ্দৌলার সময় বাংলার গভর্নর কে ছিলেন,নবাব সিরাজউদ্দৌলার সময় বাংলার গভর্নর কে ছিলেন,নবাব সিরাজউদ্দৌলার সময় বাংলার গভর্নর কে ছিলেন,নবাব সিরাজউদ্দৌলার সময় বাংলার গভর্নর কে ছিলেন
373,-3683411533750644611,True,মুহাম্মদ আতাউল গণি ওসমানী কবে জন্মগ্রহণ করেন ?,মোহাম্মদ আতাউল গনি ওসমানী কবে জন্মগ্রহণ করেন,মোহাম্মদ আতাউল গনি ওসমানী কবে জন্মগ্রহণ করেন,মোহাম্মদ আতাউল গনি ওসমানী কবে জন্মগ্রহণ করেন,মোহাম্মদ আতাউল গনি ওসমানী কবে জন্মগ্রহণ করেন
374,-5851262984018882296,True,বাংলাদেশের মরমী কবি এবং বাউল শিল্পী অহিদুর রেজা বা দেওয়ান হাসন রাজা চৌধুরী বাংলাদেশের কোন অঞ্চলে জন্মগ্রহণ করেন ?,বাংলাদেশের মরমী কবি এবং বাউল শিল্পী সাহিদ রেজা বা দেওয়ান হাসন রাজা চৌধুরী বাংলাদেশের কোন অঞ্চলে জন্মগ্রহণ করেন,বাংলাদেশের মরমী কবি এবং বাউল শিল্পী সাহিদ রেজা বা দেওয়ান হাসন রাজা চৌধুরী বাংলাদেশের কোন অঞ্চলে জন্মগ্রহণ করেন,বাংলাদেশের মরমী কবি এবং বাউল শিল্পী অহিদুর রেজা বা দেওয়ান হাসন রাজা চৌধুরী বাংলাদেশের কোন অঞ্চলে জন্মগ্রহণ করেন,বাংলাদেশের মরমী কবি এবং বাউল শিল্পী অহিদুর রেজা বা দেওয়ান হাসন রাজা চৌধুরী বাংলাদেশের কোন অঞ্চলে জন্মগ্রহণ করেন
375,-7804145959704581855,True,সামানি সাম্রাজ্যের পতন কবে ঘটে ?,সামানি সাম্রাজ্যের পতন কবে ঘটে,সামানি সাম্রাজ্যের পতন কবে ঘটে,সামানি সাম্রাজ্যের পতন কবে ঘটে,সামানি সাম্রাজ্যের পতন কবে ঘটে
376,607049150396498229,True,রাশিয়ার বৃহত্তম শহরের নাম কী ?,রাশিয়ার বৃহত্তম শহরের নাম কি,রাশিয়ার বৃহত্তম শহরের নাম কি,রাশিয়ার বৃহত্তম শহরের নাম কি,রাশিয়ার বৃহত্তম শহরের নাম কি
377,5680683333798984811,True,বিখ্যাত ভাষা বিজ্ঞানী চমস্কির জন্ম কোথায় হয় ?,বিখ্যাত ভাষাবিজ্ঞানী চমস্কি জন্ম কোথায় হয়,বিখ্যাত ভাষাবিজ্ঞানী চমস্কি জন্ম কোথায় হয়,বিখ্যাত ভাষাবিজ্ঞানী চমস্কি এর জন্ম কোথায় হয়,বিখ্যাত ভাষাবিজ্ঞানী চমস্কি এর জন্ম কোথায় হয়
378,851127248673172455,True,মহাস্থানগড় বাংলাদেশের কোন উপজেলায় অবস্থিত ?,মহাস্থানগড় বাংলাদেশের কোন উপজেলায় অবস্থিত,মহাস্থানগড় বাংলাদেশের কোন উপজেলায় অবস্থিত,মহাস্থানগড় বাংলাদেশের কোন উপজেলায় অবস্থিত,মহাস্থানগড় বাংলাদেশের কোন উপজেলায় অবস্থিত
379,-6096974703484627468,True,গিয়াসউদ্দিন মুহাম্মাদের বাবার নাম কি ছিল ?,গিয়াস উদ্দিন মুহাম্মদ এর বাবার নাম কি ছিল,গিয়াস উদ্দিন মুহাম্মদ এর বাবার নাম কি ছিল,গিয়াস উদ্দিন মুহাম্মদ এর বাবার নাম কি ছিল,গিয়াস উদ্দিন মুহাম্মদ এর বাবার নাম কি ছিল
380,-2582900451426259557,True,জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্র প্রথম জীবনে কোথায় চাকরি করতেন ?,জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্র প্রথম জীবনে কোথায় চাকরি করতেন,জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্র প্রথম জীবনে কোথায় চাকরি করতেন,জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্র প্রথম জীবনে কোথায় চাকরি করতেন,জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্র প্রথম জীবনে কোথায় চাকরি করতেন
381,-4330794342855547067,True,উসমানীয় সাম্রাজ্যের প্রতিষ্ঠা কবে হয় ?,উসমানীয় সাম্রাজ্যের প্রতিষ্ঠা কবে হয়,উসমানীয় সাম্রাজ্যের প্রতিষ্ঠা কবে হয়,উসমানীয় সাম্রাজ্যের প্রতিষ্ঠা কবে হয়,উসমানীয় সাম্রাজ্যের প্রতিষ্ঠা কবে হয়
382,-3431526653551341654,True,ইলিশ কি মিষ্টি জলের মাছ ?,ইলিশ কি মিষ্টি জলের মাছ,ইলিশ কি মিষ্টি জলের মাছ,ইংলিশ কি মিষ্টি জলের মাছ,ইংলিশ কি মিষ্টি জলের মাছ
383,7443324023355551586,True,মোহাম্মদ লুৎফর রহমানের বাবার নাম কী ?,মোহাম্মদ লুৎফর রহমানের বাবার নাম কি,মোহাম্মদ লুৎফর রহমানের বাবার নাম কি,মোঃ লুৎফর রহমানের বাবার নাম কি,মোঃ লুৎফর রহমানের বাবার নাম কি
384,-7463482025321959331,True,সত্যেন্দ্রনাথ বসু কত সালে জন্মগ্রহণ করেন ?,সত্যেন্দ্রনাথ বসু কত সালে জন্মগ্রহণ করেন,সত্যেন্দ্রনাথ বসু কত সালে জন্মগ্রহণ করেন,সত্যেন্দ্রনাথ বসু কত সালে জন্মগ্রহণ করেন,সত্যেন্দ্রনাথ বসু কত সালে জন্মগ্রহণ করেন
385,7809383243340572376,True,মাইকেল মধুসূদন দত্তের লেখা প্রথম নাটকের নাম কী ?,মাইকেল মধুসূদন দত্তের লেখা প্রথম নাটকের নাম কি,মাইকেল মধুসূদন দত্তের লেখা প্রথম নাটকের নাম কি,মাইকেল মধুসূদন দত্তের লেখা প্রথম নাটকের নাম কি,মাইকেল মধুসূদন দত্তের লেখা প্রথম নাটকের নাম কি
386,5489067990214467888,True,সর্বপ্রথম ইন্তিফাদা কত সালে শুরু হয়েছিল ?,সর্বপ্রথম ইন্তিফাদা কত সালে শুরু হয়েছিল,সর্বপ্রথম ইন্তিফাদা কত সালে শুরু হয়েছিল,সর্বপ্রথম ইন্তিফাদা কত সালে শুরু হয়েছিল,সর্বপ্রথম ইন্তিফাদা কত সালে শুরু হয়েছিল
387,-2176165922485353169,True,কত সালে ভারতবর্ষের রাজধানী নতুন দিল্লিতে স্থানান্তরিত হয় ?,কত সালে ভারতবর্ষের রাজধানী নতুন দিল্লিতে স্থানান্তরিত হয়,কত সালে ভারতবর্ষের রাজধানী নতুন দিল্লিতে স্থানান্তরিত হয়,কত সালে ভারতবর্ষের রাজধানী নতুন দিল্লিতে স্থানান্তরিত হয়,কত সালে ভারতবর্ষের রাজধানী নতুন দিল্লিতে স্থানান্তরিত হয়
388,-3614315475237896403,True,কঙ্কনা সেন শর্মার অভিনীত প্রথম বাংলা চলচ্চিত্রের নাম কী ?,কঙ্কনা সেন শর্মা অভিনীত প্রথম বাংলা চলচ্চিত্রের নাম কি,কঙ্কনা সেন শর্মা অভিনীত প্রথম বাংলা চলচ্চিত্রের নাম কি,কঙ্গনা সেন শর্মার অভিনীত প্রথম বাংলা চলচ্চিত্রের নাম কি,কঙ্গনা সেন শর্মার অভিনীত প্রথম বাংলা চলচ্চিত্রের নাম কি
389,4158053828169257624,True,আর্ডিপিথেকাস র‍্যামিডাস প্রজাতির সন্ধান প্রথম কোন অঞ্চলে পাওয়া যায় ?,আরডিপি থেকে রেমিট্যান্স প্রজাতির সন্ধান প্রথম কোন অঞ্চলে পাওয়া যায়,আরডিপি থেকে রেমিট্যান্স প্রজাতির সন্ধান প্রথম কোন অঞ্চলে পাওয়া যায়,আর্থিক পিথেকাস রামদাস প্রজাতির সন্ধান প্রথম কোন অঞ্চলে পাওয়া যায়,আর্থিক পিথেকাস রামদাস প্রজাতির সন্ধান প্রথম কোন অঞ্চলে পাওয়া যায়
390,5912141546382665150,True,আব্বাসীয় খিলাফতের রাজধানী কোথায় ছিল ?,আব্বাসীয় খিলাফতের রাজধানী কোথায় ছিল,আব্বাসীয় খিলাফতের রাজধানী কোথায় ছিল,আব্বাসীয় খিলাফতের রাজধানী কোথায় ছিল,আব্বাসীয় খিলাফতের রাজধানী কোথায় ছিল
391,-2211453721802170114,True,চাঁদের পাহাড় চলচ্চিত্রটিতে শঙ্করের ভূমিকায় কোন অভিনেতা অভিনয় করেন ?,চাঁদের পাহাড় চলচ্চিত্রটিতে শংকর এর ভূমিকায় কোন অভিনেতা অভিনয় করেন,চাঁদের পাহাড় চলচ্চিত্রটিতে শংকর এর ভূমিকায় কোন অভিনেতা অভিনয় করেন,চাঁদের পাহাড় চলচ্চিত্রটিতে সংকরে ভূমিকায় কোন অভিনেতা অভিনয় করেন,চাঁদের পাহাড় চলচ্চিত্রটিতে সংকরে ভূমিকায় কোন অভিনেতা অভিনয় করেন
392,-6554192699105542631,True,মহেঞ্জোদারো সভ্যতা কে আবিষ্কার করেন ?,মহেঞ্জোদারো সভ্যতা কে আবিষ্কার করেন,মহেঞ্জোদারো সভ্যতা কে আবিষ্কার করেন,মহেঞ্জোদারো সভ্যতা কে আবিষ্কার করেন,মহেঞ্জোদারো সভ্যতা কে আবিষ্কার করেন
393,8574425205669319534,True,প্রাচীন ভারতের অন্যতম মহাকাব্য মহাভারতে শ্লোক সংখ্যা কত ?,প্রাচীন ভারতের অন্যতম মহাকাব্য মহাভারতের শ্লোক সংখ্যা কত,প্রাচীন ভারতের অন্যতম মহাকাব্য মহাভারতের শ্লোক সংখ্যা কত,প্রাচীন ভারতের অন্যতম মহাকাব্য মহাভারতের শ্লোক সংখ্যা কত,প্রাচীন ভারতের অন্যতম মহাকাব্য মহাভারতের শ্লোক সংখ্যা কত
394,-8808406948073702391,True,আর্সেনাল প্রশিক্ষণ কেন্দ্র কবে তৈরি হয় ?,আর্সেনাল প্রশিক্ষণ কেন্দ্র কবে তৈরি হয়,আর্সেনাল প্রশিক্ষণ কেন্দ্র কবে তৈরি হয়,আর্সেনাল প্রশিক্ষণ কেন্দ্র কবে তৈরি হয়,আর্সেনাল প্রশিক্ষণ কেন্দ্র কবে তৈরি হয়
395,-8444955735245169123,True,রেড চিলিস এন্টারটেনমেন্টের মালিক কে ?,রেড চিলিজ এন্টারটেনমেন্টের মালিক কে,রেড চিলিজ এন্টারটেনমেন্টের মালিক কে,রেড চিলিজ এন্টারটেনমেন্টের মালিক কে,রেড চিলিজ এন্টারটেনমেন্টের মালিক কে
396,451124071886419667,True,টিপু সুলতানের বাবার নাম কী ?,টিপু সুলতানের বাবার নাম কি,টিপু সুলতানের বাবার নাম কি,টিপু সুলতানের বাবার নাম কি,টিপু সুলতানের বাবার নাম কি
397,-3636759562453927542,True,ওয়াই-ফাই শব্দটির ব্যবহার প্রথম কবে থেকে শুরু হয় ?,ওয়াইফাই শব্দটির ব্যবহার প্রথম কবে থেকে শুরু হয়,ওয়াইফাই শব্দটির ব্যবহার প্রথম কবে থেকে শুরু হয়,ওয়াইফাই শব্দটির ব্যবহার প্রথম কবে থেকে শুরু হয়,ওয়াইফাই শব্দটির ব্যবহার প্রথম কবে থেকে শুরু হয়
398,3957193219895087659,True,পেশাদার ইংরেজ আন্তর্জাতিক ক্রিকেট তারকা আর্থার ওয়েব মোল্ড ঘরোয়া প্রথম শ্রেণীর ক্রিকেটে কোন দলের হয়ে খেলতেন ?,পেশাদার ইংরেজ আন্তর্জাতিক ক্রিকেট তারকা আর্থার ওয়েব মোল্ড ঘরোয়া প্রথম শ্রেণীর ক্রিকেটে কোন দলের হয়ে খেলতেন,পেশাদার ইংরেজ আন্তর্জাতিক ক্রিকেট তারকা আর্থার ওয়েব মোল্ড ঘরোয়া প্রথম শ্রেণীর ক্রিকেটে কোন দলের হয়ে খেলতেন,পেশাদার ইংরেজ আন্তর্জাতিক ক্রিকেট তারকা আর্থার ওয়েব মৌল প্রথম শ্রেণীর ক্রিকেটে কোন দলের হয়ে খেলতেন,পেশাদার ইংরেজ আন্তর্জাতিক ক্রিকেট তারকা আর্থার ওয়েব মৌল প্রথম শ্রেণীর ক্রিকেটে কোন দলের হয়ে খেলতেন
399,4924036298203021461,True,বিটকয়েন মাইনিং কি একটি প্রতিযোগিতামূলক প্রয়াস ?,বিটকয়েন মাইনিং কি একটি প্রতিযোগিতামূলক প্রয়াস,বিটকয়েন মাইনিং কি একটি প্রতিযোগিতামূলক প্রয়াস,বিটকয়েন মাইনিং একটি প্রতিযোগিতামূলক প্রয়াস,বিটকয়েন মাইনিং একটি প্রতিযোগিতামূলক প্রয়াস
400,2173402754641434684,True,ভারতের স্বাধীনতা আন্দোলনের সূচনা কবে হয় ?,ভারতের স্বাধীনতা আন্দোলনের সূচনা কবে হয়,ভারতের স্বাধীনতা আন্দোলনের সূচনা কবে হয়,ভারতের স্বাধীনতা আন্দোলনের সূচনা কবে হয়,ভারতের স্বাধীনতা আন্দোলনের সূচনা কবে হয়
401,-2412647964491610348,True,পায়ুসঙ্গম কি মানবদেহের পক্ষে ক্ষতিকারক ?,পায়ুসঙ্গম কি মানবদেহের পক্ষে ক্ষতিকারক,পায়ুসঙ্গম কি মানবদেহের পক্ষে ক্ষতিকারক,পায়ু সঙ্গম টি মানব দেহের পক্ষে ক্ষতিকারক,পায়ু সঙ্গম টি মানব দেহের পক্ষে ক্ষতিকারক
402,3038972815310590353,True,ঠাকুর শ্রীরামকৃষ্ণ পরমহংসদেবের স্ত্রীর নাম কী ?,ঠাকুর শ্রীরামকৃষ্ণ পরমহংস দেবের স্ত্রীর নাম কি,ঠাকুর শ্রীরামকৃষ্ণ পরমহংস দেবের স্ত্রীর নাম কি,ঠাকুর শ্রীরামকৃষ্ণ পরমহংস দেবের স্ত্রীর নাম কি,ঠাকুর শ্রীরামকৃষ্ণ পরমহংস দেবের স্ত্রীর নাম কি
403,100486156871288856,True,রামকৃষ্ণ পরমহংস কবে জন্মগ্রহণ করেন ?,রামকৃষ্ণ পরমহংস কবে জন্মগ্রহণ করেন,রামকৃষ্ণ পরমহংস কবে জন্মগ্রহণ করেন,রামকৃষ্ণ পরমহংস কবে জন্মগ্রহণ করেন,রামকৃষ্ণ পরমহংস কবে জন্মগ্রহণ করেন
404,-4168262901980831353,True,ঢাকা বিশ্ববিদ্যালয়টিতে বর্তমানে মোট কয়টি গবেষণা কেন্দ্র রয়েছে ?,ঢাকা বিশ্ববিদ্যালয় টিতে বর্তমানে মোট কয়টি গবেষণা কেন্দ্র রয়েছে,ঢাকা বিশ্ববিদ্যালয় টিতে বর্তমানে মোট কয়টি গবেষণা কেন্দ্র রয়েছে,ঢাকা বিশ্ববিদ্যালয়ের তৃতীয় বর্তমানে মোট কয়টি গবেষণা কেন্দ্র রয়েছে,ঢাকা বিশ্ববিদ্যালয়ের তৃতীয় বর্তমানে মোট কয়টি গবেষণা কেন্দ্র রয়েছে
405,8677415242441834335,True,ভারতে কি সোয়ালোটেল প্রজাপতি দেখতে পাওয়া যায় ?,ভারতে কি সোয়ালোটেল প্রজাপতি দেখতে পাওয়া যায়,ভারতে কি সোয়ালোটেল প্রজাপতি দেখতে পাওয়া যায়,ভারতে কি সোয়ালোটেল প্রজাপতি দেখতে পাওয়া যায়,ভারতে কি সোয়ালোটেল প্রজাপতি দেখতে পাওয়া যায়
406,4204792560959151530,True,হিন্দু দেবতা জগন্নাথের বিখ্যাত উৎসব কোনটি ?,হিন্দু দেবতা জগন্নাথের বিখ্যাত উৎসব কোনটি,হিন্দু দেবতা জগন্নাথের বিখ্যাত উৎসব কোনটি,হিন্দু দেবতা জগন্নাথের বিখ্যাত উৎসব কোনটি,হিন্দু দেবতা জগন্নাথের বিখ্যাত উৎসব কোনটি
407,1082762775355934833,True,পেটের সমস্যা হলে কি মানুষ বেশি স্বপ্ন দেখে ?,পেটের সমস্যা হলে কি মানুষ বেশি স্বপ্ন দেখে,পেটের সমস্যা হলে কি মানুষ বেশি স্বপ্ন দেখে,পেটের সমস্যা হলে কি মানুষ বেশি স্বপ্ন দেখে,পেটের সমস্যা হলে কি মানুষ বেশি স্বপ্ন দেখে
408,-3492542497801944898,True,কুরআনের মোট সর্বমোট আয়াত সংখ্যা কত ?,কুরআনের মোট সর্বমোট আয়াত সংখ্যা কত,কুরআনের মোট সর্বমোট আয়াত সংখ্যা কত,কুরআনের মোট সর্বমোট আয়াত সংখ্যা কত,কুরআনের মোট সর্বমোট আয়াত সংখ্যা কত
409,-4529922560407247188,True,লি কেকিয়াং কোন বিশ্ববিদ্যালয় থেকে পড়াশোনা করেন ?,লি কেকিয়াং কোন বিশ্ববিদ্যালয় থেকে পড়াশোনা করেন,লি কেকিয়াং কোন বিশ্ববিদ্যালয় থেকে পড়াশোনা করেন,লি কেকিয়াং কোন বিশ্ববিদ্যালয় থেকে পড়াশোনা করেন,লি কেকিয়াং কোন বিশ্ববিদ্যালয় থেকে পড়াশোনা করেন
410,-8726346421589534611,True,ইমরান খান সর্বপ্রথম কোন হিন্দি চলচ্চিত্রে শিশুশিল্পী হিসেবে অভিনয় করেছিলেন ?,ইমরান খান সর্বপ্রথম কোন হিন্দি চলচ্চিত্রে শিশুশিল্পী হিসেবে অভিনয় করেছিলেন,ইমরান খান সর্বপ্রথম কোন হিন্দি চলচ্চিত্রে শিশুশিল্পী হিসেবে অভিনয় করেছিলেন,ইমরান খান সর্বপ্রথম কোন হিন্দি চলচ্চিত্রের শিশুশিল্পী হিসেবে অভিনয় করেছিলেন,ইমরান খান সর্বপ্রথম কোন হিন্দি চলচ্চিত্রের শিশুশিল্পী হিসেবে অভিনয় করেছিলেন
411,-8165117132921950572,True,শামসুর রাহমান রচিত প্রথম কাব্যগ্রন্থের নাম কী ?,শামসুর রহমান রচিত প্রথম কাব্যগ্রন্থের নাম কি,শামসুর রহমান রচিত প্রথম কাব্যগ্রন্থের নাম কি,শামসুর রহমান রচিত প্রথম কাব্যগ্রন্থের নাম কি,শামসুর রহমান রচিত প্রথম কাব্যগ্রন্থের নাম কি
412,-7761591178051528857,True,গ্রিক পুরাণ মতে জিউস কিসের দেবতা ?,গ্রীক পুরাণ মতে কিসের দেবতা,গ্রীক পুরাণ মতে কিসের দেবতা,গ্রীক পুরাণ মতে জিউস কিসের দেবতা,গ্রীক পুরাণ মতে জিউস কিসের দেবতা
413,8886169143523407595,True,সিয়াচেন হিমবাহের দৈর্ঘ্য কত ?,সিয়াচেন হিমবাহ এর দৈর্ঘ্য কত,সিয়াচেন হিমবাহ এর দৈর্ঘ্য কত,সিয়াচেন হিমবাহ এর দৈর্ঘ্য কত,সিয়াচেন হিমবাহ এর দৈর্ঘ্য কত
414,-7500196470940313793,True,মানবদেহের জরায়ু কি আকৃতির হয় ?,মানবদেহের জরায়ু কি আকৃতির হয়,মানবদেহের জরায়ু কি আকৃতির হয়,মানবদেহের জরায়ু কি আকৃতির হয়,মানবদেহের জরায়ু কি আকৃতির হয়
415,4379070880338293080,True,"মার্কিন অভিনেতা ক্রিস্টোফার রবার্ট ""ক্রিস"" ইভানস অভিনীত প্রথম চলচ্চিত্রটির নাম কী ?",মার্কিন অভিনেতা ক্রিস্টোফার রবার্টস অভিনীত প্রথম চলচ্চিত্র টির নাম কি,মার্কিন অভিনেতা ক্রিস্টোফার রবার্টস অভিনীত প্রথম চলচ্চিত্র টির নাম কি,মার্কিন অভিনেতা ক্রিস্টোফার রবার্ট-ক্রিস্টেন অভিনীত প্রথম চলচ্চিত্র টির নাম কি,মার্কিন অভিনেতা ক্রিস্টোফার রবার্ট-ক্রিস্টেন অভিনীত প্রথম চলচ্চিত্র টির নাম কি
416,-1356663642183591143,True,হরপ্পা সভ্যতা কবে আবিষ্কৃত হয় ?,হরপ্পা সভ্যতা কবে আবিষ্কৃত হয়,হরপ্পা সভ্যতা কবে আবিষ্কৃত হয়,হরপ্পা সভ্যতা কবে আবিষ্কৃত হয়,হরপ্পা সভ্যতা কবে আবিষ্কৃত হয়
417,1729891130806025884,True,মানবদেহে ক্রোমোজোমের দৈর্ঘ্য কত ?,মানবদেহে ক্রোমোজোমের দৈর্ঘ্য কত,মানবদেহে ক্রোমোজোমের দৈর্ঘ্য কত,মানবদেহে ক্রোমোজোমের দৈর্ঘ্য কত,মানবদেহে ক্রোমোজোমের দৈর্ঘ্য কত
418,-1625276579007675473,True,মঙ্গল গ্রহের মোট কয়টি উপগ্রহ আছে ?,মঙ্গল গ্রহের মোট কয়টি উপগ্রহ আছে,মঙ্গল গ্রহের মোট কয়টি উপগ্রহ আছে,মঙ্গল গ্রহের মোট কয়টি উপগ্রহ আছে,মঙ্গল গ্রহের মোট কয়টি উপগ্রহ আছে
419,2066337403585704813,True,নবীনগর উপজেলার মোট আয়তন কত ?,নবীনগর উপজেলার মোট আয়তন কত,নবীনগর উপজেলার মোট আয়তন কত,নবীনগর উপজেলার মোট আয়তন কত,নবীনগর উপজেলার মোট আয়তন কত
