,example_id,bengali-gold,dhaka-bn-BD,dhaka-bn-IN,ind-bn-BD,ind-bn-IN
10,1670557737029230721,"q_text: জৈনধর্মের চব্বিশ জন তীর্থঙ্করের মধ্যে প্রথম তীর্থঙ্করের নাম কী ?
gold_offset: 13864, 13882
pred_offset: 3407 3425
gold_answer: ঋষভনাথ
pred_answer: ঋষভনাথ
score: 28.57670497894287
f1: 1.00 p: 1.00 r: 1.00
","q_text: জৈন ধর্মের 24 জন তীর্থঙ্কর এর মধ্যে প্রথম তীর্থঙ্কর এর নাম কি ?
gold_offset: 13864, 13882
pred_offset: 3407 3425
gold_answer: ঋষভনাথ
pred_answer: ঋষভনাথ
score: 30.1488254070282
f1: 1.00 p: 1.00 r: 1.00
","q_text: জৈন ধর্মের 24 জন তীর্থঙ্কর এর মধ্যে প্রথম তীর্থঙ্কর এর নাম কি ?
gold_offset: 13864, 13882
pred_offset: 3407 3425
gold_answer: ঋষভনাথ
pred_answer: ঋষভনাথ
score: 30.1488254070282
f1: 1.00 p: 1.00 r: 1.00
","q_text: জৈন ধর্মের 24 জন তীর্থঙ্কর এর মধ্যে প্রথম তীর্থঙ্কর এর নাম কি ?
gold_offset: 13864, 13882
pred_offset: 3407 3425
gold_answer: ঋষভনাথ
pred_answer: ঋষভনাথ
score: 30.1488254070282
f1: 1.00 p: 1.00 r: 1.00
","q_text: জৈন ধর্মের 24 জন তীর্থঙ্কর এর মধ্যে প্রথম তীর্থঙ্কর এর নাম কি ?
gold_offset: 13864, 13882
pred_offset: 3407 3425
gold_answer: ঋষভনাথ
pred_answer: ঋষভনাথ
score: 30.1488254070282
f1: 1.00 p: 1.00 r: 1.00
"
11,-1809383448694708090,"q_text: আলেপ্পো মুহাফাযার রাজধানী আলেপ্পোর মোট আয়তন কত ?
gold_offset: 7273, 7323
pred_offset: 7273 7323
gold_answer: ১৯০ বর্গ কিলোমিটার
pred_answer: ১৯০ বর্গ কিলোমিটার
score: 27.30552864074707
f1: 1.00 p: 1.00 r: 1.00
","q_text: আলেপ্পো মহারাজার রাজস্থানী আলেপ্পোর মোট আয়তন কত ?
gold_offset: 7273, 7323
pred_offset: 7273 7323
gold_answer: ১৯০ বর্গ কিলোমিটার
pred_answer: ১৯০ বর্গ কিলোমিটার
score: 23.646948218345642
f1: 1.00 p: 1.00 r: 1.00
","q_text: আলেপ্পো মহারাজার রাজস্থানী আলেপ্পোর মোট আয়তন কত ?
gold_offset: 7273, 7323
pred_offset: 7273 7323
gold_answer: ১৯০ বর্গ কিলোমিটার
pred_answer: ১৯০ বর্গ কিলোমিটার
score: 23.646948218345642
f1: 1.00 p: 1.00 r: 1.00
","q_text: আলেপ্পো মহাবাজার রাজধানী আলেপ্পোর মোট আয়তন কত ?
gold_offset: 7273, 7323
pred_offset: 7273 7323
gold_answer: ১৯০ বর্গ কিলোমিটার
pred_answer: ১৯০ বর্গ কিলোমিটার
score: 26.73064684867859
f1: 1.00 p: 1.00 r: 1.00
","q_text: আলেপ্পো মহাবাজার রাজধানী আলেপ্পোর মোট আয়তন কত ?
gold_offset: 7273, 7323
pred_offset: 7273 7323
gold_answer: ১৯০ বর্গ কিলোমিটার
pred_answer: ১৯০ বর্গ কিলোমিটার
score: 26.73064684867859
f1: 1.00 p: 1.00 r: 1.00
"
12,1860432427217096848,"q_text: তিতাস একটি নদীর নাম উপন্যাসটি প্রথম কোন পত্রিকায় প্রকাশিত হয় ?
gold_offset: 783, 854
pred_offset: 783 854
gold_answer: মাসিক পত্রিকা মোহাম্মদীতে
pred_answer: মাসিক পত্রিকা মোহাম্মদীতে
score: 22.615243673324585
f1: 1.00 p: 1.00 r: 1.00
","q_text: তিতাস একটি নদীর নাম উপন্যাস টি প্রথম কোন পত্রিকায় প্রকাশিত হয় ?
gold_offset: 783, 854
pred_offset: 783 798
gold_answer: মাসিক পত্রিকা মোহাম্মদীতে
pred_answer: মাসিক
score: 22.294685125350952
f1: 0.35 p: 1.00 r: 0.21
","q_text: তিতাস একটি নদীর নাম উপন্যাস টি প্রথম কোন পত্রিকায় প্রকাশিত হয় ?
gold_offset: 783, 854
pred_offset: 783 798
gold_answer: মাসিক পত্রিকা মোহাম্মদীতে
pred_answer: মাসিক
score: 22.294685125350952
f1: 0.35 p: 1.00 r: 0.21
","q_text: তিতাস একটি নদীর নাম উপন্যাস টি প্রথম কোন পত্রিকায় প্রকাশিত হয় ?
gold_offset: 783, 854
pred_offset: 783 798
gold_answer: মাসিক পত্রিকা মোহাম্মদীতে
pred_answer: মাসিক
score: 22.294685125350952
f1: 0.35 p: 1.00 r: 0.21
","q_text: তিতাস একটি নদীর নাম উপন্যাস টি প্রথম কোন পত্রিকায় প্রকাশিত হয় ?
gold_offset: 783, 854
pred_offset: 783 798
gold_answer: মাসিক পত্রিকা মোহাম্মদীতে
pred_answer: মাসিক
score: 22.294685125350952
f1: 0.35 p: 1.00 r: 0.21
"
13,-6960631903749427049,"q_text: বাংলাদেশের চলচ্চিত্র শিল্পী পূর্ণিমার জন্মসাল কত ?
gold_offset: 41, 77
pred_offset: 65 77
gold_answer: ১১ জুলাই, ১৯৮১
pred_answer: ১৯৮১
score: 24.738631010055542
f1: 1.00 p: 1.00 r: 1.00
","q_text: বাংলাদেশের চলচ্চিত্র শিল্পী পূর্ণিমার জন্ম সাল কত ?
gold_offset: 41, 77
pred_offset: 65 77
gold_answer: ১১ জুলাই, ১৯৮১
pred_answer: ১৯৮১
score: 21.19516944885254
f1: 1.00 p: 1.00 r: 1.00
","q_text: বাংলাদেশের চলচ্চিত্র শিল্পী পূর্ণিমার জন্ম সাল কত ?
gold_offset: 41, 77
pred_offset: 65 77
gold_answer: ১১ জুলাই, ১৯৮১
pred_answer: ১৯৮১
score: 21.19516944885254
f1: 1.00 p: 1.00 r: 1.00
","q_text: বাংলাদেশের চলচ্চিত্র শিল্পী পূর্ণিমার জন্ম সাল কত ?
gold_offset: 41, 77
pred_offset: 65 77
gold_answer: ১১ জুলাই, ১৯৮১
pred_answer: ১৯৮১
score: 21.19516944885254
f1: 1.00 p: 1.00 r: 1.00
","q_text: বাংলাদেশের চলচ্চিত্র শিল্পী পূর্ণিমার জন্ম সাল কত ?
gold_offset: 41, 77
pred_offset: 65 77
gold_answer: ১১ জুলাই, ১৯৮১
pred_answer: ১৯৮১
score: 21.19516944885254
f1: 1.00 p: 1.00 r: 1.00
"
14,-9113522782624640859,"q_text: বাংলাদেশী কবি ময়ুখ চৌধুরীর বাংলাদেশের কোন বিশ্ববিদ্যালয়ে বাংলা বিভাগে অধ্যাপনা করেছেন ?
gold_offset: 1837, 1864
pred_offset: 4079 4155
gold_answer: চট্টগ্রাম
pred_answer: চট্টগ্রাম বিশ্ববিদ্যালয়ের
score: 28.08414316177368
f1: 0.00 p: 0.00 r: 0.00
","q_text: বাংলাদেশী কবি মুহিব চৌধুরীর বাংলাদেশের কোন বিশ্ববিদ্যালয়ে বাংলা বিভাগে অধ্যাপনা করেছেন ?
gold_offset: 1837, 1864
pred_offset: 1837 1913
gold_answer: চট্টগ্রাম
pred_answer: চট্টগ্রাম বিশ্ববিদ্যালয়ের
score: 26.265981674194336
f1: 0.52 p: 0.36 r: 1.00
","q_text: বাংলাদেশী কবি মুহিব চৌধুরীর বাংলাদেশের কোন বিশ্ববিদ্যালয়ে বাংলা বিভাগে অধ্যাপনা করেছেন ?
gold_offset: 1837, 1864
pred_offset: 1837 1913
gold_answer: চট্টগ্রাম
pred_answer: চট্টগ্রাম বিশ্ববিদ্যালয়ের
score: 26.265981674194336
f1: 0.52 p: 0.36 r: 1.00
","q_text: বাংলাদেশি কোভিদ চৌধুরীর বাংলাদেশের কোন বিশ্ববিদ্যালয়ে বাংলা বিভাগে অধ্যাপনা করেছেন ?
gold_offset: 1837, 1864
pred_offset: 1837 1913
gold_answer: চট্টগ্রাম
pred_answer: চট্টগ্রাম বিশ্ববিদ্যালয়ের
score: 21.524383544921875
f1: 0.52 p: 0.36 r: 1.00
","q_text: বাংলাদেশি কোভিদ চৌধুরীর বাংলাদেশের কোন বিশ্ববিদ্যালয়ে বাংলা বিভাগে অধ্যাপনা করেছেন ?
gold_offset: 1837, 1864
pred_offset: 1837 1913
gold_answer: চট্টগ্রাম
pred_answer: চট্টগ্রাম বিশ্ববিদ্যালয়ের
score: 21.524383544921875
f1: 0.52 p: 0.36 r: 1.00
"
15,-8404986622637348674,"q_text: প্রথম এশিয়া কাপ টুর্নামেন্টের চূড়ান্ত ম্যাচে কোন দল বিজয়ী হয় ?
gold_offset: 3228, 3240
pred_offset: 757 785
gold_answer: ভারত
pred_answer: আরব আমিরাত
score: 19.777633905410767
f1: 0.00 p: 0.00 r: 0.00
","q_text: প্রথম এশিয়া কাপ টুর্নামেন্ট এর চূড়ান্ত ম্যাচে কোন দল বিজয়ী হয় ?
gold_offset: 3228, 3240
pred_offset: 10584 10633
gold_answer: ভারত
pred_answer: ফাইনালে শ্রীলঙ্কা
score: 25.379120588302612
f1: 0.00 p: 0.00 r: 0.00
","q_text: প্রথম এশিয়া কাপ টুর্নামেন্ট এর চূড়ান্ত ম্যাচে কোন দল বিজয়ী হয় ?
gold_offset: 3228, 3240
pred_offset: 10584 10633
gold_answer: ভারত
pred_answer: ফাইনালে শ্রীলঙ্কা
score: 25.379120588302612
f1: 0.00 p: 0.00 r: 0.00
","q_text: প্রথম এশিয়া কাপ টুর্নামেন্টে চূড়ান্ত ম্যাচে কোন দল বিজয়ী হয় ?
gold_offset: 3228, 3240
pred_offset: 10584 10633
gold_answer: ভারত
pred_answer: ফাইনালে শ্রীলঙ্কা
score: 25.52289652824402
f1: 0.00 p: 0.00 r: 0.00
","q_text: প্রথম এশিয়া কাপ টুর্নামেন্টে চূড়ান্ত ম্যাচে কোন দল বিজয়ী হয় ?
gold_offset: 3228, 3240
pred_offset: 10584 10633
gold_answer: ভারত
pred_answer: ফাইনালে শ্রীলঙ্কা
score: 25.52289652824402
f1: 0.00 p: 0.00 r: 0.00
"
16,5730130221372563642,"q_text: ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর মৃত্যু কবে হয় ?
gold_offset: 15534, 15585
pred_offset: 15534 15585
gold_answer: ২০১৬ সালের ২৩ জুলাই
pred_answer: ২০১৬ সালের ২৩ জুলাই
score: 25.612457036972046
f1: 1.00 p: 1.00 r: 1.00
","q_text: ভারতীয় বাংলা কথা সাহিত্যিক মহাশ্বেতা দেবীর মৃত্যু কবে হয় ?
gold_offset: 15534, 15585
pred_offset: 96 132
gold_answer: ২০১৬ সালের ২৩ জুলাই
pred_answer: ২৮ জুলাই, ২০১৬
score: 23.544467091560364
f1: 0.00 p: 0.00 r: 0.00
","q_text: ভারতীয় বাংলা কথা সাহিত্যিক মহাশ্বেতা দেবীর মৃত্যু কবে হয় ?
gold_offset: 15534, 15585
pred_offset: 96 132
gold_answer: ২০১৬ সালের ২৩ জুলাই
pred_answer: ২৮ জুলাই, ২০১৬
score: 23.544467091560364
f1: 0.00 p: 0.00 r: 0.00
","q_text: ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর মৃত্যু কবে হয় ?
gold_offset: 15534, 15585
pred_offset: 15534 15585
gold_answer: ২০১৬ সালের ২৩ জুলাই
pred_answer: ২০১৬ সালের ২৩ জুলাই
score: 26.249638319015503
f1: 1.00 p: 1.00 r: 1.00
","q_text: ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর মৃত্যু কবে হয় ?
gold_offset: 15534, 15585
pred_offset: 15534 15585
gold_answer: ২০১৬ সালের ২৩ জুলাই
pred_answer: ২০১৬ সালের ২৩ জুলাই
score: 26.249638319015503
f1: 1.00 p: 1.00 r: 1.00
"
17,7987011167425321150,"q_text: বাংলাদেশী অভিনেত্রী পূর্ণিমার অভিনীত প্রথম ছবির নাম কী ?
gold_offset: 2746, 2791
pred_offset: 361 402
gold_answer: এ জীবন তোমার আমার
pred_answer: জীবন তোমার আমার
score: 19.092407703399658
f1: 0.95 p: 1.00 r: 0.91
","q_text: বাংলাদেশী অভিনেত্রী পূর্ণিমা অভিনীত প্রথম ছবির নাম কি ?
gold_offset: 2746, 2791
pred_offset: 361 402
gold_answer: এ জীবন তোমার আমার
pred_answer: জীবন তোমার আমার
score: 21.86394739151001
f1: 0.95 p: 1.00 r: 0.91
","q_text: বাংলাদেশী অভিনেত্রী পূর্ণিমা অভিনীত প্রথম ছবির নাম কি ?
gold_offset: 2746, 2791
pred_offset: 361 402
gold_answer: এ জীবন তোমার আমার
pred_answer: জীবন তোমার আমার
score: 21.86394739151001
f1: 0.95 p: 1.00 r: 0.91
","q_text: বাংলাদেশী অভিনেত্রী পূর্ণিমা অভিনীত প্রথম ছবির নাম কি ?
gold_offset: 2746, 2791
pred_offset: 361 402
gold_answer: এ জীবন তোমার আমার
pred_answer: জীবন তোমার আমার
score: 21.86394739151001
f1: 0.95 p: 1.00 r: 0.91
","q_text: বাংলাদেশী অভিনেত্রী পূর্ণিমা অভিনীত প্রথম ছবির নাম কি ?
gold_offset: 2746, 2791
pred_offset: 361 402
gold_answer: এ জীবন তোমার আমার
pred_answer: জীবন তোমার আমার
score: 21.86394739151001
f1: 0.95 p: 1.00 r: 0.91
"
18,1019942405024864518,"q_text: গুগুল কোম্পানিটির প্রতিষ্ঠাতা কে ?
gold_offset: 542, 612
pred_offset: 2277 2305
gold_answer: ল্যারি পেজ ও সের্গেই ব্রিন
pred_answer: ল্যারি পেজ
score: 22.517943143844604
f1: 0.00 p: 0.00 r: 0.00
","q_text: গুগল কোম্পানির প্রতিষ্ঠাতা কে ?
gold_offset: 542, 612
pred_offset: 10371 10402
gold_answer: ল্যারি পেজ ও সের্গেই ব্রিন
pred_answer: ল্যারি পেইজ
score: 21.558759212493896
f1: 0.00 p: 0.00 r: 0.00
","q_text: গুগল কোম্পানির প্রতিষ্ঠাতা কে ?
gold_offset: 542, 612
pred_offset: 10371 10402
gold_answer: ল্যারি পেজ ও সের্গেই ব্রিন
pred_answer: ল্যারি পেইজ
score: 21.558759212493896
f1: 0.00 p: 0.00 r: 0.00
","q_text: গুগল কোম্পানির প্রতিষ্ঠাতা কে ?
gold_offset: 542, 612
pred_offset: 10371 10402
gold_answer: ল্যারি পেজ ও সের্গেই ব্রিন
pred_answer: ল্যারি পেইজ
score: 21.558759212493896
f1: 0.00 p: 0.00 r: 0.00
","q_text: গুগল কোম্পানির প্রতিষ্ঠাতা কে ?
gold_offset: 542, 612
pred_offset: 10371 10402
gold_answer: ল্যারি পেজ ও সের্গেই ব্রিন
pred_answer: ল্যারি পেইজ
score: 21.558759212493896
f1: 0.00 p: 0.00 r: 0.00
"
19,3322578321529024800,"q_text: পশ্চিমবঙ্গের হুগলী জেলার সদর শহর কোথায় ?
gold_offset: 372, 396
pred_offset: 372 396
gold_answer: চুঁচুড়া
pred_answer: চুঁচুড়া
score: 22.891749143600464
f1: 1.00 p: 1.00 r: 1.00
","q_text: পশ্চিমবঙ্গের হুগলি জেলার সদর শহর কোথায় ?
gold_offset: 372, 396
pred_offset: 372 396
gold_answer: চুঁচুড়া
pred_answer: চুঁচুড়া
score: 20.788042783737183
f1: 1.00 p: 1.00 r: 1.00
","q_text: পশ্চিমবঙ্গের হুগলি জেলার সদর শহর কোথায় ?
gold_offset: 372, 396
pred_offset: 372 396
gold_answer: চুঁচুড়া
pred_answer: চুঁচুড়া
score: 20.788042783737183
f1: 1.00 p: 1.00 r: 1.00
","q_text: পশ্চিমবঙ্গের হুগলি জেলার সদর শহর কোথায় ?
gold_offset: 372, 396
pred_offset: 372 396
gold_answer: চুঁচুড়া
pred_answer: চুঁচুড়া
score: 20.788042783737183
f1: 1.00 p: 1.00 r: 1.00
","q_text: পশ্চিমবঙ্গের হুগলি জেলার সদর শহর কোথায় ?
gold_offset: 372, 396
pred_offset: 372 396
gold_answer: চুঁচুড়া
pred_answer: চুঁচুড়া
score: 20.788042783737183
f1: 1.00 p: 1.00 r: 1.00
"
20,7443250538964255015,"q_text: ভারতবর্ষে কত বছর অন্তর রাষ্ট্রপতি নির্বাচন হয়ে থাকে ?
gold_offset: 1306, 1318
pred_offset: 1306 1318
gold_answer: পাঁচ
pred_answer: পাঁচ
score: 26.22702431678772
f1: 1.00 p: 1.00 r: 1.00
","q_text: ভারতবর্ষে কত বছর অন্তর রাষ্ট্রপতি নির্বাচন হয়ে থাকে ?
gold_offset: 1306, 1318
pred_offset: 1306 1318
gold_answer: পাঁচ
pred_answer: পাঁচ
score: 25.528599977493286
f1: 1.00 p: 1.00 r: 1.00
","q_text: ভারতবর্ষে কত বছর অন্তর রাষ্ট্রপতি নির্বাচন হয়ে থাকে ?
gold_offset: 1306, 1318
pred_offset: 1306 1318
gold_answer: পাঁচ
pred_answer: পাঁচ
score: 25.528599977493286
f1: 1.00 p: 1.00 r: 1.00
","q_text: ভারতবর্ষে কত বছর অন্তর রাষ্ট্রপতি নির্বাচন হয়ে থাকে ?
gold_offset: 1306, 1318
pred_offset: 1306 1318
gold_answer: পাঁচ
pred_answer: পাঁচ
score: 25.528599977493286
f1: 1.00 p: 1.00 r: 1.00
","q_text: ভারতবর্ষে কত বছর অন্তর রাষ্ট্রপতি নির্বাচন হয়ে থাকে ?
gold_offset: 1306, 1318
pred_offset: 1306 1318
gold_answer: পাঁচ
pred_answer: পাঁচ
score: 25.528599977493286
f1: 1.00 p: 1.00 r: 1.00
"
21,5050156879273265481,"q_text: কোন শহরের নামানুসারে ইলিয়াড মহাকাব্যের নামকরণ করা হয় ?
gold_offset: 112, 127
pred_offset: 68 127
gold_answer: ইলিওন
pred_answer: প্রাচীন গ্রিসের ইলিওন
score: 26.640745639801025
f1: 0.41 p: 0.25 r: 1.00
","q_text: কোন শহরের নামানুসারেই ইলিয়াড মহাকাব্যের নাম করণ করা হয় ?
gold_offset: 112, 127
pred_offset: 112 127
gold_answer: ইলিওন
pred_answer: ইলিওন
score: 24.853477478027344
f1: 1.00 p: 1.00 r: 1.00
","q_text: কোন শহরের নামানুসারেই ইলিয়াড মহাকাব্যের নাম করণ করা হয় ?
gold_offset: 112, 127
pred_offset: 112 127
gold_answer: ইলিওন
pred_answer: ইলিওন
score: 24.853477478027344
f1: 1.00 p: 1.00 r: 1.00
","q_text: কোন শহরের নামানুসারে ইলিয়াড মহাকাব্যের নাম করণ করা হয় ?
gold_offset: 112, 127
pred_offset: 112 127
gold_answer: ইলিওন
pred_answer: ইলিওন
score: 25.23900842666626
f1: 1.00 p: 1.00 r: 1.00
","q_text: কোন শহরের নামানুসারে ইলিয়াড মহাকাব্যের নাম করণ করা হয় ?
gold_offset: 112, 127
pred_offset: 112 127
gold_answer: ইলিওন
pred_answer: ইলিওন
score: 25.23900842666626
f1: 1.00 p: 1.00 r: 1.00
"
22,970748419337271655,"q_text: কত বছর অন্তর রাগবি ফুটবল বিশ্বকাপ হয় ?
gold_offset: 20284, 20293
pred_offset: 20284 20293
gold_answer: চার
pred_answer: চার
score: 30.37063193321228
f1: 1.00 p: 1.00 r: 1.00
","q_text: কত বছর অন্তর রাগবি ফুটবল বিশ্বকাপ হয় ?
gold_offset: 20284, 20293
pred_offset: 20284 20293
gold_answer: চার
pred_answer: চার
score: 30.158352375030518
f1: 1.00 p: 1.00 r: 1.00
","q_text: কত বছর অন্তর রাগবি ফুটবল বিশ্বকাপ হয় ?
gold_offset: 20284, 20293
pred_offset: 20284 20293
gold_answer: চার
pred_answer: চার
score: 30.158352375030518
f1: 1.00 p: 1.00 r: 1.00
","q_text: কত বছর অন্তর রাগবি ফুটবল বিশ্বকাপ হয় ?
gold_offset: 20284, 20293
pred_offset: 20284 20293
gold_answer: চার
pred_answer: চার
score: 30.158352375030518
f1: 1.00 p: 1.00 r: 1.00
","q_text: কত বছর অন্তর রাগবি ফুটবল বিশ্বকাপ হয় ?
gold_offset: 20284, 20293
pred_offset: 20284 20293
gold_answer: চার
pred_answer: চার
score: 30.158352375030518
f1: 1.00 p: 1.00 r: 1.00
"
23,6505224142472931712,"q_text: ফ্রিডরিখ মাক্স মুলারের বাবার নাম কী ?
gold_offset: 1447, 1481
pred_offset: 1447 1481
gold_answer: উইলহেম মুলার
pred_answer: উইলহেম মুলার
score: 28.50516963005066
f1: 1.00 p: 1.00 r: 1.00
","q_text: ফ্রেডরিক ম্যাক্স মুলার এর বাবার নাম কি ?
gold_offset: 1447, 1481
pred_offset: 1447 1481
gold_answer: উইলহেম মুলার
pred_answer: উইলহেম মুলার
score: 28.667486429214478
f1: 1.00 p: 1.00 r: 1.00
","q_text: ফ্রেডরিক ম্যাক্স মুলার এর বাবার নাম কি ?
gold_offset: 1447, 1481
pred_offset: 1447 1481
gold_answer: উইলহেম মুলার
pred_answer: উইলহেম মুলার
score: 28.667486429214478
f1: 1.00 p: 1.00 r: 1.00
","q_text: ক্রিকেট ম্যাচগুলোর এর বাবার নাম কি ?
gold_offset: 1447, 1481
pred_offset: 1447 1481
gold_answer: উইলহেম মুলার
pred_answer: উইলহেম মুলার
score: 28.491162538528442
f1: 1.00 p: 1.00 r: 1.00
","q_text: ক্রিকেট ম্যাচগুলোর এর বাবার নাম কি ?
gold_offset: 1447, 1481
pred_offset: 1447 1481
gold_answer: উইলহেম মুলার
pred_answer: উইলহেম মুলার
score: 28.491162538528442
f1: 1.00 p: 1.00 r: 1.00
"
24,-415964033364840061,"q_text: মালয়েশিয়া এয়ারলাইন্স ফ্লাইট ৩৭০ কবে আকাশে হারিয়ে যায় ?
gold_offset: 476, 551
pred_offset: 476 551
gold_answer: ২০১৪ খ্রিস্টাব্দের ৮ই মার্চ
pred_answer: ২০১৪ খ্রিস্টাব্দের ৮ই মার্চ
score: 17.69658875465393
f1: 1.00 p: 1.00 r: 1.00
","q_text: মালয়েশিয়া এয়ারলাইন্স ফ্লাইট 370 কবে আকাশে হারিয়ে যায় ?
gold_offset: 476, 551
pred_offset: 49702 49724
gold_answer: ২০১৪ খ্রিস্টাব্দের ৮ই মার্চ
pred_answer: ৮ই মার্চ
score: 8.018721103668213
f1: 0.00 p: 0.00 r: 0.00
","q_text: মালয়েশিয়া এয়ারলাইন্স ফ্লাইট 370 কবে আকাশে হারিয়ে যায় ?
gold_offset: 476, 551
pred_offset: 49702 49724
gold_answer: ২০১৪ খ্রিস্টাব্দের ৮ই মার্চ
pred_answer: ৮ই মার্চ
score: 8.018721103668213
f1: 0.00 p: 0.00 r: 0.00
","q_text: মালয়েশিয়া এয়ারলাইন্স ফ্লাইট 370 কবে আকাশে হারিয়ে যায় ?
gold_offset: 476, 551
pred_offset: 49702 49724
gold_answer: ২০১৪ খ্রিস্টাব্দের ৮ই মার্চ
pred_answer: ৮ই মার্চ
score: 8.018721103668213
f1: 0.00 p: 0.00 r: 0.00
","q_text: মালয়েশিয়া এয়ারলাইন্স ফ্লাইট 370 কবে আকাশে হারিয়ে যায় ?
gold_offset: 476, 551
pred_offset: 49702 49724
gold_answer: ২০১৪ খ্রিস্টাব্দের ৮ই মার্চ
pred_answer: ৮ই মার্চ
score: 8.018721103668213
f1: 0.00 p: 0.00 r: 0.00
"
