,index,korean-gold,korn-ko-KR,kors-ko-KR
288,8914917745838389553,"q_text: 라브렌티 파블로비치 베리야의 최종계급은 무엇인가요?
gold_offset: 524, 560
pred_offset: 858 925
gold_answer: 소비에트 연방의 제1부주석
pred_answer: 바쿠에서 기술계열 학생으로서 1917년 3월 볼셰비키
score: -22.813181161880493
f1: 0.00 p: 0.00 r: 0.00
","q_text: 라브렌티 파블로비치 임페리얼 최종 계급은 무엇인가요 ?
gold_offset: 524, 560
pred_offset: 1482 1497
gold_answer: 소비에트 연방의 제1부주석
pred_answer: 국가정치부
score: -19.42839950323105
f1: 0.00 p: 0.00 r: 0.00
","q_text: 라브렌티 파블로비치 배리어의 최종 계급은 무엇인가요 ?
gold_offset: 524, 560
pred_offset: 0 196
gold_answer: 소비에트 연방의 제1부주석
pred_answer: 

라브렌티 파블로비치 베리야(, , 1899년 3월 29일 ~ 1953년 12월 23일) 는 조지아계 소비에트 연방의 정치가이다. 동향인인 스탈린 집권하에서 공안-정보
score: -23.823989152908325
f1: 0.00 p: 0.00 r: 0.00
"
289,540625033460562275,"q_text: 윤치호가 살던 당시의 조선의 왕은 누구였는가?
gold_offset: 18690, 18696
pred_offset: 5355 5361
gold_answer: 고종
pred_answer: 고종
score: -6.109029293060303
f1: 0.00 p: 0.00 r: 0.00
","q_text: 윤치호가 살던 당시의 조선의 왕은 누구였는가 ?
gold_offset: 18690, 18696
pred_offset: 5355 5361
gold_answer: 고종
pred_answer: 고종
score: -6.109029293060303
f1: 0.00 p: 0.00 r: 0.00
","q_text: 윤치호가 살던 당시 조선의 왕은 누구 였는가 ?
gold_offset: 18690, 18696
pred_offset: 5355 5361
gold_answer: 고종
pred_answer: 고종
score: 10.412607908248901
f1: 0.00 p: 0.00 r: 0.00
"
290,2494140611468532072,"q_text: 한나라 패망은 언제인가요?
gold_offset: 2169, 2181
pred_offset: 31 37
gold_answer: 92년 이후
pred_answer: 220년
score: 20.337600886821747
f1: 1.00 p: 1.00 r: 1.00
","q_text: 한나라 패망은 언제인가요 ?
gold_offset: 2169, 2181
pred_offset: 31 37
gold_answer: 92년 이후
pred_answer: 220년
score: 20.337600886821747
f1: 1.00 p: 1.00 r: 1.00
","q_text: 한나라 패망은 언제인가요 ?
gold_offset: 2169, 2181
pred_offset: 31 37
gold_answer: 92년 이후
pred_answer: 220년
score: 20.337600886821747
f1: 1.00 p: 1.00 r: 1.00
"
291,-8018923788711200376,"q_text: 인류가 처음 쏘아올린 인공위성은 무엇인가?
gold_offset: 353, 373
pred_offset: 3826 3829
gold_answer: 스푸트니크 1호
pred_answer: A-4
score: 8.56424105167389
f1: 0.00 p: 0.00 r: 0.00
","q_text: 인류가 처음 쏘아 올린 인공위성은 무엇인가 ?
gold_offset: 353, 373
pred_offset: 3826 3829
gold_answer: 스푸트니크 1호
pred_answer: A-4
score: 12.569752812385559
f1: 0.00 p: 0.00 r: 0.00
","q_text: 인류가 처음 쏘아 올린 인공위성은 무엇인가 ?
gold_offset: 353, 373
pred_offset: 3826 3829
gold_answer: 스푸트니크 1호
pred_answer: A-4
score: 12.569752812385559
f1: 0.00 p: 0.00 r: 0.00
"
292,-3024638602052601462,"q_text: 한나라 건국일은 언제인가요?
gold_offset: 12, 28
pred_offset: 12 28
gold_answer: 기원전 206년
pred_answer: 기원전 206년
score: 25.775445699691772
f1: 1.00 p: 1.00 r: 1.00
","q_text: 한나라 건국 일은 언제인가요 ?
gold_offset: 12, 28
pred_offset: 12 28
gold_answer: 기원전 206년
pred_answer: 기원전 206년
score: 26.438807010650635
f1: 1.00 p: 1.00 r: 1.00
","q_text: 한나라 건국 일은 언제인가요 ?
gold_offset: 12, 28
pred_offset: 12 28
gold_answer: 기원전 206년
pred_answer: 기원전 206년
score: 26.438807010650635
f1: 1.00 p: 1.00 r: 1.00
"
293,4884819928154798502,"q_text: 로마에서 가장 오래된 교회는 무엇인가?
gold_offset: 1, 41
pred_offset: 1 41
gold_answer: 산 조반니 인 라테라노 대성당
pred_answer: 산 조반니 인 라테라노 대성당
score: 21.114675760269165
f1: 1.00 p: 1.00 r: 1.00
","q_text: 로마에서 가장 오래된 교회는 무엇인가 ?
gold_offset: 1, 41
pred_offset: 1 41
gold_answer: 산 조반니 인 라테라노 대성당
pred_answer: 산 조반니 인 라테라노 대성당
score: 21.114675760269165
f1: 1.00 p: 1.00 r: 1.00
","q_text: 로마에서 가장 오래된 교회는 무엇인가 ?
gold_offset: 1, 41
pred_offset: 1 41
gold_answer: 산 조반니 인 라테라노 대성당
pred_answer: 산 조반니 인 라테라노 대성당
score: 21.114675760269165
f1: 1.00 p: 1.00 r: 1.00
"
294,-7592997889100006996,"q_text: 고구려 백제 신라 중 가장 먼저 멸망한 나라는 어디인가?
gold_offset: 104, 110
pred_offset: 780 786
gold_answer: 백제
pred_answer: 부여
score: 15.538770914077759
f1: 0.00 p: 0.00 r: 0.00
","q_text: 고구려 백제 신라 중 가장 먼저 멸망한 나라는 어디인가 ?
gold_offset: 104, 110
pred_offset: 780 786
gold_answer: 백제
pred_answer: 부여
score: 15.538770914077759
f1: 0.00 p: 0.00 r: 0.00
","q_text: 고구려 백제 신라 중 가장 먼저 멸망한 나라는 어디인가 ?
gold_offset: 104, 110
pred_offset: 780 786
gold_answer: 백제
pred_answer: 부여
score: 15.538770914077759
f1: 0.00 p: 0.00 r: 0.00
"
295,3055516171632425423,"q_text: 제2SS기갑사단은 어느나라 소속 사단인가?
gold_offset: 150, 156
pred_offset: 150 156
gold_answer: 독일
pred_answer: 독일
score: 20.2082017660141
f1: 0.00 p: 0.00 r: 0.00
","q_text: jss 기갑사단은 어느 나라 소속 사단인가 ?
gold_offset: 150, 156
pred_offset: 150 156
gold_answer: 독일
pred_answer: 독일
score: 23.69681191444397
f1: 0.00 p: 0.00 r: 0.00
","q_text: jss 기갑사단은 어느 나라 소속 사단인가 ?
gold_offset: 150, 156
pred_offset: 150 156
gold_answer: 독일
pred_answer: 독일
score: 23.69681191444397
f1: 0.00 p: 0.00 r: 0.00
"
296,2511281982026054095,"q_text: 말라위의 위치는 어디인가?
gold_offset: 67, 89
pred_offset: 2512 2547
gold_answer: 동남부 아프리카
pred_answer: 아프리카 대륙의 남동부에
score: 18.82982224225998
f1: 0.00 p: 0.00 r: 0.00
","q_text: 말라위의 위치는 어디인가 ?
gold_offset: 67, 89
pred_offset: 2512 2547
gold_answer: 동남부 아프리카
pred_answer: 아프리카 대륙의 남동부에
score: 18.82982224225998
f1: 0.00 p: 0.00 r: 0.00
","q_text: 말라위에 위치는 어디인가 ?
gold_offset: 67, 89
pred_offset: 2512 2547
gold_answer: 동남부 아프리카
pred_answer: 아프리카 대륙의 남동부에
score: 15.330907821655273
f1: 0.00 p: 0.00 r: 0.00
"
297,-8126442680046806567,"q_text: 니콜라 살모리아가 처음 만든 게임은 무엇인가요?
gold_offset: 864, 868
pred_offset: 864 901
gold_answer: MAME
pred_answer: MAME를 공개했으며 버전은 0.1
score: -21.42424511909485
f1: 0.00 p: 0.00 r: 0.00
","q_text: 니콜라 살 모리아가 처음 만든 게임은 무엇인가요 ?
gold_offset: 864, 868
pred_offset: 898 901
gold_answer: MAME
pred_answer: 0.1
score: -20.968363046646118
f1: 0.00 p: 0.00 r: 0.00
","q_text: 니콜라 살 모리아가 처음 만든 게임은 무엇인가요 ?
gold_offset: 864, 868
pred_offset: 898 901
gold_answer: MAME
pred_answer: 0.1
score: -20.968363046646118
f1: 0.00 p: 0.00 r: 0.00
"
298,-2565066672635807268,"q_text: 도널드 존 트럼프는 미국의 몇 대 통령인가요?
gold_offset: 83, 91
pred_offset: 86 91
gold_answer: 제45대
pred_answer: 45대
score: 9.186015844345093
f1: 0.77 p: 1.00 r: 0.62
","q_text: 도널드 존 트럼프는 미국의 몇대 대통령인가요 ?
gold_offset: 83, 91
pred_offset: 86 91
gold_answer: 제45대
pred_answer: 45대
score: 24.34041929244995
f1: 0.77 p: 1.00 r: 0.62
","q_text: 도널드 존 트럼프는 미국의 몇대 대통령인가요 ?
gold_offset: 83, 91
pred_offset: 86 91
gold_answer: 제45대
pred_answer: 45대
score: 24.34041929244995
f1: 0.77 p: 1.00 r: 0.62
"
299,-2217261047736772119,"q_text: 초신성은 무엇인가?
gold_offset: 37, 86
pred_offset: 37 310
gold_answer: 신성(nova)보다 에너지가 큰 별의 폭발
pred_answer: 신성(nova)보다 에너지가 큰 별의 폭발을 의미한다. 초신성은 그 광도가 극도로 높으며, 폭발적인 방사선을 일으키기에, 어두워질 때까지 수 주 또는 수 개월에 걸쳐 한개 은하 전체에 필적하는 밝기로 빛난다
score: 20.397042512893677
f1: 0.38 p: 0.24 r: 1.00
","q_text: 초신성은 무엇인가 ?
gold_offset: 37, 86
pred_offset: 37 310
gold_answer: 신성(nova)보다 에너지가 큰 별의 폭발
pred_answer: 신성(nova)보다 에너지가 큰 별의 폭발을 의미한다. 초신성은 그 광도가 극도로 높으며, 폭발적인 방사선을 일으키기에, 어두워질 때까지 수 주 또는 수 개월에 걸쳐 한개 은하 전체에 필적하는 밝기로 빛난다
score: 20.397042512893677
f1: 0.38 p: 0.24 r: 1.00
","q_text: 초신성은 무엇인가 ?
gold_offset: 37, 86
pred_offset: 37 310
gold_answer: 신성(nova)보다 에너지가 큰 별의 폭발
pred_answer: 신성(nova)보다 에너지가 큰 별의 폭발을 의미한다. 초신성은 그 광도가 극도로 높으며, 폭발적인 방사선을 일으키기에, 어두워질 때까지 수 주 또는 수 개월에 걸쳐 한개 은하 전체에 필적하는 밝기로 빛난다
score: 20.397042512893677
f1: 0.38 p: 0.24 r: 1.00
"
300,2592944429232650733,"q_text: 경제 전체의 움직임을 다루는 경제학은 무어신가요?
gold_offset: 12283, 12298
pred_offset: 13824 13982
gold_answer: 거시경제학
pred_answer: 거시경제학은 경제 전체의 움직임을 다룬다. 경제성장, 경기변동, 실업, 인플레이션 등이 거시경제학의 주요 주제이다.
score: 18.13882565498352
f1: 0.00 p: 0.00 r: 0.00
","q_text: 경제전체의 움직임을 따르는 경제학은 무엇인가요 ?
gold_offset: 12283, 12298
pred_offset: 13824 13839
gold_answer: 거시경제학
pred_answer: 거시경제학
score: 21.504961535334587
f1: 0.00 p: 0.00 r: 0.00
","q_text: 경제 전체 움직임을 다른 경제학은 무엇인가요 ?
gold_offset: 12283, 12298
pred_offset: 13824 13839
gold_answer: 거시경제학
pred_answer: 거시경제학
score: 31.29399037361145
f1: 0.00 p: 0.00 r: 0.00
"
301,2700631348474362356,"q_text: 화가자리 베타의 질량은 무엇인가요?
gold_offset: 6397, 6410
pred_offset: 6387 6410
gold_answer: 1.7 ~ 1.8 배
pred_answer: 태양의 1.7 ~ 1.8 배
score: 14.098872184753418
f1: 1.00 p: 1.00 r: 1.00
","q_text: 화가자리 베타의 질량은 무엇인가요 ?
gold_offset: 6397, 6410
pred_offset: 6387 6410
gold_answer: 1.7 ~ 1.8 배
pred_answer: 태양의 1.7 ~ 1.8 배
score: 14.098872184753418
f1: 1.00 p: 1.00 r: 1.00
","q_text: 화가자리 베타의 질량은 무엇인가요 ?
gold_offset: 6397, 6410
pred_offset: 6387 6410
gold_answer: 1.7 ~ 1.8 배
pred_answer: 태양의 1.7 ~ 1.8 배
score: 14.098872184753418
f1: 1.00 p: 1.00 r: 1.00
"
302,7961765565161626120,"q_text: 중국에는 몇개의 도시가 있나요?
gold_offset: 718, 735
pred_offset: 3355 3357
gold_answer: 4개의 직할시
pred_answer: 22
score: -26.174439668655396
f1: 0.00 p: 0.00 r: 0.00
","q_text: 중국에는 몇 개의 도시가 있나요 ?
gold_offset: 718, 735
pred_offset: 3355 3357
gold_answer: 4개의 직할시
pred_answer: 22
score: -20.38428668677807
f1: 0.00 p: 0.00 r: 0.00
","q_text: 중국에는 몇 개 도시가 있나요 ?
gold_offset: 718, 735
pred_offset: 1888 1890
gold_answer: 4개의 직할시
pred_answer: 33
score: -20.811980605125427
f1: 0.00 p: 0.00 r: 0.00
"
303,6202004145172552250,"q_text: 백제 수도는 어디인가요?
gold_offset: 38649, 38658
pred_offset: 2563 2575
gold_answer: 주류성
pred_answer: 사비성이
score: 16.750927425920963
f1: 0.00 p: 0.00 r: 0.00
","q_text: 백제 수도는 어디인가요 ?
gold_offset: 38649, 38658
pred_offset: 2563 2575
gold_answer: 주류성
pred_answer: 사비성이
score: 16.750927425920963
f1: 0.00 p: 0.00 r: 0.00
","q_text: 백제 수도는 어디인가요 ?
gold_offset: 38649, 38658
pred_offset: 2563 2575
gold_answer: 주류성
pred_answer: 사비성이
score: 16.750927425920963
f1: 0.00 p: 0.00 r: 0.00
"
304,2807245034690443837,"q_text: 한반도의 첫 시멘트 공장은 무엇인가요?
gold_offset: 4008, 4045
pred_offset: 4008 4017
gold_answer: 오노다(小野田) 시멘트 회사
pred_answer: 오노다
score: 25.078556776046753
f1: 1.00 p: 1.00 r: 1.00
","q_text: 한반도의 첫 시멘트 공장은 무엇인가요 ?
gold_offset: 4008, 4045
pred_offset: 4008 4017
gold_answer: 오노다(小野田) 시멘트 회사
pred_answer: 오노다
score: 25.078556776046753
f1: 1.00 p: 1.00 r: 1.00
","q_text: 한반도의 첫 시멘트 공장은 무엇인가요 ?
gold_offset: 4008, 4045
pred_offset: 4008 4017
gold_answer: 오노다(小野田) 시멘트 회사
pred_answer: 오노다
score: 25.078556776046753
f1: 1.00 p: 1.00 r: 1.00
"
305,6776678990538873406,"q_text: 나이아가라 폭포의 크기는 얼마인가?
gold_offset: 1199, 1337
pred_offset: 1199 1218
gold_answer: 높이가 176피트(53.6미터)이고 폭포의 절벽면이 깊이 파인 커브를 이루고 있어 그 길이가 2,600피트(790미터)
pred_answer: 높이가 176피트
score: 21.420963525772095
f1: 0.26 p: 1.00 r: 0.15
","q_text: 나이아가라 폭포의 크기는 얼마인가 ?
gold_offset: 1199, 1337
pred_offset: 1199 1218
gold_answer: 높이가 176피트(53.6미터)이고 폭포의 절벽면이 깊이 파인 커브를 이루고 있어 그 길이가 2,600피트(790미터)
pred_answer: 높이가 176피트
score: 21.420963525772095
f1: 0.26 p: 1.00 r: 0.15
","q_text: 나이아가라 폭포의 크기는 얼마인가 ?
gold_offset: 1199, 1337
pred_offset: 1199 1218
gold_answer: 높이가 176피트(53.6미터)이고 폭포의 절벽면이 깊이 파인 커브를 이루고 있어 그 길이가 2,600피트(790미터)
pred_answer: 높이가 176피트
score: 21.420963525772095
f1: 0.26 p: 1.00 r: 0.15
"
306,-4611414566433162639,"q_text: 갑신정변이 일어난 이유는 무엇인가?
gold_offset: 106, 295
pred_offset: 0 295
gold_answer: 김옥균·박영효·서재필·서광범·홍영식 등 개화당이 청나라에 의존하려는 척족 중심의 수구당을 몰아내고 개화정권을 수립하려 한 무력 정변
pred_answer: 


갑신정변(甲申政變) 또는 갑신혁명(甲申革命)은 1884년 12월 4일(음력 10월 17일) 김옥균·박영효·서재필·서광범·홍영식 등 개화당이 청나라에 의존하려는 척족 중심의 수구당을 몰아내고 개화정권을 수립하려 한 무력 정변
score: -21.325259685516357
f1: 0.78 p: 0.64 r: 1.00
","q_text: 갑신정변이 일어난 이유는 무엇인가 ?
gold_offset: 106, 295
pred_offset: 0 295
gold_answer: 김옥균·박영효·서재필·서광범·홍영식 등 개화당이 청나라에 의존하려는 척족 중심의 수구당을 몰아내고 개화정권을 수립하려 한 무력 정변
pred_answer: 


갑신정변(甲申政變) 또는 갑신혁명(甲申革命)은 1884년 12월 4일(음력 10월 17일) 김옥균·박영효·서재필·서광범·홍영식 등 개화당이 청나라에 의존하려는 척족 중심의 수구당을 몰아내고 개화정권을 수립하려 한 무력 정변
score: -21.325259685516357
f1: 0.78 p: 0.64 r: 1.00
","q_text: 갑신정변이 일어난 이유는 무엇인가 ?
gold_offset: 106, 295
pred_offset: 0 295
gold_answer: 김옥균·박영효·서재필·서광범·홍영식 등 개화당이 청나라에 의존하려는 척족 중심의 수구당을 몰아내고 개화정권을 수립하려 한 무력 정변
pred_answer: 


갑신정변(甲申政變) 또는 갑신혁명(甲申革命)은 1884년 12월 4일(음력 10월 17일) 김옥균·박영효·서재필·서광범·홍영식 등 개화당이 청나라에 의존하려는 척족 중심의 수구당을 몰아내고 개화정권을 수립하려 한 무력 정변
score: -21.325259685516357
f1: 0.78 p: 0.64 r: 1.00
"
307,7082367028033133176,"q_text: 아프리카물소 학명은 무엇인가요?
gold_offset: 1, 36
pred_offset: 20 35
gold_answer: 아프리카물소(Syncerus caffer)
pred_answer: Syncerus caffer
score: 18.512871265411377
f1: 0.00 p: 0.00 r: 0.00
","q_text: 아프리카 물소 학명은 무엇인가요 ?
gold_offset: 1, 36
pred_offset: 20 35
gold_answer: 아프리카물소(Syncerus caffer)
pred_answer: Syncerus caffer
score: 18.536285400390625
f1: 0.00 p: 0.00 r: 0.00
","q_text: 아프리카 물소 학명은 무엇인가요 ?
gold_offset: 1, 36
pred_offset: 20 35
gold_answer: 아프리카물소(Syncerus caffer)
pred_answer: Syncerus caffer
score: 18.536285400390625
f1: 0.00 p: 0.00 r: 0.00
"
308,-4226136776882832742,"q_text: 상자 속 소년의 매장지는 어디인가요?
gold_offset: 12813, 12845
pred_offset: 13060 13073
gold_answer: 포터스 필드(Potter's field)
pred_answer: 아이비 힐
score: 20.405715227127075
f1: 0.00 p: 0.00 r: 0.00
","q_text: 상자 속 소년의 매장지는 어디인가요 ?
gold_offset: 12813, 12845
pred_offset: 13060 13073
gold_answer: 포터스 필드(Potter's field)
pred_answer: 아이비 힐
score: 20.405715227127075
f1: 0.00 p: 0.00 r: 0.00
","q_text: 상자속 소년의 장지는 어디인가요 ?
gold_offset: 12813, 12845
pred_offset: 51 88
gold_answer: 포터스 필드(Potter's field)
pred_answer: 펜실베이니아주 필라델피아
score: 9.119536697864532
f1: 0.73 p: 1.00 r: 0.58
"
309,3260931427613006504,"q_text: 두러스의 설립일은 언제인가요?
gold_offset: 609, 625
pred_offset: 609 625
gold_answer: 기원전 627년
pred_answer: 기원전 627년
score: 27.278048753738403
f1: 1.00 p: 1.00 r: 1.00
","q_text: 트로스의 설립 일은 언제인가요 ?
gold_offset: 609, 625
pred_offset: 609 625
gold_answer: 기원전 627년
pred_answer: 기원전 627년
score: -34.11179494857788
f1: 1.00 p: 1.00 r: 1.00
","q_text: 두러스 설립 일은 언제인가요 ?
gold_offset: 609, 625
pred_offset: 609 625
gold_answer: 기원전 627년
pred_answer: 기원전 627년
score: 24.129655361175537
f1: 1.00 p: 1.00 r: 1.00
"
310,5340856725918751440,"q_text: 이마가와 요시모토의 별명은 무엇인가요?
gold_offset: 200, 229
pred_offset: 1 110
gold_answer: 도카이도 제일의 무사
pred_answer: 이마가와 요시모토(今川義元, 1519년 ~ 1560년 6월 12일)는 센고쿠 시대의 다이묘이다.
score: -1.2468559741973877
f1: 0.00 p: 0.00 r: 0.00
","q_text: 이마가와 요시모토의 별명은 무엇인가요 ?
gold_offset: 200, 229
pred_offset: 1 110
gold_answer: 도카이도 제일의 무사
pred_answer: 이마가와 요시모토(今川義元, 1519년 ~ 1560년 6월 12일)는 센고쿠 시대의 다이묘이다.
score: -1.2468559741973877
f1: 0.00 p: 0.00 r: 0.00
","q_text: 이마가와 요시모토의 별명은 무엇인가요 ?
gold_offset: 200, 229
pred_offset: 1 110
gold_answer: 도카이도 제일의 무사
pred_answer: 이마가와 요시모토(今川義元, 1519년 ~ 1560년 6월 12일)는 센고쿠 시대의 다이묘이다.
score: -1.2468559741973877
f1: 0.00 p: 0.00 r: 0.00
"
311,4406545879617960665,"q_text: 특수상대성이론은 누가 처음 발표하였는가?
gold_offset: 1213, 1228
pred_offset: 72 103
gold_answer: 인슈타인은
pred_answer: 알베르트 아인슈타인이
score: 22.488003134727478
f1: 0.95 p: 0.90 r: 1.00
","q_text: 특수상대성이론은 누가 처음 발표 하는가 ?
gold_offset: 1213, 1228
pred_offset: 72 103
gold_answer: 인슈타인은
pred_answer: 알베르트 아인슈타인이
score: 25.443748235702515
f1: 0.95 p: 0.90 r: 1.00
","q_text: 특수상대성이론은 누가 처음 발표 하였는가 ?
gold_offset: 1213, 1228
pred_offset: 72 103
gold_answer: 인슈타인은
pred_answer: 알베르트 아인슈타인이
score: 22.078016877174377
f1: 0.95 p: 0.90 r: 1.00
"
312,-8499558295447635216,"q_text: 감마선은 무엇인가?
gold_offset: 2515, 2854
pred_offset: 1 10
gold_answer: 세 종류의 전리방사선 중 투과력이 가장 강하다. 파장이 짧고 따라서 에너지가 높다. 투과력이 커서 밀도가 높은 납이나 콘크리트를 재료로 1m이상의 벽을 쌓아서 막아야 한다. X선과 마찬가지로,  X선으로 투과할 수 없는 영역(건물 등)을 탐구하는 데 쓰인다
pred_answer: 방사선
score: -18.949845492839813
f1: 0.00 p: 0.00 r: 0.00
","q_text: 감마선은 무엇인가 ?
gold_offset: 2515, 2854
pred_offset: 1 10
gold_answer: 세 종류의 전리방사선 중 투과력이 가장 강하다. 파장이 짧고 따라서 에너지가 높다. 투과력이 커서 밀도가 높은 납이나 콘크리트를 재료로 1m이상의 벽을 쌓아서 막아야 한다. X선과 마찬가지로,  X선으로 투과할 수 없는 영역(건물 등)을 탐구하는 데 쓰인다
pred_answer: 방사선
score: -18.949845492839813
f1: 0.00 p: 0.00 r: 0.00
","q_text: 감마선은 무엇인가 ?
gold_offset: 2515, 2854
pred_offset: 1 10
gold_answer: 세 종류의 전리방사선 중 투과력이 가장 강하다. 파장이 짧고 따라서 에너지가 높다. 투과력이 커서 밀도가 높은 납이나 콘크리트를 재료로 1m이상의 벽을 쌓아서 막아야 한다. X선과 마찬가지로,  X선으로 투과할 수 없는 영역(건물 등)을 탐구하는 데 쓰인다
pred_answer: 방사선
score: -18.949845492839813
f1: 0.00 p: 0.00 r: 0.00
"
313,1333988917429451507,"q_text: 한국의 양성평등연대는 몇 년도에 설립되었는가?
gold_offset: 279, 297
pred_offset: 1363 1370
gold_answer: 2010년 3월 19일
pred_answer: 1948년
score: -38.55573749542236
f1: 0.00 p: 0.00 r: 0.00
","q_text: 한국의 양성평등 연대는 몇 년도에 설립되어 있는가 ?
gold_offset: 279, 297
pred_offset: 1363 1367
gold_answer: 2010년 3월 19일
pred_answer: 1948
score: -32.24162578582764
f1: 0.00 p: 0.00 r: 0.00
","q_text: 한국의 양성평등 연대는 몇 년도에 설립되어 있는가 ?
gold_offset: 279, 297
pred_offset: 1363 1367
gold_answer: 2010년 3월 19일
pred_answer: 1948
score: -32.24162578582764
f1: 0.00 p: 0.00 r: 0.00
"
314,-1705357734313731340,"q_text: 영국 보수당은 현재 의장은 누군가요?
gold_offset: 1, 24
pred_offset: 1 24
gold_answer: 테리사 메리 메이
pred_answer: 테리사 메리 메이
score: 19.76329815387726
f1: 0.00 p: 0.00 r: 0.00
","q_text: 영국 보수당은 현재 의장은 누구인가요 ?
gold_offset: 1, 24
pred_offset: 1 24
gold_answer: 테리사 메리 메이
pred_answer: 테리사 메리 메이
score: 16.895711302757263
f1: 0.00 p: 0.00 r: 0.00
","q_text: 영국 보수당은 현재의 의장은 누구인가요 ?
gold_offset: 1, 24
pred_offset: 1 24
gold_answer: 테리사 메리 메이
pred_answer: 테리사 메리 메이
score: 17.9588760137558
f1: 0.00 p: 0.00 r: 0.00
"
315,-67461272185529608,"q_text: 김옥균의 고향은 어디인가?
gold_offset: 1622, 1648
pred_offset: 1164 1170
gold_answer: 조선 충청도 회덕군
pred_answer: 장동
score: 24.043619871139526
f1: 0.00 p: 0.00 r: 0.00
","q_text: 김옥균의 고향은 어디인가 ?
gold_offset: 1622, 1648
pred_offset: 1164 1170
gold_answer: 조선 충청도 회덕군
pred_answer: 장동
score: 24.043619871139526
f1: 0.00 p: 0.00 r: 0.00
","q_text: 김옥균의 고향은 어디인가 ?
gold_offset: 1622, 1648
pred_offset: 1164 1170
gold_answer: 조선 충청도 회덕군
pred_answer: 장동
score: 24.043619871139526
f1: 0.00 p: 0.00 r: 0.00
"
316,-4330357432931173631,"q_text: 대성단 고즈마의 은하계 방면군 사령관은 누구인가요?
gold_offset: 1754, 1763
pred_offset: 1754 1763
gold_answer: 길루크
pred_answer: 길루크
score: 25.6333065032959
f1: 1.00 p: 1.00 r: 1.00
","q_text: 대성 된 90만의 은하계 방면군 사령관은 누구인가요 ?
gold_offset: 1754, 1763
pred_offset: 1754 1763
gold_answer: 길루크
pred_answer: 길루크
score: -17.16698694229126
f1: 1.00 p: 1.00 r: 1.00
","q_text: 대성단 고주만의 은하계 방면군 사령관은 누구인가요 ?
gold_offset: 1754, 1763
pred_offset: 1754 1773
gold_answer: 길루크
pred_answer: 길루크 사령관
score: 22.87908971309662
f1: 1.00 p: 1.00 r: 1.00
"
317,5973126709656156927,"q_text: 스타크래프트는 어떤 회사에서 만들었나요?
gold_offset: 50, 81
pred_offset: 50 81
gold_answer: 블리자드 엔터테인먼트
pred_answer: 블리자드 엔터테인먼트
score: 22.024573922157288
f1: 1.00 p: 1.00 r: 1.00
","q_text: 스타크래프트는 어떤 회사에서 만들었나요 ?
gold_offset: 50, 81
pred_offset: 50 81
gold_answer: 블리자드 엔터테인먼트
pred_answer: 블리자드 엔터테인먼트
score: 22.024573922157288
f1: 1.00 p: 1.00 r: 1.00
","q_text: 스타크래프트는 어떤 회사에서 만들었나요 ?
gold_offset: 50, 81
pred_offset: 50 81
gold_answer: 블리자드 엔터테인먼트
pred_answer: 블리자드 엔터테인먼트
score: 22.024573922157288
f1: 1.00 p: 1.00 r: 1.00
"
318,-1902360293926028535,"q_text: 보스턴은 어떤 주에 속해 있나요?
gold_offset: 32, 50
pred_offset: 32 47
gold_answer: 매사추세츠주
pred_answer: 매사추세츠
score: 23.343928575515747
f1: 1.00 p: 1.00 r: 1.00
","q_text: 보스턴은 어떤 주에 속해 있나요 ?
gold_offset: 32, 50
pred_offset: 32 47
gold_answer: 매사추세츠주
pred_answer: 매사추세츠
score: 23.343928575515747
f1: 1.00 p: 1.00 r: 1.00
","q_text: 보스턴은 어떤 주에 속해 있나요 ?
gold_offset: 32, 50
pred_offset: 32 47
gold_answer: 매사추세츠주
pred_answer: 매사추세츠
score: 23.343928575515747
f1: 1.00 p: 1.00 r: 1.00
"
319,755441657777978154,"q_text: 트럼프는 몇 년도에 당선되었는가?
gold_offset: 885, 892
pred_offset: 16634 16641
gold_answer: 2016년
pred_answer: 2015년
score: 23.145576238632202
f1: 0.00 p: 0.00 r: 0.00
","q_text: 트럼프는 몇 년도에 당선 되었는가 ?
gold_offset: 885, 892
pred_offset: 16634 16641
gold_answer: 2016년
pred_answer: 2015년
score: 22.448251485824585
f1: 0.00 p: 0.00 r: 0.00
","q_text: 트럼프는 몇 년도에 당선 되었는가 ?
gold_offset: 885, 892
pred_offset: 16634 16641
gold_answer: 2016년
pred_answer: 2015년
score: 22.448251485824585
f1: 0.00 p: 0.00 r: 0.00
"
320,3050699628909370170,"q_text: 캘리포나이 주에서 가장 큰 도시는 무엇인가?
gold_offset: 37990, 38008
pred_offset: 372 431
gold_answer: 로스앤젤레스
pred_answer: 샌디에이고는 멕시코와 국경을 접하고 있다.
score: -34.58154821395874
f1: 0.00 p: 0.00 r: 0.00
","q_text: 캘리포니아이 중에서 가장 큰 도시는 무엇인가 ?
gold_offset: 37990, 38008
pred_offset: 372 431
gold_answer: 로스앤젤레스
pred_answer: 샌디에이고는 멕시코와 국경을 접하고 있다.
score: -35.78465270996094
f1: 0.00 p: 0.00 r: 0.00
","q_text: 캘리포니아이 중에서 가장 큰 도시는 무엇인가 ?
gold_offset: 37990, 38008
pred_offset: 372 431
gold_answer: 로스앤젤레스
pred_answer: 샌디에이고는 멕시코와 국경을 접하고 있다.
score: -35.78465270996094
f1: 0.00 p: 0.00 r: 0.00
"
