	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
946	4225140588416652635+BET1574385	4225140588416652635	bn-BD	ind	স্বামী বিবেকানন্দের জন্ম কবে হয়	স্বামী বিবেকানন্দের জন্ম কবে হয়	0.2	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/4225140588416652635.wav	0.34929577464788736	0.23076617027561436
947	4225140588416652635+s_test_ben_dhaka_6	4225140588416652635	bn-IN	dhaka	স্বামী বিবেকানন্দের জন্ম কবে হয়	স্বামী বিবেকানন্দের জন্ম কবে হয়	0.2	s_test_ben_dhaka_6	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/4225140588416652635.wav	0.33707865168539325	0.2415088271196989
948	4282633023681266313+BET1574385	4282633023681266313	bn-BD	ind	বাংলা বুলবুলের গড় আয়ু কত	বাংলা বুলবুলের গড় আয়ু কত	0.4	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/4282633023681266313.wav	0.2891566265060241	0.20049673720544922
949	4282633023681266313+s_test_ben_dhaka_5	4282633023681266313	bn-IN	dhaka	বাংলা বুলবুলের গড় আয়ু কত	বাংলা বুলবুলের গড় আয়ু কত	0.4	s_test_ben_dhaka_5	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/4282633023681266313.wav	0.28112449799196787	0.20062578408150675
950	4282633023681266313+BET1574385	4282633023681266313	bn-IN	ind	বাংলা বুলবুলের গড় আয়ু কত	বাংলা বুলবুলের গড় আয়ু কত	0.4	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/4282633023681266313.wav	0.2891566265060241	0.20049673720544922
951	4282633023681266313+s_test_ben_dhaka_5	4282633023681266313	bn-BD	dhaka	বাংলা বুলবুলের গড় আয়ু কত	বাংলা বুলবুলের গড় আয়ু কত	0.4	s_test_ben_dhaka_5	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/4282633023681266313.wav	0.28112449799196787	0.20062578408150675
952	4347023950685740939+s_test_ben_dhaka_3	4347023950685740939	bn-BD	dhaka	কাতালোনিয়ার মুদ্রার নাম কি	কাতালোনিয়ার মুদ্রার নাম কী	0.25	s_test_ben_dhaka_3	ben	male	26.0	android	eng	ben	test/ben/dhaka/wav_ben/4347023950685740939.wav	0.415929203539823	0.2971631405928339
953	4347023950685740939+BET2723559	4347023950685740939	bn-BD	ind	কাতালোনিয়ার মুদ্রার নাম কি	কাতালোনিয়ার মুদ্রার নাম কী	0.25	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4347023950685740939.wav	0.42666666666666664	0.28322408860839443
954	4347023950685740939+BET2723559	4347023950685740939	bn-IN	ind	কাতালোনিয়ার মুদ্রার নাম কি	কাতালোনিয়ার মুদ্রার নাম কী	0.25	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4347023950685740939.wav	0.42666666666666664	0.28322408860839443
955	4347023950685740939+s_test_ben_dhaka_3	4347023950685740939	bn-IN	dhaka	কাতালোনিয়ার মুদ্রার নাম কি	কাতালোনিয়ার মুদ্রার নাম কী	0.25	s_test_ben_dhaka_3	ben	male	26.0	android	eng	ben	test/ben/dhaka/wav_ben/4347023950685740939.wav	0.415929203539823	0.2971631405928339
956	4465126415643560051+s_test_ben_dhaka_7	4465126415643560051	bn-BD	dhaka	তামাক	তামাক কোন গাছ থেকে তৈরী হয়	0.833	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/4465126415643560051.wav	0.08536585365853659	0.02560963167023773
957	4465126415643560051+BET2723559	4465126415643560051	bn-IN	ind	তামাক কোন গাছ থেকে তৈরি হয়	তামাক কোন গাছ থেকে তৈরী হয়	0.33299999999999996	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4465126415643560051.wav	0.08536585365853659	0.032500243212012066
958	4465126415643560051+BET2723559	4465126415643560051	bn-BD	ind	তামাক কোন গাছ থেকে তৈরি হয়	তামাক কোন গাছ থেকে তৈরী হয়	0.33299999999999996	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4465126415643560051.wav	0.08536585365853659	0.032500243212012066
959	4465126415643560051+s_test_ben_dhaka_7	4465126415643560051	bn-IN	dhaka	তামাক	তামাক কোন গাছ থেকে তৈরী হয়	0.833	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/4465126415643560051.wav	0.08536585365853659	0.02560963167023773
960	4524986788277724045+s_test_ben_dhaka_7	4524986788277724045	bn-BD	dhaka	বিশ্বের প্রথম মাদ্রাসা শিক্ষা প্রতিষ্ঠান কোথায় অবস্থিত	বিশ্বের প্রথম মাদ্রাসা শিক্ষা প্রতিষ্ঠান কোথায় অবস্থিত	0.14300000000000002	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/4524986788277724045.wav	0.32280701754385965	0.2439392037343913
961	4524986788277724045+BET2723559	4524986788277724045	bn-IN	ind	বিশ্বের প্রথম মাদ্রাসা শিক্ষা প্রতিষ্ঠান কোথায় অবস্থিত	বিশ্বের প্রথম মাদ্রাসা শিক্ষা প্রতিষ্ঠান কোথায় অবস্থিত	0.14300000000000002	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4524986788277724045.wav	0.343859649122807	0.23812726803053028
962	4524986788277724045+s_test_ben_dhaka_7	4524986788277724045	bn-IN	dhaka	বিশ্বের প্রথম মাদ্রাসা শিক্ষা প্রতিষ্ঠান কোথায় অবস্থিত	বিশ্বের প্রথম মাদ্রাসা শিক্ষা প্রতিষ্ঠান কোথায় অবস্থিত	0.14300000000000002	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/4524986788277724045.wav	0.32280701754385965	0.2439392037343913
963	4524986788277724045+BET2723559	4524986788277724045	bn-BD	ind	বিশ্বের প্রথম মাদ্রাসা শিক্ষা প্রতিষ্ঠান কোথায় অবস্থিত	বিশ্বের প্রথম মাদ্রাসা শিক্ষা প্রতিষ্ঠান কোথায় অবস্থিত	0.14300000000000002	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4524986788277724045.wav	0.343859649122807	0.23812726803053028
964	4560787724324878446+BET1574385	4560787724324878446	bn-BD	ind	ভ্লাদিমির ইলিচ উইলিয়াম ওরফে লেনিনের রচিত প্রথম গ্রন্থের নাম কি	ভ্লাদিমির ইলিচ উলিয়ানভ ওরফে লেনিনের রচিত প্রথম গ্রন্থের নাম কী	0.2	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/4560787724324878446.wav	0.0736196319018405	0.0257686977054566
965	4560787724324878446+s_test_ben_dhaka_5	4560787724324878446	bn-IN	dhaka	ভ্লাদিমির ইলিচ উলিয়ান ওরফে লেনিনের রচিত প্রথম গ্রন্থের নাম কি	ভ্লাদিমির ইলিচ উলিয়ানভ ওরফে লেনিনের রচিত প্রথম গ্রন্থের নাম কী	0.2	s_test_ben_dhaka_5	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/4560787724324878446.wav	0.0736196319018405	0.0257686977054566
966	4560787724324878446+s_test_ben_dhaka_5	4560787724324878446	bn-BD	dhaka	ভ্লাদিমির ইলিচ উলিয়ান ওরফে লেনিনের রচিত প্রথম গ্রন্থের নাম কি	ভ্লাদিমির ইলিচ উলিয়ানভ ওরফে লেনিনের রচিত প্রথম গ্রন্থের নাম কী	0.2	s_test_ben_dhaka_5	ben	female	21.0	android	eng	ben	test/ben/dhaka/wav_ben/4560787724324878446.wav	0.0736196319018405	0.0257686977054566
967	4560787724324878446+BET1574385	4560787724324878446	bn-IN	ind	ভ্লাদিমির ইলিচ উইলিয়াম ওরফে লেনিনের রচিত প্রথম গ্রন্থের নাম কি	ভ্লাদিমির ইলিচ উলিয়ানভ ওরফে লেনিনের রচিত প্রথম গ্রন্থের নাম কী	0.2	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/4560787724324878446.wav	0.0736196319018405	0.0257686977054566
968	4581315052921425513+s_test_ben_dhaka_0	4581315052921425513	bn-BD	dhaka	বাবর প্রথম কত সালে ভারতবর্ষে আসেন	বাবর প্রথম কত সালে ভারতবর্ষে আসেন	0.0	s_test_ben_dhaka_0	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/4581315052921425513.wav	0.373134328358209	0.2719311882895933
969	4581315052921425513+BET2723559	4581315052921425513	bn-BD	ind	বাবর প্রথম কত সালে ভারতবর্ষে আসেন	বাবর প্রথম কত সালে ভারতবর্ষে আসেন	0.0	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4581315052921425513.wav	0.38902743142144636	0.26250327975628013
970	4581315052921425513+BET2723559	4581315052921425513	bn-IN	ind	বাবর প্রথম কত সালে ভারতবর্ষে আসেন	বাবর প্রথম কত সালে ভারতবর্ষে আসেন	0.0	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4581315052921425513.wav	0.38902743142144636	0.26250327975628013
971	4581315052921425513+s_test_ben_dhaka_0	4581315052921425513	bn-IN	dhaka	বাবর প্রথম কত সালে ভারতবর্ষে আসেন	বাবর প্রথম কত সালে ভারতবর্ষে আসেন	0.0	s_test_ben_dhaka_0	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/4581315052921425513.wav	0.373134328358209	0.2719311882895933
972	4667499823130888007+s_test_ben_dhaka_7	4667499823130888007	bn-IN	dhaka	ভারতের ত্রয়োদশ রাষ্ট্রপতি প্রণব কুমার মুখোপাধ্যায় ভারতবর্ষে কোন জেলায় জন্মগ্রহণ করেন	ভারতের ত্রয়োদশ রাষ্ট্রপতি প্রণবকুমার মুখোপাধ্যায় ভারতবর্ষের কোন জেলায় জন্মগ্রহণ করেন	0.4	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/4667499823130888007.wav	0.41610738255033564	0.2960076702624163
973	4667499823130888007+s_test_ben_dhaka_7	4667499823130888007	bn-BD	dhaka	ভারতের ত্রয়োদশ রাষ্ট্রপতি প্রণব কুমার মুখোপাধ্যায় ভারতবর্ষে কোন জেলায় জন্মগ্রহণ করেন	ভারতের ত্রয়োদশ রাষ্ট্রপতি প্রণবকুমার মুখোপাধ্যায় ভারতবর্ষের কোন জেলায় জন্মগ্রহণ করেন	0.4	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/4667499823130888007.wav	0.41610738255033564	0.2960076702624163
974	4667499823130888007+BET2723559	4667499823130888007	bn-BD	ind	ভারতে ত্রয়োদশ রাষ্ট্রপতি প্রণব কুমার মুখোপাধ্যায় ভারতবর্ষের কোন জেলায় জন্মগ্রহণ করেন	ভারতের ত্রয়োদশ রাষ্ট্রপতি প্রণবকুমার মুখোপাধ্যায় ভারতবর্ষের কোন জেলায় জন্মগ্রহণ করেন	0.4	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4667499823130888007.wav	0.42696629213483145	0.2819060760644711
975	4667499823130888007+BET2723559	4667499823130888007	bn-IN	ind	ভারতে ত্রয়োদশ রাষ্ট্রপতি প্রণব কুমার মুখোপাধ্যায় ভারতবর্ষের কোন জেলায় জন্মগ্রহণ করেন	ভারতের ত্রয়োদশ রাষ্ট্রপতি প্রণবকুমার মুখোপাধ্যায় ভারতবর্ষের কোন জেলায় জন্মগ্রহণ করেন	0.4	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4667499823130888007.wav	0.42696629213483145	0.2819060760644711
976	4676694651496332004+s_test_ben_dhaka_1	4676694651496332004	bn-BD	dhaka	বিবেক অগ্নিহোত্রীর বাবার নাম কি	বিবেক অগ্নিহোত্রীর বাবার নাম কী	0.2	s_test_ben_dhaka_1	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/4676694651496332004.wav	0.2988505747126437	0.22093141055906887
977	4676694651496332004+s_test_ben_dhaka_1	4676694651496332004	bn-IN	dhaka	বিবেক অগ্নিহোত্রীর বাবার নাম কি	বিবেক অগ্নিহোত্রীর বাবার নাম কী	0.2	s_test_ben_dhaka_1	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/4676694651496332004.wav	0.2988505747126437	0.22093141055906887
978	4676694651496332004+BET2723559	4676694651496332004	bn-BD	ind	বিবেক অগ্নিহোত্রী বাবার নাম কি	বিবেক অগ্নিহোত্রীর বাবার নাম কী	0.4	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4676694651496332004.wav	0.31417624521072796	0.22080834268885183
979	4676694651496332004+BET2723559	4676694651496332004	bn-IN	ind	বিবেক অগ্নিহোত্রী বাবার নাম কি	বিবেক অগ্নিহোত্রীর বাবার নাম কী	0.4	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4676694651496332004.wav	0.31417624521072796	0.22080834268885183
980	4713184652126684859+BET2723559	4713184652126684859	bn-BD	ind	অর্জুনের রথের সারথি কে ছিলেন	অর্জুনের রথের সারথি কে ছিলেন	0.0	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4713184652126684859.wav	0.39810426540284355	0.26461514273935466
981	4713184652126684859+s_test_ben_dhaka_7	4713184652126684859	bn-BD	dhaka	অর্জুনের রথের সারথি কে ছিলেন	অর্জুনের রথের সারথি কে ছিলেন	0.0	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/4713184652126684859.wav	0.38770685579196223	0.27962806001609325
982	4713184652126684859+BET2723559	4713184652126684859	bn-IN	ind	অর্জুনের রথের সারথি কে ছিলেন	অর্জুনের রথের সারথি কে ছিলেন	0.0	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4713184652126684859.wav	0.39810426540284355	0.26461514273935466
983	4713184652126684859+s_test_ben_dhaka_7	4713184652126684859	bn-IN	dhaka	অর্জুনের রথের সারথি কে ছিলেন	অর্জুনের রথের সারথি কে ছিলেন	0.0	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/4713184652126684859.wav	0.38770685579196223	0.27962806001609325
984	4726275233210569637+BET2723559	4726275233210569637	bn-IN	ind	সিফিলিস রোগ টি প্রথম কে সমাপ্ত করেন	সিফিলিস রোগটি প্রথম কে শনাক্ত করেন	0.5	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4726275233210569637.wav	0.3472222222222222	0.23562942955468558
985	4726275233210569637+s_test_ben_dhaka_4	4726275233210569637	bn-BD	dhaka	সিফিলিস রোগ টি প্রথম কে শনাক্ত করেন	সিফিলিস রোগটি প্রথম কে শনাক্ত করেন	0.33299999999999996	s_test_ben_dhaka_4	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/4726275233210569637.wav	0.3263888888888889	0.24138040089801657
986	4726275233210569637+BET2723559	4726275233210569637	bn-BD	ind	সিফিলিস রোগ টি প্রথম কে সমাপ্ত করেন	সিফিলিস রোগটি প্রথম কে শনাক্ত করেন	0.5	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4726275233210569637.wav	0.3472222222222222	0.23562942955468558
987	4726275233210569637+s_test_ben_dhaka_4	4726275233210569637	bn-IN	dhaka	সিফিলিস রোগ টি প্রথম কে শনাক্ত করেন	সিফিলিস রোগটি প্রথম কে শনাক্ত করেন	0.33299999999999996	s_test_ben_dhaka_4	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/4726275233210569637.wav	0.3263888888888889	0.24138040089801657
988	4770385244782182498+BET2723559	4770385244782182498	bn-IN	ind	মঙ্গল ওরা কোন ধর্ম বিশ্বাসে বিশ্বাসী	মঙ্গোলরা কোন ধর্ম বিশ্বাসে বিশ্বাসী	0.4	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4770385244782182498.wav	0.03870967741935484	0.0261437908496732
989	4770385244782182498+BET2723559	4770385244782182498	bn-BD	ind	মঙ্গল ওরা কোন ধর্ম বিশ্বাসে বিশ্বাসী	মঙ্গোলরা কোন ধর্ম বিশ্বাসে বিশ্বাসী	0.4	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4770385244782182498.wav	0.03870967741935484	0.0261437908496732
990	4770385244782182498+s_test_ben_dhaka_2	4770385244782182498	bn-BD	dhaka	মঙ্গলরা কোন ধর্মে বিশ্বাসে বিশ্বাসী	মঙ্গোলরা কোন ধর্ম বিশ্বাসে বিশ্বাসী	0.4	s_test_ben_dhaka_2	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/4770385244782182498.wav	0.03870967741935484	0.0261437908496732
991	4770385244782182498+s_test_ben_dhaka_2	4770385244782182498	bn-IN	dhaka	মঙ্গলরা কোন ধর্মে বিশ্বাসে বিশ্বাসী	মঙ্গোলরা কোন ধর্ম বিশ্বাসে বিশ্বাসী	0.4	s_test_ben_dhaka_2	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/4770385244782182498.wav	0.03870967741935484	0.0261437908496732
992	4798538611882970921+s_test_ben_dhaka_1	4798538611882970921	bn-IN	dhaka	দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গানা দেশটির সরকারের নাম কি	দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গায়ানা দেশটির সরকারি নাম কী	0.33299999999999996	s_test_ben_dhaka_1	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/4798538611882970921.wav	0.41818181818181815	0.29617217640816274
993	4798538611882970921+BET2723559	4798538611882970921	bn-BD	ind	দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত দেশটির সরকারি নাম কি	দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গায়ানা দেশটির সরকারি নাম কী	0.222	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4798538611882970921.wav	0.428246013667426	0.28178114405155363
994	4798538611882970921+BET2723559	4798538611882970921	bn-IN	ind	দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত দেশটির সরকারি নাম কি	দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গায়ানা দেশটির সরকারি নাম কী	0.222	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4798538611882970921.wav	0.428246013667426	0.28178114405155363
995	4798538611882970921+s_test_ben_dhaka_1	4798538611882970921	bn-BD	dhaka	দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গানা দেশটির সরকারের নাম কি	দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গায়ানা দেশটির সরকারি নাম কী	0.33299999999999996	s_test_ben_dhaka_1	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/4798538611882970921.wav	0.41818181818181815	0.29617217640816274
996	4809496432872765227+s_test_ben_dhaka_8	4809496432872765227	bn-IN	dhaka	স্পেনের কাতালুনিয়ার বার্সেলোনা শহরের মোট আয়তন কত	স্পেনের কাতালুনিয়ার বার্সেলোনা শহরের মোট আয়তন কত	0.14300000000000002	s_test_ben_dhaka_8	ben	female	25.0	iphone	eng	ben	test/ben/dhaka/wav_ben/4809496432872765227.wav	0.41723356009070295	0.29549752452568395
997	4809496432872765227+BET2723559	4809496432872765227	bn-BD	ind	স্পেনের কাতালুনিয়ার বার্সেলোনার শহরের মোট আয়তন কত	স্পেনের কাতালুনিয়ার বার্সেলোনা শহরের মোট আয়তন কত	0.28600000000000003	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4809496432872765227.wav	0.4272727272727273	0.2811378081062305
998	4809496432872765227+BET2723559	4809496432872765227	bn-IN	ind	স্পেনের কাতালুনিয়ার বার্সেলোনার শহরের মোট আয়তন কত	স্পেনের কাতালুনিয়ার বার্সেলোনা শহরের মোট আয়তন কত	0.28600000000000003	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4809496432872765227.wav	0.4272727272727273	0.2811378081062305
999	4809496432872765227+s_test_ben_dhaka_8	4809496432872765227	bn-BD	dhaka	স্পেনের কাতালুনিয়ার বার্সেলোনা শহরের মোট আয়তন কত	স্পেনের কাতালুনিয়ার বার্সেলোনা শহরের মোট আয়তন কত	0.14300000000000002	s_test_ben_dhaka_8	ben	female	25.0	iphone	eng	ben	test/ben/dhaka/wav_ben/4809496432872765227.wav	0.41723356009070295	0.29549752452568395
1000	4825663999659739320+BET2723559	4825663999659739320	bn-BD	ind	পুরা প্রস্তর যুগের আগের যুগের নাম কি	পুরাপ্রস্তর যুগের ঠিক আগের যুগটির নাম কী	0.7140000000000001	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4825663999659739320.wav	0.15730337078651682	0.08529123584244883
1001	4825663999659739320+s_test_ben_dhaka_1	4825663999659739320	bn-BD	dhaka	পুরা প্রস্তর যুগের ঠিক আগের যুগের নাম কি	পুরাপ্রস্তর যুগের ঠিক আগের যুগটির নাম কী	0.5710000000000001	s_test_ben_dhaka_1	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/4825663999659739320.wav	0.15730337078651682	0.08652449870361865
1002	4825663999659739320+s_test_ben_dhaka_1	4825663999659739320	bn-IN	dhaka	পুরা প্রস্তর যুগের ঠিক আগের যুগের নাম কি	পুরাপ্রস্তর যুগের ঠিক আগের যুগটির নাম কী	0.5710000000000001	s_test_ben_dhaka_1	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/4825663999659739320.wav	0.15730337078651682	0.08652449870361865
1003	4825663999659739320+BET2723559	4825663999659739320	bn-IN	ind	পুরা প্রস্তর যুগের আগের যুগের নাম কি	পুরাপ্রস্তর যুগের ঠিক আগের যুগটির নাম কী	0.7140000000000001	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4825663999659739320.wav	0.15730337078651682	0.08529123584244883
1004	4841554072514664155+s_test_ben_dhaka_7	4841554072514664155	bn-BD	dhaka	বাংলাদেশ ভারত মৈত্রী চুক্তি তে বাংলাদেশ পক্ষে চুক্তিতে স্বাক্ষর করেন	বাংলাদেশ-ভারত মৈত্রী চুক্তিতে বাংলাদেশের পক্ষে কে চুক্তিতে সাক্ষর করেন	0.778	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/4841554072514664155.wav	0.4009324009324009	0.2803827008589584
1005	4841554072514664155+s_test_ben_dhaka_7	4841554072514664155	bn-IN	dhaka	বাংলাদেশ ভারত মৈত্রী চুক্তি তে বাংলাদেশ পক্ষে চুক্তিতে স্বাক্ষর করেন	বাংলাদেশ-ভারত মৈত্রী চুক্তিতে বাংলাদেশের পক্ষে কে চুক্তিতে সাক্ষর করেন	0.778	s_test_ben_dhaka_7	ben	female	24.0	android	eng	ben	test/ben/dhaka/wav_ben/4841554072514664155.wav	0.4009324009324009	0.2803827008589584
1006	4841554072514664155+BET2723559	4841554072514664155	bn-IN	ind	বাংলাদেশ ভারত মৈত্রী চুক্তি তে বাংলাদেশের পক্ষে কে চুক্তিতে স্বাক্ষর করেন	বাংলাদেশ-ভারত মৈত্রী চুক্তিতে বাংলাদেশের পক্ষে কে চুক্তিতে সাক্ষর করেন	0.556	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4841554072514664155.wav	0.4112149532710281	0.2655830045787065
1007	4841554072514664155+BET2723559	4841554072514664155	bn-BD	ind	বাংলাদেশ ভারত মৈত্রী চুক্তি তে বাংলাদেশের পক্ষে কে চুক্তিতে স্বাক্ষর করেন	বাংলাদেশ-ভারত মৈত্রী চুক্তিতে বাংলাদেশের পক্ষে কে চুক্তিতে সাক্ষর করেন	0.556	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4841554072514664155.wav	0.4112149532710281	0.2655830045787065
1008	4872684811228565068+s_test_ben_dhaka_3	4872684811228565068	bn-IN	dhaka	নরস পুরান কবে রচিত হয়	নর্স পুরাণ কবে রচিত হয়	0.6	s_test_ben_dhaka_3	ben	male	26.0	android	eng	ben	test/ben/dhaka/wav_ben/4872684811228565068.wav	0.3756345177664974	0.2723787635608095
1009	4872684811228565068+BET2723559	4872684811228565068	bn-BD	ind	নস পুরান কবে রচিত হয়	নর্স পুরাণ কবে রচিত হয়	0.6	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4872684811228565068.wav	0.3918575063613232	0.2627591013369713
1010	4872684811228565068+BET2723559	4872684811228565068	bn-IN	ind	নস পুরান কবে রচিত হয়	নর্স পুরাণ কবে রচিত হয়	0.6	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4872684811228565068.wav	0.3918575063613232	0.2627591013369713
1011	4872684811228565068+s_test_ben_dhaka_3	4872684811228565068	bn-BD	dhaka	নরস পুরান কবে রচিত হয়	নর্স পুরাণ কবে রচিত হয়	0.6	s_test_ben_dhaka_3	ben	male	26.0	android	eng	ben	test/ben/dhaka/wav_ben/4872684811228565068.wav	0.3756345177664974	0.2723787635608095
1012	4876582901305573055+s_test_ben_dhaka_8	4876582901305573055	bn-BD	dhaka	জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্রের বাবার নাম কি	জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্রের বাবার নাম কী	0.16699999999999998	s_test_ben_dhaka_8	ben	female	25.0	iphone	eng	ben	test/ben/dhaka/wav_ben/4876582901305573055.wav	0.39529411764705885	0.28303407391672636
1013	4876582901305573055+s_test_ben_dhaka_8	4876582901305573055	bn-IN	dhaka	জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্রের বাবার নাম কি	জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্রের বাবার নাম কী	0.16699999999999998	s_test_ben_dhaka_8	ben	female	25.0	iphone	eng	ben	test/ben/dhaka/wav_ben/4876582901305573055.wav	0.39529411764705885	0.28303407391672636
1014	4876582901305573055+BET2723559	4876582901305573055	bn-BD	ind	জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্রের বাবার নাম কি	জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্রের বাবার নাম কী	0.16699999999999998	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4876582901305573055.wav	0.4056603773584906	0.2681003790296895
1015	4876582901305573055+BET2723559	4876582901305573055	bn-IN	ind	জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্রের বাবার নাম কি	জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্রের বাবার নাম কী	0.16699999999999998	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/4876582901305573055.wav	0.4056603773584906	0.2681003790296895
1016	4942521906968407506+BET1574385	4942521906968407506	bn-BD	ind	এ এন এম নুরুজ্জামান কোন সালে বীর উত্তম পুরস্কার পান	এ. এন. এম নূরুজ্জামান কোন সালে বীরউত্তম পুরস্কার পান	0.556	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/4942521906968407506.wav	0.38196286472148533	0.2579701563273487
1017	4942521906968407506+s_test_ben_dhaka_6	4942521906968407506	bn-IN	dhaka	এ এন এম নুরুজ্জামান কোন সালে প্রথম পুরস্কার পান	এ. এন. এম নূরুজ্জামান কোন সালে বীরউত্তম পুরস্কার পান	0.444	s_test_ben_dhaka_6	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/4942521906968407506.wav	0.3650793650793651	0.2680119024357375
1018	4942521906968407506+BET1574385	4942521906968407506	bn-IN	ind	এ এন এম নুরুজ্জামান কোন সালে বীর উত্তম পুরস্কার পান	এ. এন. এম নূরুজ্জামান কোন সালে বীরউত্তম পুরস্কার পান	0.556	BET1574385	ben	male	22.0	android	hin	ben	test/ben/ind/wav_ben/4942521906968407506.wav	0.38196286472148533	0.2579701563273487
