	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
8437	6869798435672288559+TUT3868827	6869798435672288559	ar-TN	tun	كيف يتصل الجنين بالرحم	كيف يتصل الجنين بالرحم	0.0	TUT3868827	ara	male	30.0	android			test/ara/tun/wav_ara/6869798435672288559.wav	0.4391408114558472	0.34052299868376706
8438	6869798435672288559+EGT1608388	6869798435672288559	ar-EG	egy	كيف يتصل الجنين بالرحم	كيف يتصل الجنين بالرحم	0.0	EGT1608388	ara	male	30.0	android	eng	arz	test/ara/egy/wav_ara/6869798435672288559.wav	0.4353982300884956	0.3277836467942027
8439	6869798435672288559+SAT2418655	6869798435672288559	ar-SA	sau	كيف يتصل الجنين بالرحم	كيف يتصل الجنين بالرحم	0.0	SAT2418655	ara	male	54.0	android			test/ara/sau/wav_ara/6869798435672288559.wav	0.4342182890855457	0.3335291366459031
8440	6869798435672288559+BHT2978684	6869798435672288559	ar-BH	bhr	كيف يتصل الجنين بالرحم	كيف يتصل الجنين بالرحم	0.0	BHT2978684	ara	female	26.0	ios			test/ara/bhr/wav_ara/6869798435672288559.wav	0.4389380530973451	0.3363565367585394
8441	6869798435672288559+JOT2953044	6869798435672288559	ar-JO	jor	كيف يتصل الجنين بالرحم	كيف يتصل الجنين بالرحم	0.0	JOT2953044	ara	male	36.0	android			test/ara/jor/wav_ara/6869798435672288559.wav	0.4369047619047619	0.3351565810175792
8442	6873432399328729124+MAT1875122	6873432399328729124	ar-MA	mar	متى تاسست منظمه الجيش السري الفرنسيه	متى تأسست منظمة الجيش السري الفرنسية	0.5	MAT1875122	ara	male	26.0	ios			test/ara/mar/wav_ara/6873432399328729124.wav	0.6412639405204462	0.4986119750244055
8443	6873432399328729124+BHT3915894	6873432399328729124	ar-BH	bhr	متى تاسست منظمه الجيش السري الفرنسيه	متى تأسست منظمة الجيش السري الفرنسية	0.5	BHT3915894	ara	female	20.0	ios	eng	afb	test/ara/bhr/wav_ara/6873432399328729124.wav	0.6389396709323584	0.4967272595726223
8444	6873432399328729124+SAT3705292	6873432399328729124	ar-SA	sau	متى تاسست منظمه الجيش السري الفرنسيه	متى تأسست منظمة الجيش السري الفرنسية	0.5	SAT3705292	ara	female	25.0	ios			test/ara/sau/wav_ara/6873432399328729124.wav	0.6349931475559617	0.49159369531455577
8445	6873432399328729124+TUT1695584	6873432399328729124	ar-TN	tun	متى تاسست منظمه الجيش السري الفرنسيه	متى تأسست منظمة الجيش السري الفرنسية	0.5	TUT1695584	ara	male	39.0	android			test/ara/tun/wav_ara/6873432399328729124.wav	0.6405168435625289	0.5001202657416356
8446	6873432399328729124+EGT1800786	6873432399328729124	ar-EG	egy	متى تاسست منظمه الجيش ترى الفرنسيه	متى تأسست منظمة الجيش السري الفرنسية	0.667	EGT1800786	ara	female	31.0	android			test/ara/egy/wav_ara/6873432399328729124.wav	0.6368204659661946	0.48482148792537244
8447	6873432399328729124+DZT2073537	6873432399328729124	ar-DZ	dza	متى تاسست منظمه الجيش السري الفرنسيه	متى تأسست منظمة الجيش السري الفرنسية	0.5	DZT2073537	ara	female	31.0	android	fra	arq	test/ara/dza/wav_ara/6873432399328729124.wav	0.6457274826789837	0.5016343042946563
8448	6873432399328729124+JOT3095483	6873432399328729124	ar-JO	jor	متى تاسست منظمه الجيش السري الفرنسي	متى تأسست منظمة الجيش السري الفرنسية	0.5	JOT3095483	ara	female	29.0	android			test/ara/jor/wav_ara/6873432399328729124.wav	0.6408839779005525	0.49260421745446076
8449	6901016429371932353+MAT1760076	6901016429371932353	ar-MA	mar	متى اكتشف الانسان الزراعه	متى اكتشف الإنسان الزراعة	0.5	MAT1760076	ara	male	21.0	android			test/ara/mar/wav_ara/6901016429371932353.wav	0.7169344870210136	0.5511684621042762
8450	6901016429371932353+TUT3998206	6901016429371932353	ar-TN	tun	متى اكتشف الانسان الزراعه	متى اكتشف الإنسان الزراعة	0.5	TUT3998206	ara	female	36.0	android			test/ara/tun/wav_ara/6901016429371932353.wav	0.7159787494891704	0.5534474276947374
8451	6901016429371932353+SAT2401269	6901016429371932353	ar-SA	sau	متى اكتشف الانسان في الزراعه	متى اكتشف الإنسان الزراعة	0.75	SAT2401269	ara	female	30.0	android			test/ara/sau/wav_ara/6901016429371932353.wav	0.7098340752731688	0.5468790828210998
8452	6901016429371932353+BHT3102743	6901016429371932353	ar-BH	bhr	متى اكتشف الانسان الزراعه	متى اكتشف الإنسان الزراعة	0.5	BHT3102743	ara	female	30.0	android			test/ara/bhr/wav_ara/6901016429371932353.wav	0.7125506072874495	0.5443579627690883
8453	6901016429371932353+JOT2855693	6901016429371932353	ar-JO	jor	متى اكتشف الانسان الزراعه	متى اكتشف الإنسان الزراعة	0.5	JOT2855693	ara	male	30.0	android			test/ara/jor/wav_ara/6901016429371932353.wav	0.7191836734693877	0.5476430983108206
8454	6901016429371932353+EGT500782	6901016429371932353	ar-EG	egy	متى اكتشف الانسان الزراعه	متى اكتشف الإنسان الزراعة	0.5	EGT500782	ara	female	27.0	android			test/ara/egy/wav_ara/6901016429371932353.wav	0.7130716309186564	0.5368097121753991
8455	6901016429371932353+2135365	6901016429371932353	ar-DZ	dza	متى اكتشف الانسان الزراعه	متى اكتشف الإنسان الزراعة	0.5	2135365	ara	male	23.0	android			test/ara/dza/wav_ara/6901016429371932353.wav	0.720065386187168	0.5533068135933441
8456	6913795185967640255+JOT2953044	6913795185967640255	ar-JO	jor	ما سبب وفاه لاعب كامل الاجسام ناصر السنباطي	ما سبب وفاة لاعب كمال الأجسام ناصر السنباطي	0.375	JOT2953044	ara	male	36.0	android			test/ara/jor/wav_ara/6913795185967640255.wav	0.47500000000000003	0.3627745396103142
8457	6913795185967640255+EGT1608388	6913795185967640255	ar-EG	egy	ما سبب وفاه لاعب كمال الاجسام ناصر السنباطي	ما سبب وفاة لاعب كمال الأجسام ناصر السنباطي	0.25	EGT1608388	ara	male	30.0	android	eng	arz	test/ara/egy/wav_ara/6913795185967640255.wav	0.4732394366197183	0.35532610657554276
8458	6913795185967640255+BHT2978684	6913795185967640255	ar-BH	bhr	ما سبب وفاه لاعب كمال الاجسام ناصر السنباطي	ما سبب وفاة لاعب كمال الأجسام ناصر السنباطي	0.25	BHT2978684	ara	female	26.0	ios			test/ara/bhr/wav_ara/6913795185967640255.wav	0.4754929577464788	0.362607614619581
8459	6913795185967640255+MAT1767561	6913795185967640255	ar-MA	mar	ما سبب وفاه لاعب كمال الاجسام ناصر السنباطي	ما سبب وفاة لاعب كمال الأجسام ناصر السنباطي	0.25	MAT1767561	ara	male	36.0	android			test/ara/mar/wav_ara/6913795185967640255.wav	0.4738955823293173	0.36190226794320723
8460	6913795185967640255+TUT3868827	6913795185967640255	ar-TN	tun	ما سبب وفاه اللاعب كمال الاجسام ناصر السنباطي	ما سبب وفاة لاعب كمال الأجسام ناصر السنباطي	0.375	TUT3868827	ara	male	30.0	android			test/ara/tun/wav_ara/6913795185967640255.wav	0.47722095671981773	0.3680712791062302
8461	6913795185967640255+SAT2418655	6913795185967640255	ar-SA	sau	ما سبب وفاه لاعب كمال الاجسام ناصر السنباطي	ما سبب وفاة لاعب كمال الأجسام ناصر السنباطي	0.25	SAT2418655	ara	male	54.0	android			test/ara/sau/wav_ara/6913795185967640255.wav	0.4721126760563381	0.3597040097484927
8462	6913795185967640255+DZT3341773	6913795185967640255	ar-DZ	dza	ما سبب وفاه لاعب كمال الاجسام ناصر السنباطي	ما سبب وفاة لاعب كمال الأجسام ناصر السنباطي	0.25	DZT3341773	ara	female	39.0	android			test/ara/dza/wav_ara/6913795185967640255.wav	0.4774928774928775	0.3656748098756084
8463	6914047201631472550+MAT1760076	6914047201631472550	ar-MA	mar	اين يقع اتحاد كره القدم لكره القدم	أين يقع إتحاد كرة القدم لكرة القدم	0.5710000000000001	MAT1760076	ara	male	21.0	android			test/ara/mar/wav_ara/6914047201631472550.wav	0.39702233250620345	0.30420664173472595
8464	6914047201631472550+BHT3102743	6914047201631472550	ar-BH	bhr	اين يقع اتحاد كره القدم لكره القدم	أين يقع إتحاد كرة القدم لكرة القدم	0.5710000000000001	BHT3102743	ara	female	30.0	android			test/ara/bhr/wav_ara/6914047201631472550.wav	0.398780487804878	0.3053606803504165
8465	6914047201631472550+EGT500782	6914047201631472550	ar-EG	egy	اين يقع اتحاد كره القدم لكره القدم	أين يقع إتحاد كرة القدم لكرة القدم	0.5710000000000001	EGT500782	ara	female	27.0	android			test/ara/egy/wav_ara/6914047201631472550.wav	0.39634146341463417	0.2988866425590209
8466	6914047201631472550+SAT2408772	6914047201631472550	ar-SA	sau	اين يقع اتحاد كره القدم لكره القدم	أين يقع إتحاد كرة القدم لكرة القدم	0.5710000000000001	SAT2408772	ara	female	27.0	ios			test/ara/sau/wav_ara/6914047201631472550.wav	0.39390243902439026	0.302437935660101
8467	6914047201631472550+JOT2855693	6914047201631472550	ar-JO	jor	اين يقع اتحاد كره القدم لكره القدم	أين يقع إتحاد كرة القدم لكرة القدم	0.5710000000000001	JOT2855693	ara	male	30.0	android			test/ara/jor/wav_ara/6914047201631472550.wav	0.39852398523985244	0.3046426157528232
8468	6914047201631472550+2135365	6914047201631472550	ar-DZ	dza	اين يقع اتحاد كره القدم لكره القدم	أين يقع إتحاد كرة القدم لكرة القدم	0.5710000000000001	2135365	ara	male	23.0	android			test/ara/dza/wav_ara/6914047201631472550.wav	0.3997532387415176	0.30657624815129514
8469	6914047201631472550+TUT3998206	6914047201631472550	ar-TN	tun	اين يقع اتحاد كره القدم لكره القدم	أين يقع إتحاد كرة القدم لكرة القدم	0.5710000000000001	TUT3998206	ara	female	36.0	android			test/ara/tun/wav_ara/6914047201631472550.wav	0.3985194324491055	0.309303962458109
8470	6943975939174131215+BHT3102743	6943975939174131215	ar-BH	bhr	كم قيمه رئاسه البار والجمهوريه الاكوادور	كم دامت رئاسة إلوي ألفارو لجمهورية الإكوادور	0.857	BHT3102743	ara	female	30.0	android			test/ara/bhr/wav_ara/6943975939174131215.wav	0.24372759856630827	0.19603530103432418
8471	6943975939174131215+JOT2855693	6943975939174131215	ar-JO	jor	كم دامت رئاسه ايلوي الفارو لجمهوريه الاكوادور	كم دامت رئاسة إلوي ألفارو لجمهورية الإكوادور	0.7140000000000001	JOT2855693	ara	male	30.0	android			test/ara/jor/wav_ara/6943975939174131215.wav	0.24566473988439305	0.1981162854134483
8472	6943975939174131215+TUT3998206	6943975939174131215	ar-TN	tun	كم دامت رئيسه الوزراء لجمهوريه الاكوادور	كم دامت رئاسة إلوي ألفارو لجمهورية الإكوادور	0.7140000000000001	TUT3998206	ara	female	36.0	android			test/ara/tun/wav_ara/6943975939174131215.wav	0.24746743849493488	0.20200352827854642
8473	6943975939174131215+EGT500782	6943975939174131215	ar-EG	egy	كم دامت رئاسه الوي الفرو جمهوريه الاكوادور	كم دامت رئاسة إلوي ألفارو لجمهورية الإكوادور	0.7140000000000001	EGT500782	ara	female	27.0	android			test/ara/egy/wav_ara/6943975939174131215.wav	0.24372759856630827	0.1938609784379324
8474	6943975939174131215+SAT2401269	6943975939174131215	ar-SA	sau	كم دامت رئاسه البلوي الفاروق جمهوريه الاكوادور	كم دامت رئاسة إلوي ألفارو لجمهورية الإكوادور	0.7140000000000001	SAT2401269	ara	female	30.0	android			test/ara/sau/wav_ara/6943975939174131215.wav	0.24229390681003582	0.19544048756028803
8475	6943975939174131215+MAT1760076	6943975939174131215	ar-MA	mar	كم دامت رئاسه الوزراء لجمهوريه الاكوادور	كم دامت رئاسة إلوي ألفارو لجمهورية الإكوادور	0.7140000000000001	MAT1760076	ara	male	21.0	android			test/ara/mar/wav_ara/6943975939174131215.wav	0.2452554744525547	0.19935319883242633
8476	6943975939174131215+2135365	6943975939174131215	ar-DZ	dza	كم دامت رئاسه الولي لجمهوريه الاكوادور	كم دامت رئاسة إلوي ألفارو لجمهورية الإكوادور	0.7140000000000001	2135365	ara	male	23.0	android			test/ara/dza/wav_ara/6943975939174131215.wav	0.2452830188679245	0.19610386064233093
8477	6972154573816945959+EGT1608388	6972154573816945959	ar-EG	egy	اين ولد هند كانت ودوران	أين ولد هندريك أنتون لورنتس	0.8	EGT1608388	ara	male	30.0	android	eng	arz	test/ara/egy/wav_ara/6972154573816945959.wav	0.6994171523730225	0.5276041759483397
8478	6972154573816945959+DZT3341773	6972154573816945959	ar-DZ	dza	اين ولد هاندرد انتون لورانت	أين ولد هندريك أنتون لورنتس	0.8	DZT3341773	ara	female	39.0	android			test/ara/dza/wav_ara/6972154573816945959.wav	0.7073170731707318	0.5442348440085854
8479	6972154573816945959+MAT1767561	6972154573816945959	ar-MA	mar	اين ولد هندريك انتون لورينز	أين ولد هندريك أنتون لورنتس	0.6	MAT1767561	ara	male	36.0	android			test/ara/mar/wav_ara/6972154573816945959.wav	0.7033898305084746	0.5425826976659183
8480	6972154573816945959+BHT2978684	6972154573816945959	ar-BH	bhr	اين ولد هندريك انتن لورنتس	أين ولد هندريك أنتون لورنتس	0.4	BHT2978684	ara	female	26.0	ios			test/ara/bhr/wav_ara/6972154573816945959.wav	0.6997084548104957	0.5366118145916459
8481	6972154573816945959+SAT2418655	6972154573816945959	ar-SA	sau	اين ولد هندريك انتون لورنس	أين ولد هندريك أنتون لورنتس	0.6	SAT2418655	ara	male	54.0	android			test/ara/sau/wav_ara/6972154573816945959.wav	0.6960865945045795	0.5356424422997005
8482	6972154573816945959+TUT3982744	6972154573816945959	ar-TN	tun	اين ولد	أين ولد هندريك أنتون لورنتس	0.8	TUT3982744	ara	female	26.0	android			test/ara/tun/wav_ara/6972154573816945959.wav	0.703111858704794	0.5448419736053502
8483	6972154573816945959+JOT2789220	6972154573816945959	ar-JO	jor	اين ولد هندريك انطون لورنس	أين ولد هندريك أنتون لورنتس	0.6	JOT2789220	ara	male	24.0	android	rus	ajp	test/ara/jor/wav_ara/6972154573816945959.wav	0.706129303106633	0.537404504228308
8484	6972364988854071338+SAT3705292	6972364988854071338	ar-SA	sau	متى تم اكتشاف فيروس الايدز	متى تم اكتشاف فيروس الايدز	0.0	SAT3705292	ara	female	25.0	ios			test/ara/sau/wav_ara/6972364988854071338.wav	0.5027144408251901	0.3840457982794078
8485	6972364988854071338+DZT2073537	6972364988854071338	ar-DZ	dza	متى تم اكتشاف فيروس الايدز	متى تم اكتشاف فيروس الايدز	0.0	DZT2073537	ara	female	31.0	android	fra	arq	test/ara/dza/wav_ara/6972364988854071338.wav	0.5115257958287596	0.3911535611262428
8486	6972364988854071338+TUT1695584	6972364988854071338	ar-TN	tun	متى تم اكتشاف فيروس الايدز	متى تم اكتشاف فيروس الايدز	0.0	TUT1695584	ara	male	39.0	android			test/ara/tun/wav_ara/6972364988854071338.wav	0.507953922106418	0.3923219301996254
8487	6972364988854071338+BHT3915894	6972364988854071338	ar-BH	bhr	متى تم اكتشاف فيروس الايدز	متى تم اكتشاف فيروس الايدز	0.0	BHT3915894	ara	female	20.0	ios	eng	afb	test/ara/bhr/wav_ara/6972364988854071338.wav	0.505971769815418	0.38730811477009824
8488	6972364988854071338+MAT1875122	6972364988854071338	ar-MA	mar	متى تم اكتشاف فيروس الايدز	متى تم اكتشاف فيروس الايدز	0.0	MAT1875122	ara	male	26.0	ios			test/ara/mar/wav_ara/6972364988854071338.wav	0.506637168141593	0.38702456900713605
8489	6972364988854071338+JOT3095483	6972364988854071338	ar-JO	jor	متى تم اكتشاف فيروس الايدز	متى تم اكتشاف فيروس الايدز	0.0	JOT3095483	ara	female	29.0	android			test/ara/jor/wav_ara/6972364988854071338.wav	0.5079365079365079	0.38689632846940747
8490	6972364988854071338+EGT1800786	6972364988854071338	ar-EG	egy	متى تم اكتشاف فيروس الايدز	متى تم اكتشاف فيروس الايدز	0.0	EGT1800786	ara	female	31.0	android			test/ara/egy/wav_ara/6972364988854071338.wav	0.5048859934853419	0.3798279166626977
8491	6972993849568793751+MAT1785816	6972993849568793751	ar-MA	mar	من هم الجرمنتيون	من هم الجرَمنتيون	0.33299999999999996	MAT1785816	ara	female	26.0	android			test/ara/mar/wav_ara/6972993849568793751.wav	0.5929292929292929	0.45925017002815904
8492	6972993849568793751+JOT2248481	6972993849568793751	ar-JO	jor	من هم الجرمانيون	من هم الجرَمنتيون	0.33299999999999996	JOT2248481	ara	female	31.0	android			test/ara/jor/wav_ara/6972993849568793751.wav	0.592	0.454746086805158
8493	6972993849568793751+DZT2209228	6972993849568793751	ar-DZ	dza	من هم الجرمنتيون	من هم الجرَمنتيون	0.33299999999999996	DZT2209228	ara	male	37.0	android			test/ara/dza/wav_ara/6972993849568793751.wav	0.5964912280701754	0.460951988793025
8494	6972993849568793751+BHT3102743	6972993849568793751	ar-BH	bhr	من هم الجرمنت يون	من هم الجرَمنتيون	0.667	BHT3102743	ara	female	30.0	android			test/ara/bhr/wav_ara/6972993849568793751.wav	0.5892857142857143	0.4561550912578867
8495	6972993849568793751+EGT512402	6972993849568793751	ar-EG	egy	منهم الجرمنتيون	من هم الجرَمنتيون	1.0	EGT512402	ara	female	33.0	android			test/ara/egy/wav_ara/6972993849568793751.wav	0.587010411502231	0.44595102490769967
8496	6972993849568793751+TUT3968762	6972993849568793751	ar-TN	tun	من هم الجرمنتيون	من هم الجرَمنتيون	0.33299999999999996	TUT3968762	ara	female	33.0	android			test/ara/tun/wav_ara/6972993849568793751.wav	0.5904761904761905	0.45945457097960235
8497	6972993849568793751+SAT3705292	6972993849568793751	ar-SA	sau	من هم الجرمنت يون	من هم الجرَمنتيون	0.667	SAT3705292	ara	female	25.0	ios			test/ara/sau/wav_ara/6972993849568793751.wav	0.587010411502231	0.4533346662470464
8498	6976834925690531720+SAT2418655	6976834925690531720	ar-SA	sau	ما هي اول مؤلفات نيكولاس سليم كارلوس	ما أول مؤلفات نيكوس سالينكاروس	1.0	SAT2418655	ara	male	54.0	android			test/ara/sau/wav_ara/6976834925690531720.wav	0.4903368304803976	0.3735814277332313
8499	6976834925690531720+MAT1767561	6976834925690531720	ar-MA	mar	ما هي اول مؤلفات ني كورس سليم كروس	ما أول مؤلفات نيكوس سالينكاروس	1.2	MAT1767561	ara	male	36.0	android			test/ara/mar/wav_ara/6976834925690531720.wav	0.49241146711635747	0.37598586676438756
8500	6976834925690531720+TUT3868827	6976834925690531720	ar-TN	tun	ما هي اول مؤلفات نيكوس سالين كروس	ما أول مؤلفات نيكوس سالينكاروس	0.8	TUT3868827	ara	male	30.0	android			test/ara/tun/wav_ara/6976834925690531720.wav	0.4944196428571428	0.38181908456025343
8501	6976834925690531720+JOT2953044	6976834925690531720	ar-JO	jor	ما هي اول مؤلفات نيكوس سيلين كاروس	ما أول مؤلفات نيكوس سالينكاروس	0.8	JOT2953044	ara	male	36.0	android			test/ara/jor/wav_ara/6976834925690531720.wav	0.4933184855233853	0.37639357005400725
8502	6976834925690531720+EGT1608388	6976834925690531720	ar-EG	egy	ما هي اول مؤلفات مكسلين كروز	ما أول مؤلفات نيكوس سالينكاروس	0.8	EGT1608388	ara	male	30.0	android	eng	arz	test/ara/egy/wav_ara/6976834925690531720.wav	0.4914411927112093	0.36929098544497946
8503	6976834925690531720+DZT3341773	6976834925690531720	ar-DZ	dza	ما هي اول مؤلفات نيكوس سالين كروس	ما أول مؤلفات نيكوس سالينكاروس	0.8	DZT3341773	ara	female	39.0	android			test/ara/dza/wav_ara/6976834925690531720.wav	0.49692908989391404	0.37957955379255887
8504	6976834925690531720+BHT2978684	6976834925690531720	ar-BH	bhr	ما هي اول مؤلفات نيكولاس سليم كارلوس	ما أول مؤلفات نيكوس سالينكاروس	1.0	BHT2978684	ara	female	26.0	ios			test/ara/bhr/wav_ara/6976834925690531720.wav	0.49364991717283274	0.37707445374266996
8505	6988245766526869951+JOT3095483	6988245766526869951	ar-JO	jor	من ادى دور البطوله في فيلم المراه المعجزه	من أدى دور البطولة في فيلم المرأة المعجزة	0.5	JOT3095483	ara	female	29.0	android			test/ara/jor/wav_ara/6988245766526869951.wav	0.10353327855382086	0.08275920767123329
8506	6988245766526869951+SAT3705292	6988245766526869951	ar-SA	sau	من ادى دور البطوله في فيلم المراه المعجزه	من أدى دور البطولة في فيلم المرأة المعجزة	0.5	SAT3705292	ara	female	25.0	ios			test/ara/sau/wav_ara/6988245766526869951.wav	0.10268948655256724	0.08208331162966231
8507	6988245766526869951+TUT1695584	6988245766526869951	ar-TN	tun	من ادى دور البطوله في فيلم المراه المعجزه	من أدى دور البطولة في فيلم المرأة المعجزة	0.5	TUT1695584	ara	male	39.0	android			test/ara/tun/wav_ara/6988245766526869951.wav	0.10526315789473684	0.08406747191267351
8508	6988245766526869951+DZT2073537	6988245766526869951	ar-DZ	dza	من ادى دور البطوله في فيلم المراه المعجزه	من أدى دور البطولة في فيلم المرأة المعجزة	0.5	DZT2073537	ara	female	31.0	android	fra	arq	test/ara/dza/wav_ara/6988245766526869951.wav	0.1070840197693575	0.084165367274357
8509	6988245766526869951+MAT1875122	6988245766526869951	ar-MA	mar	من ادى دور البطوله في فيلم المراه المعجزه	من أدى دور البطولة في فيلم المرأة المعجزة	0.5	MAT1875122	ara	male	26.0	ios			test/ara/mar/wav_ara/6988245766526869951.wav	0.1045643153526971	0.08230346135634582
8510	6988245766526869951+BHT3915894	6988245766526869951	ar-BH	bhr	من التي دور البطوله في فيلم المراه المعجزه	من أدى دور البطولة في فيلم المرأة المعجزة	0.5	BHT3915894	ara	female	20.0	ios	eng	afb	test/ara/bhr/wav_ara/6988245766526869951.wav	0.104319478402608	0.08330824187076923
8511	6988245766526869951+EGT1800786	6988245766526869951	ar-EG	egy	من ادي دور البطوله في فيلم المراه المعجزه	من أدى دور البطولة في فيلم المرأة المعجزة	0.5	EGT1800786	ara	female	31.0	android			test/ara/egy/wav_ara/6988245766526869951.wav	0.10105949470252648	0.0788059318861786
8512	7016646156438024865+JOT2195120	7016646156438024865	ar-JO	jor	ما هي الترجمه اليونانيه لكلمه البطريرك	ما هي الترجمة اليونانية لكلمة البطريرك	0.5	JOT2195120	ara	male	27.0	android			test/ara/jor/wav_ara/7016646156438024865.wav	0.5543933054393305	0.42413348171096343
8513	7016646156438024865+SAT3067248	7016646156438024865	ar-SA	sau	ما هي الترجمه اليونانيه لكلمه البطريق	ما هي الترجمة اليونانية لكلمة البطريرك	0.667	SAT3067248	ara	male	37.0	android	eng	arb	test/ara/sau/wav_ara/7016646156438024865.wav	0.5487551867219918	0.4210628850631473
8514	7016646156438024865+DZT2169710	7016646156438024865	ar-DZ	dza	ما هي الترجمه اليونانيه لكلمه البطريرك	ما هي الترجمة اليونانية لكلمة البطريرك	0.5	DZT2169710	ara	male	33.0	android			test/ara/dza/wav_ara/7016646156438024865.wav	0.5589931830099633	0.4294634283420668
8515	7016646156438024865+TUT3271831	7016646156438024865	ar-TN	tun	ما هي ترجمه اليونانيه لكلمه البطريرك	ما هي الترجمة اليونانية لكلمة البطريرك	0.5	TUT3271831	ara	male	38.0	ios			test/ara/tun/wav_ara/7016646156438024865.wav	0.552700576822234	0.4264671177662252
8516	7016646156438024865+EGT1608388	7016646156438024865	ar-EG	egy	ما هي ترجمه المانيه الكلمات على البطريرك	ما هي الترجمة اليونانية لكلمة البطريرك	0.667	EGT1608388	ara	male	30.0	android	eng	arz	test/ara/egy/wav_ara/7016646156438024865.wav	0.5487551867219918	0.4122793998362514
8517	7016646156438024865+BHT2978684	7016646156438024865	ar-BH	bhr	ما هي الترجمه اليونانيه لكلمه البطريرك	ما هي الترجمة اليونانية لكلمة البطريرك	0.5	BHT2978684	ara	female	26.0	ios			test/ara/bhr/wav_ara/7016646156438024865.wav	0.5521536066424495	0.4239821576776247
8518	7016646156438024865+MAT1760076	7016646156438024865	ar-MA	mar	ما هي الترجمه اليونانيه لكلمه البطريرك	ما هي الترجمة اليونانية لكلمة البطريرك	0.5	MAT1760076	ara	male	21.0	android			test/ara/mar/wav_ara/7016646156438024865.wav	0.5531464833421469	0.4261454251766303
8519	7022900671737018755+EGT1800786	7022900671737018755	ar-EG	egy	ما هو عدد الدول الناطقه بالبرتغاليه	ما هو عدد الدول الناطقة بالبرتغالية	0.33299999999999996	EGT1800786	ara	female	31.0	android			test/ara/egy/wav_ara/7022900671737018755.wav	0.6562916851934194	0.49686422416017056
8520	7022900671737018755+SAT1776580	7022900671737018755	ar-SA	sau	ما هو عدد الدول الناطقه بالبرتغاليه	ما هو عدد الدول الناطقة بالبرتغالية	0.33299999999999996	SAT1776580	ara	female	36.0	android			test/ara/sau/wav_ara/7022900671737018755.wav	0.6536238328145842	0.5056336059433958
8521	7022900671737018755+MAT1875122	7022900671737018755	ar-MA	mar	ما هو عدد الدول الناطقه بالبرتغاليه	ما هو عدد الدول الناطقة بالبرتغالية	0.33299999999999996	MAT1875122	ara	male	26.0	ios			test/ara/mar/wav_ara/7022900671737018755.wav	0.6612392582541836	0.5132143955801716
8522	7022900671737018755+BHT3881837	7022900671737018755	ar-BH	bhr	ما هو عدد الدول الناطقه بالبرتغاليه	ما هو عدد الدول الناطقة بالبرتغالية	0.33299999999999996	BHT3881837	ara	female	32.0	ios			test/ara/bhr/wav_ara/7022900671737018755.wav	0.6565836298932385	0.5095349054407858
8523	7022900671737018755+JOT2953044	7022900671737018755	ar-JO	jor	ما هو عدد الدول الناطقه بالبرتغاليه	ما هو عدد الدول الناطقة بالبرتغالية	0.33299999999999996	JOT2953044	ara	male	36.0	android			test/ara/jor/wav_ara/7022900671737018755.wav	0.6606902734199911	0.5055819281387725
8524	7022900671737018755+TUT3998206	7022900671737018755	ar-TN	tun	ما هو عدد الدول الناطقه بالبرتغاليه	ما هو عدد الدول الناطقة بالبرتغالية	0.33299999999999996	TUT3998206	ara	female	36.0	android			test/ara/tun/wav_ara/7022900671737018755.wav	0.6594788858939803	0.5143006562913509
8525	7022900671737018755+DZT2140665	7022900671737018755	ar-DZ	dza	ما هو عدد الدول الناطقه بالبرتغاليه	ما هو عدد الدول الناطقة بالبرتغالية	0.33299999999999996	DZT2140665	ara	male	45.0	android			test/ara/dza/wav_ara/7022900671737018755.wav	0.6642696629213484	0.5150125047643626
8526	7024830732636213050+BHT3881837	7024830732636213050	ar-BH	bhr	متى وقعت معركه اسوس	متى وقعت معركة إسوس	0.5	BHT3881837	ara	female	32.0	ios			test/ara/bhr/wav_ara/7024830732636213050.wav	0.4857938718662953	0.3712020253805625
8527	7024830732636213050+TUT2567158	7024830732636213050	ar-TN	tun	متى وقعت معركه	متى وقعت معركة إسوس	0.5	TUT2567158	ara	female	22.0	android,ios			test/ara/tun/wav_ara/7024830732636213050.wav	0.48761261261261263	0.376036008966283
8528	7024830732636213050+2135365	7024830732636213050	ar-DZ	dza	متى وقعت معركه اسوس	متى وقعت معركة إسوس	0.5	2135365	ara	male	23.0	android			test/ara/dza/wav_ara/7024830732636213050.wav	0.48901408450704226	0.3736666644581357
8529	7024830732636213050+SAT2401269	7024830732636213050	ar-SA	sau	متى وقعت معركه اسوس	متى وقعت معركة إسوس	0.5	SAT2401269	ara	female	30.0	android			test/ara/sau/wav_ara/7024830732636213050.wav	0.4824512534818941	0.3676777068648801
8530	7024830732636213050+MAT1760076	7024830732636213050	ar-MA	mar	متى وقعت معركه	متى وقعت معركة إسوس	0.5	MAT1760076	ara	male	21.0	android			test/ara/mar/wav_ara/7024830732636213050.wav	0.4844015882019285	0.3699963716410257
8531	7024830732636213050+EGT500782	7024830732636213050	ar-EG	egy	متى وقعت معركه اسوس	متى وقعت معركة إسوس	0.5	EGT500782	ara	female	27.0	android			test/ara/egy/wav_ara/7024830732636213050.wav	0.4835654596100278	0.3633488283635198
