	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
7243	4891451074115796870+tanzania_user_10	4891451074115796870	sw-KE	tanzania	kati ya vijana wa 6 aprili ilikuwa jina gani	Harakati ya vijana wa 6 Aprili ilipewa jina gani	0.222	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4891451074115796870.wav	0.3208386277001271	0.18885272663145655
7244	4892048898358456906+tanzania_user_10	4892048898358456906	sw-TZ	tanzania	yesu alizaliwa mwaka gani	Je, yesu alizaliwa mwaka gani	0.2	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4892048898358456906.wav	0.2678899082568807	0.15282006069883605
7245	4892048898358456906+kenya_user_10	4892048898358456906	sw-KE	kenya	je yesu alizaliwa mwaka gani	Je, yesu alizaliwa mwaka gani	0.2	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4892048898358456906.wav	0.2921550946798918	0.18387980474723212
7246	4892048898358456906+kenya_user_10	4892048898358456906	sw-TZ	kenya	je yesu alizaliwa mwaka gani	Je, yesu alizaliwa mwaka gani	0.2	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4892048898358456906.wav	0.2921550946798918	0.18387980474723212
7247	4892048898358456906+tanzania_user_10	4892048898358456906	sw-KE	tanzania	yesu alizaliwa mwaka gani	Je, yesu alizaliwa mwaka gani	0.2	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4892048898358456906.wav	0.2678899082568807	0.15282006069883605
7248	4893454504552983908+tanzania_user_12	4893454504552983908	sw-TZ	tanzania	maswanya muziki mwaka upi	Je,Mbosso alianza mziki mwaka upi	0.6	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4893454504552983908.wav	0.2336244541484716	0.13152539615828326
7249	4893454504552983908+tanzania_user_12	4893454504552983908	sw-KE	tanzania	maswanya muziki mwaka upi	Je,Mbosso alianza mziki mwaka upi	0.6	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4893454504552983908.wav	0.2336244541484716	0.13152539615828326
7250	4893454504552983908+kenya_user_12	4893454504552983908	sw-KE	kenya	moto alianza mziki mwaka upi	Je,Mbosso alianza mziki mwaka upi	0.2	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4893454504552983908.wav	0.2537634408602151	0.16641133660675314
7251	4893454504552983908+kenya_user_12	4893454504552983908	sw-TZ	kenya	moto alianza mziki mwaka upi	Je,Mbosso alianza mziki mwaka upi	0.2	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4893454504552983908.wav	0.2537634408602151	0.16641133660675314
7252	4896866633094748977+tanzania_user_9	4896866633094748977	sw-TZ	tanzania	miliki ya dola la roma	Milki ya Dola la Roma lilitengenezwa mwaka upi	0.5	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/4896866633094748977.wav	0.30996829869672415	0.18145414822170366
7253	4896866633094748977+tanzania_user_9	4896866633094748977	sw-KE	tanzania	miliki ya dola la roma	Milki ya Dola la Roma lilitengenezwa mwaka upi	0.5	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/4896866633094748977.wav	0.30996829869672415	0.18145414822170366
7254	4896866633094748977+kenya_user_9	4896866633094748977	sw-KE	kenya	benki ya dola la roma litengenezwe mwaka upi	Milki ya Dola la Roma lilitengenezwa mwaka upi	0.25	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4896866633094748977.wav	0.3311395912712158	0.2129792866344915
7255	4896866633094748977+kenya_user_9	4896866633094748977	sw-TZ	kenya	benki ya dola la roma litengenezwe mwaka upi	Milki ya Dola la Roma lilitengenezwa mwaka upi	0.25	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4896866633094748977.wav	0.3311395912712158	0.2129792866344915
7256	4899164839984299762+tanzania_user_9	4899164839984299762	sw-TZ	tanzania	simeon nyumba	Sehemu ya juu ya nyumba huitwaje	0.833	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/4899164839984299762.wav	0.32028241335044927	0.18719301863409787
7257	4899164839984299762+kenya_user_9	4899164839984299762	sw-TZ	kenya	sehemu ya juu ya nyumba waitwaje	Sehemu ya juu ya nyumba huitwaje	0.16699999999999998	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4899164839984299762.wav	0.3393251340271207	0.21628688873155275
7258	4899164839984299762+kenya_user_9	4899164839984299762	sw-KE	kenya	sehemu ya juu ya nyumba waitwaje	Sehemu ya juu ya nyumba huitwaje	0.16699999999999998	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4899164839984299762.wav	0.3393251340271207	0.21628688873155275
7259	4899164839984299762+tanzania_user_9	4899164839984299762	sw-KE	tanzania	simeon nyumba	Sehemu ya juu ya nyumba huitwaje	0.833	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/4899164839984299762.wav	0.32028241335044927	0.18719301863409787
7260	4907818883934739847+tanzania_user_10	4907818883934739847	sw-KE	tanzania	import alizikwa wapi	Je,Pol Pot alizikwa wapi	0.5	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4907818883934739847.wav	0.317650984317651	0.18516402689556094
7261	4907818883934739847+kenya_user_10	4907818883934739847	sw-TZ	kenya	je paul port alizikwa wapi	Je,Pol Pot alizikwa wapi	0.75	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4907818883934739847.wav	0.34043948835683835	0.21643767036283765
7262	4907818883934739847+kenya_user_10	4907818883934739847	sw-KE	kenya	je paul port alizikwa wapi	Je,Pol Pot alizikwa wapi	0.75	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4907818883934739847.wav	0.34043948835683835	0.21643767036283765
7263	4907818883934739847+tanzania_user_10	4907818883934739847	sw-TZ	tanzania	import alizikwa wapi	Je,Pol Pot alizikwa wapi	0.5	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4907818883934739847.wav	0.317650984317651	0.18516402689556094
7264	4911218548576119939+tanzania_user_11	4911218548576119939	sw-KE	tanzania	masinde muliro alijiunga na siasa mwaka gani	Masinde muliro alijiunga na siasa mwaka gani	0.0	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/4911218548576119939.wav	0.22535211267605634	0.12814705440582252
7265	4911218548576119939+kenya_user_11	4911218548576119939	sw-KE	kenya	masindemuliro alijiunga na siasa mwaka gani	Masinde muliro alijiunga na siasa mwaka gani	0.28600000000000003	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4911218548576119939.wav	0.2452830188679245	0.1621103377208199
7266	4911218548576119939+tanzania_user_11	4911218548576119939	sw-TZ	tanzania	masinde muliro alijiunga na siasa mwaka gani	Masinde muliro alijiunga na siasa mwaka gani	0.0	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/4911218548576119939.wav	0.22535211267605634	0.12814705440582252
7267	4911218548576119939+kenya_user_11	4911218548576119939	sw-TZ	kenya	masindemuliro alijiunga na siasa mwaka gani	Masinde muliro alijiunga na siasa mwaka gani	0.28600000000000003	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4911218548576119939.wav	0.2452830188679245	0.1621103377208199
7268	4911411885644457437+tanzania_user_15	4911411885644457437	sw-KE	tanzania	kuna magonjwa mangapi ambayo hayana tiba	Kuna magonjwa mangapi ambayo hayana tiba	0.0	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4911411885644457437.wav	0.14195583596214512	0.07594138965570772
7269	4911411885644457437+kenya_user_15	4911411885644457437	sw-TZ	kenya	kuna magonjwa mangapi ambayo hayana tiba	Kuna magonjwa mangapi ambayo hayana tiba	0.0	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/4911411885644457437.wav	0.15875486381322956	0.10597061595301971
7270	4911411885644457437+kenya_user_15	4911411885644457437	sw-KE	kenya	kuna magonjwa mangapi ambayo hayana tiba	Kuna magonjwa mangapi ambayo hayana tiba	0.0	kenya_user_15	swa	male	54.0	TECNO MOBILE LIMITED-TECNO LA7	[]		test/swa/kenya/wav_swa/4911411885644457437.wav	0.15875486381322956	0.10597061595301971
7271	4911411885644457437+tanzania_user_15	4911411885644457437	sw-TZ	tanzania	kuna magonjwa mangapi ambayo hayana tiba	Kuna magonjwa mangapi ambayo hayana tiba	0.0	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4911411885644457437.wav	0.14195583596214512	0.07594138965570772
7272	4915117352176838294+kenya_user_8	4915117352176838294	sw-TZ	kenya	nairobi najimu ngapi	Je Nairobi ina jimbo ngapi	0.6	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4915117352176838294.wav	0.17027632561613143	0.11164327862113707
7273	4915117352176838294+tanzania_user_8	4915117352176838294	sw-TZ	tanzania	nairobi na nyimbo ngapi	Je Nairobi ina jimbo ngapi	0.6	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/4915117352176838294.wav	0.15442846328538987	0.08049558656748171
7274	4915117352176838294+kenya_user_8	4915117352176838294	sw-KE	kenya	nairobi najimu ngapi	Je Nairobi ina jimbo ngapi	0.6	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4915117352176838294.wav	0.17027632561613143	0.11164327862113707
7275	4915117352176838294+tanzania_user_8	4915117352176838294	sw-KE	tanzania	nairobi na nyimbo ngapi	Je Nairobi ina jimbo ngapi	0.6	tanzania_user_8	swa	unspecified	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/4915117352176838294.wav	0.15442846328538987	0.08049558656748171
7276	4920768123118950545+kenya_user_11	4920768123118950545	sw-KE	kenya	rais wa nigeria mwaka 2011 anaitwa nani	Rais wa Nigeria mwaka wa 2011 anaitwa nani	0.125	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4920768123118950545.wav	0.3259259259259259	0.2103900496239617
7277	4920768123118950545+tanzania_user_11	4920768123118950545	sw-TZ	tanzania	raisi wa nigeria mwaka wa 2011 anaitwanani	Rais wa Nigeria mwaka wa 2011 anaitwa nani	0.375	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/4920768123118950545.wav	0.3028248587570621	0.17857695858955674
7278	4920768123118950545+tanzania_user_11	4920768123118950545	sw-KE	tanzania	raisi wa nigeria mwaka wa 2011 anaitwanani	Rais wa Nigeria mwaka wa 2011 anaitwa nani	0.375	tanzania_user_11	swa	male	33.0	TECNO-TECNO K8	['eng']	swh	test/swa/tanzania/wav_swa/4920768123118950545.wav	0.3028248587570621	0.17857695858955674
7279	4920768123118950545+kenya_user_11	4920768123118950545	sw-TZ	kenya	rais wa nigeria mwaka 2011 anaitwa nani	Rais wa Nigeria mwaka wa 2011 anaitwa nani	0.125	kenya_user_11	swa	male	32.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4920768123118950545.wav	0.3259259259259259	0.2103900496239617
7280	4925501951101315498+kenya_user_12	4925501951101315498	sw-KE	kenya	kituo cha redio cha cityzen nchini kenya kinamilikiwa na nani	Kituo cha redio cha Citizen nchini Kenya kinamilikiwa na nani	0.1	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4925501951101315498.wav	0.22236260265319013	0.14192070095109324
7281	4925501951101315498+tanzania_user_12	4925501951101315498	sw-KE	tanzania	kituo cha redio cha citizen cha nchini kenya kinamilikiwa na nani	Kituo cha redio cha Citizen nchini Kenya kinamilikiwa na nani	0.1	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4925501951101315498.wav	0.2023047375160051	0.11241134405185522
7282	4925501951101315498+tanzania_user_12	4925501951101315498	sw-TZ	tanzania	kituo cha redio cha citizen cha nchini kenya kinamilikiwa na nani	Kituo cha redio cha Citizen nchini Kenya kinamilikiwa na nani	0.1	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4925501951101315498.wav	0.2023047375160051	0.11241134405185522
7283	4925501951101315498+kenya_user_12	4925501951101315498	sw-TZ	kenya	kituo cha redio cha cityzen nchini kenya kinamilikiwa na nani	Kituo cha redio cha Citizen nchini Kenya kinamilikiwa na nani	0.1	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4925501951101315498.wav	0.22236260265319013	0.14192070095109324
7284	4925763008603852238+tanzania_user_14	4925763008603852238	sw-KE	tanzania	mwanamuziki jennifer lopez nimzaliwa wawapi	Mwanamziki Jennifer Lopez ni mzaliwa wa wapi	0.7140000000000001	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4925763008603852238.wav	0.23225806451612904	0.13169681101920602
7285	4925763008603852238+kenya_user_14	4925763008603852238	sw-TZ	kenya	mwanamuziki jennifer lopez mzaliwa wawapi	Mwanamziki Jennifer Lopez ni mzaliwa wa wapi	0.5710000000000001	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4925763008603852238.wav	0.25516146109052407	0.16916203901951452
7286	4925763008603852238+tanzania_user_14	4925763008603852238	sw-TZ	tanzania	mwanamuziki jennifer lopez nimzaliwa wawapi	Mwanamziki Jennifer Lopez ni mzaliwa wa wapi	0.7140000000000001	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4925763008603852238.wav	0.23225806451612904	0.13169681101920602
7287	4925763008603852238+kenya_user_14	4925763008603852238	sw-KE	kenya	mwanamuziki jennifer lopez mzaliwa wawapi	Mwanamziki Jennifer Lopez ni mzaliwa wa wapi	0.5710000000000001	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4925763008603852238.wav	0.25516146109052407	0.16916203901951452
7288	4927786635837889451+kenya_user_12	4927786635837889451	sw-TZ	kenya	umuhimu wa by teknolojia ni upi	Umuhimu wa Biotekinolojia ni upi	0.4	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4927786635837889451.wav	0.3303632625085675	0.21304720488683881
7289	4927786635837889451+kenya_user_12	4927786635837889451	sw-KE	kenya	umuhimu wa by teknolojia ni upi	Umuhimu wa Biotekinolojia ni upi	0.4	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4927786635837889451.wav	0.3303632625085675	0.21304720488683881
7290	4927786635837889451+tanzania_user_12	4927786635837889451	sw-KE	tanzania	umuhimu wa teknolojia ni upi	Umuhimu wa Biotekinolojia ni upi	0.2	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4927786635837889451.wav	0.31112661318451346	0.18245526121044026
7291	4927786635837889451+tanzania_user_12	4927786635837889451	sw-TZ	tanzania	umuhimu wa teknolojia ni upi	Umuhimu wa Biotekinolojia ni upi	0.2	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4927786635837889451.wav	0.31112661318451346	0.18245526121044026
7292	4930609694196140836+tanzania_user_8	4930609694196140836	sw-TZ	tanzania	sumu inaua	Je, sumu ya buibui inaua	0.6	tanzania_user_8	swa	female	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/4930609694196140836.wav	0.20681410639569633	0.11846255965205173
7293	4930609694196140836+kenya_user_8	4930609694196140836	sw-TZ	kenya	je sumu ya buibui naua	Je, sumu ya buibui inaua	0.4	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4930609694196140836.wav	0.23008849557522124	0.14891878079613327
7294	4930609694196140836+kenya_user_8	4930609694196140836	sw-KE	kenya	je sumu ya buibui naua	Je, sumu ya buibui inaua	0.4	kenya_user_8	swa	female	28.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4930609694196140836.wav	0.23008849557522124	0.14891878079613327
7295	4930609694196140836+tanzania_user_8	4930609694196140836	sw-KE	tanzania	sumu inaua	Je, sumu ya buibui inaua	0.6	tanzania_user_8	swa	female	41.0	SAMSUNG-SM-A115F	['eng']	swh	test/swa/tanzania/wav_swa/4930609694196140836.wav	0.20681410639569633	0.11846255965205173
7296	4931700916411522212+tanzania_user_9	4931700916411522212	sw-TZ	tanzania	fransisko bulembo chour mchezo wa soka mwaka upi	Francisco Guillermo Ochoa alianza mchezo wa soka mwaka upi	0.444	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/4931700916411522212.wav	0.3161114887831407	0.18452308478140148
7297	4931700916411522212+kenya_user_9	4931700916411522212	sw-TZ	kenya	francis godwin 1and yanga mchezo wa soka mwaka upi	Francisco Guillermo Ochoa alianza mchezo wa soka mwaka upi	0.444	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4931700916411522212.wav	0.3385642737896494	0.21539258916841802
7298	4931700916411522212+tanzania_user_9	4931700916411522212	sw-KE	tanzania	fransisko bulembo chour mchezo wa soka mwaka upi	Francisco Guillermo Ochoa alianza mchezo wa soka mwaka upi	0.444	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/4931700916411522212.wav	0.3161114887831407	0.18452308478140148
7299	4931700916411522212+kenya_user_9	4931700916411522212	sw-KE	kenya	francis godwin 1and yanga mchezo wa soka mwaka upi	Francisco Guillermo Ochoa alianza mchezo wa soka mwaka upi	0.444	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4931700916411522212.wav	0.3385642737896494	0.21539258916841802
7300	4937346273823147345+kenya_user_14	4937346273823147345	sw-TZ	kenya	je mke wa robert gabriel mugabe anaitwa nani	Je,mke wa Robert Gabriel Mugabe anaitwa nani	0.28600000000000003	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4937346273823147345.wav	0.15482841181165205	0.10066223017831823
7301	4937346273823147345+kenya_user_14	4937346273823147345	sw-KE	kenya	je mke wa robert gabriel mugabe anaitwa nani	Je,mke wa Robert Gabriel Mugabe anaitwa nani	0.28600000000000003	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4937346273823147345.wav	0.15482841181165205	0.10066223017831823
7302	4937346273823147345+tanzania_user_14	4937346273823147345	sw-KE	tanzania	je mke wa robert gabriel mugabe anaitwa nani	Je,mke wa Robert Gabriel Mugabe anaitwa nani	0.28600000000000003	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4937346273823147345.wav	0.13742926434923203	0.07134381887340066
7303	4937346273823147345+tanzania_user_14	4937346273823147345	sw-TZ	tanzania	je mke wa robert gabriel mugabe anaitwa nani	Je,mke wa Robert Gabriel Mugabe anaitwa nani	0.28600000000000003	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4937346273823147345.wav	0.13742926434923203	0.07134381887340066
7304	4946019967796178067+kenya_user_12	4946019967796178067	sw-TZ	kenya	je mfumo wa internet ulianzishwa mwaka gani	Je, mfumo wa intaneti ulianzishwa mwaka gani	0.28600000000000003	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4946019967796178067.wav	0.245146977260122	0.16202002555495873
7305	4946019967796178067+tanzania_user_12	4946019967796178067	sw-KE	tanzania	mfumo wa internet ulianzishwa mwaka gani	Je, mfumo wa intaneti ulianzishwa mwaka gani	0.28600000000000003	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4946019967796178067.wav	0.22522522522522523	0.1280745320207598
7306	4946019967796178067+kenya_user_12	4946019967796178067	sw-KE	kenya	je mfumo wa internet ulianzishwa mwaka gani	Je, mfumo wa intaneti ulianzishwa mwaka gani	0.28600000000000003	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4946019967796178067.wav	0.245146977260122	0.16202002555495873
7307	4946019967796178067+tanzania_user_12	4946019967796178067	sw-TZ	tanzania	mfumo wa internet ulianzishwa mwaka gani	Je, mfumo wa intaneti ulianzishwa mwaka gani	0.28600000000000003	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4946019967796178067.wav	0.22522522522522523	0.1280745320207598
7308	4962320500140358418+kenya_user_10	4962320500140358418	sw-TZ	kenya	mto mkubwa zaidi duniani ni upi	Je,mto mkubwa zaidi duniani ni upi	0.16699999999999998	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4962320500140358418.wav	0.3309002433090024	0.21291503314571159
7309	4962320500140358418+tanzania_user_10	4962320500140358418	sw-KE	tanzania	je mto mkubwa zaidi duniani ni upi	Je,mto mkubwa zaidi duniani ni upi	0.33299999999999996	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4962320500140358418.wav	0.3096500530222694	0.1812769870006265
7310	4962320500140358418+kenya_user_10	4962320500140358418	sw-KE	kenya	mto mkubwa zaidi duniani ni upi	Je,mto mkubwa zaidi duniani ni upi	0.16699999999999998	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4962320500140358418.wav	0.3309002433090024	0.21291503314571159
7311	4962320500140358418+tanzania_user_10	4962320500140358418	sw-TZ	tanzania	je mto mkubwa zaidi duniani ni upi	Je,mto mkubwa zaidi duniani ni upi	0.33299999999999996	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4962320500140358418.wav	0.3096500530222694	0.1812769870006265
7312	4964113996408765048+tanzania_user_10	4964113996408765048	sw-TZ	tanzania	kuna hizi aina ngapi	Kuna nzi aina ngapi	0.25	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4964113996408765048.wav	0.30686695278969955	0.1801800332089056
7313	4964113996408765048+kenya_user_10	4964113996408765048	sw-TZ	kenya	unaanzia ngapi	Kuna nzi aina ngapi	0.75	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4964113996408765048.wav	0.32981715893108293	0.21257166082335915
7314	4964113996408765048+kenya_user_10	4964113996408765048	sw-KE	kenya	unaanzia ngapi	Kuna nzi aina ngapi	0.75	kenya_user_10	swa	male	26.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4964113996408765048.wav	0.32981715893108293	0.21257166082335915
7315	4964113996408765048+tanzania_user_10	4964113996408765048	sw-KE	tanzania	kuna hizi aina ngapi	Kuna nzi aina ngapi	0.25	tanzania_user_10	swa	male	41.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4964113996408765048.wav	0.30686695278969955	0.1801800332089056
7316	4968885177582901514+tanzania_user_14	4968885177582901514	sw-KE	tanzania	mbisi wapili alitawala kwa muda gani	Kambisi II alitawala kwa muda gani	0.33299999999999996	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4968885177582901514.wav	0.3011554230339173	0.17676210609265927
7317	4968885177582901514+kenya_user_14	4968885177582901514	sw-TZ	kenya	kabidhiwa pd tawala kwa mda gani	Kambisi II alitawala kwa muda gani	0.667	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4968885177582901514.wav	0.32612678636863324	0.20913341132296856
7318	4968885177582901514+kenya_user_14	4968885177582901514	sw-KE	kenya	kabidhiwa pd tawala kwa mda gani	Kambisi II alitawala kwa muda gani	0.667	kenya_user_14	swa	male	43.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4968885177582901514.wav	0.32612678636863324	0.20913341132296856
7319	4968885177582901514+tanzania_user_14	4968885177582901514	sw-TZ	tanzania	mbisi wapili alitawala kwa muda gani	Kambisi II alitawala kwa muda gani	0.33299999999999996	tanzania_user_14	swa	female	56.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/4968885177582901514.wav	0.3011554230339173	0.17676210609265927
7320	4980020762628734239+tanzania_user_9	4980020762628734239	sw-KE	tanzania	biashara ya watumwa kupitia tcu tanzania	Je,biashara ya watumwa kupitia atlantiki ilianza lini	0.5710000000000001	tanzania_user_9	swa	unspecified	42.0	TECNO-TECNO CX AIR	['eng']	swh	test/swa/tanzania/wav_swa/4980020762628734239.wav	0.3168183350185373	0.18441752743808165
7321	4980020762628734239+kenya_user_9	4980020762628734239	sw-KE	kenya	je biashara ya watumwa kupitia adventi kilianza lini	Je,biashara ya watumwa kupitia atlantiki ilianza lini	0.5710000000000001	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4980020762628734239.wav	0.33929754804506296	0.2145218488695013
7322	4980020762628734239+kenya_user_9	4980020762628734239	sw-TZ	kenya	je biashara ya watumwa kupitia adventi kilianza lini	Je,biashara ya watumwa kupitia atlantiki ilianza lini	0.5710000000000001	kenya_user_9	swa	male	23.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/4980020762628734239.wav	0.33929754804506296	0.2145218488695013
