	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
2778	5928637515273125610+KRT3339043	5928637515273125610	ko-KR	korn	캐나다 온타리오 주에 면적은 얼마인가	캐나다 온타리오주의 면적은 얼마인가	0.5	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/5928637515273125610.wav	0.29902189101071264	0.1775082779000028
2779	5928637515273125610+KNT4118896	5928637515273125610	ko-KR	kors	캐나다 몬트리올의 면적은 얼마인가	캐나다 온타리오주의 면적은 얼마인가	0.25	KNT4118896	kor	male	31.0	ios			test/kor/kors/wav_kor/5928637515273125610.wav	0.30991158678455094	0.18296636316715567
2780	5931672408420447068+KNT4000718	5931672408420447068	ko-KR	korn	에픽하이 소속 회사는 어디인가요	에픽하이 소속회사는 어디인가요	0.667	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/5931672408420447068.wav	0.25654450261780104	0.14802077264985258
2781	5931672408420447068+KRT3987008	5931672408420447068	ko-KR	kors	에픽하이 소속 회사는 어디인가요	에픽하이 소속회사는 어디인가요	0.667	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/5931672408420447068.wav	0.269281045751634	0.1552741866638927
2782	5943911831834212067+KRT3987008	5943911831834212067	ko-KR	kors	세상에서 가장 비싼 포커 카드는 무엇인가	세상에서 가장 비싼 포커 카드는 무엇인가	0.0	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/5943911831834212067.wav	0.2877030162412993	0.16647408482124645
2783	5943911831834212067+KNT4000718	5943911831834212067	ko-KR	korn	세상에서 가장 비싼 포커 카드는 무엇인가	세상에서 가장 비싼 포커 카드는 무엇인가	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/5943911831834212067.wav	0.2764227642276423	0.16058111355492163
2784	5944538058051359599+KNT1671324	5944538058051359599	ko-KR	kors	전 세계에서 가장 구독자가 많은 언론사는 어디인가	전 세계에서 가장 구독자가 많은 언론사는 어디인가	0.0	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/5944538058051359599.wav	0.26953125	0.15582685332476431
2785	5944538058051359599+KRT4052258	5944538058051359599	ko-KR	korn	전 세계에서 가장 구독자가 많은 언론사는 어디인가	전 세계에서 가장 구독자가 많은 언론사는 어디인가	0.0	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/5944538058051359599.wav	0.25684485006518903	0.14860262558764112
2786	5947312083946143238+KRT3317299	5947312083946143238	ko-KR	korn	닌텐도가 처음 출시된 년도는 언제인가	닌텐도가 처음 출시된 년도는 언제인가	0.0	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/5947312083946143238.wav	0.30133079847908745	0.18016255016687352
2787	5947312083946143238+KNT3800504	5947312083946143238	ko-KR	kors	닌텐도가 처음 출시된 년도는 언제인가	닌텐도가 처음 출시된 년도는 언제인가	0.0	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/5947312083946143238.wav	0.3124406457739791	0.18572981635832617
2788	5956605781191626757+KRT3950301	5956605781191626757	ko-KR	korn	나가고는 어느 대륙에 속해있어 있는 중인가	나바호는 어느 대륙에 속해있는 족인가	0.8	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/5956605781191626757.wav	0.2356450410141685	0.13736671842439788
2789	5956605781191626757+KNT1577745	5956605781191626757	ko-KR	kors	라바 5는 어느 대륙에 속해있어 있는 조깅가	나바호는 어느 대륙에 속해있는 족인가	1.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/5956605781191626757.wav	0.2457185405807893	0.14743303336620864
2790	5959541036968977290+KRT3987008	5959541036968977290	ko-KR	kors	불광산 불타기념관 위치는	불광산불타기념관의 위치는	1.0	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/5959541036968977290.wav	0.08498583569405099	0.054161403019090004
2791	5959541036968977290+KNT4000718	5959541036968977290	ko-KR	korn	불광산 불타기념관 위치는	불광산불타기념관의 위치는	1.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/5959541036968977290.wav	0.08510638297872342	0.05154412513173069
2792	5963968536497550442+KRT3317299	5963968536497550442	ko-KR	korn	항공교통관제 해서 활성화 일주로 표면에 대한 책임을 총괄하고 있는 곳은 어디인가요	항공 교통 관제에서 활성 활주로 표면에 대한 책임을 총괄하고 있는 곳은 어디인가요	0.41700000000000004	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/5963968536497550442.wav	0.2598870056497175	0.15214848142773496
2793	5963968536497550442+KNT3800504	5963968536497550442	ko-KR	kors	항공교통관제에서 활성 활주로 표면에 대한 책임을 총괄하고 있는 곳은 어디인가요	항공 교통 관제에서 활성 활주로 표면에 대한 책임을 총괄하고 있는 곳은 어디인가요	0.25	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/5963968536497550442.wav	0.2721003134796238	0.15910018014085156
2794	5973126709656156927+KRT4008015	5973126709656156927	ko-KR	korn	스타크래프트는 어떤 회사에서 만들었나요	스타크래프트는 어떤 회사에서 만들었나요	0.0	KRT4008015	kor	male	40.0	android			test/kor/korn/wav_kor/5973126709656156927.wav	0.29243353783231085	0.17565918877092745
2795	5973126709656156927+KNT4000494	5973126709656156927	ko-KR	kors	스타크래프트는 어떤 회사에서 만들었나요	스타크래프트는 어떤 회사에서 만들었나요	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/5973126709656156927.wav	0.30337078651685395	0.18055688871513323
2796	5986390698424908163+KNT4000718	5986390698424908163	ko-KR	korn	대한민국의 법안이 마지막으로 개정된 때는 언제인가	대한민국의 법안이 마지막으로 개정된 때는 언제인가	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/5986390698424908163.wav	0.28222811671087533	0.1670411506905194
2797	5986390698424908163+KRT3987008	5986390698424908163	ko-KR	kors	대한민국의 법안이 마지막으로 개정된 때는 언제인가	대한민국의 법안이 마지막으로 개정된 때는 언제인가	0.0	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/5986390698424908163.wav	0.29358770535241124	0.1713541674453234
2798	6000465775936382266+KNT4000494	6000465775936382266	ko-KR	kors	2019년 5월 기준 멸종 위기 동물은 몇 개 채인가	2019년 5월기준, 멸종위기의 동물은 몇 개체인가	1.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/6000465775936382266.wav	0.11794228356336262	0.06620550482105077
2799	6000465775936382266+KRT4008015	6000465775936382266	ko-KR	korn	2019년 5월 기준 멸종 위기 동물은 몇 개 채인가	2019년 5월기준, 멸종위기의 동물은 몇 개체인가	1.0	KRT4008015	kor	male	40.0	android			test/kor/korn/wav_kor/6000465775936382266.wav	0.1206030150753769	0.06244983433956352
2800	6002961128116336768+KRT3339043	6002961128116336768	ko-KR	korn	쥐 단백질의 기능은 무엇인가	G단백질의 기능은 무엇인가	0.667	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/6002961128116336768.wav	0.28368017524644035	0.16872266604526323
2801	6002961128116336768+KNT4000494	6002961128116336768	ko-KR	kors	쥐 단백질에 기능은 무엇인가	G단백질의 기능은 무엇인가	0.667	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/6002961128116336768.wav	0.29431072210065645	0.1742705182130261
2802	6007213341288440548+KRT3339043	6007213341288440548	ko-KR	korn	전주한옥마을에 신곡은 무엇인가요	전주한옥마을의 시목은 무엇인가요	0.667	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/6007213341288440548.wav	0.0804769001490313	0.04772743445729227
2803	6007213341288440548+KNT4000494	6007213341288440548	ko-KR	kors	전주한옥마을에 시 목은 무엇인가요	전주한옥마을의 시목은 무엇인가요	1.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/6007213341288440548.wav	0.07738095238095238	0.04748534823497342
2804	6011311467005726469+KRT4052258	6011311467005726469	ko-KR	korn	낙타의 임신 주기는 얼마인가	낙타의 임신주기는 얼마인가	0.667	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/6011311467005726469.wav	0.22861586314152413	0.13220877827674063
2805	6011311467005726469+KNT1671324	6011311467005726469	ko-KR	kors	낙타 임신 주기는 얼마인가	낙타의 임신주기는 얼마인가	1.0	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/6011311467005726469.wav	0.2391304347826087	0.14313979917922903
2806	6015557500080451969+KNT2272318	6015557500080451969	ko-KR	kors	한국의 제사상에는 붉은 팥을 올릴 수 있나요	한국의 제사상에는 붉은 팥을 올릴 수 있나요	0.0	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/6015557500080451969.wav	0.2559774964838256	0.1518097800519444
2807	6015557500080451969+KRT3465245	6015557500080451969	ko-KR	korn	한국의 제사상에는 붉은 팥을 올릴 수가 있나요	한국의 제사상에는 붉은 팥을 올릴 수 있나요	0.14300000000000002	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/6015557500080451969.wav	0.24366197183098592	0.14089823003859622
2808	6036602705322393929+KRT3987008	6036602705322393929	ko-KR	kors	유타주 면적 내수면 비율은 몇 퍼센트인가요	유타주 면적 내수면 비율은 몇퍼센트인가요	0.4	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/6036602705322393929.wav	0.034904013961605584	0.02007042253521127
2809	6036602705322393929+KNT4000718	6036602705322393929	ko-KR	korn	유타주 면적 내수면 비율은 몇 퍼센트인가요	유타주 면적 내수면 비율은 몇퍼센트인가요	0.4	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/6036602705322393929.wav	0.03496503496503496	0.020105820105820106
2810	6038811738201603841+KRT3465245	6038811738201603841	ko-KR	korn	경상대학교 설립년도는 언제인가요	경상대학교 설립연도는 언제인가요	0.33299999999999996	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/6038811738201603841.wav	0.2997679814385151	0.1787082470985144
2811	6038811738201603841+KNT2272318	6038811738201603841	ko-KR	kors	경상대학교 설립 연도는 언제인가요	경상대학교 설립연도는 언제인가요	0.667	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/6038811738201603841.wav	0.3106165971256375	0.18414492687285397
2812	6040868211495593039+KNT3800504	6040868211495593039	ko-KR	kors	이마가와 요시모토의 요소는 어디인가요	이마가와 요시모토의 묘소는 어디인가요	0.25	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/6040868211495593039.wav	0.09587217043941411	0.058578434870386005
2813	6040868211495593039+KRT3317299	6040868211495593039	ko-KR	korn	이미가 와 요시모토의 요소는 어디인가요	이마가와 요시모토의 묘소는 어디인가요	0.75	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/6040868211495593039.wav	0.09866666666666667	0.056125176495486366
2814	6045408647627534263+KNT3800504	6045408647627534263	ko-KR	kors	휴가는 어디서 다운 글인가요	쇼와는 어디서 따온 글자인가요	0.75	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/6045408647627534263.wav	0.2428785607196402	0.1460470786118555
2815	6045408647627534263+KRT3317299	6045408647627534263	ko-KR	korn	쇼하는 어디서 다운 글자인가요	쇼와는 어디서 따온 글자인가요	0.5	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/6045408647627534263.wav	0.23273273273273273	0.13549935953331566
2816	6061167339698714688+KNT4000494	6061167339698714688	ko-KR	kors	미국에는 몇 개의 국립 유치원이 있나요	미국에는 몇 개의 국립 유치원이 있나요	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/6061167339698714688.wav	0.2947019867549669	0.17470678179432572
2817	6061167339698714688+KRT4008015	6061167339698714688	ko-KR	korn	미국에는 몇 개의 국립 유치원이 있나요	미국에는 몇 개의 국립 유치원이 있나요	0.0	KRT4008015	kor	male	40.0	android			test/kor/korn/wav_kor/6061167339698714688.wav	0.2839779005524862	0.1691102353841686
2818	6061203515906092949+KNT1671324	6061203515906092949	ko-KR	kors	2019년 기준 역사상 가장 많은 횟수에 월드컵 우승을 한 팀은 어디인가	2019년 기준, 역사상 가장 많은 횟수의 월드컵 우승을 한 팀은 어디인가	0.182	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/6061203515906092949.wav	0.24415975885455915	0.14682039899784868
2819	6061203515906092949+KRT4052258	6061203515906092949	ko-KR	korn	2019년 기준 역사상 가장 많은 회수의 월드컵 우승을 한 팀은 어디인가	2019년 기준, 역사상 가장 많은 횟수의 월드컵 우승을 한 팀은 어디인가	0.182	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/6061203515906092949.wav	0.2339622641509434	0.13621791674296202
2820	6072976390531589335+KRT4052258	6072976390531589335	ko-KR	korn	카툰 네트워크에서 처음 방영된 애니메이션은 무엇인가	카툰 네트워크에서 처음 방영된 애니메이션은 무엇인가	0.0	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/6072976390531589335.wav	0.10376134889753567	0.05733452136524512
2821	6072976390531589335+KNT1671324	6072976390531589335	ko-KR	kors	카툰 네트워크에서 처음 방영된 애니메이션은 무엇인가	카툰 네트워크에서 처음 방영된 애니메이션은 무엇인가	0.0	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/6072976390531589335.wav	0.10103626943005181	0.059719034276334244
2822	6075492686312179022+KRT3987008	6075492686312179022	ko-KR	kors	구미시 현재 도지사는 누구인가요	구미시의 현재 도지사는 누구인가요	0.25	KRT3987008	kor	female	30.0	ios	eng	kor	test/kor/kors/wav_kor/6075492686312179022.wav	0.1198501872659176	0.06707884399280427
2823	6075492686312179022+KNT4000718	6075492686312179022	ko-KR	korn	구미시의 현재 도지사는 누구인가요	구미시의 현재 도지사는 누구인가요	0.0	KNT4000718	kor	male	44.0	android			test/kor/korn/wav_kor/6075492686312179022.wav	0.12250000000000001	0.06334316850640848
2824	6079663324500386041+KNT1671324	6079663324500386041	ko-KR	kors	아라비아 숫자는 몇 개인가	아라비아 숫자는 몇 개인가	0.0	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/6079663324500386041.wav	0.028622540250447227	0.01335740072202166
2825	6079663324500386041+KRT4052258	6079663324500386041	ko-KR	korn	아라비아 숫자는 몇 개인가	아라비아 숫자는 몇 개인가	0.0	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/6079663324500386041.wav	0.028673835125448025	0.013381555153707052
2826	6105525331488659033+KNT1577745	6105525331488659033	ko-KR	kors	한국에서 가장 가까운 일본의 섬은 어디인가	한국에서 가장 가까운 일본의 섬은 어디인가	0.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/6105525331488659033.wav	0.28992339422510316	0.16794855307785028
2827	6105525331488659033+KRT3950301	6105525331488659033	ko-KR	korn	한국에서 가장 가까운 일본의 섬은 어디인가	한국에서 가장 가까운 일본의 섬은 어디인가	0.0	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/6105525331488659033.wav	0.2784660766961652	0.16196317868272217
2828	6106060293189723400+KRT3317299	6106060293189723400	ko-KR	korn	현해탄은 일본어로 뭐라고 하나요	현해탄은 일본어로 뭐라고 하나요	0.0	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/6106060293189723400.wav	0.11025641025641025	0.058521472002161554
2829	6106060293189723400+KNT3800504	6106060293189723400	ko-KR	kors	현해탄은 일본어로 뭐라고 하나요	현해탄은 일본어로 뭐라고 하나요	0.0	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/6106060293189723400.wav	0.10755441741357234	0.06087679990444048
2830	6114915535984066139+KRT3339043	6114915535984066139	ko-KR	korn	리처드 닉슨 사망일은 언제인가요	리처드 닉슨 사망일은 언젠가요	0.25	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/6114915535984066139.wav	0.3	0.17879961834528016
2831	6114915535984066139+KNT4118896	6114915535984066139	ko-KR	kors	리처드 닉슨 사망일은 언제인가요	리처드 닉슨 사망일은 언젠가요	0.25	KNT4118896	kor	male	31.0	ios			test/kor/kors/wav_kor/6114915535984066139.wav	0.3110273327049953	0.18432609549780032
2832	6134107076578193533+KNT1671324	6134107076578193533	ko-KR	kors	2018년 요미우리 자이언츠를 감독을 맡고 있는 사람은 누구인가	2018년 요미우리 자이언츠를 감독을 맡고있는사람은 누구인가	0.5	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/6134107076578193533.wav	0.24543462381300218	0.14755527759823106
2833	6134107076578193533+KRT4052258	6134107076578193533	ko-KR	korn	2018년 요미우리 자이언츠를 감독을 맡고 있는 사람은 누구인가	2018년 요미우리 자이언츠를 감독을 맡고있는사람은 누구인가	0.5	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/6134107076578193533.wav	0.23555230431602048	0.1376813038289248
2834	6158996992250116803+KNT4000494	6158996992250116803	ko-KR	kors	바덴뷔르템베르크주 면적은 얼마나 되나요	바덴뷔르템베르크주 면적은 얼마나 되나요	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/6158996992250116803.wav	0.3001027749229188	0.17760396629361638
2835	6158996992250116803+KRT4008015	6158996992250116803	ko-KR	korn	바덴뷔르템베르크주 면적은 얼마나 되나요	바덴뷔르템베르크주 면적은 얼마나 되나요	0.0	KRT4008015	kor	male	40.0	android			test/kor/korn/wav_kor/6158996992250116803.wav	0.28909465020576136	0.17267290985422057
2836	6182453079436977459+KNT1577745	6182453079436977459	ko-KR	kors	NBA 약자는 무엇인가요	NBA의 약자는 무엇인가요	0.33299999999999996	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/6182453079436977459.wav	0.11823899371069184	0.06637311369401544
2837	6182453079436977459+KRT3950301	6182453079436977459	ko-KR	korn	NBA 약자는 무엇인가요	NBA의 약자는 무엇인가요	0.33299999999999996	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/6182453079436977459.wav	0.12090680100755669	0.06260813556729372
2838	6186632415738893650+KNT4000494	6186632415738893650	ko-KR	kors	냉각되는 핵분열 과정에서 발생한 열에너지를 흡수 및 운반하여 진기를 발생시키고 증기의 운동에너지를 발전기의 터빈으로 전달해 호빈이 돌아가면서 전기 에너지가 만들어지게 하는 열매체인가요	냉각재는  핵분열 과정에서 발생한 열에너지를 흡수 및 운반하여 증기를 발생시키고, 증기의 운동에너지를 발전기의 터빈으로 전달해 터빈이 돌아가면서 전기에너지가 만들어지게 하는 열매체인가요	0.28600000000000003	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/6186632415738893650.wav	0.2806804374240583	0.16205790312895396
2839	6186632415738893650+KRT3339043	6186632415738893650	ko-KR	korn	냉각 재는 핵분열 과정에서 발생한 에너지를 흡수 및 운반하여 증기를 발생시키고 증기 운동에너지를 발전기 터빈으로 전달해 터빈이 돌아가면서 전기에너지가 만들어지게 하는 열매체인가요	냉각재는  핵분열 과정에서 발생한 열에너지를 흡수 및 운반하여 증기를 발생시키고, 증기의 운동에너지를 발전기의 터빈으로 전달해 터빈이 돌아가면서 전기에너지가 만들어지게 하는 열매체인가요	0.28600000000000003	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/6186632415738893650.wav	0.2688564476885645	0.1558790965226914
2840	6192466907082428880+KRT3339043	6192466907082428880	ko-KR	korn	명나라 제 1대 황제는 누군가요	명나라 제 1대 황제는 누군가요	0.0	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/6192466907082428880.wav	0.24217118997912318	0.1392255555199816
2841	6192466907082428880+KNT4118896	6192466907082428880	ko-KR	kors	명나라 제 1대 황제는 누군가요	명나라 제 1대 황제는 누군가요	0.0	KNT4118896	kor	male	31.0	ios			test/kor/kors/wav_kor/6192466907082428880.wav	0.25573314801945796	0.15001008251994785
2842	6202004145172552250+KNT2272318	6202004145172552250	ko-KR	kors	백제 수도는 어디인가요	백제 수도는 어디인가요	0.0	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/6202004145172552250.wav	0.29791666666666666	0.17544721703654106
2843	6202004145172552250+KRT3465245	6202004145172552250	ko-KR	korn	백제 수도는 어디인가요	백제 수도는 어디인가요	0.0	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/6202004145172552250.wav	0.2867570385818561	0.17121288070624877
2844	6202699126357886412+KRT3950301	6202699126357886412	ko-KR	korn	kfc에 창업자는 누구인가	KFC의 창업자는 누구인가	0.33299999999999996	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/6202699126357886412.wav	0.13526570048309178	0.07190030133031933
2845	6202699126357886412+KNT1577745	6202699126357886412	ko-KR	kors	kfc에 창업자는 누구인가	KFC의 창업자는 누구인가	0.33299999999999996	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/6202699126357886412.wav	0.13268998793727382	0.07549865151763382
2846	6207278114369131846+KRT3317299	6207278114369131846	ko-KR	korn	보헤미안 랩소디를 작곡한 사람은 누구인가	보헤미안 렙소디를 작곡한 사람은 누구인가	0.2	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/6207278114369131846.wav	0.26723611958511284	0.15513209253408275
2847	6207278114369131846+KNT3800504	6207278114369131846	ko-KR	kors	보헤미안 랩소디를 작곡한 사람은 누구인가	보헤미안 렙소디를 작곡한 사람은 누구인가	0.2	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/6207278114369131846.wav	0.2790981109079829	0.16133069623142632
2848	6210089175781112322+KNT1577745	6210089175781112322	ko-KR	kors	세상에는 몇 개의 스포츠가 있는가	세상에는 몇 개의 스포츠가 있는가	0.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/6210089175781112322.wav	0.29827315541601257	0.17565384860429747
2849	6210089175781112322+KRT3950301	6210089175781112322	ko-KR	korn	세상에는 몇 개의 스포츠가 있는가	세상에는 몇 개의 스포츠가 있는가	0.0	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/6210089175781112322.wav	0.287061288632792	0.17139971407871257
2850	6231039265408985031+KNT3800504	6231039265408985031	ko-KR	kors	MLB 역사상 가장 많은 홈런을 기록한 선수는 누구인가	MLB역사상 가장 많은 홈런을 기록한 선수는 누구인가	0.28600000000000003	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/6231039265408985031.wav		
2851	6231039265408985031+KRT3317299	6231039265408985031	ko-KR	korn	MLB 역사상 가장 많은 홈런을 기록한 선수는 누구인가	MLB역사상 가장 많은 홈런을 기록한 선수는 누구인가	0.28600000000000003	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/6231039265408985031.wav		
2852	6232670018203386340+KNT2272318	6232670018203386340	ko-KR	kors	한국의 방통위는 언제 설립 되었는가	한국의 방통위는 언제 설립되었는가	0.5	KNT2272318	kor	female	28.0	ios			test/kor/kors/wav_kor/6232670018203386340.wav	0.05306799336650083	0.029553055640012156
2853	6232670018203386340+KRT3465245	6232670018203386340	ko-KR	korn	한국의 방통 2는 언제 설립 되었는가	한국의 방통위는 언제 설립되었는가	1.0	KRT3465245	kor	male	33.0	ios			test/kor/korn/wav_kor/6232670018203386340.wav	0.053156146179401995	0.029602558245774322
2854	6236197621873994530+KNT4000494	6236197621873994530	ko-KR	kors	미국의 애플 본사는 어느 주에 있나요	미국의 애플 본사는 어느 주에 있나요	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/6236197621873994530.wav	0.20651162790697675	0.11785512961952924
2855	6236197621873994530+KRT3339043	6236197621873994530	ko-KR	korn	미국 애플 본사는 어느 주에 있나요	미국의 애플 본사는 어느 주에 있나요	0.16699999999999998	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/6236197621873994530.wav	0.1994408201304753	0.1079185389405359
2856	6242712671827143195+KNT1577745	6242712671827143195	ko-KR	kors	물병자리 한 명은 무엇인가요	물병자리 학명은 무엇인가요	0.667	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/6242712671827143195.wav	0.2072936660268714	0.11774830153606197
2857	6242712671827143195+KRT3950301	6242712671827143195	ko-KR	korn	물병자리 한 명은 무엇인가요	물병자리 학명은 무엇인가요	0.667	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/6242712671827143195.wav	0.19999999999999998	0.10749468559274622
2858	6263255065085349252+KNT1577745	6263255065085349252	ko-KR	kors	배우 기무라 타쿠야의 배우자는 누구인가요	배우 기무라 타쿠야의 배우자는 누구인가요	0.0	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/6263255065085349252.wav	0.22332506203473945	0.12861043370707922
2859	6263255065085349252+KRT3950301	6263255065085349252	ko-KR	korn	배우 기무라 타쿠야의 배우자는 누구인가요	배우 기무라 타쿠야의 배우자는 누구인가요	0.0	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/6263255065085349252.wav	0.21375310687655344	0.11744229596138611
2860	6266194168434316139+KRT3317299	6266194168434316139	ko-KR	korn	스웨덴에서 가장 큰 도서관은 어디인가	스웨덴에서 가장 큰 도서관은 어디인가	0.0	KRT3317299	kor	male	40.0	ios,ios			test/kor/korn/wav_kor/6266194168434316139.wav	0.2571801566579634	0.14879725901997592
2861	6266194168434316139+KNT3800504	6266194168434316139	ko-KR	kors	스웨덴에서 가장 큰 도서관은 어디인가	스웨덴에서 가장 큰 도서관은 어디인가	0.0	KNT3800504	kor	male	39.0	android			test/kor/kors/wav_kor/6266194168434316139.wav	0.26988265971316816	0.15603068177908055
2862	6312831421355372140+KNT1671324	6312831421355372140	ko-KR	kors	칠레에서 가장 큰 대학교는 무엇인가	칠레에서 가장 큰 대학교는 무엇인가	0.0	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/6312831421355372140.wav	0.22788844621513946	0.13128242518986744
2863	6312831421355372140+KRT4052258	6312831421355372140	ko-KR	korn	칠레에서 가장 큰 대학교는 무엇인가	칠레에서 가장 큰 대학교는 무엇인가	0.0	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/6312831421355372140.wav	0.21707901037509977	0.12004336066737832
2864	6333444939290794273+KRT4052258	6333444939290794273	ko-KR	korn	2018년 아일랜드의 지도자는 누구인가	2018년 아일랜드의 지도자는 누구인가	0.0	KRT4052258	kor	female	46.0	android			test/kor/korn/wav_kor/6333444939290794273.wav	0.28371843095110155	0.1681235793632416
2865	6333444939290794273+KNT1671324	6333444939290794273	ko-KR	kors	2018년 아일랜드의 지도자는 누구인가	2018년 아일랜드의 지도자는 누구인가	0.0	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/6333444939290794273.wav	0.29414922168545354	0.1724911426975773
2866	6344907529503449580+KNT4000494	6344907529503449580	ko-KR	kors	산시성 청사 소재지는 어디인가요	산시성 청사소재지는 어딘가요	1.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/6344907529503449580.wav	0.052805280528052806	0.02940553622749962
2867	6344907529503449580+KRT3339043	6344907529503449580	ko-KR	korn	산시성 청사 소재지는 어디인가요	산시성 청사소재지는 어딘가요	1.0	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/6344907529503449580.wav	0.05289256198347107	0.029454545454545452
2868	6355661213325855588+KRT3339043	6355661213325855588	ko-KR	korn	마이비카드는 언제 롯데로 편입되어 있는가	마이비카드는 언제 롯데로 편입되었는가	0.5	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/6355661213325855588.wav	0.1981651376146789	0.10730291820751983
2869	6355661213325855588+KNT4000494	6355661213325855588	ko-KR	kors	마이비카드는 언제 롯데로 편입되어 있는가	마이비카드는 언제 롯데로 편입되었는가	0.5	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/6355661213325855588.wav	0.20512820512820515	0.11785187552244365
