,ID,in XOR dev,arabic-gold,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
586,4061190988877246563,True,هل يحتوي الغلاف الجوي على غاز الآرغون؟,هل يحتوي الغلاف الجوي على غاز الارغون,يحتوي الغلاف الجوي على غاز الارجون,هل يحتوي الغلاف الجوي على غاز الارجون,هل يحتوي الغلاف الجوي على غاز الارجون,هل يحتوي الغلاف الجوي على غاز الارجون,هل يحتوي الغلاف الجوي على غاز الاردن,هل يحتوي الغلاف الجوي على غاز الارجون
587,7896714155376907890,True,من  الشاعر العربي الذي إستلهم شعره من حبيبته بثينة ؟,من الشاعر العربي الذي استلهم شعره من حبيبته بثينه,من الشاعر العربي الذي استلهام شعره من حبيبته بثينه,من الشاعر العربي الذي استلهم شعره من حبيبته بثينه,,مال الشاعره العربيه الذي استلهام شاعره من حبيبته بثينه,من هو الشاعر العربي الذي استلهام شعره من حبيبته بثينه,من الشاعر العربي الذي يستغلها من شعره من حبيبته بثينه
588,-2106368288665744979,True,متى توفي ستيفن هوكينج؟,متى توفي ستيفن هوكينج,متى توفي ستيفن هوكينغ,متى توفي ستيفن هوكينج,متى توفي ستيفن هوكينج,متى توفي ستيفن هوكينج,متى توفي ستيفن هوكينج,متى توفي ستيفن هوكينج
589,-1568187473623300963,True,ما هي أكبر بحيرة في كندا؟,ما هي اكبر بحيره في كندا,ما هي اكبر بحيره في كندا,ما هي اكبر بحيره في كندا,ما هي اكبر بحيره في كندا,ما هي اكبر بحيره في كندا,ما هي اكبر بحيره في كندا,ما هي اكبر بحيره في كندا
590,-8526828217368550297,True,أين  وقعت أول جريمة قتل في البشرية؟,اين وقعت اول جريمه قتل في البشريه,اين وقعت اول جريمه قتل في البشريه,اين وقعت اول جريمه قتل في البشريه,اين وقعت اول جريمه قتل في البشريه,اين وقعت اول جريمه قتل في البشريه,اين وقعت اول جريمه قتل في البشريه,اين وقعت اول جريمه قتل في البشريه
591,6545197556159992664,True,متى تم الإعلان الرسمي عن تشكيل الحكومة الجزائرية المؤقتة؟,متى تم الاعلان الرسمي عن تشكيل الحكومه الجزائريه المؤقته,متى تم الاعلان الرسمي عن تشكيل الحكومه الجزائريه المؤقته,متى تم الاعلان الرسمي عن تشكيل الحكومه الجزائريه المؤقته,,متى تم الاعلان الرسمي عن تشكيل الحكومه الجزائريه المؤقته,متى تم الاعلان الرسمي عن تشكيل الحكومه الجزائريه المؤقته,متى تم الاعلان الرسمي عن تشكيل الحكومه الجزائريه المؤقته
592,3989000223354134411,True,هل الغثيان  واليرقان من أعراض  التهاب الكبد الفيروسي ج؟,هل الغثيان و اليرقان من اعراض التهاب الكبد الفيروسي,هل الغثيان و اليرقان من اعراض التهاب الكبد الفيروسي,هل الغثيان واليرقان من اعراض التهاب الكبد الفيروسي جيم,هل الغثيان من اعراض التهاب الكبد الفيروسي,حريم غثياني واليرقان من اعراض التهاب الكبد الفيروسي جيم,هل الغثيان و اليرقان من اعراض التهاب الكبد الفيروسي جيم,هل الغثيان من اعراض التهاب الكبد الفيروسي جيم
593,3790947976085612845,True,ما هي اللّائكية؟,ما هي اللائكيه,ما هي اللاذقيه,ما هي اللائكيه,,ما هي الاقيه,ما هي اللائكيه,ما هي اللائكيه
594,6509584567373187650,True,من هو اول ملك بولندي؟,من هو اول ملك بولندي,من هو اول ملك من بولندي,من هو اول ملك بولندي,من هو اول ملك بولندي,من هو اول ملك بولندي,من هو اول ملك بولندي,من هو اول ملك بولندي
595,-4356560625362932596,True,من أنشأ غوغل؟,من انشا جوجل,من انشا جوجل,من انشا جوجل,من انشا جوجل,من انشا جوجل,من انشا جوجل,من انشا جوجل
596,-9218158636104956599,True,كم هي النسبة الطبيعية للتبرع بالدم ؟,كم هي النسبه الطبيعيه للتبرع بالدم,كم هي النسبه الطبيعيه للتبرع بالدم,كم هي نسبه الطبيعيه ثلاث تبرع بالدم,كم هي النسبه الطبيعيه للتبرع بالدم,كم هي النسبه الطبيعيه للتبرع بالدم,كم هي النسبه الطبيعيه للتبرع بالدم,كم هي النسبه الطبيعيه للتبرع بالدم
597,7624807338006387015,True,متى ظهرت الطابعة الليزرية؟,متى ظهرت الطابعه الليزريه,متى يظهر في الطابعه الليزريه,متى ظهرت الطابعه الليزيريه,متى ظهرت الطابعه الليزريه,متى ظهرت الطابعه الليزريه,متى ظهرت الطابعه الليزريه,متى ظهرت الطابعه الليزريه
598,-8289484026945722247,True,من أسس   الامبراطورية الكارولنجية؟,من اسس الامبراطوريه الكارولنجيه,من اسس الامبراطوريه الكارولنجيه,من اسس الامبراطوريه الكارولنجيه,,من اسس الامبراطوريه الكارولنجيه,من اسس الامبراطوريه الكارولنجيه,من اسس الامبراطوريه الكارولنجيه
599,-5209124021641583673,True,ما هو سر الأفخارستيا ؟,ما هو سعر الافخارستيه,ما هو سر الافخارستيا,ما هو سر الافخارستيا,ما هو سر الافخاذ,ما هو سر الافخارستيا,ماهو سر الافخارستيا,ماهو سر الافخارستيا
600,-5447507915882225698,True,أين قامت مملكة فالنسيا؟,اين قامت مملكه فالنسيا,اين قامت مملكه فالنسيا,اين قامت مملكه فالنسيا,اين قامت مملكه فالنسيا,اين قامت مملكه فالنسيا,اين قامت مملكه فالنسيا,اين قامت مملكه فالنسيا
601,7098566431016391647,True,في الديناميكا الحرارية ما هي العَمَلِيَّة الكَظِيمَة؟,فيها الديناميكا الحراريه ما هي العمليه القديمه,الديناميكا الحراريه ما هي العمليه القضيبه,في الديناميكا الحراريه ما هي العمليه القديمه,في الديناميكا الحراريه ما هي العمليه,في الديناميكا الحراريه ما هي العمليه القديمه,في الديناميكا الحراريه ما هي العمليه الكريمه,في الديناميكا الحراريه ما هي العمليه القديميه
602,-1225061040453794909,True,من هو عبد السلام عارف؟,من هو عبد السلام عارف,من هو عبد السلام عارف,من هو عبد السلام عارف,من هو عبد السلام عارف,من هو عبد السلام عارف,من هو عبد السلام عارف,من هو عبد السلام عارف
603,5676471223445160629,True,كم يشكل الاوكسيجين من الغلاف الجوي؟,كم يشكل الاوكسجين من الغلاف الجوي,كم يشكل الاكسجين من الغلاف الجوي,كم يشكل الاكسجين من الغلاف الجوي,كم يشكل الاكسجين من الغلاف الجوي,كان يشكل الاكسجين من الغلاف الجوي,كم يشكل الاكسجين من الغلاف الجوي,كم يشكل الاكسجين من الغلاف الجوي
604,5297510013193636883,True,متى يتم الاحتفال بيوم الاستقلال في امريكا؟,متى يتم الاحتفال بيوم الاستقلال في امريكا,متى يتم الاحتفال بيوم الاستقلال في امريكا,متى يتم الاحتفال بيوم الاستقلال في امريكا,,متى يتم الاحتفال بيوم الاستقلال في امريكا,متى يتم الاحتفال بيوم الاستقلال في امريكا,متى يتم الاحتفال بيوم الاستقلال في امريكا
605,-6029521879764293459,True,من هو العادل بدر الدين سلامش؟,من هو العادل بدر الدين سلام,من هو العادل بدر الدين سلامش,من هو العادل بدر الدين السلامه,من هو العادل بدر الدين سلامه,من هو العادل بدر الدين سلامش,من هو العادل بدر الدين سلامش,من هو العادل بدر الدين سلامش
606,8308023571264088350,True,متى ولد السلطان سليم القانوني ؟,متى ولد السلطان سليم القانوني,متى ولد السلطان سليم القانوني,متى ولد السلطان سليم القانوني,,متى ولد السلطان سليمان القانوني,متى ولد السلطان سليم القانوني,متى ولد السلطان سليمان القانوني
607,7989689682869115993,True,ما هي حقيقة الحياة ؟,ما هي حقيقه الحياه,ما هي حقيقه الحياه,ما هي حقيقه الحياه,,ما هي حقيقه الحياه,ما هي حقيقه الحياه,ما هي حقيقه الحياه
608,-4748207787214884752,True,كم عدد الأبراج المستخدمة في علم التنجيم؟,كم عدد الابراج المستخدمه في علم التنجيم,كم عدد الابراج المستخدمه في علم التنجيم,,كم عدد الابراج المستخدمه في علم التنجيم,كان ما عدد الابراج المستخدمه في علم التنجيم,كم عدد الابراج المستخدمه في علم التنجيم,كم عدد الابراج المستخدمه في علم التنجيم
609,-6911659915303991900,True,ما هو الجُمْرُك؟,ما هو الجمرك,ما هو الجمرك,ما هو الجمرك,,ما هو الجمرك,ما هو الجمرك,ما هو الجمرك
610,-2467538610362292258,True,في أي عام حصل وعد بلفور؟,في اي عام حصل وعد بلفور,في اي عام حصل وعد بلفور,في اي عام حصل وعد بلفور,في اي عام حصل وعد بلفور,في اي عام حصل وعد بلفور,في اي عام حصل وعد بلفور,في اي عام حصل وعد بلفور
611,1976923109706991845,True,متى تاسس حزب الاصلاح اليمني؟,متى تاسس حزب الاصلاح اليمني,متى تاسس حزب الاصلاح اليمني,متى تاسس حزب الاصلاح اليمني,متى تاسس حزب الاصلاح اليمني,متى تاسس حزب الاصلاح اليمني,متى تاسس حزب الاصلاح اليمني,متى تاسس حزب الاصلاح اليمني
612,6650644572276941599,True,ما هي جنسية حسن الشافعي؟,ما هي جنسيه حسن الشافعي,ما هي جنسيه حسن الشافعي,ما هي جنسيه حسن الشافعي,ما هي جنسيه حسن الشافعي,ما هي جنسيه حسن شافعي,ما هي جنسيه حسن الشافعي,ما هي جنسيه حسن الشافعي
613,-1486525074463532382,True,اين تقع مدينة كانكون ؟,اين تقع مدينه كانكون,اين تقع مدينه كانكون,اين تقع مدينه كانكون,اين تقع مدينه كانكون,اين تقع مدينتي كان كان,اين تقع مدينه كانكون,اين تقع مدينه كانكون
614,-323853620504589475,True,ما هو نقص حجم الدم؟,ما هو نقص حجم الدم,ما هو نقص حجم الدم,ما هو نقص حجم الدم,ما هو نقص حجم الدم,ما هو نقص حجم الدم,ما هو نقص حجم الدم,ما هو نقص حجم الدم
615,-1153679776282437490,True,أين يقع مطار هارتسفيلد جاكسون أتلانتا الدولي؟,اين يقع مطار هارتس في الجاكسون اتلانتا الدولي,اين يقع مطار هارتسفيلد جاكسون اتلانتا الدولي,اين يقع مطار هارت فيل جاكسون اطلانطا الدولي,اين يقع مطار هارتس فيل جاكسون اتلانتا الدولي,اين يقع مطار هارتسفيلد جاكسون اتلانتا الدوليه,اين يقع مطار هارتسفيلد جاكسون اتلانتا الدولي,اين يقع مطار هارتسفيلد جاكسون اتلانتا الدولي
616,-3230154906044902229,True,هل تختلف عدد الجينات بين الذكر و الأنثى؟,هل تختلف عدد الجينات بين الذكر والانثى,هل تختلف عدد الجينات بين الذكر والانثى,هل تختلف عدد الجينات بين الذكر والانثى,,هل تختلف عدد الجينات بين الذكر والانثى,هل تختلف عدد الجينات بين الذكر والانثى,هل تختلف عدد الجينات بين الذكر والانثى
617,4111553436414899089,True,من كان رئيس مصر في حرب 1967؟,من كان رئيس مصر في حرب 1967,من كان رئيس مصر في حرب 1967,من كان رئيس مصر في حرب 1967,,من كان رئيس مصر في حرب 1967,من كان رئيس مصر في حرب 1967,من كان رئيس مصر في حرب 1967
618,-5509192996960245472,True,متى تأسس حزب العمال الأسترالي؟,متى تاسس حزب العمال الاسترالي,متى تاسس حزب العمال الاسترالي,متى تاسس حزب العمال الاسترالي,متى تاسس حزب العمال الاسترالي,متى تاسس حزب العمال الاسترالي,متى تاسس حزب العمال الاسترالي,متى تاسس حزب العمال الاسترالي
619,5785772812547137526,True,متى تأسس نادي نابولي الايطالي؟,متى تاسس نادي نابولي الايطالي,متى تاسس نادي نابولي الايطالي,متى تاسس نادي نابولي الايطالي,متى تاسس نادي نابولي الايطالي,متى تاسس نادي نابولي الايطالي,متى تاسس نادي نابولي الايطالي,متى تاسس نادي نابولي الايطالي
620,-1337365053003003808,True,ما هو الانتباذ البطاني الرحمي؟,ما هو الانتباه البطاني الرحمي,ماهو الانتباذ البطاني الرحمي,ما هو الانتباه البطاني الرحمي,,ماهو الانتباذ البطاني الرحمي,ماهو الانتباذ البطاني الرحمي,ماهو الانتباذ البطاني الرحمي
621,5120589762705303933,True,لأي محافظة إيرانية تتبع مدينة عبادان؟,لاي محافظه ايرانيه تتبع مدينه عبدان,لاي محافظه ايرانيه تتبع مدينه عبادان,لاي محافظه ايرانيه تتبع مدينه عباده,لاي محافظه ايرانيه تتبع مدينه وعبدان,لاي محافظه ايرانيه تتبع مدينه عبادا,لاي محافظه ايرانيه تتبع مدينه عبادان,لاي محافظه ايرانيه تقع مدينه عبادان
622,7606788723143999221,True,اين توجد مدينة صرواح؟,اين توجد مدينه صرواح,اين توجد مدينه صرواح,اين توجد مدينه صرواح,اين توجد مدينه صرواح,اين توجد مدينه سرواح,اين توجد مدينه نفر واحد,اين توجد مدينه صرواح
623,-8664610731936744262,True,متي توفي الملك بركليس ؟,متى توفي الملك بارك ليس,متى توفي الملك بركليس,متى توفي الملك بركليس,متى توفي الملك,متى توفى الملك بريكليس,متى توفي الملك بركليس,متى توفي المالكي بركليس
624,-5312107545248086855,True,متى سقط نظام سياد بري؟,متى سقط نظام سياد بري,متى سقط نظام سياد بري,متى سقط نظام سياد باري,متى سقط نظام الصياد بري,متى سقط نظام سياد بري,متى سقط نظام سياد بري,متى سقط النظام صياد بري
625,-98629743027614591,True,متى ولد خير الدين بربروس ؟,متى ولد خير الدين بربروس,متى ولد خير الدين بربروس,متى ولد خير الدين بربروس,متى ولد خير الدين بربروس,متى ولد خير الدين بربروس,متى ولد خير الدين بربروس,ولد خير الدين بربروس
626,-9035029682452881002,True,متى صدر فيلم انترستيلر ؟,متى صدر فيلم انترستيلر,متى صدر فيلم انترستيلر,متى صدر فيلم انترستيلر,متى صدر فيلم انترستيلر,متى صدر فيلم انترستيلر,متى صدر فيلم انترستيلر,متى صدر فيلم انترستيلر
627,5872641682056448955,True,من هو مؤسس المجلس الأعلى للثورة الإسلامية في العراق؟,من هو مؤسس المجلس الاعلى للثوره الاسلاميه في العراق,من هو مؤسس المجلس الاعلى للثوره الاسلاميه في العراق,من هو مؤسس المجلس الاعلى للثوره الاسلاميه في العراق,من هو مؤسس المجلس الاعلى للثوره الاسلاميه في العراق,من هو مؤسس المجلس الاعلى للثوره الاسلاميه في العراق,من هو مؤسس المجلس الاعلى للثوره الاسلاميه في العراق,من هو مؤسس المجلس الاعلى للثوره الاسلاميه في العراق
628,-552816068944265630,True,ما هي القبلة عند المسلمين؟,ما هي القبله عند المسلمين,ما هي القبله عند المسلمين,ما هي القبله عند المسلمين,ما هي القبله عند المسلمين,ما هي القبله عند المسلمين,ما هي القبله عند المسلمين,ما هي القبله عند المسلمين
629,8696927079902375959,True,من هو ميخائيل باكونين؟,من هو ميخائيل باكونين,من هو ميخائيل باكونين,من هو ميخائيل باكونين,من هو ميخائيل باكونين,من هو ميخائيل باكونين,من هو ميخائيل باكونين,من هو ميخائيل باكونين
630,-5548660472411808361,True,كم تبلغ مساحة الكاميرون؟,كم تبلغ مساحه الكاميرون,كم تبلغ مساحه الكاميرون,كم تبلغ مساحه الكاميرون,كم تبلغ مساحه الكاميرون,كم تبلغ مساحه الكاميرون,كم تبلغ مساحه الكاميرون,كم تبلغ مساحه الكاميرون
631,923936332985962413,True,أين توفي مارتن لوثر ؟,اين توفي مارتن لوثر,اين توفي مارتن لوثر,اين توفي مارتن لوثر,اين توفي مارتن لوثر,اين توفي مارتن لوثر,اين توفي مارتن لوثر,اين توفي مارتن لوثر
632,-5413004076092554630,True,ما هي  عاصمة البيرو؟,ما هي عاصمه البيرو,ما هي عاصمه البيرو,ما هي عاصمه البيرو,ما هي عاصمه البيرو,ما هي عاصمه البيرو,ما هي عاصمه البيرو,ما هي عاصمه البيرو
633,7056169089295008506,True,من هو عبدالله اوجلان ؟,من هو عبد الله وجلان,من هو عبد الله اوجلان,من هو عبد الله اوجلان,من هو عبد الله اوجلان,من هو عبد الله ابو لان,من هو عبد الله اوجلان,من هو عبد الله اوجلان
634,301495622755327503,True,من هو مؤلف كتاب الطبقات الكبير؟,من هو مؤلف كتاب الطبقات الكبير,من هو مؤلف كتاب الطبقات الكبير,من هو مؤلف كتاب الطبقات الكبير,من هو مؤلف كتاب الطبقات الكبير,من هو مؤلف كتاب الطبقات الكبير,من هو مؤلف كتاب الطبقات الكبير,من هو مؤلف كتاب الطبقات الكبير
635,5114926709601749751,True,متى أطلق فيلم السمكة نيمو 1؟,متى اطلق فيلم السمكه نيمو واحد,متى اطلق فيلم السمكه نيمو واحد,متى اطلق فيلم السمكه نيمو واحد,,متى اطلق فيلم السمكه نيمو 1,متى اطلق فيلم السمكه نيمو الاول,متى انطلق فيلم السمكه نيمو 1
636,-4364082847954796441,True,متى ظهر المذهب الاباضي؟,متى ظهر المذهب الاباضي,متى ظهر المذهب الاباضي,متى ظهر المذهب الاباضي,,متى ظهر المذهب الاباضي,متى ظهر المذهب الاباضي,متى ظهر المذهب الاباضي
637,5859708591935491660,True,أين يقع حصن غمدان ؟,اين يقع حصن غمدان,اين يقع قصر غمدان,اين يقع حصن غمدان,اين يقع حسن غمدان,اين يقع حصن غمدان,اين يقع حصن غمدان,اين يقع حصن غمدان
638,4410011375839786653,True,في أي عام حُكم على صدام حسين بالإعدام؟,في اي عام حكم على صدام حسين بالاعدام,في اي عام حكم على صدام حسين بالاعدام,في اي عام حكم على صدام حسين بالاعدام,في اي عام حكم على صدام حسين بالاعدام,في اي عام حكم على صدام حسين بالاعدام,في اي عام حكم على صدام حسين بالاعدام,في اي عام حكم على صدام حسين بالاعدام
639,-9014267645799279268,True,ما هي الألوان الأساسية الثلاث؟,ما هي الالوان الاساسيه الثلاث,ما هي الالوان الاساسيه الثلاث,ما هي الالوان الاساسيه الثلاث,ما هي الالوان الاساسيه الثلاث,ما هي الالوان الاساسيه ثلاث,ما هي الالوان الاساسيه الثلاث,ما هي الالوان الاساسيه الثلاث
640,4649004599665104274,True,من أين ينبع نهر التمز؟,من اين ينبع نهر التمر,من اين ينبع نهر التايمز,من اين ينبع نهر التمس,من اين ينبع نهر التيمز,من اين ينبع نهر التمز,من اين ينبع نهر التايمز,من اين ينبع نهر التايمز
641,4829998662495453971,True,من مؤسس مجتمع الأرض المسطحة ؟,من مؤسس مجتمع الارض المسطحه,من مؤسس مجتمع الارض المسطحه,من مؤسس مجتمع الارض المسطحه,من مؤسس مجتمع الارض المسطحه,من مؤسس مجتمع الارض المسطحه,من مؤسس مجتمع الارض المسطحه,من مؤسس مجتمع الارض المسطحه
642,8171609543234640093,True,ما هو المبلمر؟,ما هو المبلغ,ما هو المبلمر,ما هو المبلغ,ما هو المبلمرر,ما هو المثل مر,ما هو المبلمر,ما هو المبلمر
643,-3572514512686862564,True,متى استقلت تونس ؟,متى استقلت تونس,متى استقلت تونس,متى استقلت تونس,متى استقلت تونس,متى استقلت تونس,متى استقلت تونس,متى استقلت تونس
644,-3297022092751242291,True,ما هي درجة ريشتر؟,ما هي درجه ريشتر,ما هي درجه ريشتر,ما هي درجه ريشتر,ما هي درجه ريشتر,ما هي درجه ريشتر,ما هي درجه تريتشر,ماهي درجه ريشتر
645,-6430617326511898868,True,متى تأسس الجامع الأموي في دمشق؟,متى تاسس الجامعه الاموي في دمشق,متى تاسس الجامع الاموي في دمشق,متى تاسس جامع الاموي في دمشق,متى تاسس الجامع الاموي في دمشق,متى تاسس الجامع الاموي في دمشق,متى تاسس الجامع الاموي في دمشق,متى تاسس الجامع الاموي في دمشق
646,-520698612324487333,True,متى ولد الممثل توم كروز ؟,متى ولد الممثل توم كروز,متى ولد الممثل توم كروز,متى ولد الممثل توم كروز,متى ولد الممثل توم كروز,متى ولد الممثل توم كروز,متى ولد الممثل توم كروز,متى ولد الممثل توم كروز
647,8100219155548699802,True,ما هو العصر الكامبري؟,ما هو العصر الكامبري,ماهو العصر الكامبري,ما هو العصر الكامبري,ما هو العصر الكامبري,ما هو العصر الكمبري,ما هو العصر الكامبري,ما هو العصر الكامبري
648,-8394680345104142039,True,ما هي عملية التخمر؟,ما هي عمليه التخمر,ما هي عمليه التخمر,ما هي عمليه التخمر,ما هي عمليه التخمر,ما هي عمليه التخمر,ما هي عمليه التخمر,ما هي عمليه التخمر
649,7435067092777078777,True,اين توجد مدينة العين السخنة؟,اين توجد مدينه العين السخنه,اين توجد مدينه العين السخنه,اين توجد مدينه العين السخنه,اين توجد مدينه العين السخنه,اين توجد مدينه العين السخنه,اين توجد مدينه العين السخنه,اين توجد مدينه العين السخنه
650,-6820591933478214132,True,في أي عام تأسست منظمة الأمم المتحدة للتربية والعلم والثقافة ( يونيسكو )؟,في اي عام تاسست منظمه الامم المتحده للتربيه والعلم والثقافه يونسكو,في اي عام تاسست منظمه الامم المتحده للتربيه والعلم والثقافه يونسكو,في اي عام تاسست منظمه الامم المتحده للتربيه والعلم والثقافه يونسكو,في اي عام تاسست منظمه الامم المتحده للتربيه والعلم والثقافه يونيسكو,في اي عام تاسست منظمه الامم المتحده للتربيه والعلوم والثقافه يونسكو,في اي عام تاسست منظمه الامم المتحده للتربيه والعلم والثقافه اليونسكو,في اي عام تاسست منظمه الامم المتحده للتربيه والعلوم والثقافه اليونسكو
651,3305084109647378356,True,متى قام  رينيه ديكارت بنشر المقال عن المنهج؟,متى قام رينيه ديكارت بنشر المقال عن منهج,متى قام رينيه ديكارت نشر مقال عن المنهج,متى قام روني ديكارت بنشر المقال عن المنهج,متى قام دينيه ديكارت لنشر مقال عن المنهج,متى قمرين يدي كارد بنشر المقال عن المنهج,متى قام رينيه ديكارت بنشر المقال عن المنهج,متى قام رينيه ديكارت بنشر المقال على المنهج
652,-5179042881936433712,True,أين تقع مدينة الشطرة؟,اين تقع مدينه الشطره,اين تقع مدينه الشطره,اين تقع مدينه الشطره,اين تقع مدينه الشطره,اين تقع مدينه الشقراء,اين تقع مدينه الشطره,اين تقع مدينه الشطره
653,4349142547987274906,True,ما هي المزامير؟,ما هي المزامير,ما هي المزامير,ما هي المزامير,ما هي المزامير,ما هي المزامير,ما هي المزامير,ما هي المزامير
654,5958577164838763565,True,من هو أول أمين عام تنفيذي للإسكوا؟,من هو اول امين عام تنفيذي للاسكوا,من هو اول امين عام تنفيذي للاسكوا,من هو اول امين عام تم فتح الاسكا,من هو اول امين عام تنفيذي للاس كوا,من هو اول امين عام تنفيذي للاسكوا,من هو اول امين عام تنفيذه للاسوا,من هو اول امين عام تنفيذي للاسكواش
655,8356218940339708460,True,من هو مؤلف كتاب يوتوبيا ؟,من هو مؤلف كتاب اثيوبيا,من هو مؤلف كتاب يوتوبيا,من هو مؤلف كتاب يوتوبيا,من هو مؤلف كتاب يوتوبيا,من هو مؤلف كتاب يوتوبيا,من هو مؤلف كتاب يوتوبيا,من هو مؤلف كتاب يوتوبيا
656,5404612737959898707,True,متى تأسس تنظيم حماس ؟,متى تاسس تنظيم حماس,متى تاسس تنظيم حماس,متى تاسس تنظيم حماس,متى تاسس تنظيم حماس,متى تاسس وتنظيم وحماس,متى تاسس تنظيم حماس,متى تاسس تنظيم حماس
657,-8101619714323712841,True,أين تقع بلدة المزيريب؟,اين تقع بلده المزيريب,اين تقع بلده المزيريب,اين تقع بلده المزيريب,اين تقع بلده المزيريب,اين تقع بلده المزيريب,اين تقع بلده المزيريب,اين تقع بلده المزيريب
658,-5199229674910435751,True,أين تقع مدينة لايبزيغ؟,اين تقع مدينه لايبزيغ,اين تقع مدينه لايبزيغ,اين تقع مدينه لايبزيغ,اين تقع مدينه لايبزيغ,اين تقع مدينه لايبزيغ,اين تقع مدينه لايبزيغ,اين تقع مدينه لايبزيغ
659,-5483492060525995875,True,هل يعتبر دستور الولايات المتحدة وثيقة علمانية؟,هل يعتبر دستور الولايات المتحده وثيقه علمانيه,هل يعتبر دستور الولايات المتحده وثيقه علمانيه,هل يعتبر دستور الولايات المتحده وثيقه علمانيه,هل يعتبر دستوري ولايات المتحده وتقاع المانيه,هل يعتبر دستور الولايات المتحده وثيقه العلمانيه,هل يعتبر دستور الولايات المتحده واثقه علمانيه,هل يعتبر دستور الولايات المتحده وثيقه علمانيه
660,-641861636509730672,True,ماهو أدب عصر التنوير ؟,ما هو ادب عصر التنوير,ما هو ادب عصر التنوير,ما هو ادب عصر التنوير,ما هو ادب عصر التنوير,ما هو ادب وعصر التنوير,ما هو ادب عصر التنوير,ما هو ادب عصر التنوير
661,5414066042807300779,True,من هو أميديو أفوجادرو؟,من هو اميديو افوجادرو,من هو اميديو افوجادرو,من هو اماديو افوكادرو,من هو اميديو افوجادرو,من هو اميديو ابوجا درو,من هو اميديو افوجادرو,من هو اميديو افوجادرو
662,7675630276174037219,True,ما هو المفصل في علم الأحياء؟,ما هو المفصل في علم الاحياء,ما هو المفصل في علم الاحياء,ما هو المفصل في علم الاحياء,ما هو المفصل في علم الاحياء,ما هو المفصل في علم الاحياء,ما هو المفصل في علم الاحياء,ما هو المفصل في علم الاحياء
663,-7228096968622488462,True,متى اخترع الطلاء الإشعاعي؟,متى اخترع الطلاء الاشعاعي,متى اخترع الطلاء الاشعاعي,متى اخترع الطلاء الاشعاعي,,متى اخترع الطلاق الاشعاعي,متى اخترع الطلاء الاشعاعي,متى اخترع الطلاء الاشعاعي
664,5044738013252888057,True,متى تأسست قناة سبيستون التلفزيونية؟,متى تاسست قناه سبيس تون التلفزيونيه,متى تاسست قناه سبيستون التلفزيونيه,متى تاسست قناه سبيس تون التلفزيونيه,متى تاسست قناه سبيس تون تلفزيونيه,متى تاسست قناه سبيس تون التلفزيونيه,متى تاسست قناه سبيستون التلفزيونيه,متى تاسست قناه سبيس تون على التلفزيونيه
665,1608463228431897560,True,ما هو النطرون؟,ما هو النطرون,ما هو النطرون,ما هو النيترون,ما هو النطرون,ما هو النطرون,ما هو النطرون,ما هو النطرون
666,-590642422275652377,True,من هو مؤسس الحركة الكشفية الكشافة؟,من هو مؤسس الحركه الكشفيه الكشافه,من هو مؤسس الحركه الكشفيه الكشافه,من هو مؤسس الحركه الكشفيه الكشافه,من هو مؤسس الحركه الكشفيه الكشافه,من هو مؤسس الحركه الكشفيه الكشافه,من هو مؤسس الحركه الكشفيه الكشافه,من هو مؤسس الحركه الكشفيه الكشافه
667,-580882065816115422,True,كيف توفي سيغموند فرويد ؟,كيف توفي سيغموند فرويد,كيف توفي سيجموند فرويد,كيف توفي سيغموند فرويد,كيف توفي سيغموند فرويد,كيف توفي سيغموند فرويد,كيف توفي سيجموند فرويد,كيف توفي سيجموند فرويد
668,3621088698511276702,True,ما سبب وفاة فلاديمير لينين؟,ما سبب وفاه فلاديمير لينين,ما سبب وفاه فلاديمير لينين,ما هو سبب وفاه فلاديمير لينين,ما سبب وفاه فلاديمير لينين,ما سبب وفاته في الادب ميرلن,ما سبب وفاه فلاديمير لينين,ما سبب وفاه فلاديمير لينين
669,6064782969762135686,True,هل ممكن أن يسبب مرض الماء الأزرق العمى؟,هل ممكن ان يسبب مرض الماء الازرق العمى,هل ممكن ان يسبب مرض الماء الازرق العميق,هل يمكن ان يسبب مرض الماء الازرق العمى,هل ممكن ان يسبب مرض المال اسرق العمى,هل ممكن ان يسبب مرض الماء الازرق العمي,هل يمكن ان يسبب مرض الماء الازرق العمى,هل ممكن ان يسبب مرض الماء الازرق العمى
670,1447972841326103762,True,متى تم بناء مدينة تريم اليمنية؟,متى تم بناء مدينه تريم اليمنيه,متى تم بناء مدينه تريم اليمنيه,متى تم بناء مدينه تريم اليمنيه,متى تم بناء مدينه تريم اليمنيه,متى تم بناء مدينه تريم اليمنيه,متى تم بناء مدينه تريم اليمنيه,متى تم بناء مدينه تريم اليمنيه
671,1100305083418952913,True,أين تقع بغداد ؟,اين تقع بغداد,اين تقع بغداد,اين تقع بغداد,اين تقع بغداد,اين تقع بغداد,اين تقع بغداد,اين تقع بغداد
