,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
671,5236349980732196654,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5236349980732196654.wav
672,-941809025270240521,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-941809025270240521.wav
673,-3819276729759964565,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-3819276729759964565.wav
674,756145647495309157,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/756145647495309157.wav
675,4003689012183507640,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/4003689012183507640.wav
676,-4691554558396915152,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-4691554558396915152.wav
677,3048064435237672589,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/3048064435237672589.wav
678,-8869774466654254833,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-8869774466654254833.wav
679,7934875195018785495,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/7934875195018785495.wav
680,5711555387948465200,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5711555387948465200.wav
681,-7145247373899156520,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-7145247373899156520.wav
682,-5463326667843484767,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-5463326667843484767.wav
683,6923181179444624621,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/6923181179444624621.wav
684,4720392822442871230,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/4720392822442871230.wav
685,-844066840279009596,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-844066840279009596.wav
686,9034743117193629048,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/9034743117193629048.wav
687,4678750023787420868,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/4678750023787420868.wav
688,1078592038420253064,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1078592038420253064.wav
689,5880666100816803299,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5880666100816803299.wav
690,7826217478529395403,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/7826217478529395403.wav
691,-8080588145952686880,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-8080588145952686880.wav
692,2999756234776470447,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/2999756234776470447.wav
693,1385578003764998368,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1385578003764998368.wav
694,-7328765220633670644,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-7328765220633670644.wav
695,-8272853983262700936,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-8272853983262700936.wav
696,4022242389918196590,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/4022242389918196590.wav
697,-6327366815760189795,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-6327366815760189795.wav
698,-2977578513216948349,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-2977578513216948349.wav
699,3366669192998098188,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/3366669192998098188.wav
700,4415480320113825826,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/4415480320113825826.wav
701,4124229177658389643,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/4124229177658389643.wav
702,-5486621823026346786,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-5486621823026346786.wav
703,7494603416935226801,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/7494603416935226801.wav
704,-7022374744615060797,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-7022374744615060797.wav
705,7914765088967039932,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/7914765088967039932.wav
706,1401300811851661521,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1401300811851661521.wav
707,8165129611648207090,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/8165129611648207090.wav
708,8439599831732552872,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/8439599831732552872.wav
709,-3257705713990170973,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-3257705713990170973.wav
710,1621664335672340991,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1621664335672340991.wav
711,-2392925021255350230,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-2392925021255350230.wav
712,6738311551951275947,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/6738311551951275947.wav
713,-3096807663382005204,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-3096807663382005204.wav
714,-4913706543285213169,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-4913706543285213169.wav
715,6342624156617705724,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/6342624156617705724.wav
716,7468783919053595555,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/7468783919053595555.wav
717,-2426554427049983479,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-2426554427049983479.wav
718,-8023857239127586374,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-8023857239127586374.wav
719,4018894982707484512,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/4018894982707484512.wav
720,2232463431750226601,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/2232463431750226601.wav
721,7544605786334816222,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/7544605786334816222.wav
722,9152759761017679774,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/9152759761017679774.wav
723,6123194263477201630,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/6123194263477201630.wav
724,1947772774545159596,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1947772774545159596.wav
725,-4519819612986133304,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-4519819612986133304.wav
726,2750940175839985569,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/2750940175839985569.wav
727,-162053725522749192,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/-162053725522749192.wav
728,1536852063441204484,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/1536852063441204484.wav
729,5317609284654149220,IRG3958486,irl,eng,male,33,android,gle,eng,dev/eng/irl/wav_eng/5317609284654149220.wav
730,3656774012641966275,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/3656774012641966275.wav
731,695019498494949784,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/695019498494949784.wav
732,-758331796404570379,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-758331796404570379.wav
733,-6464908465962625034,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-6464908465962625034.wav
734,3981529225832553017,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/3981529225832553017.wav
735,2032931253003780311,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/2032931253003780311.wav
736,5619904272453535030,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/5619904272453535030.wav
737,1612037687128683113,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/1612037687128683113.wav
738,2704869738621609257,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/2704869738621609257.wav
739,-3100491007516140555,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-3100491007516140555.wav
740,-7881752787406705505,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7881752787406705505.wav
741,-1295730708086099220,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-1295730708086099220.wav
742,4153738041697445159,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/4153738041697445159.wav
743,554019451607301312,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/554019451607301312.wav
744,-3724024329467001283,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-3724024329467001283.wav
745,-8916746287867682967,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-8916746287867682967.wav
746,-470102827213144267,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-470102827213144267.wav
747,8518546288600883502,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/8518546288600883502.wav
748,-7143613423291663770,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7143613423291663770.wav
749,-3008163048743313868,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-3008163048743313868.wav
750,-8384860962874060538,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-8384860962874060538.wav
751,7722116081194781416,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/7722116081194781416.wav
752,6267712035206066718,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/6267712035206066718.wav
753,-7235858059170473795,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7235858059170473795.wav
754,-5645459364520524608,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-5645459364520524608.wav
755,7686370151995136298,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/7686370151995136298.wav
756,2053479068885835766,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/2053479068885835766.wav
757,5241172541283372958,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/5241172541283372958.wav
758,-6293356219570184761,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-6293356219570184761.wav
759,57312987839379499,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/57312987839379499.wav
760,-1116454367410921482,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-1116454367410921482.wav
761,-5325278607259251434,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-5325278607259251434.wav
762,-7968911259304773776,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7968911259304773776.wav
763,8980264494463500301,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/8980264494463500301.wav
764,-790603789351353116,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-790603789351353116.wav
765,-2185356568495821389,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-2185356568495821389.wav
766,-5476065021321214249,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-5476065021321214249.wav
767,-1944580755549042756,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-1944580755549042756.wav
768,799364628826373398,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/799364628826373398.wav
769,7755223305629497230,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/7755223305629497230.wav
770,200795301337474157,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/200795301337474157.wav
771,-466621576284033194,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-466621576284033194.wav
772,8502340380554466839,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/8502340380554466839.wav
773,6186222911469138529,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/6186222911469138529.wav
774,8388351723580801335,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/8388351723580801335.wav
775,8147623414374055081,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/8147623414374055081.wav
776,-1221591137706398019,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-1221591137706398019.wav
777,-4408685073930965962,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-4408685073930965962.wav
778,-8219387603538564234,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-8219387603538564234.wav
779,2282981132276512490,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/2282981132276512490.wav
780,1508087106795968981,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/1508087106795968981.wav
781,8758398076650640586,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/8758398076650640586.wav
782,6355007860770835627,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/6355007860770835627.wav
783,2501922898610145448,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/2501922898610145448.wav
784,-462374529241343035,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-462374529241343035.wav
785,4862267267794731042,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/4862267267794731042.wav
786,6254450203727077339,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/6254450203727077339.wav
787,-4889281637452900605,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-4889281637452900605.wav
788,-5843075840674615974,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-5843075840674615974.wav
789,8668310443900840116,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/8668310443900840116.wav
790,-397550962080128424,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-397550962080128424.wav
791,-4679360652994558609,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-4679360652994558609.wav
792,-7671714010172408522,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7671714010172408522.wav
793,-1953817583617857539,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-1953817583617857539.wav
794,-8801943708499783045,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-8801943708499783045.wav
795,-1359429525253984174,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-1359429525253984174.wav
796,-3229330993031338984,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-3229330993031338984.wav
797,-6651079736722812718,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-6651079736722812718.wav
798,-4737452987823359893,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-4737452987823359893.wav
799,-9183593619829774086,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-9183593619829774086.wav
800,-6291551949095698142,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-6291551949095698142.wav
801,-6690670614313296139,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-6690670614313296139.wav
802,635948468880402909,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/635948468880402909.wav
803,1183082244164602244,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/1183082244164602244.wav
804,6606575195042707675,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/6606575195042707675.wav
805,5569399482298733345,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/5569399482298733345.wav
806,-4029471118963440471,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-4029471118963440471.wav
807,-8969620715297362009,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-8969620715297362009.wav
808,-6582193508213663587,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-6582193508213663587.wav
809,-1994983880957743988,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-1994983880957743988.wav
810,4528255357474892604,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/4528255357474892604.wav
811,1057178719854760261,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/1057178719854760261.wav
812,-3833076983309585070,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-3833076983309585070.wav
813,-5373796073394673352,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-5373796073394673352.wav
814,3875547804674485406,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/3875547804674485406.wav
815,-4797094374007094321,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-4797094374007094321.wav
816,2628881055279785858,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/2628881055279785858.wav
817,-3284719349786456040,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-3284719349786456040.wav
818,-8055071076826408730,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-8055071076826408730.wav
819,1803897719962513123,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/1803897719962513123.wav
820,-4759134867852544296,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-4759134867852544296.wav
821,4042515980952698046,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/4042515980952698046.wav
822,2159049735140433119,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/2159049735140433119.wav
823,4574946774343247613,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/4574946774343247613.wav
824,5818278176766500442,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/5818278176766500442.wav
825,7221325536743064654,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/7221325536743064654.wav
826,1420036811188952528,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/1420036811188952528.wav
827,7180484482381250560,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/7180484482381250560.wav
828,5858325730822891791,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/5858325730822891791.wav
829,-701358161439763741,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-701358161439763741.wav
830,360680563742099401,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/360680563742099401.wav
831,1575886780094151282,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/1575886780094151282.wav
832,2799513671366264315,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/2799513671366264315.wav
833,7694688262113385688,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/7694688262113385688.wav
834,-6325084856397032110,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-6325084856397032110.wav
835,4374919192010473096,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/4374919192010473096.wav
836,-7818144473842281139,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7818144473842281139.wav
837,854290644129079030,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/854290644129079030.wav
838,7957609454319724623,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/7957609454319724623.wav
839,875081061732156970,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/875081061732156970.wav
840,3099181763220861848,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/3099181763220861848.wav
841,108612049032716651,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/108612049032716651.wav
842,6452243733404847958,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/6452243733404847958.wav
843,-7405135676812247798,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7405135676812247798.wav
844,799523401742313424,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/799523401742313424.wav
845,3534274329210949061,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/3534274329210949061.wav
846,-5916989199256994459,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-5916989199256994459.wav
847,9140419269298907206,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/9140419269298907206.wav
848,7361757309000830847,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/7361757309000830847.wav
849,-7494263508816961382,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7494263508816961382.wav
850,2954085269000363731,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/2954085269000363731.wav
851,640268274562743341,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/640268274562743341.wav
852,-3554473777919561571,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-3554473777919561571.wav
853,-6445744538401066236,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-6445744538401066236.wav
854,-5989749006968391090,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-5989749006968391090.wav
855,42508963226836616,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/42508963226836616.wav
856,-6161928300068373401,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-6161928300068373401.wav
857,-4064393802343128038,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-4064393802343128038.wav
858,1200449253247062766,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/1200449253247062766.wav
859,109776396819621650,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/109776396819621650.wav
860,6727252997383565054,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/6727252997383565054.wav
861,-5450594619702972120,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-5450594619702972120.wav
862,-5050740468915297816,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-5050740468915297816.wav
863,-3685284801611892054,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-3685284801611892054.wav
864,132927512879843773,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/132927512879843773.wav
865,3893378694209141186,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/3893378694209141186.wav
866,-1433534499875476989,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-1433534499875476989.wav
867,-558114201266160247,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-558114201266160247.wav
868,7771571309847476133,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/7771571309847476133.wav
869,5407722185989005270,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/5407722185989005270.wav
870,5457036716886088273,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/5457036716886088273.wav
871,-8264876613525515325,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-8264876613525515325.wav
872,2429518275185032252,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/2429518275185032252.wav
873,-7236441861220420021,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7236441861220420021.wav
874,7513406296670625036,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/7513406296670625036.wav
875,7856995747656352673,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/7856995747656352673.wav
876,8707022089916558199,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/8707022089916558199.wav
877,1131383287690624308,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/1131383287690624308.wav
878,1789510106882337924,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/1789510106882337924.wav
879,-7444519473885891517,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7444519473885891517.wav
880,2674829497473104767,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/2674829497473104767.wav
881,-5958893168383406129,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-5958893168383406129.wav
882,2648853691397083411,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/2648853691397083411.wav
883,-7860690692552554328,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-7860690692552554328.wav
884,8774073028100516135,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/8774073028100516135.wav
885,2314354964010703095,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/2314354964010703095.wav
886,6294487662527432206,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/6294487662527432206.wav
887,-6293851674657580490,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-6293851674657580490.wav
888,4605082866019686712,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/4605082866019686712.wav
889,4752285538475364308,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/4752285538475364308.wav
890,-5027812145311098453,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-5027812145311098453.wav
891,-1086588478053773954,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/-1086588478053773954.wav
892,50865748952680275,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/50865748952680275.wav
893,689435967390449608,IRG1570724,irl,eng,female,32,ios,gle,eng,dev/eng/irl/wav_eng/689435967390449608.wav
