ID	in XOR test	sentence
7589507230059939843	False	Msitu wa Mau uko na ukubwa wa kiasi gani?
-8278676613741907239	False	Philip Emeagwali ana miaka mingapi?
-4077168373054729664	False	Ezekieli alianza huduma ya unabii akiwa na miaka mingapi?
3522314862092854278	False	Mpapai una urefu gani?
-3706010165339521527	False	Je,Yobes Ondieki alizaliwa lini?
2438038038141073210	False	Kofi Annan ana watoto wangapi?
-1567980306200562461	False	Bahari ya Eritrea ina ukubwa gani?
4645782245647095132	False	Ugonjwa w Ndui uligunduliwa lini?
229747889129382766	False	Kisiwa cha Pemba kina ukubwa gani?
3676313253387113439	False	Bob Marley alianza kuimba akiwa na miaka mingapi?
72532318011296828	False	Je, falme ya wanyama imegawanyika kwa makundi mangapi?
-1176667722902972177	False	Je,Kieran Trippier alianza kucheza soka mwaka upi?
163722641711639025	False	Wilaya ya Mwanga ina kata ngapi?
4052117689865901735	False	Je,MV Liemba ina urefu wa kiasi gani?
8597109384289291304	False	Je,mji mkuu wa Gabon ni upi?
-3061044325102740266	False	Mkuu wa mkoa wa Njombe mwaka 2019 anaitwa nani?
-5909736370690539083	False	Rapa Khalid ana nyimbo ngapi?
-8239545493613161446	False	Mama ya  Sibusiso Wiseman Zuma anaitwa nani?
136225578497864432	False	Je, Moroko ni mwanachama wa muungano wa Afrika?
-6009506798511889778	False	Sarah Wayne Callies ana watoto?
6297320469493084768	False	Je,mji mkuu wa Moroko ni upi?
-1279567776569374394	False	Stesheni ya televisheni ya kwanza Marekani ni ipi?
7681188107540011299	False	Bombomu kiligunduliwa na nani?
1497417587872966098	False	Je, Kenya kuna mchezo wa baseball?
-7630693554784774821	False	Je mwanariadha Asbel Kiprop alizaliwa wapi?
976147873086340996	False	Baisikeli ya kwanza ilikuwa na gurudumu ngapi?
6902793277667430499	False	Wade Andrew William ana watoto wangapi?
-5676404954392775020	False	Chelsea ina milikiwa na nani?
7589936921942381572	False	Hifadhi ya Taifa ya Tsavo Magharibi ilianzishwa na nani?
-3999692020350055854	False	Sultan wa Zanzibar mwaka wa 1990 anaitwaje?
8242801657914934380	False	Andhra Pradesh lina vijiji vingapi?
1009104164437670124	False	Ni wamerekani wangapi wameweza kushinda tuzo la Nobel?
1575443251697132224	False	Mama ya Euklides ni nani?
5048688805410821751	False	Je,Grace Mapunda  alisomea katika chuo gani cha upili?
7818273430111212895	False	Grace Mapunda  alizaliwa mwaka gani?
-8084848628156894786	False	Meli ya kwanza ya kivita inaitwaje?
451156771767125257	False	Je, Nkem Owoh alizaliwa lini?
-6960767038236461947	False	Je, mji mkuu wa Florida unaitwaje?
-455980361026999217	False	Jina rodentia linatokana na nini haswa?
-2344455655094650198	False	Je,rais wa Senegal mwaka 2019 ni nani?
-1450008573246544016	False	Nchi ya Albania iko katika bara gani?
9000453254299218498	False	Mama ya Brahmagupta ni nani?
-3131806601505392813	False	Karl Peters alisomea vyuo ngapi vikuu?
7856127819245062256	False	Wangari Muta Maathai alizaliwa wapi?
3612035984237597670	False	Aloysius Gonzaga alizaliwa mwaka gani?
1584249264823051949	False	Sensa ya watu ilifanywa mwaka upi kwa mara ya kwanza nchini India?
4695559324677861932	False	Je, kuna viwanda vingapi vya sukari nchini Tanzania?
-8196894570359732664	False	Uanishaji wa Juu wa Kindi-miamba ni upi?
7794975204473342532	False	Rais wa kwanza wa Côte d'Ivoire  anaitwa nani?
2775639016288196960	False	Paul Schulze alizaliwa wapi?
-5971002908209405080	False	Osama bin Mohammed bin Awad bin Laden aliuawa na nani?
6879513779568250030	False	Mwanasayansi wa kwanza mwenye asili ya kiafrika anaitwa nani?
3189452844302275181	False	Je,nini maana ya graviti?
238578414305628373	False	Je,Sally McLellan alizaliwa mwaka upi?
-3812948555126897545	False	Je, Chege wa Kundi la Temeke ana nyimbo ngapi?
-6955160768950286537	False	Ubaridi wa ashiki una dawa?
600848303492444082	False	Fort Worth ina ukubwa gani?
5780934020178406770	False	Je,Juan Carlos Tedesco aliga dunia mwaka upi?
7836567323111077133	False	National Development Party ilianzishwa na nani?
-5267096590370231929	False	Nani alizindua mchezo wa Raga?
3466577012234483014	False	Kampuni isambazayo umeme nchini Kenya inaitwaje?
-3695802253176769316	False	Je,jina la kisanii la Mutalemwa Jason Theobard Mushumbusi  ni gani?
5214875626595718584	False	Je,nani mwanzilishi wa Chama Cha Mapinduzi?
-1014568828617866865	False	Nchi ya Tanzania ina makabila mangapi?
-2119113878419758276	False	Je, Tupac Shakur alikuwa na ndugu?
-3610017133065831302	False	kiazi mbatata kilitumika lini kama chakula kwa mara ya kwanza?
-6346890489392005084	False	Emily Ruete alifariki katika nchi gani?
2352987446236645559	False	George Kinyonga ana watoto wangapi?
8855775491059661416	False	Robert Mugabe alitoka uongozini mwaka upi?
2197952130418915306	False	Je,Leleti Khumalo alizaliwa mwaka upi?
5632276592891973037	False	Ugonjwa wa kwanza kugunduliwa unaitwaje?
7974680903268596723	False	Remmy Ongala alifariki mwaka gani?
-2205482397842003166	False	Injini ya mwako iko na hasara gani?
1304048955779340267	False	Je,mji mkuu wa Tanzania ni upi?
-5890312229380050910	False	Saudia imekuwa na wafalme wangapi?
5676225170408736799	False	Sokrates alifariki mwaka upi?
-4061877667177065727	False	Chama cha  Orange Democratic Movement Party of Kenya kilianza na wanachama wangapi?
-3578575609377438461	False	Je,Mohammed Gulam Dewji alikuwa mbunge wa jimbo gani nchini Tanzania?
-6895409022951881554	False	Wazazi wa Zheng He walikuwa wanaitwa aje?
5358342571141557039	False	Je,panya hubeba mimba kwa muda wa miezi ngapi?
-9185657396062693400	False	Je, kuna mwanamke aliye enda mwezini?
-6533254773506220698	False	Je,nani wa kwanza kutengeneza Meli ya kwanza duniani?
-7129152459402455208	False	Tunda la pamba liligunduliwa nchini gani?
-7339148307617602189	False	Je,mji mkuu wa Ethiopia ni upi?
-1279260270231355455	False	Nani alikuwa rais wa kwanza wa Moroko?
7864138025417214270	False	Luís Vaz de Camões aliandika vitabu vingapi?
-2992522731034140063	False	Nuru the Light ana nyimbo ngapi?
6066607310411924416	False	Eneo la Hyderabad  lina ukubwa gani?
9130442393986269889	False	Kaunti ya KAkamega ina majimbo mangapi?
4281845253405461584	False	Katiba ya Kenya iliandikwa mwaka gani?
4885025592010967455	False	Oliver N'Goma alizaliwa mwaka gani?
-1189061241732735339	False	Nani alikuwa mfalme wa kwanza wa China?
-3536340143077774103	False	Panya hubeba mimba kwa miezi mingapi?
2633910321251634330	False	Je,Johann Bayer alisomea katika chuo kikuu gani?
2407725204825087108	False	Je,televisheni ya kwanza Marekani ni gani?
-4005794840161587657	False	Philip Emeagwali alizaliwa wapi?
-4126005649720972651	False	Je,Yobes Ondieki ana watoto wangapi?
6496532658328067981	False	Neno  Casablanca  linatokana na nini?
1609066617802355169	False	Je,timu ya taifa ya soka ya Kongo inaitwaje?
-4211418038172540847	False	Manufaa ya ngozi kwa mwanadamu ni yapi?
1164452780745394324	False	Je,Albania iko katika bara gani?
1424570105226771751	False	Christopher Richard Mwashinga alizaliwa mwaka upi?
7721388418377858508	False	Mwanamziki Eminem alizaliwa mwaka upi?
-2689462076325533014	False	Je, Kamusi ya Kikoloni ya Kijerumani ina kurasa ngapi?
-3969773289736613682	False	Mamake Elizabeti alikuwa anitwa nani?
-8488614079072440809	False	Mkoa wa kati una idadi gani ya watu?
590311001910602447	False	Je,Peter Tosh ana watoto wangapi?
-5437737332936134728	False	Je,mto pangani ina ukubwa wa kiasi gani?
-5344412149774043504	False	Matumbwitumbwi ni nini?
2639193971727610456	False	Dubai ina idadi ngapi ya watu?
-2486053230840534848	False	Idadi ya Wawanji ni ngapi kwa ujumla?
7741989543382343927	False	Mji mkuu wa Hungary ni upi?
4093874773217731212	False	Wilaya ya Lugari ina idadi ngapi ya watu?
-2999534583346695596	False	Farsi wa Buddha aliitwa nani?
6306060010282780037	False	NI daktari yupi wa kwanza Kenya kufanya upasuaji wa roho?
7297025717142890640	False	Santiago Cabrera ameigiza katika filamu ngapi?
-665098663917522070	False	Popo ni mnyama au ndege?
-4145260656627212837	False	Je,gavana wa kwanza wa kaunti ya Pokot anaitwa nani?
-3931511229717317351	False	Mji wa London una makanisa mangapi?
8319186453563338053	False	Kuna wanariadha wangapi wa kike nchini Somalia?
-5811946144681323054	False	Shule ya St. Andrews ilianzishwa mwaka gani?
5943308128281986188	False	Je,James Watt alizaliwa lini?
2979199374001790937	False	Vladimir Nabokov alisoma chuo kikuu gani?
939503814868053201	False	Nchi ya Mexico ina miji mingapi mikubwa?
-3616476652270962324	False	Dknob ana nyimbo ngapi?
7258833188974357234	False	Blogu ya kwanza duniani ilikuwa inaitwa aje?
-7730135781651721468	False	Bendi ya Les Wanyika ilianza na wana bendi wangapi?
-1500769630978009420	False	Nani mwandishi wa Utenzi wa Gilgamesh?
-3271673418522874511	False	Thiago Silva alizaliwa wapi?
-2083304849305705487	False	Rais wa Moroko mwaka 2016 anaitwa nani?
8448981013613937713	False	Ingolstadt ina ukubwa gani?
3758553077560835948	False	Mfumo wa ufugaji ulianzia wapi?
1388946040687528795	False	Je,Nimrod Elireheemah Mkono alizaliwa mwaka upi?
713076347921204977	False	Nuru the Light alianza kuimba akiwa na umri gani?
2267153281594455162	False	Nchi gani inayo lima nyanya kwa wingi kama zao la biashara?
152563624997167681	False	Je,kulingana na bibilia Mungu aliumba nini siku ya kwanza?
-4378113260878689002	False	Albamu ya Nini Chanzo ilizinduliwa mwaka gani?
-6099713127781335159	False	Je,Moroko ina idadi ya watu wangapi?
700568587392626726	False	Neno wakristo linatokana na nini?
-5100954066278349222	False	Mwanamziki Rihana alizaliwa mwaka upi?
-7899779392631475212	False	Je,mke wa Ben Carson anaitwa nani?
-4095149840547189976	False	Je,Monique Séka alizaliwa lini?
-5391082939882854620	False	Yesu alipaa mbinguni mwaka gani?
-8452696385406617029	False	Pendo una umuhimu mgani kwa binadamu?
5652207423904397525	False	Je,moyo kushindwa kusambaza damu ina tiba?
-1577994775501975828	False	Mama yake Saul Niguez anaitwa nani?
-2313039766434796456	False	Nani mmiliki wa gazeti la  Financial Times?
-1643414611610735415	False	Je,utawala wa ufalme uliisha lini nchini China?
-3210308016568366817	False	Ben Carson alisoma chuo kikuu gani?
-3034161100096692996	False	Jina mtukutiko wa homa linatokana na nini?
-7439736748404592624	False	Je, kuna mnyama mwenye mikia zaidi ya moja?
-7919637581075523336	False	Je ni vyama ngapi vya kisiasa vilishiriki katika uchaguzi wa Kenya wa mwaka 2007?
-4336883229173689018	False	Je,tanzania ina makabila ngapi kwa jumla?
2400338772420929685	False	Je,gari ya aina ya BMW ilitengenezwa mwaka upi mara ya kwanza?
7568086978556826144	False	King'amuzi rada kiligunduliwa mwaka gani?
5822645884543678567	False	Gari lilibuniwa na nani?
-6904162188580808225	False	Kampuni ya Airtel ilianzishwa mwaka upi Tanzania?
4995549775105123298	False	Mji mkubwa Burundi ni upi?
-675642989802687689	False	Osama Bin Laden alizaliwa wapi?
4946019967796178067	False	Je, mfumo wa intaneti ulianzishwa mwaka gani?
-7720393226598654722	False	Mkoa wa kilimanjaro uko na idadi ngapi ya watu?
-108651464162004402	False	Rais wa kwanza wa Namibia alikuwa nani?
68158554084177192	False	Kuna idadi ngapi ya watu wa kabila la wamalila?
1187073539554797935	False	Mohammed Gulam Dewji aliwahi kuwa mbunge wa eneo gani?
1922511762661006384	False	Je,sensa huandaliwa kila baada ya miaka ngapi nchini Tanzania?
6489125487095126283	False	Rocky Mountains iligunduliwa na nani?
4927786635837889451	False	Umuhimu wa Biotekinolojia ni upi?
184607953751259718	False	Kitabu cha Esta kiliandikwa na nani?
924613090165223194	False	Je, Mji mkuu wa Zimbabwe ni upi?
6623686898799838920	False	Je,ni kilomita ngapi kutoka Arusha hadi Dar?
-6306947266550075979	False	Karl Peters alifika Afrika mwaka gani?
3572857775827559899	False	Gari la kwanza kutumia betri linaitwaje?
2998935539877406765	False	Armenia ilitawaliwa na wafalme kwa muda gani?
6444941753543372718	False	Kina cha bahari kinapimwa kwa kifaa gani?
6150515208951272081	False	Je,mke wa Will Smith anaitwa nani?
2348107303224875562	False	Je,Beyonce ana watoto wangapi?
-4241035426263799776	False	Je, ni nani aliyekuwa kiongozi wa Marekani katika sehemu ya pili ya karne ya 20?
-8899009803657848486	False	Je, Michael Jackson aliwahi kufungwa jela?
5563115225020270473	False	Je,nani rais wa kwanza wa Jamaika?
-5124603745445293647	False	Chanzo cha mto Danube ni kipi?
1732947924701881783	False	Mwai Kibaki alitawala Kenya kwa miaka mingapi?
-770151068958698273	False	Je, P. the MC alizaliwa mwaka upi?
2422230982786158041	False	William Mshindi alizaliwa wapi?
-1678139187554373614	False	Je,mkutano wa kwanza wa Umoja wa Mataifa ulifanywa katika nchi gani?
1497996703957615186	False	Je,mke wa rais wa kwanza wa Togo alifahamika kama nani?
6396031710468737745	False	Mwana muziki Beyonce Knowles ana albamu ngapi?
8111145340577365527	False	Wilaya ya Kisii ina majimbo mangapi?
6804261221020709692	False	Je,filamu ya Ra.One ina wahusika wangapi?
-5581352760756061386	False	Salva Kiir Mayardit amesoma chuo kikuu?
-1847506343279706913	False	QR code ilianzishwa na nani?
-921179825938052479	False	Malkia Kleopatra alizaliwa wapi?
6757232773015725662	False	Je, tabianchi ya Bagamoyo ni ipi?
-3352458022671839161	False	Je,mji mkuu wa Eritrea ni upi?
3418763213482149154	False	Jimbo la Shaanxi lina takriban watu wangapi?
-6768577401519966603	False	Kuna kampuni ngapi za sukari nchini Kenya?
-3986452156545340086	False	Je,mwanamke wa kwanza nchini Kenya kuwa professa ni nani?
3112748071247962543	False	Wimbo wa kwanza wa  T-Pain ulirekodiwa mwaka gani?
-2155149539759255593	False	Je,Mwanamziki Britney Spears alizaliwa mwaka upi?
-3701897877870522099	False	Je, Tanzania ilitawaliwa na wakoloni?
6561987546938494216	False	Mto mrefu nchini Uturuki unaitwaje?
8267825504442809565	False	Philip Emeagwali alishinda tuzo gani?
9153695064776540112	False	Professa Jay ni mbunge wa eneo gani nchini Tanzania mwaka 2019?
-736463610987216308	False	Graviti iligunduliwa na nani?
-6894072777109801001	False	Je,Remmy Ongala alizaliwa lini?
-7110944778740477366	False	Je,katiba iliundwa lini kwa mara ya kwanza nchini Kenya?
1112061616471594681	False	Je, Mwamvita Makamba alizaliwa mwaka upi?
-6202185314152881251	False	Hezi inapimwa kwa kifaa gani?
-3561848275144664068	False	Gazeti la The Era lilikuwa na kurasa ngapi?
2350331493766245786	False	Uzuri wa utaifa ni upi?
4043882183643695569	False	Aina za mawingu ya anga ni ngapi kwa ujumla?
-4315407940426310186	False	Je ni mita ngapi zimo kwa kilomita moja?
3002814790577424524	False	Je,swara iko katika kundi gani la wanyama?
-2384232174795049691	False	Mchezo wa gofu ulianzia nchi gani?
-2469914783783047417	False	Ni nani alibuni ISBN?
-2291823866478062945	False	Je, Lady Jaydee alianza kuimba akiwa na miaka mingapi?
-1126782197404590681	False	Je,msitu wa Mau inapatikana katika kaunti gani?
-4339283218765056591	False	Je, kampuni ya Microsoft ina miaka mingapi?
1422153578110398972	False	Nchi ya  Côte d'Ivoire ina idadi gani ya watu?
-7467341832008785059	False	Mwai Kibaki alisomea elimu ya siasa?
1132623884461119264	False	Je,Wangari Maathai alipata Tuzo la Nobeli mwaka upi?
-3408291864690511115	False	Je, gavana wa kwanza wa kaunti ya Marsabit anaitwa nani?
-8602245976023691164	False	Aliko Dangote alizaliwa mwaka upi?
-1988008993252279212	False	Tanzania ilipata uhuru mwaka upi?
8372363136270935759	False	Chama cha TANU kilianzishwa mwaka gani?
-4632399768080957686	False	Je, kioo cha kamera kimetengenezwa na nini?
356517386361060877	False	Maenyesho ya kilimo Nairobi hufanyika mwezi upi?
6462184097550823639	False	Je, Urusi ina ukubwa wa kilomita ngapi?
5955700310764989852	False	Chama cha TANU kilianzishwa na nani?
-8414599611592922130	False	Stesheni ya televisheni ya Kenya ya KTN ilianza mwaka upi?
-3306345645626001662	False	Je, Kipchoge Keino alishiriki katika mbio gani?
-3358627366168671987	False	Balbu ilitengenezwa mwaka upi?
-8849590036855559400	False	Makka iko na ukubwa wa kiasi gani?
2400245995177959987	False	Je,kitenzi ni nini?
-83365855904687118	False	Oprah Winfrey ana utajiri kiasi gani?
7999588244968651649	False	Mke wa mfalme William I anaitwa nani?
8833038087307285965	False	Ni nani aliyeteua jina Falsafa?
-5758018481054071666	False	Je,bara Afrika ina nchi ngapi kwa jumla?
646858242712825639	False	Mji mkubwa nchini Komori unaitwa aje?
-5956954672795573020	False	Je, mnara wa Eiffel ulijengwa mwaka gani?
5198067063141325984	False	Mji mkuu wa Misri unaitwa aje?
-7988129669519568427	False	Shule ya wasichana ya Kilakala ilianzishwa lini?
-6868163334742401857	False	Ushonaji wa cherehani ulianzia wapi?
1369127407104941598	False	Tofali ilianza kutengenezwa nchi gani?
-5006384685461195022	False	Filamu ya Sarafina ilitengenezwa mwaka upi?
6054496755776963748	False	Google iko na idadi ngapi ya wafanyikazi?
8567108266997859714	False	Je,nani alikuwa mfalme wa kwanza wa Saudi Arabia?
-7877234575703274303	False	Utamaduni wa kutengeneza kitabu cha makumbusho ulianzia nchi gani?
3589758423395369537	False	Fidla iligunduliwa mwaka gani?
-637001032505433994	False	Je, Endometriosisi husababishwa na bacteria?
-1037135424894541325	False	Je,mke wa Benjamin S. Carson anaitwa nani?
6376231041781206640	False	Rais wa kwanza wa Rwanda anaitwaje?
6387502207249140948	False	Je, Omri baba yake Ahabu alikuwa mfalme?
9221000364956451588	False	Taya ya kinywa cha mnyama kina ukubwa gani?
2190371962209698573	False	Je,mwanamziki wa Kenya Wahu alisomea nini katika chuo kikuu?
551712556336675016	False	Tanzania ilitawaliwa na nchi gani kipindi cha ukoloni?
8698561749902859437	False	Ugonjwa wa kwanza wa polio ulipatikana wapi?
-5595745046114863029	False	Pepe Kale alizaliwa mwaka upi?
2383015497012374993	False	Franklin Delano Alexander Braithwaite ana albamu ngapi?
1542961149564997604	False	Je,Doris May Lessing aliandika vitabu ngapi?
1762313925406284651	False	Je, Christopher Richard Mwashinga ameandika vitabu vingapi?
-6404949954374166791	False	Je,sugu ni nini?
3875336654297021271	False	Ruwaza ya Kenya 2030 iko na nguzo ngapi?
-3814815417699404355	False	Je,Wentworth Miller alizaliwa mwaka upi?
-3176007066015616603	False	Kwa nini Mnara wa Eiffel ulitengenezwa?
588937372299619516	False	Nchi ya Sudan ilipata uhuru mwaka gani?
-7690544140706327423	False	Filamu ya Sarafina ilizinduliwa lini kwa mara ya kwanza?
-2733027670527796422	False	Nchi ya Ugiriki ina idadi ngapi ya watu?
-4573904270975890119	False	Je, R.Kelly alianza kuimba mwaka gani?
1486607791045459203	False	Je,mwanamziki wa kwanza wa reggae Afrika ni nani?
-3431431644540296624	False	MUigizaji Will Smith ana watoto wangapi?
1795122703360586953	False	Je utumizi wa mihadarati nchini uingereza ni halali?
3655437543218373210	False	Rapa Khalid ana albamu ngapi?
-5007286611068455649	False	Inter-territorial Language ilianzishwa lini?
-5812592033959456577	False	Moses Wetangula alisoma chuo kikuu gani?
3970775965539244574	False	Bangla Desh ina idadi ngapi ya watu?
4243424766779229849	False	Je,sehemu ya hard part inapatikana katika filamu gani?
9023227980171580281	False	Nyimbo ngapi za Tupac zimetolewa baada ya kifo chake?
7725887851590045849	False	Je,Adrian Adrian Siaga alisomea katika chuo cha upili gani?
8147082673538772345	False	Kituo cha televisheni ya CNN kilianza mwaka upi?
3367832389679927668	False	Mwili wa binadamu una asilimia ngapi ya maji?
3802922165760242122	False	Je,Meave Leakey alisomea katika chuo kikuu gani?
2956710689017597198	False	Je,mwanamziki yupi alikuwa wa kwanza kuimba lingala nchini Kenya?
-8791156569288782148	False	Televisheni ya Citizen Kenya ilizinduliwa mwaka upi?
-7097626582462262814	False	DJ Khaled ana albamu ngapi?
-7864744175054793102	False	Mji wa magadi kusini iko na ukubwa wa kiasi gani?
4018071085216368227	False	Bahari ya Mediteranea iko na ukubwa wa kiasi gani?
-4233749891943078415	False	Kristoforo Kolumbus alifia wapi?
8160303921952820008	False	Muigizaji wa kwanza wa kike katika nchi ya Afrika Kusini anaitwa nani?
-832121040307916968	False	Pasaka hufanyika mara ngapi kwa mwaka katika kanisa katoliki?
981838202891584085	False	Je somo la fizikia linafunzwa nchini Pakistani?
-1915345538563399327	False	Je,lady Jay Dee alizaliwa mwaka upi?
-8382581941875645208	False	Je Robert Braden alizaliwa mwaka upi?
-1524542475155347133	False	Je,chuo kikuu kongwe zaidi nchini Uganda ni ipi?
7760735583778149345	False	Ni kilomita ngapi toka mbale hadi mji wa Kakamega?
-2135348196009096794	False	Je,Musikari Nazi Kombo alizaliwa mwaka upi?
-484012945102004201	False	Mwandishi Kalidas alisomea chuo kikuu gani?
-933731563498609628	False	Je, Tanzania ina makabila ngapi kwa jumla?
7705510017986829352	False	Je,mke wa Osama bin Mohammed bin Awad bin Laden aliitwa nani?
2218678630931158358	False	Ruwaza ya Kenya 2030 ilitengenezwa mwaka upi?
4223583063171543281	False	Je,Je,kipindi cha Heroes kilizinduliwa mwaka upi?
-8358083483467547324	False	Mji wa Firenze unapatikana mkoa gani nchini Italia?
5518295064864277790	False	Chokoleti iligunduliwa na nani?
-7348290173353419978	False	Je,msanii Ne-yo ana mke?
7577026886820773559	False	Je, Nagib Mahfuz ana vitabu vingapi alivyo andika?
-2216361371240974694	False	Je,mkoa wa Tanga ina idadi ya watu wangapi?
5987713131782840632	False	Je,nani mwanzilishi wa muziki wa dansi nchini Tanzania?
-3327323325903899073	False	Kampuni ya kwanza ya baisikeli inaitwaje?
-5347762824108873601	False	Mkoa wa magharibi nchini Kenya una miji mingapi?
-3062675897185431636	False	Je,rais Robert Mugabe alizaliwa mwaka upi?
-1611011401710151457	False	Mwana muziki Ruby wa Tanzania ana nyimbo ngapi?
7025677403939898682	False	Mwnamziki Dknob alizaliwa mwaka upi?
-8244211050134940361	False	Je,ni nchi gani maarufu kwa kutengeneza divai?
-113785206233705484	False	Vifaru wanaishi kwa muda gani?
-2985076993752522863	False	Tanga ina idadi ngapi ya watu?
-3764794581717937725	False	Je, Gabon ipo kwenye ikweta?
1551631121860136899	False	Chama cha NARC nchini Kenya kilianzishwa mwaka gani?
-1938552812894972437	False	Chama cha FORD-Kenya kilianzishwa na nani?
-6619982832684564930	False	Je,kuna aina ngapi ya spishi ya mbu?
-2037945318876558321	False	Publius Vergilius Maro aliandika mashauri yenye mada gani?
1491989865368401592	False	Twiga ana urefu kiasi gani?
-5380962994620092609	False	Je,wimbo wa kwanza wa Mutalemwa Jason Theobard ni upi?
1371583243609099675	False	Je,kuna baridi kiasi gani katika mlima Kenya mwezi wa Julai?
4058672991993251369	False	Je,stesheni ya televisheni ya KTN ilianza mwaka upi?
4163844806089848566	False	Je,P. the MC alianza mziki mwaka upi?
-986536007137180936	False	Je, kuna barifi kiasi gani katika ncha ya kaskazini?
5050447965972907696	False	Je,nani mtayarishi wa filamu ya Better Halves?
-7084010635723961532	False	Mkurugenzi mkuu wa kwanza wa Kampuni ya Magadi ya Kenya alikuwa nani?
586704472072493198	False	Je,R. Kelly ana mke?
6457831561802373517	False	Je,siku ya kina mama duniani husheherekewa mwezi upi?
5029692742390839123	False	Daraja la Suez ni daraja linalovuka wapi?
-8578276463776985935	False	Je, Pijini ina mfumo sawa wa Isimu na lugha ya kiswahili?
2550308715337828732	False	Je,mji mkuu wa Niger ni upi?
4451865938494148135	False	Shubili ni nini?
3923269745751877151	False	Tunda la pamba liligunduliwa na nani?
-1485762124380637758	False	William Samoei arap Ruto alijiunga na siasa mwaka gani?
-7491785260613496466	False	Kocha mkuu wa timu ya soka ya Argentina mwaka 2017 anaitwa nani?
-2866908801433238981	False	Je,Remmy Ongala alikuwa na albamu ngapi?
-4745228091368997142	False	Toni Kroos alianza kucheza soka akiwa na miaka mingapi?
5515993367758570607	False	Mfalme wa Makka anaitwa nani?
-5219667755271315976	False	Mkoa wa Tabora una idadi ngapi ya watu?
-6617211986031429078	False	Roma Mkatoliki alianza kuimba mwaka upi?
-6048651302894145737	False	Je,samaki ya aina ya Tilapia inapatikana kwa wingi katika Ziwa gani Kenya?
8043902980006182807	False	Je,nchi ya Norwei iko katika bara gani?
-5827508591859094775	False	Je,gazeti la kwanza kuchapishwa nchini Marekani ni gani?
-8056549565292019575	False	Je,mji mkuu wa Pakistani ni upi?
-576782620177613867	False	Jiometria ina matawi mangapi?
-3768945122589464550	False	Kampuni ya kamari ya sportpesa inamilikiwa na nani?
7760038546666870612	False	Willian Borges da Silva  alianza kucheza soka akiwa na miaka mingapi?
7999848422079219736	False	Je, nani mmiliki wa kampuni ya Toyota?
5710819516100282105	False	Je, ni miaka mingapi tangu Yesu aondoke duniani?
6715728566108031785	False	Je,mji mkuu wa mkoa wa Kansas ni upi?
532989438711091524	False	Chama cha Bolsheviki kilianzishwa lini?
-50696554987975032	False	Mwanamziki wa Senegal Akon alianza mziki mwaka upi?
-1331493731421471738	False	Kenya inatumia mfumo upi wa elimu?
5121424146991844034	False	2Pac alikuwa na mke?
3322019787528135402	False	Je, shirika la kutetea haki za kibinadamu ulimwenguni linaitwaje?
6633608435651449631	False	Kampuni ya kwanza jijini Nairobi ilikuwa ya kitu gani?
9147587297869054480	False	Jeff Koinange alizaliwa wapi?
-8155553668520015482	False	Mama ya Christopher Richard Mwashinga alikuwa nani?
6294290813580653987	False	Kasoko ya Ngorongoro ina ukubwa gani?
7782552010210870532	False	Nani mwanzilishi wa Kanisa la Waorthodoksi?
6637300363695533609	False	Nani rais wa shirikisho la FIFA duniani?
7045344325256804943	False	Je,lugha rasmi nchini Cote d'Ivoire ni gani?
-3623128961970750625	False	Elementi ya Ununhexi iligunduliwa na nani?
6737207773596137861	False	Kitabu cha kwanza kiliandikwa mwaka gani?
-82958347913305086	False	Muigizaji filamu Will Smith ana watoto wangapi?
8995209006046103733	False	Shule ya St. Andrews "Turi" ilianza mwaka upi?
3799912679103038613	False	Karl Peters aliaga dunia mwaka upi?
3317797951188123312	False	Kenneth David Kaunda alizaliwa wapi?
-7001997213790917668	False	Mji wa Lilongwe una ukubwa kiasi gani?
-3991992443901239262	False	Aliko Dangote alisoma chuo kikuu gani?
1512220066910155131	False	Je,nani alikuwa kiongozi wa kwanza wa Mesopotamia ya kale?
3905631581611095269	False	Wade Andrew William aliigiza tamthiliya ya prison break akiwa na miaka ngapi?
-2877594149718672620	False	Je, Mario Brega ana watoto?
800838081262526350	False	Nani alikuwa mwanamziki wa rock wa kwanza duniani?
-2266883459759259128	False	Fizikia ilugunduliwa nchini gani?
8408449438531573143	False	Leo Africanus alizaliwa mwaka gani?
-7363501048679299155	False	Je,Hilary Clinton alizaliwa lini?
-7548784510505937505	False	Je, Archimendes ni mkorintho?
6756188197352119929	False	Mchezo wa mpira wa vikapu ulianzia wapi?
4128913964487386472	False	Je,mwanamziki Diamond Platinumz alizaliwa katika kijiji gani?
8226405388695875041	False	Mario Brega alizaliwa wapi?
5138584052096117137	False	Je, ni lugha ipi inayofanana kwa karibu na sarufi ya kiebrania?
-7426985079513777883	False	Emily Ruete aliandika vitabu vingapi?
7194366346211110467	False	Je,Reiko Aylesworth alizaliwa lini?
3561755338080591361	False	Je,nani alizindua simu ya mkono duniani?
-9192513046753598979	False	Kampuni ya mkate ya Superloaf inamilikiwa na nani?
-7495098529728511484	False	Mapenzi ni nini kwa Kifaransa?
-5449632524122130189	False	Je,Nimrod Elireheemah Mkono ana watoto wangapi?
1424747402555584515	False	Jean Bedel Bokassa aliteuliwa kama rais mwaka gani?
6501012918233423519	False	Ng'ombe kwa kihindi yaitwaje?
-887788218727920905	False	Ne-Yo ana watoto wangapi?
-6460561350420684113	False	Je,Denmaki ina idadi ya watu wangapi?
