,ID,in XOR test,swahili-gold,kenya-sw-KE,kenya-sw-TZ,tanzania-sw-TZ,tanzania-sw-KE
1947,7693354732216246964,False,Televisheni ya kwanza ilitengenezewa nchi gani?,televisheni ya kwanza ilitengenezwa njia gani,televisheni ya kwanza ilitengenezwa njia gani,televisheni ya kwanza inategemea mzee wa nchi gani,televisheni ya kwanza inategemea mzee wa nchi gani
1948,1636234655694746126,False,Kata ya Vunga iko na wakaazi wangapi?,kata ya vuga na watu kazi wangapi,kata ya vuga na watu kazi wangapi,nyota ya muunganiko na wakaazi wangapi,nyota ya muunganiko na wakaazi wangapi
1949,-2414607840613937434,False,Jina pijini linatokana na nini?,jina jingine linatokana na nini,jina jingine linatokana na nini,jina geni linatokana na nini,jina geni linatokana na nini
1950,3570937005071495391,False,"Je, milima ya Abedere ipo katika kaunti gani?",milima ya bendera katika county gani,milima ya bendera katika county gani,jeremiah bendera ipo katika county gani,jeremiah bendera ipo katika county gani
1951,-8917508299953846597,False,"Je, Jamaika ndio chimbuko la muziki wa reggae?",je jamaica ndio chimbuko la mziki wa rege,je jamaica ndio chimbuko la mziki wa rege,jamaica ndiye chimbuko la mziki wa rege,jamaica ndiye chimbuko la mziki wa rege
1952,-1730825468915155628,False,"Je, Kamusi elezo ni kifaa cha masomo shuleni?",je kamusi elezo inakifanya masomo shuleni,je kamusi elezo inakifanya masomo shuleni,je kamusi elezo ni kifaa cha masomo shuleni,je kamusi elezo ni kifaa cha masomo shuleni
1953,5235315165823165769,False,Mkoa wa Njombe una ukubwa gani?,mkoa wa njombe una ukubwa gani,mkoa wa njombe una ukubwa gani,mkoa wa njombe una ukubwa gani,mkoa wa njombe una ukubwa gani
1954,-3796665755042487320,False,Nancy Abraham Sumari ana watoto wangapi?,nas habram sumari anawatoto wangapi,nas habram sumari anawatoto wangapi,nancy abraham sumari anawatotowangapi,nancy abraham sumari anawatotowangapi
1955,491033394320665639,False,Mkanda wa jeshi uligunduliwa mwaka gani?,mkanda wa jeshi urusi magani,mkanda wa jeshi urusi magani,mkanda wa jeshi la ulinzi wa mwakaleli,mkanda wa jeshi la ulinzi wa mwakaleli
1956,8936572053370003320,False,"Je, sehemu ya kwanza ya Bibilia iliandikwa mwaka gani?",sehemu ya kwanza ya biblia iliandikwa mwaka gani,sehemu ya kwanza ya biblia iliandikwa mwaka gani,jeremia kwanza ya biblia iliandikwa mwaka gani,jeremia kwanza ya biblia iliandikwa mwaka gani
1957,-521722593193509523,False,"Je,Robert Kenedy alianza kucheza mpira mwaka upi?",robert kennedy alianza kucheza mpira mwaka upi,robert kennedy alianza kucheza mpira mwaka upi,je robert kennedy alianza kucheza mpira mwaka upi,je robert kennedy alianza kucheza mpira mwaka upi
1958,-6695212560117081564,False,"Je,Joachim Kimario alizaliwa mwaka upi?",je john kimario alizaliwa mwaka upi,je john kimario alizaliwa mwaka upi,jr kimario alizaliwa mwaka upi,jr kimario alizaliwa mwaka upi
1959,-2909727644176310125,False,P. the MC alikuwa msanii akiwa na miaka ngapi?,fmch kwa msanii akiwa na miaka ngapi,fmch kwa msanii akiwa na miaka ngapi,p the mcee kwa msanii akiwa na miaka ngapi,p the mcee kwa msanii akiwa na miaka ngapi
1960,-3996501781069815382,False,"Je,Nani alizindua utumizi wa barua pepe?",je nani alizindua utumizi wa barua pepe,je nani alizindua utumizi wa barua pepe,jay ananizingua utumizi wa barua pepe,jay ananizingua utumizi wa barua pepe
1961,-4191545401903167936,False,"Je,ofisi kuu ya muungano wa kimataifa nchini Kenya inapatikana wapi?",ofisi kuu ya muungano wa kimataifa nchini kenya inapatikana wapi,ofisi kuu ya muungano wa kimataifa nchini kenya inapatikana wapi,je ofisi kuu ya muungano wa kimataifa nchini kenya inapatikana wapi,je ofisi kuu ya muungano wa kimataifa nchini kenya inapatikana wapi
1962,-6105824875795029508,False,"Je,Ben J. Hanson alizaliwa lini?",je bendi za lini,je bendi za lini,jameson alizaliwa lini,jameson alizaliwa lini
1963,-4347503700496241610,False,"Je,tamthilia ya Heroes ina wahusika wakuu wangapi?",tamthilia ya iran inaweza ikawa kuwa ngapi,tamthilia ya iran inaweza ikawa kuwa ngapi,yeye tamthiria ya heros na wahusika wakuu wangapi,yeye tamthiria ya heros na wahusika wakuu wangapi
1964,6962012253396540738,False,William Mshindi aliaga dunia kwa sababu gani?,william ushindi aliaga dunia kwa sababu gani,william ushindi aliaga dunia kwa sababu gani,william mshindi aliaga dunia kwa sababu gani,william mshindi aliaga dunia kwa sababu gani
1965,-1724778022038539909,False,Nilgai ana pembe ngapi?,ndugai anapenda,ndugai anapenda,ni gaidi ana pembe ngapi,ni gaidi ana pembe ngapi
1966,6537629534332655289,False,"Je,nani mmiliki wa klabu ya soka ya Simba?",nani mmiliki wa klabu ya soka ya simba,nani mmiliki wa klabu ya soka ya simba,j 82 club ya soka ya simba,j 82 club ya soka ya simba
1967,-7072561054252251947,False,"Je,nani alizindua timazi?",nani alizindua timazi,nani alizindua timazi,j8 alizindua timazi,j8 alizindua timazi
1968,4087163109546167080,False,"Je,rais wa kwanza wa Gabon anaitwa nani?",rais wa kwanza wa gabo naitwa nani,rais wa kwanza wa gabo naitwa nani,je rais wa kwanza wa gaboni anaitwa nani,je rais wa kwanza wa gaboni anaitwa nani
1969,5615271435620229613,False,Nchi ya Moroko imekuwa na wafalme wangapi?,nchi ya morocco imekuwa na wafalme wangapi,nchi ya morocco imekuwa na wafalme wangapi,nchi ya morocco imekuwa na wafalme wangapi,nchi ya morocco imekuwa na wafalme wangapi
1970,5807455823217391065,False,Kipaza sauti ilizinduliwa mwaka upi duniani?,kipaza sauti imezinduliwa duniani,kipaza sauti imezinduliwa duniani,kipaza sauti ilizinduliwa mwaka upinzani,kipaza sauti ilizinduliwa mwaka upinzani
1971,905963682168279786,False,Mhariri mkuu wa gazeti la  Financial Times mwaka 2018 anaitwa nani?,mwari mkuu wa gazeti la financial times market 2018,mwari mkuu wa gazeti la financial times market 2018,mhariri mkuu wa gazeti la financial times mwaka 2018 anaitwa nani,mhariri mkuu wa gazeti la financial times mwaka 2018 anaitwa nani
1972,-8939951972216573086,False,Gazeti la kwanza kuchapishwa nchini Kenya linaitwaje?,,,,
1973,7008113191050152412,False,Mji mkuu wa Indonesia unaitwaje?,mkuu wa unhcr unaitwaje,mkuu wa unhcr unaitwaje,mji mkuu wa indonesia unaitwaje,mji mkuu wa indonesia unaitwaje
1974,5303501633304681992,False,Nani mwanzilishi wa mtandao wa kijamii ya facebook?,nani mwanzilishi wa mtandao wa kijamii facebook,nani mwanzilishi wa mtandao wa kijamii facebook,nani mwanzilishi wa mtandao wa kijamii ya facebook,nani mwanzilishi wa mtandao wa kijamii ya facebook
1975,-2001273742835877855,False,Wadudu mdomo-ndani wana miguu mingapi?,wadudu mdomo daniel ana miguu mingapi,wadudu mdomo daniel ana miguu mingapi,wadudu mdomoni ndani wana miguu mingapi,wadudu mdomoni ndani wana miguu mingapi
1976,2493615491187165734,False,Rais wa kwanza wa Jamaica anaitwa nani?,rais wa kwanza wa jamaica anaitwa nani,rais wa kwanza wa jamaica anaitwa nani,rais wa kwanza wa jamaica anaitwa nani,rais wa kwanza wa jamaica anaitwa nani
1977,-3577500649730475642,False,"Je,gavana wa kwanza wa kaunti ya Samburu anaitwa nani?",gavana wa kwanza wa kaunti ya samburu anaitwa nani,gavana wa kwanza wa kaunti ya samburu anaitwa nani,gavana wa kwanza wa county ya samburu anaitwa nani,gavana wa kwanza wa county ya samburu anaitwa nani
1978,-3303155845168240680,False,"Je,nani mwanzilishi wa mtandao wa kijamii ya Facebook?",je nani mathishi wa mtandao wa kijamii facebook,je nani mathishi wa mtandao wa kijamii facebook,yeye nani mwanzilishi wa mtandao wa kijamii facebook,yeye nani mwanzilishi wa mtandao wa kijamii facebook
1979,4937346273823147345,False,"Je,mke wa Robert Gabriel Mugabe anaitwa nani?",je mke wa robert gabriel mugabe anaitwa nani,je mke wa robert gabriel mugabe anaitwa nani,je mke wa robert gabriel mugabe anaitwa nani,je mke wa robert gabriel mugabe anaitwa nani
1980,-7282505400395384460,False,"Je, rais wa thelathini wa nchi ya Marekani anaitwa nani?",je rais wade mathini wa inchi ya marekani anaitwa nani,je rais wade mathini wa inchi ya marekani anaitwa nani,je rais wa 39 wa marekani anaitwa nani,je rais wa 39 wa marekani anaitwa nani
1981,-1372189158994692510,False,"Je, Sheikh Ilunga Hassan Kapungu  aliandika kitabu chochote?",sheikh ilunga hassan kapungu aliandika kitabu chote,sheikh ilunga hassan kapungu aliandika kitabu chote,jeshi ilunga hassan kapungu aliandika kitabu chote,jeshi ilunga hassan kapungu aliandika kitabu chote
1982,649914790171967482,False,"Je,nani mtayarishi wa filamu ya 24?",nani mtayarishaji wa filamu ya shoeshine,nani mtayarishaji wa filamu ya shoeshine,je nani mtayarishaji wa filamu ya 24,je nani mtayarishaji wa filamu ya 24
1983,4274738991224934842,False,Chama cha KANU kilianzishwa mwaka gani?,chama cha kanu ilianzishwa mwaka gani,chama cha kanu ilianzishwa mwaka gani,chama cha kanu kilianzishwa mwaka gani,chama cha kanu kilianzishwa mwaka gani
1984,4738933263074948838,False,Mji mkuu wa Malawi ni upi?,mji mkuu wa malawi ni upi,mji mkuu wa malawi ni upi,mji mkuu wa malawi ni upi,mji mkuu wa malawi ni upi
1985,-8588345153528669803,False,Shirikisho la Amerika ya Kati ilikuwa na nchi ngapi?,shirikisho la amerika ya kati kulikuwa na nchi ngapi,shirikisho la amerika ya kati kulikuwa na nchi ngapi,shirikisho la amerika ya kati ilikuwa na nchi ngapi,shirikisho la amerika ya kati ilikuwa na nchi ngapi
1986,6111237678098197062,False,"Je,Sensa hufanywa baada kila miaka ngapi nchini Marekani?",je sensor finance ina miaka ngapi nchini marekani,je sensor finance ina miaka ngapi nchini marekani,jay sen hufanywa baada ya kila miaka ngapi nchini marekani,jay sen hufanywa baada ya kila miaka ngapi nchini marekani
1987,143285965403201157,False,"Je,Galileo Galilei aliandika vitabu ngapi?",galileo galilei aliandika vitabu vya,galileo galilei aliandika vitabu vya,jay galileo galilei aliandika vitabu vingapi,jay galileo galilei aliandika vitabu vingapi
1988,5242431082285106275,False,"Je,Rhona Natasha Mitra alianza kuwa mwanamitindo lini?",natasha mitra alianza kuwa mwanamitindo,natasha mitra alianza kuwa mwanamitindo,yeye anarudisha meter ilianza kuwa mwanamitindo lini,yeye anarudisha meter ilianza kuwa mwanamitindo lini
1989,6289613945380473914,False,Jina Bauxiti linatokana na nini?,jina mboxo inatokana na nini,jina mboxo inatokana na nini,g4s box 68,g4s box 68
1990,-1106706310794896841,False,Rais wa kwanza wa Angola aliitwa nani?,rais wa kwanza wa allan nani,rais wa kwanza wa allan nani,raisi wa kwanza wa angola aliitwa nani,raisi wa kwanza wa angola aliitwa nani
1991,-3917466419873335759,False,"Je,mto mrefu nchini Tanzania ni upi?",mtu mrefu inchini tanzania ni upi,mtu mrefu inchini tanzania ni upi,jin mto mrefu nchini tanzania ni upi,jin mto mrefu nchini tanzania ni upi
1992,3803534188400592662,False,"Je, timu ya taifa ya Gabon ilianzishwa mwaka gani?",timu ya taifa ya gaboni ilianzishwa mwaka gani,timu ya taifa ya gaboni ilianzishwa mwaka gani,j500f aya gabo nilianzisha mwaka gani,j500f aya gabo nilianzisha mwaka gani
1993,2577448581161282110,False,Wilaya ya Muheza ina makabila mangapi?,wilaya ya muheza ina makabila mangapi,wilaya ya muheza ina makabila mangapi,wilaya ya muheza ina makabila mangapi,wilaya ya muheza ina makabila mangapi
1994,7551888292379317342,False,"Je,Oliver N'Goma alianza mziki mwaka upi?",je oliver ngoma alianza mziki mwaka upi,je oliver ngoma alianza mziki mwaka upi,jay oliver ngoma mya za muziki mwecau p,jay oliver ngoma mya za muziki mwecau p
1995,-1479517587386971052,False,Mkoa wa Lindi uko na ukubwa wa kiasi gani?,mkoa wa lindi una ukubwa kiasi gani,mkoa wa lindi una ukubwa kiasi gani,mkoa wa lindi una ukubwa kiasi gani,mkoa wa lindi una ukubwa kiasi gani
1996,-941606600751044927,False,Tanzania ina makabila mangapi?,tanzania inamakabila mangapi,tanzania inamakabila mangapi,tanzania inamakabila mangapi,tanzania inamakabila mangapi
1997,-4735801281783853691,False,Baharia wa kwanza alitokea wapi?,baharia wa kwanza alitokea wapi,baharia wa kwanza alitokea wapi,baharia wa kwanza alitokea wapi,baharia wa kwanza alitokea wapi
1998,936881273146837593,False,Mji wa Molo una baridi kiasi gani?,nikiwa molo yanga ni,nikiwa molo yanga ni,mji wa morogoro kuna baridi kiasi gani,mji wa morogoro kuna baridi kiasi gani
1999,-7834793508755842673,False,Bongo Movies ilianzishwa na nani?,bongo movies ilianzishwa na nani,bongo movies ilianzishwa na nani,bongo movies indian 28,bongo movies indian 28
2000,-6059221561648320012,False,"Je, mtangazaji Jeff Koinange alifanya kazi kituo cha KTN kwa muda gani?",mtangazaji jeff koinange anafanya kazi kituo chake chenye kwa muda gani,mtangazaji jeff koinange anafanya kazi kituo chake chenye kwa muda gani,je mtangazaji jeff koinange alifanya kazi kituo cha kitm kwa muda gani,je mtangazaji jeff koinange alifanya kazi kituo cha kitm kwa muda gani
2001,-8705574320362541758,False,"Je,Christopher Richard Mwashinga alianza uandishi wa mashairi mwaka upi?",christopher richard mwashinga andishi wa mashairi mwaka upi,christopher richard mwashinga andishi wa mashairi mwaka upi,christopher richard mwashinga aliyeanza uandishi wa mashairi mwaka,christopher richard mwashinga aliyeanza uandishi wa mashairi mwaka
2002,-2576807720100510265,False,Kuna aina ngapi za papa?,kuna aina ngapi za papa,kuna aina ngapi za papa,kuna aina ngapi za papa,kuna aina ngapi za papa
2003,-6279209738188221071,False,"Je, mwandishi Kalidas aliandika vitabu vingapi?",mwandishi calidad aliandika vitabu vingapi,mwandishi calidad aliandika vitabu vingapi,je mwandishi kali dar-es-salaam vitabu vingapi,je mwandishi kali dar-es-salaam vitabu vingapi
2004,4137555650038589558,False,"Je,kitabu cha Yohane ina kurasa ngapi?",kitabu cha yohana na kurasa ngapi,kitabu cha yohana na kurasa ngapi,je kitabu cha yohane ina kurasa ngapi,je kitabu cha yohane ina kurasa ngapi
2005,-4943464536560932404,False,Twiga ana urefu gani?,twiga ana urefu gani,twiga ana urefu gani,twiga amref.org gani,twiga amref.org gani
2006,2203975247496245591,False,Michael Jackson alirekodi nyimbo ngapi?,michael jackson and record nyimbo ngapi,michael jackson and record nyimbo ngapi,michael jackson aliyekodi nyimbo ngapi,michael jackson aliyekodi nyimbo ngapi
2007,2814126807895951197,False,Jorge Luis Borges alizaliwa lini?,jorge luis borges alizaliwa lini,jorge luis borges alizaliwa lini,john mugasa alizaliwa lini,john mugasa alizaliwa lini
2008,7078826705538276205,False,"Je, Martin Luther alikuwa mlutheri?",martin luther alikuwa lutheri,martin luther alikuwa lutheri,je martin luther alikuwa mlutheri,je martin luther alikuwa mlutheri
2009,1682979794977373978,False,"Je,Rebeca Z. Gyumi alizaliwa katika mkoa gani nchini Tanzania?",rebecca z gmail alizaliwa katika mkoa gani nchini tanzania,rebecca z gmail alizaliwa katika mkoa gani nchini tanzania,meremeta z10 alizaliwa katika mkoa gani nchini tanzania,meremeta z10 alizaliwa katika mkoa gani nchini tanzania
2010,299998504312416700,False,Mto wa Tigris ina urefu wa kilomita ngapi?,mtoa tigres ina urefu wa kilomita ngapi,mtoa tigres ina urefu wa kilomita ngapi,mutuati grease in warefu wa kilomita ngapi,mutuati grease in warefu wa kilomita ngapi
2011,-106075715430159386,False,"Je,mji mkuu wa Eritrea?",mji mkuu wa italia,mji mkuu wa italia,mji mkuu wa eritria,mji mkuu wa eritria
2012,5125959656777987612,False,Ni nani mwanzilishi wa kifaa cha kuzalisha nishati duniani?,nani mwanzilishi wa kifaa cha kuzalisha nishati duniani,nani mwanzilishi wa kifaa cha kuzalisha nishati duniani,ni nani mwanzilishi wa kifaa cha kuzalisha tani,ni nani mwanzilishi wa kifaa cha kuzalisha tani
2013,8378641355136699554,False,Kuna makabila mangapi nchini Tanzania?,kuna makabila mangapi nchini tanzania,kuna makabila mangapi nchini tanzania,kuna makabila mangapi nchini tanzania,kuna makabila mangapi nchini tanzania
2014,-6876175193486889188,False,R. Kelly ana tuzo ngapi za muziki?,r kelly anatuzo ngapi za muziki,r kelly anatuzo ngapi za muziki,r kelly anatuzo ngapi za muziki,r kelly anatuzo ngapi za muziki
2015,-653648098771781131,False,"Je,nani alikuwa rais wa Kenya wakati katiba ya mwaka 2010 ilipitishwa?",je nani alikuwa rais wa kenya wakati katiba ya mwaka 2013 a,je nani alikuwa rais wa kenya wakati katiba ya mwaka 2013 a,nani alikuwa rais wa kenya wakati katiba ya mwaka 2010 ili pitishwa,nani alikuwa rais wa kenya wakati katiba ya mwaka 2010 ili pitishwa
2016,6193895374355235150,False,"Je,William Kiptarus Tanui alizaliwa lini?",william kiprono tanui alizaliwa lini,william kiprono tanui alizaliwa lini,je uliam kiptarus tamu alizaliwa lini,je uliam kiptarus tamu alizaliwa lini
2017,6403243316502420354,False,"Je,mhusika mkuu wa filamu ya 24 ni nani?",uhusika mkuu wa filamu ya 24 nani,uhusika mkuu wa filamu ya 24 nani,je mhusika mkuu wa filamu 24 8,je mhusika mkuu wa filamu 24 8
2018,-8907323969294582574,False,"Je,mwanamziki Profesa Jay ni mbunge wa wapi nchini Tanzania?",je mwanamziki profesa jay mbunge wa wapi nchini tanzania,je mwanamziki profesa jay mbunge wa wapi nchini tanzania,je mwanamziki profesa jei mbunge wa wapi nchini tanzania,je mwanamziki profesa jei mbunge wa wapi nchini tanzania
2019,8295898363335448022,False,Nchi ya Senegal ilipata uhuru mwaka gani?,arsenal ilipata uhuru mwaka gani,arsenal ilipata uhuru mwaka gani,nchi ya senegali bata uhuru mwaka gani,nchi ya senegali bata uhuru mwaka gani
2020,4076221978385220930,False,Nani mmiliki wa universal studio?,nani mmiliki wa universal studio,nani mmiliki wa universal studio,nani mmiliki wa universal studio,nani mmiliki wa universal studio
2021,5649352862303568838,False,Saul Niguez ana miaka mingapi?,soul miguel anamiaka mingapi,soul miguel anamiaka mingapi,saul niguez anamiakamingapi,saul niguez anamiakamingapi
2022,-3963738668356742597,False,"Je,Kerry Marisa Washington ana watoto wangapi?",je kerisa washington anawatoto wangapi,je kerisa washington anawatoto wangapi,jk marisa washington ana watoto wangapi,jk marisa washington ana watoto wangapi
2023,5954210666282605024,False,"Je,kundi la Kalamashaka ilianza mwaka upi?",kundi la kalama shaka ilianza mwaka upi,kundi la kalama shaka ilianza mwaka upi,kunila kalamashaka ilianza mwaka upi,kunila kalamashaka ilianza mwaka upi
2024,4874045002512103030,False,Kofi Annan alifariki mwaka gani?,kofi annan alifariki mwaka gani,kofi annan alifariki mwaka gani,kofianani alifariki mwaka gani,kofianani alifariki mwaka gani
2025,-7926379903395237689,False,"Je,yesu alikuwa na wafuasi wangapi?",je yesu alikuwa na wafuasi wangapi,je yesu alikuwa na wafuasi wangapi,yesu alikuwa na wafuasi wangapi,yesu alikuwa na wafuasi wangapi
2026,8289651790995340426,False,Mvinyo ulitengenezwa kwanza nchi gani?,mvinyo uliotengenezwa kwanza nchi gani,mvinyo uliotengenezwa kwanza nchi gani,mvinyo ulitengenezwa kwanza nchi gani,mvinyo ulitengenezwa kwanza nchi gani
2027,-5873046255289752490,False,Bendera ya Afrika Kusini ina Msimbo upi?,bendera ya afrika kusini ina msimu upi,bendera ya afrika kusini ina msimu upi,bendera ya afrika kusini ina msimamo upi,bendera ya afrika kusini ina msimamo upi
2028,-5644677968527662800,False,Hoteli kubwa mkoa wa Kilimanjaro inaitwaje?,hoteli kubwa mkoa wa kilimanjaro inaitwaje,hoteli kubwa mkoa wa kilimanjaro inaitwaje,hoteli kubwa mkoa wa kilimanjaro inaitwaje,hoteli kubwa mkoa wa kilimanjaro inaitwaje
2029,450110186479144242,False,"Je,gavana wa kwanza wa kaunti ya Kericho anaitwa nani?",,,,
2030,7161404342208889456,False,"Je, siku ya watoto duniani huadhimishwa lini?",siku ya watoto duniani huadhimishwa lini,siku ya watoto duniani huadhimishwa lini,je siku ya watoto duniani wahamishwa lini,je siku ya watoto duniani wahamishwa lini
2031,-4957848520840183369,False,Nchi ya haiti lapatika katika bara gani?,nchi ya haiti lapatikana katika bara gani,nchi ya haiti lapatikana katika bara gani,nchi ya haiti inapatikana katika bara gani,nchi ya haiti inapatikana katika bara gani
2032,1012300462496384388,False,Wimbo wa Runnin' ulirekodiwa mwaka gani?,wimbo wa uzuni ulirekodiwa mwaka gani,wimbo wa uzuni ulirekodiwa mwaka gani,wimbo wa din rekodi mwaka gani,wimbo wa din rekodi mwaka gani
2033,604204300447480762,False,Thiago Silva alianza kucheza soka mwaka upi?,thiago silva alianza kucheza soka mwaka upi,thiago silva alianza kucheza soka mwaka upi,tiago silva alianza kucheza soka mwaka upi,tiago silva alianza kucheza soka mwaka upi
2034,2260861079745210611,False,Nchi ya Rwanda ilipata uhuru mwaka gani?,nchi ya rwanda ilipata uhuru mwaka gani,nchi ya rwanda ilipata uhuru mwaka gani,nchi ya rwanda imepata uhuru mwaka gani,nchi ya rwanda imepata uhuru mwaka gani
2035,-5203679782335041789,False,Gereza la kwanza lilifunguliwa wapi?,gereza la kwanza ilifunguliwa wapi,gereza la kwanza ilifunguliwa wapi,gereza la kwanza lilifungwa wapi,gereza la kwanza lilifungwa wapi
2036,7850938906107660127,False,"Je, Jua lina mwanga kiasi gani?",je jua lina mwanga kiasi gani,je jua lina mwanga kiasi gani,je jua lina mwanga kiasi gani,je jua lina mwanga kiasi gani
2037,-3088056983460438398,False,Mwanamziki Shaggy alianza kuimba mwaka upi?,mwanamuziki shaggy alianza kuimba mwaka upi,mwanamuziki shaggy alianza kuimba mwaka upi,mwanamuziki shaggy alianza kuimba mwaka upi,mwanamuziki shaggy alianza kuimba mwaka upi
2038,-5941840181588763218,False,Msitu mkubwa Kenya unaitwaje?,,,,
2039,2549839938946378756,False,Kitabu cha pili cha agano la kale ni gani?,kitabu cha pili cha agano la kale ni gani,kitabu cha pili cha agano la kale ni gani,kitabu cha pili cha agano la kale ni gani,kitabu cha pili cha agano la kale ni gani
2040,7773184921121839871,False,WWE ilianzishwa na nani?,ww2 anzishwa na nani,ww2 anzishwa na nani,wwn 8,wwn 8
2041,21144157951844109,False,Wade Andrew William alizaliwa mwaka upi?,andrew william alizaliwa mwaka upi,andrew william alizaliwa mwaka upi,morden william alizaliwa mwaka upi,morden william alizaliwa mwaka upi
2042,6320457080688120986,False,"Je, nchi ya Saudia huwa na theluji?",je nchi ya saudia wanajeshi,je nchi ya saudia wanajeshi,nchi ya saudia wanadhani,nchi ya saudia wanadhani
2043,-3921027553257405776,False,Kiwanda kikubwa nchini kenya kinapatikana mkoa upi?,kiwanda kikubwa nchini kenya kinapatikana mkoa upi,kiwanda kikubwa nchini kenya kinapatikana mkoa upi,kiwanda kikubwa shindikana inapatikana mkoa upi,kiwanda kikubwa shindikana inapatikana mkoa upi
2044,-2978435256172750119,False,Mto Kongo una kingo ngapi?,mto congo una kiwanga p,mto congo una kiwanga p,mto congo una kilo ngapi,mto congo una kilo ngapi
2045,5588502934900785444,False,"Je,Karl Peters aliaga dunia mwaka upi?",computers aliaga dunia mwaka upi,computers aliaga dunia mwaka upi,computer ziala dunia mwaka upi,computer ziala dunia mwaka upi
2046,-6214125710919029510,False,Ben Carson ameandika vitabu vingapi?,ben carson ameandika vitabu vingapi,ben carson ameandika vitabu vingapi,ben carson ameandika vitabu vingapi,ben carson ameandika vitabu vingapi
2047,295918443201191346,False,"Je,mziki wa lingala ilianza nchi gani bara Afrika?",je mziki wa lingala ilianza nchi gani bara afrika,je mziki wa lingala ilianza nchi gani bara afrika,je mziki wa lingala ilianza nchi gani barani afrika,je mziki wa lingala ilianza nchi gani barani afrika
2048,-4664367137221516329,False,Kieran Trippier alijiunga na Tottenham Hotspur mwaka upi?,kieran trippier alijiunga na tottenham hotspur,kieran trippier alijiunga na tottenham hotspur,mpya alijiunga na tottenham hotspur mwaka upi,mpya alijiunga na tottenham hotspur mwaka upi
2049,8353937592870641305,False,"Je,kitabu cha Takadini ina kurasa ngapi?",kitabu cha takadini ina kurasa ngapi,kitabu cha takadini ina kurasa ngapi,je kitabu cha takadini ina kurasa ngapi,je kitabu cha takadini ina kurasa ngapi
2050,8326126026969744565,False,"Je,mwanamziki Akon alizaliwa mwaka upi?",,,,
2051,-1166431681947633352,False,"Je,Jules Bernard Luys alikuwa na mke?",j,j,je juice benefits as kuwa na mke,je juice benefits as kuwa na mke
2052,-5649749660397370200,False,Musikari Nazi Kombo alizaliwa mwaka gani?,musikari nazi kombo alizaliwa mwaka gani,musikari nazi kombo alizaliwa mwaka gani,musica inazidi kombo alizaliwa mwaka gani,musica inazidi kombo alizaliwa mwaka gani
2053,-7924968616839587994,False,Sayari kubwa kuliko zingine inaitwaje?,,,,
2054,1858835032162644215,False,"Je, Kolo Habib Toure alizaliwa mwaka upi?",mohamed mtulia alizaliwa mwaka upi,mohamed mtulia alizaliwa mwaka upi,akolo habibu toure alizaliwa mwaka upi,akolo habibu toure alizaliwa mwaka upi
2055,-6618836541747153,False,Musikari Nazi Kombo anahudumu kama mbunge wa kuteuliwa katika eneo gani?,musikari nazi anahudumu kama mbunge wa kuteuliwa katika eneo gani,musikari nazi anahudumu kama mbunge wa kuteuliwa katika eneo gani,musikari nazi kombo anahudumu kama mbunge wa kuteuliwa katika eneo gani,musikari nazi kombo anahudumu kama mbunge wa kuteuliwa katika eneo gani
2056,-4973918893934846361,False,"Je,ni daktari yupi wa kwanza kufanya upasuaji wa roho nchini Kenya?",je ni daktari yupi wa kwanza kufanya upasuaji wa roho in kenya,je ni daktari yupi wa kwanza kufanya upasuaji wa roho in kenya,lady doctor ukiwa kwanza kufanya upasuaji wa roho chini kenya,lady doctor ukiwa kwanza kufanya upasuaji wa roho chini kenya
2057,-659301294534415695,False,Vita vya Xenophobia vilianza mwaka gani Afrika Kusini?,vita vya zenofobia vilianza mwaka gani afrika kusini,vita vya zenofobia vilianza mwaka gani afrika kusini,vita vya arsenal fogia mwaka gani afrika kusini,vita vya arsenal fogia mwaka gani afrika kusini
2058,1190516162042527738,False,"Je, kitabu cha ufunuo kiliandikwa na nani?",kitabu cha ufunuo kiliandikwa na nani,kitabu cha ufunuo kiliandikwa na nani,kitabu cha ufunuo waliandikwa 8,kitabu cha ufunuo waliandikwa 8
2059,-8505713537632458919,False,Ukomeshaji wa biashara ya watumwa uliongozwa na nani?,ukomeshaji wa biashara ya watumwa uliongozwa na nani,ukomeshaji wa biashara ya watumwa uliongozwa na nani,ukomeshaji wa biashara ya watumwa uliongozwa na nani,ukomeshaji wa biashara ya watumwa uliongozwa na nani
2060,2579266068322977192,False,Gazeti la  Prajasakti lina kurasa ngapi?,gazeti la projest na kurasa ngapi,gazeti la projest na kurasa ngapi,gazeti la project lina kurasa ngapi,gazeti la project lina kurasa ngapi
2061,-1212200551788641638,False,Mwanamchezo wa gofu Vijay Singh anatoka nchi gani?,wanamichezo magofu sync anatoka nchi gani,wanamichezo magofu sync anatoka nchi gani,wana mchezo wa gofu vgc anatoka nchi gani,wana mchezo wa gofu vgc anatoka nchi gani
2062,-7301044823952398887,False,"Je,mji wa Riyad ina idadi ya watu wangapi?",mji wa riyadh ina idadi ya watu wangapi,mji wa riyadh ina idadi ya watu wangapi,je ahadi hii ina idadi ya watu wangapi,je ahadi hii ina idadi ya watu wangapi
2063,-1608806989647335039,False,"Je,mji mkuu wa Mexiko ni upi?",,,,
2064,-7911988920514981031,False,"Je,Grace Mapunda alizaliwa lini?",grace mapunda alizaliwa lini,grace mapunda alizaliwa lini,je grace mapunda alizaliwa lini,je grace mapunda alizaliwa lini
