,ID,in XOR test,bengali-gold,ind-bn-IN,ind-bn-BD,dhaka-bn-IN,dhaka-bn-BD
250,6203089960931647505,True,২০১৭ সাল পর্যন্ত আর্জেন্টিনা জাতীয় ফুটবল দলের সর্বোচ্চ গোলদাতা কে ?,2017 সাল পর্যন্ত আর্জেন্টিনা জাতীয় ফুটবল দলের সর্বোচ্চ গোলদাতা কে,2017 সাল পর্যন্ত আর্জেন্টিনা জাতীয় ফুটবল দলের সর্বোচ্চ গোলদাতা কে,2017 সাল পর্যন্ত আর্জেন্টিনা জাতীয় ফুটবল দলের সর্বোচ্চ গোলদাতা কে,2017 সাল পর্যন্ত আর্জেন্টিনা জাতীয় ফুটবল দলের সর্বোচ্চ গোলদাতা কে
251,4809496432872765227,True,স্পেনের কাতালুনিয়ার বার্সেলোনা শহরের মোট আয়তন কত ?,স্পেনের কাতালুনিয়ার বার্সেলোনার শহরের মোট আয়তন কত,স্পেনের কাতালুনিয়ার বার্সেলোনার শহরের মোট আয়তন কত,স্পেনের কাতালুনিয়ার বার্সেলোনা শহরের মোট আয়তন কত,স্পেনের কাতালুনিয়ার বার্সেলোনা শহরের মোট আয়তন কত
252,-2593477118975034389,True,গুগুল কি প্রোগ্রামিং ভাষা ব্যবহার করে ?,গুগোল কী প্রোগ্রামিং ভাষা ব্যবহার করে,গুগোল কী প্রোগ্রামিং ভাষা ব্যবহার করে,গুগোল কী প্রোগ্রামিং ভাষা ব্যবহার করে,গুগোল কী প্রোগ্রামিং ভাষা ব্যবহার করে
253,-4696865548928858824,True,বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার আয়তন মোট কত ?,বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার আয়তন কত,বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার আয়তন কত,বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার আয়তন মোট কত,বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার আয়তন মোট কত
254,7031562356538796498,False,ভারতবর্ষে প্রথম কবে আধুনিকতাবাদের জন্ম হয়?,ভারতবর্ষে প্রথম কবে আধুনিকতাবাদের জন্ম হয়,ভারতবর্ষে প্রথম কবে আধুনিকতাবাদের জন্ম হয়,ভারতবর্ষে প্রথম কবে আধুনিকতাবাদের জন্ম হয়,ভারতবর্ষে প্রথম কবে আধুনিকতাবাদের জন্ম হয়
255,-4277777664317921414,True,সোভিয়েত ইউনিয়নে বর্তমানে কোন সরকার ক্ষমতায় আছে ?,সোভিয়েত ইউনিয়নে বর্তমানে কোন সরকার ক্ষমতায় আছে,সোভিয়েত ইউনিয়নে বর্তমানে কোন সরকার ক্ষমতায় আছে,সোভিয়েত ইউনিয়নে বর্তমান কোন সরকার ক্ষমতায় আছেন,সোভিয়েত ইউনিয়নে বর্তমান কোন সরকার ক্ষমতায় আছেন
256,-2487801796311003795,True,গুগুল কোম্পানিটি কবে প্রতিষ্ঠিত হয় ?,গুগল কোম্পানি কবে প্রতিষ্ঠিত হয়,গুগল কোম্পানি কবে প্রতিষ্ঠিত হয়,গুগল কোম্পানি কবে প্রতিষ্ঠিত হয়,গুগল কোম্পানি কবে প্রতিষ্ঠিত হয়
257,6674191147754665656,True,বিশ্বের প্রথম অ্যান্টিবায়োটিক ঔষধের নাম কী ?,বিশ্বের প্রথম এন্টিবায়োটিক ঔষধ এর নাম কি,বিশ্বের প্রথম এন্টিবায়োটিক ঔষধ এর নাম কি,বিশ্বের প্রথম অ্যান্টিবায়োটিক ওষুধের নাম কি,বিশ্বের প্রথম অ্যান্টিবায়োটিক ওষুধের নাম কি
258,8243050389368191078,True,দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গায়ানা দেশটির সরকারি ভাষা কী ?,দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গানা দেশটির সরকারি ভাষা কি,দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গানা দেশটির সরকারি ভাষা কি,দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গানা দেশটির সরকারি ভাষা কি,দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গানা দেশটির সরকারি ভাষা কি
259,-6008912930773203334,True,গুগল লিমিটেড লায়াবেলিটি কোম্পানির সদর দপ্তর কোথায় ?,গুগোল লিমিটেড কোম্পানির সদর দপ্তর কোথায়,গুগোল লিমিটেড কোম্পানির সদর দপ্তর কোথায়,গুগোল ইমেজের লাইবিলিটি কোম্পানির সদর দপ্তর কোথায়,গুগোল ইমেজের লাইবিলিটি কোম্পানির সদর দপ্তর কোথায়
260,4876582901305573055,True,জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্রের বাবার নাম কী ?,জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্রের বাবার নাম কি,জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্রের বাবার নাম কি,জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্রের বাবার নাম কি,জ্যোতির্বিজ্ঞানী রাধাগোবিন্দ চন্দ্রের বাবার নাম কি
261,6026107181560801768,True,তৈমুর সাম্রাজ্যের প্রতিষ্ঠাতা কে,দৈনিক সাম্রাজ্যের প্রতিষ্ঠাতা কে,দৈনিক সাম্রাজ্যের প্রতিষ্ঠাতা কে,তৈমুর সাম্রাজ্যের প্রতিষ্ঠাতা কে,তৈমুর সাম্রাজ্যের প্রতিষ্ঠাতা কে
262,6505224142472931712,True,ফ্রিডরিখ মাক্স মুলারের বাবার নাম কী ?,ক্রিকেট ম্যাচগুলোর এর বাবার নাম কি,ক্রিকেট ম্যাচগুলোর এর বাবার নাম কি,ফ্রেডরিক ম্যাক্স মুলার এর বাবার নাম কি,ফ্রেডরিক ম্যাক্স মুলার এর বাবার নাম কি
263,8865147147195725988,True,সিঙ্গাপুরের মুদ্রার নাম কী ?,সিঙ্গাপুরের মুদ্রার নাম কি,সিঙ্গাপুরের মুদ্রার নাম কি,সিঙ্গাপুরের মুদ্রার নাম কি,সিঙ্গাপুরের মুদ্রার নাম কি
264,-6533650762773830131,True,ইংল্যান্ডের জাতীয় ক্রিকেট দলের (২০১৯) বর্তমান অধিনায়ক কে ?,ইংল্যান্ডের জাতীয় ক্রিকেট দলে 2019 বর্তমান অধিনায়ক কে,ইংল্যান্ডের জাতীয় ক্রিকেট দলে 2019 বর্তমান অধিনায়ক কে,ইংল্যান্ডের জাতীয় ক্রিকেট দলের বর্তমান অধিনায়ক কে,ইংল্যান্ডের জাতীয় ক্রিকেট দলের বর্তমান অধিনায়ক কে
265,1393909375416061787,True,চীনের রাজধানী কোথায় ?,চীনের রাজধানী কোথায়,চীনের রাজধানী কোথায়,চীনের রাজধানী কোথায়,চীনের রাজধানী কোথায়
266,227562503838219469,False,কেইম্যান দ্বীপপুঞ্জের মোট আয়তন কত ?,কেইম্যান দ্বীপপুঞ্জের মোট আয়তন কত,কেইম্যান দ্বীপপুঞ্জের মোট আয়তন কত,কেইম্যান দ্বীপপুঞ্জের মোট আয়তন কত,কেইম্যান দ্বীপপুঞ্জের মোট আয়তন কত
267,515098832636384888,True,রোজা পালন করার কথা কে প্রথম বলে গেছেন ?,রোজা পালন করার কথা কে প্রথম বলে গেছে,রোজা পালন করার কথা কে প্রথম বলে গেছে,রোজা পালন করার কথা কে প্রথম বলে গেছেন,রোজা পালন করার কথা কে প্রথম বলে গেছেন
268,7116313363158235355,False,মাওলানা সামিউল হক কত সালে পাকিস্তানের সিনেটর হিসেবে নিযুক্ত হন ?,মাওলানা সামিউল হক কত সালে পাকিস্তানের সিনেটর হিসেবে নিযুক্ত হন,মাওলানা সামিউল হক কত সালে পাকিস্তানের সিনেটর হিসেবে নিযুক্ত হন,মাওলানা সামিউল হক কত সালে পাকিস্তানের সিনেটর হিসেবে নিযুক্ত হন,মাওলানা সামিউল হক কত সালে পাকিস্তানের সিনেটর হিসেবে নিযুক্ত হন
269,-472911238591614378,False,পৃথিবীতে মোট কত রকমের পদ্ধতি আছে ?,পৃথিবীতে মোট কত রকমের পদ্ধতি আছে,পৃথিবীতে মোট কত রকমের পদ্ধতি আছে,পৃথিবীতে মোট কত রকমের পদ্ধতি আছে,পৃথিবীতে মোট কত রকমের পদ্ধতি আছে
270,-415964033364840061,True,মালয়েশিয়া এয়ারলাইন্স ফ্লাইট ৩৭০ কবে আকাশে হারিয়ে যায় ?,মালয়েশিয়া এয়ারলাইন্স ফ্লাইট 370 কবে আকাশে হারিয়ে যায়,মালয়েশিয়া এয়ারলাইন্স ফ্লাইট 370 কবে আকাশে হারিয়ে যায়,মালয়েশিয়া এয়ারলাইন্স ফ্লাইট 370 কবে আকাশে হারিয়ে যায়,মালয়েশিয়া এয়ারলাইন্স ফ্লাইট 370 কবে আকাশে হারিয়ে যায়
271,-2858942227175550142,True,ফক্‌ল্যান্ড দ্বীপপুঞ্জে মোট কতগুলি দ্বীপ আছে ?,ফকল্যান্ড দ্বীপপুঞ্জ মোট কতগুলি দ্বীপ আছে,ফকল্যান্ড দ্বীপপুঞ্জ মোট কতগুলি দ্বীপ আছে,ফকল্যান্ড দ্বীপপুঞ্জ মোট কতগুলি দ্বীপ আছে,ফকল্যান্ড দ্বীপপুঞ্জ মোট কতগুলি দ্বীপ আছে
272,6139751242795360243,True,লাল ম্যাপেলের বৈজ্ঞানিক নাম কী ?,লাল গোলাপের বৈজ্ঞানিক নাম কি,লাল গোলাপের বৈজ্ঞানিক নাম কি,লালাবাজার বৈজ্ঞানিক নাম কি,লালাবাজার বৈজ্ঞানিক নাম কি
273,-3332412205869543814,True,বৃহৎ বঙ্গ বা বিশাল বাংলা কবে প্রথম বিভক্ত হয় ?,বৃহৎ বঙ্গ তাঁতিশাল বাংলা কবে প্রথম ব্যবহৃত হয়,বৃহৎ বঙ্গ তাঁতিশাল বাংলা কবে প্রথম ব্যবহৃত হয়,বৃহৎ বঙ্গ বা বিশাল বাংলা কবে প্রথম বিভক্ত হয়,বৃহৎ বঙ্গ বা বিশাল বাংলা কবে প্রথম বিভক্ত হয়
274,6810802896283028662,True,সৈয়দা রিজওয়ানা হাসান কবে জন্মগ্রহণ করেন ?,সৈয়দা রিজওয়ানা হাসান কবে জন্মগ্রহণ করেন,সৈয়দা রিজওয়ানা হাসান কবে জন্মগ্রহণ করেন,সৈয়দা রিজওয়ানা হাসান কবে প্রথম জন্মগ্রহণ করেন,সৈয়দা রিজওয়ানা হাসান কবে প্রথম জন্মগ্রহণ করেন
275,-8745869286980853801,True,কাতালোনিয়ার সরকারি ভাষা কী ?,কাতালোনিয়ার সরকারি ভাষা কি,কাতালোনিয়ার সরকারি ভাষা কি,কাতালোনিয়ার সরকারি ভাষা কি,কাতালোনিয়ার সরকারি ভাষা কি
276,-576264883205699123,True,প্রথম কোথায় রাগবি ফুটবল বিশ্বকাপ অনুষ্ঠিত হয়েছিল ?,প্রথম কোথায় রাখি ফুটবল বিশ্বকাপ অনুষ্ঠিত হয়েছে,প্রথম কোথায় রাখি ফুটবল বিশ্বকাপ অনুষ্ঠিত হয়েছে,প্রথম কোথায় রাগবি ফুটবল বিশ্বকাপ অনুষ্ঠিত হয়েছিল,প্রথম কোথায় রাগবি ফুটবল বিশ্বকাপ অনুষ্ঠিত হয়েছিল
277,-1070153120447023734,True,বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাউস কোপের্নিকুসের বাবার নাম কী ?,বিখ্যাত জ্যোতির্বিজ্ঞানী কোপার্নিকাসের বাবার নাম কি,বিখ্যাত জ্যোতির্বিজ্ঞানী কোপার্নিকাসের বাবার নাম কি,বিখ্যাত স্রোতের বিজ্ঞানী নিকোলাস কোপার্নিকাস এর বাবার নাম কি,বিখ্যাত স্রোতের বিজ্ঞানী নিকোলাস কোপার্নিকাস এর বাবার নাম কি
278,7685770490493527166,True,দ্য মারমেইড চলচ্চিত্রটির পরিচালক কে ?,মুহামেড চলচ্চিত্রটির পরিচালক কে,মুহামেড চলচ্চিত্রটির পরিচালক কে,দা মারমেইড চলচ্চিত্রটির পরিচালক কে,দা মারমেইড চলচ্চিত্রটির পরিচালক কে
279,-3181791870098130059,True,বীরভূম জেলায় অবস্থিত কেন্দ্রীয় বিশ্ববিদ্যালয়টির নাম কী ?,বীরভূম জেলায় অবস্থিত কেন্দ্রীয় বিশ্ববিদ্যালয় নাম কি,বীরভূম জেলায় অবস্থিত কেন্দ্রীয় বিশ্ববিদ্যালয় নাম কি,বীরভূম জেলায় অবস্থিত কেন্দ্রীয় বিশ্ববিদ্যালয় এর নাম কি,বীরভূম জেলায় অবস্থিত কেন্দ্রীয় বিশ্ববিদ্যালয় এর নাম কি
280,-4802088552538385082,True,কত সালে সর্বপ্রথম বেতার দূরবীক্ষণ যন্ত্র আবিষ্কার হয় ?,কত সালে সর্বপ্রথম ফিতর দূরবীক্ষণ যন্ত্র আবিষ্কার হয়,কত সালে সর্বপ্রথম ফিতর দূরবীক্ষণ যন্ত্র আবিষ্কার হয়,কত সালে সর্বপ্রথম বেতার দূরবীক্ষণ যন্ত্র আবিষ্কার হয়,কত সালে সর্বপ্রথম বেতার দূরবীক্ষণ যন্ত্র আবিষ্কার হয়
281,-376963127652664736,True,প্রতিদানহীন প্রেম কি এক ধরণের প্লেটোনিক প্রেম ?,প্রতিদানহীন প্রেম কি এক ধরনের প্লেটোনিক প্রেম,প্রতিদানহীন প্রেম কি এক ধরনের প্লেটোনিক প্রেম,প্রতিদানহীন প্রেম কি এক ধরনের প্লেটোনিক প্রেম,প্রতিদানহীন প্রেম কি এক ধরনের প্লেটোনিক প্রেম
282,6000150690299303323,True,পুরাপ্রস্তর যুগে মানুষের সবচেয়ে বড় আবিষ্কারটি কী ?,পুরা প্রস্তর যুগের মানুষের সবচেয়ে বড় আবিষ্কার কি,পুরা প্রস্তর যুগের মানুষের সবচেয়ে বড় আবিষ্কার কি,পুরা প্রস্তর যুগের মানুষের সবচেয়ে বড় আবিষ্কার কি,পুরা প্রস্তর যুগের মানুষের সবচেয়ে বড় আবিষ্কার কি
283,-6660306640300602607,True,পার্ক গুন হে কোন শহরে জন্মগ্রহণ করেন ?,হট কুল হে কোন শহরে জন্মগ্রহণ করেন,হট কুল হে কোন শহরে জন্মগ্রহণ করেন,তাই কোন হে কোন শহরে জন্মগ্রহণ করেন,তাই কোন হে কোন শহরে জন্মগ্রহণ করেন
284,670893237680424160,True,পদার্থবিদ নীলস বোরের জন্ম কবে হয় ?,পদার্থবিদ,পদার্থবিদ,পদার্থবিদ নিউজ বোর্ড এর জন্ম কবে হয়,পদার্থবিদ নিউজ বোর্ড এর জন্ম কবে হয়
285,-8404986622637348674,True,প্রথম এশিয়া কাপ টুর্নামেন্টের চূড়ান্ত ম্যাচে কোন দল বিজয়ী হয় ?,প্রথম এশিয়া কাপ টুর্নামেন্টে চূড়ান্ত ম্যাচে কোন দল বিজয়ী হয়,প্রথম এশিয়া কাপ টুর্নামেন্টে চূড়ান্ত ম্যাচে কোন দল বিজয়ী হয়,প্রথম এশিয়া কাপ টুর্নামেন্ট এর চূড়ান্ত ম্যাচে কোন দল বিজয়ী হয়,প্রথম এশিয়া কাপ টুর্নামেন্ট এর চূড়ান্ত ম্যাচে কোন দল বিজয়ী হয়
286,-6075302192733412296,True,চট্টগ্রামের বৃহত্তম শহর কোনটি ?,চট্টগ্রামে বৃহত্তম শহর কোনটি,চট্টগ্রামে বৃহত্তম শহর কোনটি,চট্টগ্রামের বৃহত্তম শহর কোনটি,চট্টগ্রামের বৃহত্তম শহর কোনটি
287,-95630773526527329,False,বর্তমানে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালের (বাংলাদেশ) বর্তমান বিচারপতি কে ?,বর্তমানে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালেই বাংলাদেশ বর্তমান বিচারপতি কে,বর্তমানে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালেই বাংলাদেশ বর্তমান বিচারপতি কে,বর্তমানে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালের বাংলাদেশে বর্তমান বিচারপতি কে,বর্তমানে আন্তর্জাতিক অপরাধ ট্রাইব্যুনালের বাংলাদেশে বর্তমান বিচারপতি কে
288,-2223911595335362607,True,পুরাপ্রস্তর যুগের ঠিক পরের যুগটির নাম কী ?,পুরা প্রস্তর যুগের ঠিক পরের চুক্তির নাম কি,পুরা প্রস্তর যুগের ঠিক পরের চুক্তির নাম কি,পুরা প্রস্তর যুগের ঠিক পরের যুগের নাম কি,পুরা প্রস্তর যুগের ঠিক পরের যুগের নাম কি
289,-579345671776020323,True,বাঙালি হাংরিয়ালিজম যুগের লেখক মলয় রায়চৌধুরীর প্রথম প্রকাশিত প্রবন্ধ গ্রন্থের নাম কী ?,বাঙালি ফাল্গুনের লেখক মলয় রায়চৌধুরী প্রথম প্রকাশিত প্রবন্ধ গ্রন্থের নাম কি,বাঙালি ফাল্গুনের লেখক মলয় রায়চৌধুরী প্রথম প্রকাশিত প্রবন্ধ গ্রন্থের নাম কি,বাঙালি হাংরিয়ালিস্ট যুগের লেখক মলয় রায়চৌধুরীর প্রথম প্রকাশিত প্রবন্ধ গ্রন্থের নাম কি,বাঙালি হাংরিয়ালিস্ট যুগের লেখক মলয় রায়চৌধুরীর প্রথম প্রকাশিত প্রবন্ধ গ্রন্থের নাম কি
290,-5801391968212383435,True,এ. এন. এম নূরুজ্জামান কবে জন্মগ্রহণ করেন ?,এ এন এম নুরুজ্জামান কবে জন্মগ্রহণ করেন,এ এন এম নুরুজ্জামান কবে জন্মগ্রহণ করেন,এ এন এম নুরুজ্জামান কবে জন্মগ্রহণ করেন,এ এন এম নুরুজ্জামান কবে জন্মগ্রহণ করেন
291,-2361503065499034604,True,উইকিমিডিয়া ফাউন্ডেশনের প্রথম চেয়ারম্যান কে ছিলেন ?,উইকিমিডিয়া ফাউন্ডেশনের প্রথম চেয়ারম্যান কে ছিলেন,উইকিমিডিয়া ফাউন্ডেশনের প্রথম চেয়ারম্যান কে ছিলেন,উইকিমিডিয়া ফাউন্ডেশনের প্রথম চেয়ারম্যান কে ছিলেন,উইকিমিডিয়া ফাউন্ডেশনের প্রথম চেয়ারম্যান কে ছিলেন
292,-5315201491935714820,True,ফার্সি ভাষার উদ্ভব হয়েছে কোথা থেকে ?,ফারসি ভাষার উদ্ভব হয়েছে কোথা থেকে,ফারসি ভাষার উদ্ভব হয়েছে কোথা থেকে,ফার্সি ভাষার উদ্ভব হয়েছে কোথা থেকে,ফার্সি ভাষার উদ্ভব হয়েছে কোথা থেকে
293,6810943350493994344,False,২০১৮ সাল পর্যন্ত মোট কতজন ভারতীয় মহাকাশে গেছে ?,2018 সাল পর্যন্ত মোট কতজন ভারতীয় মহাকাশে কি আছে,2018 সাল পর্যন্ত মোট কতজন ভারতীয় মহাকাশে কি আছে,2018 সালে মোট কতজন ভারতীয় মহাকাশে গেছে,2018 সালে মোট কতজন ভারতীয় মহাকাশে গেছে
294,1247612134530393067,False,গিজা মালভূমির মোট আয়তন কত ?,গিজার মালভূমির মোট আয়তন কত,গিজার মালভূমির মোট আয়তন কত,ডিজে মালভূমির মোট আয়তন কত,ডিজে মালভূমির মোট আয়তন কত
295,-8867696482683155680,True,মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়টি বাংলাদেশের কোথায় অবস্থিত ?,মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয় টি বাংলাদেশের কোথায় অবস্থিত,মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয় টি বাংলাদেশের কোথায় অবস্থিত,মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয় বাংলাদেশের কোথায় অবস্থিত,মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয় বাংলাদেশের কোথায় অবস্থিত
296,7788365900478416841,True,১৯৭১ সালে বাংলাদেশের প্রধানমন্ত্রী কে ছিলেন ?,হাজার 971 সালে বাংলাদেশের প্রধানমন্ত্রী কে ছিলেন,হাজার 971 সালে বাংলাদেশের প্রধানমন্ত্রী কে ছিলেন,হাজার 971 সালে বাংলাদেশের প্রধানমন্ত্রী কে ছিলেন,হাজার 971 সালে বাংলাদেশের প্রধানমন্ত্রী কে ছিলেন
297,1860432427217096848,True,তিতাস একটি নদীর নাম উপন্যাসটি প্রথম কোন পত্রিকায় প্রকাশিত হয় ?,তিতাস একটি নদীর নাম উপন্যাস টি প্রথম কোন পত্রিকায় প্রকাশিত হয়,তিতাস একটি নদীর নাম উপন্যাস টি প্রথম কোন পত্রিকায় প্রকাশিত হয়,তিতাস একটি নদীর নাম উপন্যাস টি প্রথম কোন পত্রিকায় প্রকাশিত হয়,তিতাস একটি নদীর নাম উপন্যাস টি প্রথম কোন পত্রিকায় প্রকাশিত হয়
298,8845549543469910955,True,ম্যানহাটন প্রকল্পই কি পৃথিবীর প্রথম সফল পারমাণবিক গবেষণা প্রতিষ্ঠান ?,ম্যানহাটন প্রকল্প টি কি পৃথিবীর প্রথম সফল পারমাণবিক গবেষণা প্রতিষ্ঠান,ম্যানহাটন প্রকল্প টি কি পৃথিবীর প্রথম সফল পারমাণবিক গবেষণা প্রতিষ্ঠান,ম্যানহাটন প্রকল্পকে পৃথিবীর প্রথম সফল পারমাণবিক গবেষণা প্রতিষ্ঠান,ম্যানহাটন প্রকল্পকে পৃথিবীর প্রথম সফল পারমাণবিক গবেষণা প্রতিষ্ঠান
299,-1987457530828439159,False,পশ্চিমবঙ্গের হুগলী জেলার আয়তন কত ?,পশ্চিমবঙ্গের হুগলি জেলার আয়তন কত,পশ্চিমবঙ্গের হুগলি জেলার আয়তন কত,পশ্চিমবঙ্গের হুগলি জেলার আয়তন কত,পশ্চিমবঙ্গের হুগলি জেলার আয়তন কত
300,5050156879273265481,True,কোন শহরের নামানুসারে ইলিয়াড মহাকাব্যের নামকরণ করা হয় ?,কোন শহরের নামানুসারে ইলিয়াড মহাকাব্যের নাম করণ করা হয়,কোন শহরের নামানুসারে ইলিয়াড মহাকাব্যের নাম করণ করা হয়,কোন শহরের নামানুসারেই ইলিয়াড মহাকাব্যের নাম করণ করা হয়,কোন শহরের নামানুসারেই ইলিয়াড মহাকাব্যের নাম করণ করা হয়
301,-7669232714569368288,True,বাংলাদেশী অভিনেতা সালমান শাহ প্রথম কোন চলচ্চিত্রে অভিনয় করেন ?,বাংলাদেশ অভিনেতা সালমান শাহ প্রথম কোন চলচ্চিত্রে অভিনয় করেন,বাংলাদেশ অভিনেতা সালমান শাহ প্রথম কোন চলচ্চিত্রে অভিনয় করেন,অভিনেতা সালমান শাহ প্রথম কোন চলচ্চিত্রে অভিনয় করেন,অভিনেতা সালমান শাহ প্রথম কোন চলচ্চিত্রে অভিনয় করেন
302,7919323705576234937,False,চেঙ্গিস খানের মোট কতজন সন্তান ছিল ?,চেঙ্গিস খানের মোট কতজন সন্তান ছিল,চেঙ্গিস খানের মোট কতজন সন্তান ছিল,চেঙ্গিস খানের মোট কতজন সন্তান ছিল,চেঙ্গিস খানের মোট কতজন সন্তান ছিল
303,949123041896608746,True,ডালিয়া গ্রিবাউস্কাইটে কোন রাজনৈতিক দলের নেতা ছিলেন ?,জালালিয়া হোজাই তে কোন রাজনৈতিক দলের নেতা ছিলেন,জালালিয়া হোজাই তে কোন রাজনৈতিক দলের নেতা ছিলেন,ডালিয়া কৃপা সাইটে কোন রাজনৈতিক দলের নেতা ছিলেন,ডালিয়া কৃপা সাইটে কোন রাজনৈতিক দলের নেতা ছিলেন
304,-3229418364484228681,False,২০১৮ সালে কে গ্র্যামি অ্যাওয়ার্ড পেয়েছেন ?,2018 সালে কি গ্রামি অ্যাওয়ার্ড পেয়েছেন,2018 সালে কি গ্রামি অ্যাওয়ার্ড পেয়েছেন,2018 সালে কে গ্রামি অ্যাওয়ার্ড পেয়েছেন,2018 সালে কে গ্রামি অ্যাওয়ার্ড পেয়েছেন
305,-3420112403184584609,True,আবুল হাসনাত মোহাম্মদ কামারুজ্জামান কোন সালে বাংলাদেশের স্বরাষ্ট্র মন্ত্রীর পদ গ্রহণ করেন ?,আবুল হাসনাত মোহাম্মদ কামরুজ্জামান কোন সালে বাংলাদেশের স্বরাষ্ট্র মন্ত্রীর পদ গ্রহণ করেন,আবুল হাসনাত মোহাম্মদ কামরুজ্জামান কোন সালে বাংলাদেশের স্বরাষ্ট্র মন্ত্রীর পদ গ্রহণ করেন,আবুল হাসানাত মুহাম্মদ কামারুজ্জামান কোন সালে বাংলাদেশের স্বরাষ্ট্রমন্ত্রী পদ গ্রহণ করে,আবুল হাসানাত মুহাম্মদ কামারুজ্জামান কোন সালে বাংলাদেশের স্বরাষ্ট্রমন্ত্রী পদ গ্রহণ করে
306,-3518785176444767715,True,বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাউস কোপের্নিকুসের জন্ম কোথায় হয় ?,বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাস কোপার্নিকাস এর জন্ম কোথায় হয়,বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাস কোপার্নিকাস এর জন্ম কোথায় হয়,বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাস কোপার্নিকাস এর জন্ম কোথায় হয়,বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাস কোপার্নিকাস এর জন্ম কোথায় হয়
307,7840346467672245946,False,আয়ারল্যান্ড জাতীয় ক্রিকেট দলটি কবে তৈরি হয় ?,আইলা জাতীয় ক্রিকেট দল জি কবে তৈরি হয়,আইলা জাতীয় ক্রিকেট দল জি কবে তৈরি হয়,আয়ারল্যান্ডের জাতীয় ক্রিকেট দল টি কবে তৈরি হয়,আয়ারল্যান্ডের জাতীয় ক্রিকেট দল টি কবে তৈরি হয়
308,-7381837526075378596,True,কামরূপ রাজ্যের সময়সীমা কত ?,কামরূপ রাজ্যের সময়সীমা কত,কামরূপ রাজ্যের সময়সীমা কত,কামরূপ রাজ্যের সময়সীমা কত,কামরূপ রাজ্যের সময়সীমা কত
309,5563946821154681119,False,মণিপুর রাজ্যের সবচেয়ে জনবহুল শহর কোনটি ?,মণিপুর রাজ্যে সবচেয়ে জনবহুল শহর কোনটি,মণিপুর রাজ্যে সবচেয়ে জনবহুল শহর কোনটি,মনিপুর রাজ্যের সবচেয়ে ব্যয়বহুল শহর কোনটি,মনিপুর রাজ্যের সবচেয়ে ব্যয়বহুল শহর কোনটি
310,-1809383448694708090,True,আলেপ্পো মুহাফাযার রাজধানী আলেপ্পোর মোট আয়তন কত ?,আলেপ্পো মহাবাজার রাজধানী আলেপ্পোর মোট আয়তন কত,আলেপ্পো মহাবাজার রাজধানী আলেপ্পোর মোট আয়তন কত,আলেপ্পো মহারাজার রাজস্থানী আলেপ্পোর মোট আয়তন কত,আলেপ্পো মহারাজার রাজস্থানী আলেপ্পোর মোট আয়তন কত
311,2561339492143493141,True,মায়ানমারের সবচেয়ে বেশি জনবহুল শহর কোনটি ?,মায়ানমারের সবচেয়ে বেশি জনবহুল শহর কোনটি,মায়ানমারের সবচেয়ে বেশি জনবহুল শহর কোনটি,মায়ানমারের সবচেয়ে জনবহুল শহর কোনটি,মায়ানমারের সবচেয়ে জনবহুল শহর কোনটি
