,ID,in XOR test,arabic-gold,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
1248,8283938219549451778,True,كم استمرت فترة رئاسة خالد العظم لسوريا؟,متى استمرت فتره رئاسه خالد العظم لسوريا,كم استمرت فتره رئاسه خالد العظم لسوريا,كم استمرت فتره رئاسه خالد العظم لسوريا,كم استمرت فتره رئاسه خالد العظم في سوريا,كم استمرت فتره رئاسه خالد العظم لسوريا,كم استمرت فتره رئاسه خالد العظم في سوريا,كم استمرت فتره رئاسه خالد العظمي لسوريا
1249,-7531561836380381157,True,ما هي السوق السوداء ؟,ما هي السوق السوداء,ما هي السوق السوداء,ما هي السوق السوداء,ما هي السوق السوداء,ما هي السوق السوداء,ما هي السوق السوداء,ما هي السوق السوداء
1250,-4746618287672263520,True,ما اسم أول رئيس لجهاز الموساد؟,ما اسم اول رئيس لجهاز الموساد,ما اسم اول رئيس للجهاز الموساد,ما اسم اول رئيس لجهاز الموساد,ما اسم اول رئيس لجهاز المصاد,ما اسم اول رئيس لجهاز الموساد,ما اسم اول رئيس جهاز الموساد,ما اسم اول رئيس الجهاز المساعد
1251,5171057588404761635,True,اين تقع مدينة كالي؟,اين تقع مدينه كالي,اين تقع مدينه كالي,اين تقع مدينه كالي,اين تقع مدينه كالي,اين تقع مدينه كالي,اين تقع مدينه كالي,اين تقع مدينه كالي
1252,-3249643323476952480,False,من قائد قوات التحالف في عملية هاربون 1942 ؟,من قائد قوات التحالف في عمليه هربون 1942,من هو قائد قوات التحالف في عمليه هاربن عام 1942,من قائد قوات التحالف في عمليه هربون,من قائد قوات التحالف في عمليه هاربون 1942,من قائد قوات التحالف في عمليه هاربون 1942,من القائل قوات التحالف في عمليه الهاربون 1942,من هو قائد قوات التحالف في عمليه هاربون 1942
1253,-6578649083731543926,True,في أي ولاية أمريكية  تقع منطقة الكابيتول؟,في اي ولايه امريكيه تقع منطقه الكابيتول,في اي ولايه امريكيه تقع منطقه الكابيتول,في اي ولايه امريكيه تقع منطقه الكابيتول,في اي ولايه امريكيه تقع منطقه الكابيتول,في اي ولايه امريكيه تقع منطقه الكابيتول,في اي ولايه امريكيه تقع منطقه الكابتون,في اي ولايه الامريكيه تقع منطقه الكبتر
1254,6014145513640881279,True,ماهو نقل البيانات ؟,ما هو نقل البيانات,ما هو نقل البيانات,ما هو نقل البيانات,ما هو نقل البيانات,ما هو نقل البيانات,ما هو نقل البيانات,ما هو نقل البيانات
1255,1163881120848594011,True,أين ولد الصالح أيوب؟,اين ولد صالح ايوب,اين ولد الصالح وايوب,اين ولد الصالح ايوب,اين ولد الصالح ايوب,اين ولد الصالح ايوب,اين ولد الصالح ايوب,اين ولد الصالح ايوب
1256,1296369495860725860,True,متى وقعت معركة ملاذكرد؟,متى وقعت معركه ملاذكرد,متى وقعت معركه ملاذكرد,متى وقعت معركه ملاذكرد,متى وقعت معركه,متى وقعت معركه ملاذكرد,متى وقعت معركه ملاذكرد,متى وقعت معركه ملاذكرد
1257,-3455902922037472056,True,ما هي استخدامات تقنية النانو في الطب ؟,ما هي استخدامات تقنيه النانو في الطب,ما هي استخدامات تقنيه النانو في الطب,ما هي استخدامات تقنيه النانو في الطب,ما هي استخدامات تقنيه النانو في الطب,ما هي استخدامات تقنيه النانو في الطب,ما هي استخدامات تقنيه النانو في الطب,ما هي استخدامات تقنيه النانو في الطب
1258,-1837776439132774542,True,في أي عام تأسست جامعة ينا الألمانية ؟,في اي عام تاسست جامعات الالمانيه,في اي عام تاسست جامعه يينا الالمانيه,في اي عام تاسست جامعه يانا الالمانيه,في اي عام تاسست جامعه تينا الالمانيه,في اي عام تاسست جامعه ينا الالمانيه,في اي عام تاسست الجامعه الالمانيه,في اي عام تاسست جامعه هنا الالمانيه
1259,-699522777604673945,True,هل أسطورة ذو القدم الكبيرة حقيقة ؟,هل اسطوره الضوء القدم الكبيره حقيقه,هل اسطوره ذو القدم الكبيره حقيقيه,هل اسطوره ذو القدم الكبيره حقيقيه,هل اسطوره ذو القدم الكبيره حقيقيه,هل اسطوره ذو القدم الكبيره حقيقه,هل اسطوره ذو القدم الكبيره حقيقه,هل اسطوره ذو القدم الكبيره حقيقه
1260,-7810967074917082881,True,هل تبدأ الدورة الدموية الكبرى من البطين الأيسر؟,الحل تبدا الدوره الدمويه الكبرى من البطين الايسر,هل تبدا الدوره الدمويه الكبرى من البطين الايسر,هل تبدا الدوره الدمويه الكبرى من البطين الايسر,هل تبدا الدوره الدمويه الكبرى من البطين الايسر,هل تبدا الدوره الدمويه الكبرى من البطين الايسر,تبدا الدوره الدمويه الكبرى من البطين الايسر,هل تبدا الدوره الدمويه الكبرى من الباطن الايسر
1261,26768413450518179,True,أين تقع جزيرة مافيا؟,اين تقع جزيره مافيا,اين تقع جزيره مافيا,اين تقع جزيره مافيا,اين تقع جزيره مافيا,اين تقع جزيره مافيا,اين تقع جزيره مافيا,اين تقع جزيره مافيا
1262,-8736334119376036432,True,كيف توفيت المغنية الأمريكية آليا دانا هوتون؟,كيف توفيت المغنيه الامريكيه اريا دانا هوتون,كيف توفيت المغنيه الامريكيه اليه دانه,كيف توفيت المغنيه الامريكيه اليا دانا هيوتن,كيف توفيت المغنيه الامريكيه,كيف توفيت المغنيه الامريكيه اليدان هوتون,كيف توفيت المغنيه الامريكيه عليا دانه حاتم,كيف توفيت المغنيه الامريكيه عاليا دانا هوتيل
1263,3205813716734118174,True,ما هي القرنية؟,ما هي القرنيه,ما هي القرنيه,ما هي القرنيه,ما هي القرنيه,ما هي القرنيه,ما هي القرنيه,ما هي القرنيه
1264,-4866832731675522904,True,ماهى مساحة إربد الأردنية ؟,ما هي مساحه اربد الاردنيه,ما هي مساحه اربد الاردنيه,ما هي مساحه اربد الاردنيه,ما هي مساحه اربد الاردنيه,ما هي مساحه اربد الاردنيه,ما هي مساحه اربد الاردنيه,ما هي مساحه اربد الاردنيه
1265,5074988177823774330,True,ما هو عدد حروف الجر في اللغة العربية؟,ما هو عدد حروف الجر في اللغه العربيه,ما هو عدد حروف الجر في اللغه العربيه,ما هو عدد حروف الجر في اللغه العربيه,ما هو عدد حروف الجر في اللغه العربيه,ما هو عدد حروف الجر في اللغه العربيه,ما هو عدد حروف الجر في اللغه العربيه,ما هو عدد حروف الجر في اللغه العربيه
1266,-5880244712128202880,True,من هو مؤلف كتاب جغرافية الباز الأشهب؟,من هو مؤلف كتاب الجغرافيا الباز الاشهب,من هو مؤلف كتاب جغرافيه الباز الاشهب,من هو مؤلف كتاب جغرافيه الباز الاشهب,من هو مؤلف كتاب جغرافيه الباز الاشهب,من هو مؤلف كتاب جغرافيا الباز الاشهب,من هو مؤلف كتاب جغرافيه الباز الاشهب,من هو مؤلف كتاب جغرافيا الباز الاشهب
1267,2332829354634581051,True,هل يعد الخجل الزائد علمياً من اضطرابات الشخصية؟,هل يعد الخجل الزائد علميا من اضطرابات الشخصيه,هل يعد الخجل الزائد علميا من اضطرابات الشخصيه,هل يعد الخجل الزائد علميا من اضطرابات الشخصيه,هل يعد الخجل الزائد علميا من اضطرابات الشخصيه,هل يعد الخجل الزائد علميه من اضطرابات الشخصيه,هل يعد الخجل الزائد علميا من اضطرابات الشخصيه,هل يعد الخجل الزائد علميا من اضطرابات الشخصيه
1268,283792756004419174,True,متى تم إعدام القديسة جان دارك حرقًا بالنار؟,متى تم اعدام القديسه جان دارك حرقا بالنار,متى تم اعدام القديسه جان دارك حرقا بالنار,متى تم اعدام القديسه جان دارك حرقا بالنار,متى تم اعدام القديسه جان دارك حرقا بالنار,متى تم اعدام القديسه جان دارك حرقا بالنار,متى تم اعدام القديسه جان دارك حرقا بالنار,متى تم اعدام القديسه جان دارك حرقا بالنار
1269,9057592874056259661,True,ماهو تعداد سكان آيرلندا الجنوبية ؟,ما هو تعداد سكان ايرلندا الجنوبيه,ما هو تعداد سكان ايرلندا الجنوبيه,ما هو تعداد سكان ايرلندا الجنوبيه,ما هو تعداد سكان ايرلندا الجنوبيه,ما هو تعداد سكان ايرلندا الجنوبيه,ما هو تعداد سكان ايرلندا الجنوبيه,ما هو تعداد سكان ايرلندا الجنوبيه
1270,-1163046614668105371,True,"من صاحب ""قصة كبرياء وتحامل""؟",من صاحب قصه كبرياء وتحامل,من صاحب قصه كبرياء وتحامل,من صاحب قصه كبرياء وتحامل,من صاحب قصه كبرياء وتحامل,من صاحب قصه كبرياء وتحامل,من صاحب قصه كبرياء وتحامل,من صاحب قصه كبرياء وتحامل
1271,-6181577460430995541,True,ما أعلى قمة في النرويج؟,ما هي اعلى قمه في النرويج,ما هي اعلى قمه في النرويج,ما هي اعلى قمه في النرويج,ما هي اعلى قمه في النرويج,ما هي اعلى قمه في النرويج,ما هي اعلى قمه في النرويج,ما هي اعلى قمه في النرويج
1272,3762112931677442355,True,"من هو صاحب لوحة""حديقة المباهج الأرضية""؟",من هو صاحب لوحه حديقه المباهج الارضيه,من هو صاحب لوحه حديقه المباهج الارضيه,من هو صاحب لوحه حديقه المباهج الارضيه,من هو صاحب لوحه حديقه المباهج الارضيه,من هو صاحب لوحه صديقه المباهج الارضيه,من هو صاحب لوحه حديقه المباهج الارضيه,من هو صاحب لوحه حديقه المباهج الارضيه
1273,5712108659970707145,True,ما هو علم التشفير؟,ما هو علم التشفير,ما هو علم التشفير,ما هو علم التشفير,ما هو علم التشفير,ما هو علم التشفير,ما هو علم التشفير,ما هو علم التشفير
1274,-604194461832450083,True,ما طول سواحل سوريا؟,ما طول سواحل سوريا,ما طول سواحل سوريا,ما طول سواحل سوريا,ما طول سواحل سوريا,ما طول سواحل سوريا,ما طول سواحل سوريا,ما طول سواحل سوريا
1275,2731616829613113346,True,من هو نواز شريف؟,من هو نواز شريف,من هو نواز شريف,من هو نواز شريف,من هو نواز شريف,من هو نواز شريف,من هو نواز شريف,من هو نواز شريف
1276,231163335398321047,True,ما هي  المادة المضادة من جسيمات المضادة في الفيزياء؟,ما هي الماده المضاده من الجسيمات المضاده في الفيزياء,ما هي الماده المضاده من جسيمات المضاده في الفيزياء,ما هي الماده المضاده من جسيمات المضاد في الفيزياء,ما هي الماده المضاده من جسيمات المضاده في الفيزياء,ما هي الماده المضاده من جسيمات المضاده في الفيزياء,ما هي الماده المضاده من جسيمات المضاده في الفيزياء,ما هي الماده المضاده من جسيمات المضاده في الفيزياء
1277,-460578313530701444,True,متى ولد أرنولد شوارزنيجر؟,متى ولد ارلوند شوارزنيجر,متى ولد ارنولد شوارزنجر,متى ولد ارنولد شوارزنيجر,متى ولد,متى ولد ارنولد شوارزنجر,متى ولد ارنولد شوارزنيجر,متى ولد ارنولد شوارزنيجر
1278,-1491781559958714944,True,متى أنشأت أم بي سي 3؟,متى انشات ام بي سي 3,متى انشئت ام بي سي ثلاثه,متى انشات ام بي سي 3,متى انشات ام بي سي 3,متى انشات ام بي سي 3,متى انشات ام بي سي 3,متى انشات ام بي سي 3
1279,-9073976249300552014,True,من هي الشركة المنتجة  لمسلسل الأنمي  ناوسيكا أميرة وادي الرياح؟,من هي الشركه المنتجه لمسلسل الانمي وسيكا اميره وادي الرياح,من هي الشركه المنتجه لمسلسل الانمي نوسيكا اميره وادي الرياح,ما هي الشركه المنتجه لمسلسل الانمي ناوسيكا اميره وادي الرياح,من هي الشركه المنتجه لمسلسل الانمي ناوسيكا اميره وادي الرياح,من هي الشركه المنتجه لمسلسل الانمي ناوسيكا اميره وادي الرياح,من هي الشركه المنتجه لمسلسل الانمي نواسيكا اميره وادي الرياح,من هي الشركه المنتجه لمسلسل الانمي نوسيكا اميره وادي الرياح
1280,1367393130194481777,False,ماهو الفن الهلنستي ؟,ما هو الفن,ما هو الفن الهلنستي,ما هو الفن الهيلانستي,ما هو الفن الهيلينستي,ما هو الفن الهلنستي,ما هو الفن الهلنستي,ما هو الفن الهلنستي
1281,1519410287342623691,True,ما هي مدرسة دي ستايل؟,,ما هي مدرسه دي ستايل,ما هي مدرسه ديستايل,ما هي مدرسه ديستايو,ما هي مدرسه دي ستايل,ما هي مدرسه دي ستايل,ما هي مدرسه دي ستايل
1282,-3673369093462552387,True,هل تتحدث الجزائر اللغة الفرنسية ؟,هل تتحدث الجزائر اللغه الفرنسيه,هل تتحدث الجزائر اللغه الفرنسيه,هل تتحدث الجزائر اللغه الفرنسيه,هل تتحدث الجزائر اللغه الفرنسيه,هل تتحدث الجزائر اللغه الفرنسيه,هل تتحدث الجزائر اللغه الفرنسيه,هل تتحدث الجزائر اللغه الفرنسيه
1283,7297984603548731908,True,هل يعد حيوان الكسلان من فصيلة الدببة؟,هل يعد حيوان الكسلان من فصيله الدببه,هل يعد حيوان الكسلان من فصيله الدببه,هل يعد حيوان الكسلان من فصيله الدببه,هل يعد حيوان الكسلان من فصيله الدببه,هل يعد حيوان الكسلان من فصيله الدببه,هل يعد حيوان الكسلان من فصيله الدببه,هل يعد حيوان الكسلان من فصيله الدببه
1284,-8579903741451149109,True,أين تقع مدينة صحار؟,اين تقع مدينه صحار,اين تقع مدينه صحار,اين تقع مدينه صحار,اين تقع مدينه صحار,اين تقع مدينه صحار,اين تقع مدينه صحار,اين تقع مدينه صحار
1285,6081606566613734026,True,ما هي الصحافة الصفراء؟,ما هي الصحافه الصفراء,ما هي الصحافه الصفراء,ما هي الصحافه الصفراء,ما هي الصحافه الصفراء,ما هي الصحافه الصفراء,ما هي الصحافه الصفراء,ما هي الصحافه الصفراء
1286,2401212048628629371,True,ما هي عاصمة وأكبر مدن جمهورية الدومينيكان؟,ما هي عاصمه اكبر مدن جمهوريه الدومينيكان,ما هي عاصمه واكبر مدن جمهوريه الدومينيكان,ما هي عاصمه اكبر مدن جمهوريه الدومينيكان,ما هي عاصمه واكبر مدن جمهوريه الدومينيكان,ما هي عاصمه واكبر مدن جمهوريه الدومينيكان,ما هي عاصمه اكبر مدن جمهوريه الدومينيكان,ما هي عاصمه واكبر مدن جمهوريه الدومينيكان
1287,6723872725129886519,True,هل كانت الموصل من المناطق التي سيطر عليها تنظيم الدولة الإسلامية والمعروف ب (داعش)؟,هل كانت الموصل من المناطق التي سيطر عليها تنظيم الدوله الاسلاميه والمعروف بتعيش,هل كانت الموصل من المناطق التي سيطر عليها تنظيم الدوله الاسلاميه والمعروف ب داعش,هل كانت الموصل من المناطق التي سيطر عليها تنظيم الدوله الاسلاميه والمعروف بداعش,هل كانت الموصل من المناطق التي سيطر عليها تنظيم الدوله الاسلاميه والمعروف بداعش,هل كانت الموصل من المناطق التي سيطر عليها تنظيم الدوله الاسلاميه والمعروف داعش,هل كان الموصل من المناطق التي يسيطر عليها تنظيم الدوله الاسلاميه والمعروف بداعش,هل كانت الموصل من المناطق التي يسيطر عليها تنظيم الدوله الاسلاميه والمعروف بيد داعش
1288,-1913920373037226462,True,متى قامت حركة حماس ؟,متى قامت حركه حماس,متى قامت حركه حماس,متى قامت حركه حماس,متى قامت حركه حماس,متى قامت حركه حماس,متى قامت حركه حماس,متى قامت حركه حماس
1289,-3503832683896229206,True,هل تصنيع المواد الكيميائية يؤثر على سلامة الإنسان؟,هل تصنيع المواد الكيميائيه يؤثر على سلامه الانسان,هل تصنيع المواد الكيميائيه يؤثر على سلامه الانسان,هل تصنيع المواد الكيميائيه يؤثر على سلامه الانسان,هل تصنيع المواد الكيميائيه يؤثر على سلامه الانسان,هل تصنيع المواد الكيميائيه يؤثر على سلامه الانسان,هل تصنيع المواد الكيميائيه يؤثر على سلامه الانسان,هل تصنيع المواد الكيميائيه يؤثر على سلامه الانسان
1290,-2923179248947801885,True,ما نظام الحكم  في الفلبين ؟,,ما نظام الحكم في الفلبين,ما نظام الحكم في الفلبين,ما نظام الحكم في الفلبين,ما نظام الحكم في الفلبين,ما هو نظام الحكم في الفلبين,ما نظام الحكم في الفلبين
1291,-2795286333156293270,True,ما هي حركة 8 شباط 1963؟,ما هي حركه ثمانيه شباط 1963,ما هي حركه الثامن من شباط 1963,ما هي حركه ثمانيه شباط 1963,ما هي حركه 8 شباط 1963,ما هي حركه 8 شباط 1963,ما هي حركه 8 شباط 1963,ما هي حركه 8 شباط 1963
1292,6155166652961060832,True,هل منعت روسيا بيع الفودكا خلال الحرب العالمية الأولى؟,هل منعت روسيا بيع الفودكا خلال الحرب العالميه الاولى,هل منعت روسيا بيع الفودكا خلال الحرب العالميه الاولى,هل منعت روسيا بيع الفودكا خلال الحرب العالميه الاولى,هل منعت روسيا بيع الفودكا خلال الحرب العالميه الاولى,هل منعت روسيا بيع الفوط خلال الحرب العالميه الاولى,هل منعت روسيا بيع الفودكا خلال الحرب العالميه الاولى,هل منعت روسيه بيع الفواكه خلال الحرب العالميه الاولى
1293,-1112600597350957172,True,متى شاركت  سوريا  في كأس العالم لكرة القدم أول مرة ؟‎,متى شاركت سوريا في كاس العالم لكره القدم اول مره,متى شاركت سوريا في كاس العالم لكره القدم لاول مره,متى شاركت سوريا في كاس العالم لكره القدم اول مره,متى شاركت سوريا في كاس العالم لكره القدم اول مره,متى شاركت سوريا في كاس العالم لكره القدم اول مره,متى شاركت سوريا في كاس العالم لكره القدم اول مره,متى شاركت سوريا في كاس العالم لكره القدم اول مره
1294,-2549344027147582095,True,ما هو الفضاء الإلكتروني؟,ما هو الفضاء الالكتروني,ما هو الفضاء الالكتروني,ما هو الفضاء الالكتروني,ما هو الفضاء الالكتروني,ما هو الفضاء الالكتروني,ما هو الفضاء الالكتروني,ما هو الفضاء الالكتروني
1295,5437107661745400536,True,من هو رئيس سنغافورة؟,من هو رئيس سنغافوره,من هو رئيس سنغافوره,من هو رئيس سنغافوره,من هو رئيس سنغافوره,من هو رئيس سنغافوره,من هو رئيس سنغافوره,من هو رئيس سنغافوره
1296,3516654562927818557,True,ما أسرع حيوان في العالم؟,ما هو اسرع حيوان في العالم,ما هو اسرع حيوان في العالم,ما هو اسرع حيوان في العالم,ما هو اسرع حيوان في العالم,ما هو اسرع حيوان في العالم,ما هو اسرع حيوان في العالم,ما هو اسرع حيوان في العالم
1297,-5825991209584174526,True,ضمن أي محافظة إيرانية تقع كنيسة أم الرب المقدسة؟,دمنائيه محافظه ايرانيه تقع كنيسه ام الرب المقدسه,اي محافظه ايرانيه تقع كنيسه ام الرب المقدسه,ضمنا اي محافظه ايرانيه تقع كنيسه ام الرب المقدسه,ضمن اي محافظه ايرانيه تقع كنيسه ام الرب المقدسه,انت من اي محافظه ايرانيه تقع كنيسه ام الرب المقدسه,ضمن اي محافظه ايرانيه تقع كنيسه ام الرب المقدسه,ده من اي محافظه ايرانيه تقع كنيسه ام الرب المقدسه
1298,1248853928296020048,True,ما مساحة جزيرة زنجبار؟,ما مساحه جزيره بن جبار,ما مساحه جزيره زنجبار,ما مساحه جزيره زنجبار,ما مساحه جزيره زنجبار,ما مساحه جزيره زنجبار,ما مساحه جزيره زنجبار,ما مساحه جزيره زنجبار
1299,-8884849222501725647,True,في أي عام تأسس جيش جمهورية صرب البوسنة؟,في اي عام تاسست جيش الجمهوريه تسرب البوسنه,في اي عام تاسست جيش جمهوريه صرب البوسنه,في اي عام تاسس جيش جمهوريه صرب البوسنه,في اي عام تاسس جيش جمهوريه سرب البوسنه,في اي عام تاسست جيش جمهوريه تشرب البوسنه,في اي عام تاسس الجيش جمهوريه صرب البوسنه,في اي عام تاسس الجيش جمهوريه صرب البوسنه
1300,6824195761961694576,True,كم عاماً امتد العصر البرونزي الأطلسي؟,كم عام امتد العفن البرونزي الاطلسي,كم عام امتد العصر البرونزي الاطلسي,كم عاما امتد العصر البرونزي الاطلسي,كم عاما امتد العصر البرونزي الاطلسي,سامعه من بعد العصر البرونزي الاطلسي,كم امتد العصر البرونزي الاطلسي,كم عاما امتد العصر البرونزي الاطلسي
1301,9028617834799240894,True,كيف يوزّع القلب الدماء في الجسم؟,كيف يوزع القلب الدماء في الجسم,كيف يوزع القلب الدماء في الجسم,كيف يوزع القلب الدماء في الجسم,كيف يوزع القلب الدماء في الجسم,كيف يوزع القلب الدماء في الجسم,كيف يوزع القلب الدم في الجسم,كيف يوزع الكلب الدماء في الجسم
1302,132034348648506887,True,ماهو الجنس لغةً ؟,ما هو الجنس لغه,ما هو الجنس لغتا,ما هو الجنس لغه,ما هو الجنس لغه,ما هو الجنس الغدا,ما هو الجنس لغه,ما هو الجنس لغه
1303,8996051761835873865,True,اين مقر الجامعة العربية؟,اين مقر الجامعه العربيه,اين مقر الجامعه العربيه,اين مقر الجامعه العربيه,اين مقر الجامعه العربيه,اين مقر الجامعه العربيه,اين يقع مقر الجامعه العربيه,اين مقر الجامعه العربيه
1304,-6132806816697636067,True,أين تقع مقاطعة داون؟,اين تقع مقاطعه داون,اين تقع مقاطعه داون,اين تقع مقاطعه داون,اين تقع مقاطعه داون,اين تقع مقاطعه داون,اين تقع مقاطعه داون,اين تقع مقاطعه داون
1305,7482213639258966529,True,من أول من قام بتشخيص حالة متلازمة فيرنيك-كورساكوف ؟,من اول من قام بتشخيص حاله متلازمه فيرنيك كوساكوف,من اول من قام بتشخيص حالتي متلازمه كورساكوف,من اول من قام بتشخيص حاله متلازمه برنيك كورزا كوف,من اول من قام بتشخيص حاله متلازمه فيرني كورساكوف,من اول من قام بتشخيص حاله متلازمه فيرنيك كورساكوف,من اول من قابل تشخيص حاله متلازمه فرنكول سكاف,من اول من قام بتشخيص حاله متلازمه فرنك كورساكوف
1306,2073591213038066616,True,من هو مؤلف مانغا ون بيس؟,من هو مؤلف مانجا ون بيس,من هو مؤلف مانجا ون بيس,من هو مؤلف مانجا ون بيس,من هو مؤلف مانجا ون بيس,من هو مؤلف مانجا ون بيس,من هو مؤلف مانجا ون بيس,من هو مؤلف مانجا ون بيس
1307,-8600685369170419485,True,ما هي تقنية الجزيئات متناهية الصغر أو النانو؟,ما هي تقنيه الجزيئات متناهيه الصغر او النانو,ما هي تقنيه الجزيئات متناهيه الصغر او النانو,ما هي تقنيه الجزيئات متناهيه الصغر او النانو,ما هي تقنيه الجزيئات المتناهيه الصغر او النانو,ما هي تقنيه الجزيئات متناهيه الصغر او النانو,ما هي تقنيه الجزيئات متناهيه الصغر او النانو,ما هي تقنيه الجزيئات متناهيه الصغر او النانو
1308,-7379494042777342537,True,متى ولد محمد بن أبي شنب ؟,متى ولد محمد بن ابي شنب,متى ولد محمد بن ابي شنب,متى ولد محمد بن ابي شنب,متى ولد محمد بن ابي شنب,متى ولد محمد بن ابي شنب,متى ولد محمد بن ابي شنب,متى ولد محمد بن ابي شنب
1309,-8732029182163831857,True,ما هي أملاح حمض الهيدروكلوريك؟,ما هي املاح حمض الهيدروكلوريك,ما هي املاح حمض الهيدروكلوريك,ما هي املاح حمض الهيدروكلوريك,ما هي املاح حمض الهيدروكلوريك,ما هي املاح حمض الهيدروكلوريك,ما هي املاح حمض الهيدروكلوريك,ما هي املاح حمض الهيدروكلوريك
1310,2976668154828516531,True,ما هو أسم والد ملك الأردن؟,ما هو اسم والد ملك الاردن,ما هو اسم والد ملك الاردن,ما هو اسم والد ملك الاردن,ما هو اسم والد ملك الاردن,ما هو اسم والد ملك الاردن,ما هو اسم والد ملك الاردن,ما هو اسم والد ملك الاردن
1311,8796306383765270958,True,ما معنى مصطلح الحريات المدنية ؟,ما معنى مصطلح الحريات المدنيه,ما معنى مصطلح الحريات المدنيه,ما معنى مصطلح الحريات المدنيه,ما معنى مصطلح الحريات المدنيه,ما معنى مصطلح الحريات المدنيه,ما معنى مصطلح الحريات المدنيه,ما معنى مصطلح الحريات المدنيه
1312,-642564188424351467,False,"متى تأسست  جمعية ""البنائين الأحرار""؟",متى تاسست جمعيه البناء الاحرار,متى تاسست جمعيه البنائين الاحرار,متى تاسست جمعيه البناءين الاحرار,متى تاسست جمعيه البنائين الاحرار,متى تاسست جمعيه البنائين الاحرار,متى تاسست جمعيه البنائين الاحرار,متى تاسست جمعيه البنائين الاحرار
1313,-7333131008484880391,True,ماهى اللوكيميا ؟,ما هي اللوكيميا,ما هي اللوكيميا,ما هي اللوكيميا,ما هي اللوكيميا,ما هي اللوكيميا,ما هي اللوكيميا,ما هي اللوكيميا
1314,-5483951541121729618,True,ماهو اسم الشجرة التي يستخرج منها الصمغ؟,ما هو اسم الشجره التي يستخرج منها الصمغ,ما هو اسم الشجره التي يستخرج منها الصمغ,ما هو اسم الشجره التي يستخرج منها الصمغ,ما هو اسم الشجره التي يستخرج منها الصمغ,ما هو اسم الشجره التي يستخرج منها الصمغ,ما هو اسم الشجره التي يستخرج منها الصمغ,ما هو اسم الشجره التي يستخرج منها الصمغ
1315,-3621679727823581514,True,ما هو النيترون ؟,,ما هو النيترون,ما هو النيترون,ما هو النيترون,ما هو النيترون,ما هو النيترون,ما هو النيترون
1316,4525300893762594523,False,من هو رائد المدرسة التشكيلية؟,من هو رائد المدرسه التشكيليه,من هو رائد المدرسه التشكيليه,من هو رائد المدرسه التشكيليه,من هو رائد المدرسه التشكيليه,من هو رائد المدرسه التشكيليه,من هو رائد المدرسه التشكيليه,من هو رائد المدرسه التشكيليه
1317,4789578609926437375,True,من وضع كتاب صور الكواكب الثمانية والأربعين؟,من وضع كتاب صور الكواكب الثمانيه والاربعين,من وضع كتاب صور الكواكب الثمانيه والاربعين,من وضع كتاب صور الكواكب الثمانيه والاربعين,من وضع كتاب صور الكواكب الثمانيه والاربعين,من وراء كتاب صور الكواكب الثمانيه والاربعين,من وضع كتاب صور الكواكب الثمانيه والاربعون,من وضع كتاب صور الكواكب الثمانيه والاربعين
1318,3809322381880597034,True,هل يعد الجراد من مستقيمات الأجنحة؟,هل يعد الجراد من مستقيمات الاجنحه,هل يعد الجراد ومن مستقيمات الاجنحه,هل يعد الجراد من مستقيمات الاجنحه,هل يعد الجراد من مستقيمات الاجنحه,هل يعد الجراد من مستقيمات الاجنحه,هل يعد الجراد من مستقيمات الاجنحه,هل يعد الجراد من مستقيمات الاجنحه
1319,-1484295131789178456,True,هل نيترات الصوديوم مضرة بالصحة ؟,هل يطرد الصوديوم مدرب الصحه,هل نترات الصوديوم مضره بالصحه,هل نترات الصوديوم مضره بالصحه,هل نترات الصوديوم مضره بالصحه,هل نيترات الصوديوم مضره بالصحه,هل كربونات الصوديوم مضره بالصحه,هل نترات الصوديوم مضره بالصحه
1320,-4624975833162743128,True,كم سنة استغرق (ليوناردو دا فينشي) لرسم لوحة الموناليزا؟,كم سنه استغرق ليوناردو دافنشي لرسم لوحه الموناليزا,كم سنه استغرق ليوناردو دافنشي رسم لوحه الموناليزا,كم سنه استغرق ليوناردو دافنشي لرسم لوحه الموناليزا,كم استغرق ليوناردو دافنشي لرسم لوحه الموناليزا,كم سنه استغرق ليوناردو دافنشي رسم لوحه الموناليزا,كم سنه استغرق ليوناردو دافنشي رسم لوحه الموناليزا,كم سنه استغرق ليوناردو دافنشي رسم لوحه الموناليزا
1321,-3633977593257986167,True,ماهو أول روبوت نانو تم صناعته ؟,ما هو اول روبوت نانو تم صناعته,ما هو اول روبوت نانو تم صناعته,ما هو اول روبوت نانو تم صناعته,ما هو اول روبوت نانو تم صناعته,ما هو اول روبوت نانو تم صناعته,ما هو اول روبوت نانو تم صناعته,ما هو اول روبوت نانو تم صناعته
1322,-2537710509432023719,True,من هو تيد بندي؟,من هو تيد بندي,من هو تبان دي,من هو,من هو تيد بندي,من هو تيد بندي,من هو تيد بندي,من هو تيد بندي
