ID	in XOR test	sentence
7072033433132707825	False	كم عدد حلقات مسلسل الكرتون أنا وأخي؟
-1659895434761783310	False	هل  النوم المفرط يريح الجسم؟
-6109582412851516946	True	متى اكتشف النايلون؟
2441750416597522998	True	أين ولد أبوعبدالله الخوارزمي ؟
-82027069102633556	True	ماهو تعداد سكان بروناي لعام 2016 ؟
8636725467384553714	True	متى تأسست الشرطة الجزائرية؟
-4010485845650482867	True	ما هي الذرة الشاذة ؟
-8691947792507545532	True	من هو أبو الفتح الشهرستاني؟
-1270634184006197716	True	كم تبلغ مساحة صفيحة المحيط الهادي؟
-7603304218958856940	True	متى قامت إسرائيل بصنع قبة الحماية الجوية؟
8283938219549451778	True	كم استمرت فترة رئاسة خالد العظم لسوريا؟
-7531561836380381157	True	ما هي السوق السوداء ؟
-4746618287672263520	True	ما اسم أول رئيس لجهاز الموساد؟
5171057588404761635	True	اين تقع مدينة كالي؟
-3249643323476952480	False	من قائد قوات التحالف في عملية هاربون 1942 ؟
-6578649083731543926	True	في أي ولاية أمريكية  تقع منطقة الكابيتول؟
6014145513640881279	True	ماهو نقل البيانات ؟
1163881120848594011	True	أين ولد الصالح أيوب؟
1296369495860725860	True	متى وقعت معركة ملاذكرد؟
-3455902922037472056	True	ما هي استخدامات تقنية النانو في الطب ؟
-1837776439132774542	True	في أي عام تأسست جامعة ينا الألمانية ؟
-699522777604673945	True	هل أسطورة ذو القدم الكبيرة حقيقة ؟
-7810967074917082881	True	هل تبدأ الدورة الدموية الكبرى من البطين الأيسر؟
26768413450518179	True	أين تقع جزيرة مافيا؟
-8736334119376036432	True	كيف توفيت المغنية الأمريكية آليا دانا هوتون؟
3205813716734118174	True	ما هي القرنية؟
-4866832731675522904	True	ماهى مساحة إربد الأردنية ؟
5074988177823774330	True	ما هو عدد حروف الجر في اللغة العربية؟
-5880244712128202880	True	من هو مؤلف كتاب جغرافية الباز الأشهب؟
2332829354634581051	True	هل يعد الخجل الزائد علمياً من اضطرابات الشخصية؟
283792756004419174	True	متى تم إعدام القديسة جان دارك حرقًا بالنار؟
9057592874056259661	True	ماهو تعداد سكان آيرلندا الجنوبية ؟
-1163046614668105371	True	من صاحب "قصة كبرياء وتحامل"؟
-6181577460430995541	True	ما أعلى قمة في النرويج؟
3762112931677442355	True	من هو صاحب لوحة"حديقة المباهج الأرضية"؟
5712108659970707145	True	ما هو علم التشفير؟
-604194461832450083	True	ما طول سواحل سوريا؟
2731616829613113346	True	من هو نواز شريف؟
231163335398321047	True	ما هي  المادة المضادة من جسيمات المضادة في الفيزياء؟
-460578313530701444	True	متى ولد أرنولد شوارزنيجر؟
-1491781559958714944	True	متى أنشأت أم بي سي 3؟
-9073976249300552014	True	من هي الشركة المنتجة  لمسلسل الأنمي  ناوسيكا أميرة وادي الرياح؟
1367393130194481777	False	ماهو الفن الهلنستي ؟
1519410287342623691	True	ما هي مدرسة دي ستايل؟
-3673369093462552387	True	هل تتحدث الجزائر اللغة الفرنسية ؟
7297984603548731908	True	هل يعد حيوان الكسلان من فصيلة الدببة؟
-8579903741451149109	True	أين تقع مدينة صحار؟
6081606566613734026	True	ما هي الصحافة الصفراء؟
2401212048628629371	True	ما هي عاصمة وأكبر مدن جمهورية الدومينيكان؟
6723872725129886519	True	هل كانت الموصل من المناطق التي سيطر عليها تنظيم الدولة الإسلامية والمعروف ب (داعش)؟
-1913920373037226462	True	متى قامت حركة حماس ؟
-3503832683896229206	True	هل تصنيع المواد الكيميائية يؤثر على سلامة الإنسان؟
-2923179248947801885	True	ما نظام الحكم  في الفلبين ؟
-2795286333156293270	True	ما هي حركة 8 شباط 1963؟
6155166652961060832	True	هل منعت روسيا بيع الفودكا خلال الحرب العالمية الأولى؟
-1112600597350957172	True	متى شاركت  سوريا  في كأس العالم لكرة القدم أول مرة ؟‎
-2549344027147582095	True	ما هو الفضاء الإلكتروني؟
5437107661745400536	True	من هو رئيس سنغافورة؟
3516654562927818557	True	ما أسرع حيوان في العالم؟
-5825991209584174526	True	ضمن أي محافظة إيرانية تقع كنيسة أم الرب المقدسة؟
1248853928296020048	True	ما مساحة جزيرة زنجبار؟
-8884849222501725647	True	في أي عام تأسس جيش جمهورية صرب البوسنة؟
6824195761961694576	True	كم عاماً امتد العصر البرونزي الأطلسي؟
9028617834799240894	True	كيف يوزّع القلب الدماء في الجسم؟
132034348648506887	True	ماهو الجنس لغةً ؟
8996051761835873865	True	اين مقر الجامعة العربية؟
-6132806816697636067	True	أين تقع مقاطعة داون؟
7482213639258966529	True	من أول من قام بتشخيص حالة متلازمة فيرنيك-كورساكوف ؟
2073591213038066616	True	من هو مؤلف مانغا ون بيس؟
-8600685369170419485	True	ما هي تقنية الجزيئات متناهية الصغر أو النانو؟
-7379494042777342537	True	متى ولد محمد بن أبي شنب ؟
-8732029182163831857	True	ما هي أملاح حمض الهيدروكلوريك؟
2976668154828516531	True	ما هو أسم والد ملك الأردن؟
8796306383765270958	True	ما معنى مصطلح الحريات المدنية ؟
-642564188424351467	False	متى تأسست  جمعية "البنائين الأحرار"؟
-7333131008484880391	True	ماهى اللوكيميا ؟
-5483951541121729618	True	ماهو اسم الشجرة التي يستخرج منها الصمغ؟
-3621679727823581514	True	ما هو النيترون ؟
4525300893762594523	False	من هو رائد المدرسة التشكيلية؟
4789578609926437375	True	من وضع كتاب صور الكواكب الثمانية والأربعين؟
3809322381880597034	True	هل يعد الجراد من مستقيمات الأجنحة؟
-1484295131789178456	True	هل نيترات الصوديوم مضرة بالصحة ؟
-4624975833162743128	True	كم سنة استغرق (ليوناردو دا فينشي) لرسم لوحة الموناليزا؟
-3633977593257986167	True	ماهو أول روبوت نانو تم صناعته ؟
-2537710509432023719	True	من هو تيد بندي؟
2072817594097455060	True	هل عائلة بشارالأسد من الطائفة العلوية في سوريا؟
7444665069156573515	True	ما هي المستحضرات الدوائية الحيوية؟
5191665182743588890	True	هل يوجد سلوك جنسي مثلي عند الطيور؟
4330463605828020917	False	متي يتم الإحتفال بي عيد الأم في ليبيا؟
-775376366049960717	True	هل يعتمد بناء المساجد  الزخارف الإسلامية؟
-3937086368366435420	True	أين تقع  ولاية البنجاب؟
3115370454165402510	True	هل قلة الحركة ضارة بالعضلات؟
-5102801814601425237	True	من هو محمود سامي البارودي؟
6724220104803686253	True	ما هو أكبر نوع من النحل؟
2185683715404977810	True	متى ولد المغني جوزيف عطية؟
7967979520290079220	True	من هو مؤلف كتاب السيف المشهور في شرح عقيدة أبي منصور؟
6972993849568793751	True	من هم الجرَمنتيون؟
-1250242659631375310	True	ما هي القارة موطن وحيد القرن الهندي؟
-2819025377079624282	True	ما هو علم نظم المعلومات الإدارية؟
-4427021974782807549	True	ما هي أكبر مدينة في جمهورية مالاوي؟
-446172168790008055	True	كم يبلغ وزن الإوزة البالغة ؟
-4801333269178411119	True	ما هو الشريان المساريقي العلوي؟
2103090020658076646	True	ما نسبة  المسلمين في ألمانيا  حاليا؟
7754593517876670417	True	كم يبلغ ارتفاع  باب زويلة في القاهرة؟
-8942039097071602434	True	متى جرت عملية رافيف؟
6772350430655052145	False	ما معنى المثل العربي لا يوجد دخان دون نار؟
3303605585045589972	True	متى ولد عبدالسلام بن محمد؟
-6976226373296322909	True	أين تقع مقاطعة إيست باتون روغ؟
5239153932864849783	True	من هو مؤلف أغنية "ذا نيو كاريسا"؟
1295020890426644086	True	متى تأسست جامعة قسنطينة في الجزائر؟
3207337766581791018	True	ماهى بروتوكولات إنترنت الأشياء ؟
-2667429758374693874	False	هل تستخدم حبة البركة في الشامبو ؟
2738558550555065110	True	أين تقع مدينة ديرالزور ؟
3447470043592077972	True	ما هي الجمهورية؟
2819483348179442583	True	أين ولد رؤوبين سنير ؟
4723861251760378370	True	ما هي البلوتوقراطية؟
2501718566482594953	True	متى انتهت حرب الاستقلال الأمريكية؟
-3440153644071893472	True	أي حزب كان موالي لصدام حسين في العراق؟
-402438336266476170	True	أين توفي أبو بكر الصديق؟
236742890295455267	True	ما هو اقدم مسجد في تونس ؟
-2746379235300430882	True	متى ولد الفيلسوف ميشيل فوكو ؟
-5360568372975571900	True	متى تأسست حركة حماس؟
8796451708646820975	True	من رسم الموناليزا؟
-2849640570573908785	True	متى تأسست رابطة التجارة الحرة الأوروبية؟
-5615971669806333463	True	متى كانت قمة مراكش للبيئة؟
-1833210540973159470	True	ما هي ثنائية الجنس؟
3618008000156863941	True	من هو محمد عزة دروزة؟
-507930086715832413	True	كم عدد الدول التي انتشرت فيها الحضارة الآرامية؟
4993994473945740603	False	لماذا قل عدد المسيحيين في القرن الواحد والعشرين ؟
-7208783328647006625	True	ما هي الهجرة في الإسلام؟
3320610424313494489	True	أين كان يحكم ملك قشتاله ألفونسو؟
3050050934047809918	True	متى تأسست جمعية الرياضيات الأوروبية؟
5153534330140678583	True	ما هو اتحاد الأتراك الشباب؟
6111832580631797985	True	من هو ديموستيني؟
3193131618289371308	True	ماهي سياسة الأرض المحروقة ؟
-5818591620938385084	True	الى كم مقاطعة تنقسم ليبيريا؟
4508776247297667984	True	كيف تحول الألواح الشمسية  الطاقة الشمسية الحرارية إلى كهرباء؟
-1716193035420189644	True	متى تم اختراع معجون الاسنان؟
5934548411542406970	True	ما هي الفلسفة الوجودية ؟
-3837402246597774109	True	كم يبلغ ارتفاع السد العالي في مصر ؟
-5658594514660442017	True	متى قدمت شركة انتل اول معالج كمبيوتر ثنائي النواة؟
4890021903873130825	True	ماهى أول مؤلفة لي ج. ك. رولينغ ؟
