	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
3638	4298311044092876001+SAG1776610	4298311044092876001	ar-SA	sau	هل يؤدي نقص فيتامين b12 الى التهاب الاطراف	هل بؤدي نقص فيتامين بي 12 الى التهاب الاطراف	0.33299999999999996	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/4298311044092876001.wav	0.43445692883895126	0.2899935756587974
3639	4298311044092876001+TNG2146699	4298311044092876001	ar-TN	tun	هل يؤدي نقص فيتامين بي 12 الى التهاب الاطراف	هل بؤدي نقص فيتامين بي 12 الى التهاب الاطراف	0.111	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/4298311044092876001.wav	0.4405506883604506	0.2968107880628245
3640	4299675796129275784+DZG2049478	4299675796129275784	ar-DZ	dza	متى تم وضع اتفاقيه حقوق الطفل التابعه للامم المتحده	متى تم وضع اتفاقية حقوق الطفل التابعة للأمم المتحدة	0.444	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/4299675796129275784.wav	0.508682328907048	0.34911183676484653
3641	4299675796129275784+JOG1979186	4299675796129275784	ar-JO	jor	متى تم وضع اتفاقيه حقوق الطفل التابعه للامم المتحده	متى تم وضع اتفاقية حقوق الطفل التابعة للأمم المتحدة	0.444	JOG1979186	ara	female	26	android			dev/ara/jor/wav_ara/4299675796129275784.wav	0.519607843137255	0.350822559925037
3642	4299675796129275784+EGG1583096	4299675796129275784	ar-EG	egy	متى تم وضع اتفاقيه حقوق الطفل التابعه للامم المتحده	متى تم وضع اتفاقية حقوق الطفل التابعة للأمم المتحدة	0.444	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/4299675796129275784.wav	0.5117647058823529	0.3471095955785908
3643	4299675796129275784+MAG3588440	4299675796129275784	ar-MA	mar	متى تم وضع اتفاقيه حقوق الطفل التابعه للامم المتحده	متى تم وضع اتفاقية حقوق الطفل التابعة للأمم المتحدة	0.444	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/4299675796129275784.wav	0.5274509803921569	0.3592450986854455
3644	4299675796129275784+BHG3121818	4299675796129275784	ar-BH	bhr	متى تم وضع اتفاقيه حقوق الطفل التابعه للامم المتحده	متى تم وضع اتفاقية حقوق الطفل التابعة للأمم المتحدة	0.444	BHG3121818	ara	male	32	ios			dev/ara/bhr/wav_ara/4299675796129275784.wav	0.515686274509804	0.35308853895638476
3645	4299675796129275784+SAG1776610	4299675796129275784	ar-SA	sau	متى تم وضع اتفاقيه حقوق الطفل التابعه للامم المتحده	متى تم وضع اتفاقية حقوق الطفل التابعة للأمم المتحدة	0.444	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/4299675796129275784.wav	0.5161923454367027	0.35002829454464773
3646	4299675796129275784+TNG3999121	4299675796129275784	ar-TN	tun	متى تم وضع اتفاقيه حقوق الطفل التابعه للامم المتحده	متى تم وضع اتفاقية حقوق الطفل التابعة للأمم المتحدة	0.444	TNG3999121	ara	male	27	android			dev/ara/tun/wav_ara/4299675796129275784.wav	0.5177165354330708	0.35369962151028683
3647	4345640521837372899+TNG2146699	4345640521837372899	ar-TN	tun	ما هي اكبر جزر المالديف	ما هي اكبر جزر المالديف	0.0	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/4345640521837372899.wav	0.47434435575826683	0.3281089208874224
3648	4345640521837372899+EGG508596	4345640521837372899	ar-EG	egy	ما هي اكبر جزر المالديف	ما هي اكبر جزر المالديف	0.0	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/4345640521837372899.wav	0.46363636363636357	0.3223194863166898
3649	4345640521837372899+MAG2562339	4345640521837372899	ar-MA	mar	ما هي اكبر جزر المالديف	ما هي اكبر جزر المالديف	0.0	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/4345640521837372899.wav	0.4818181818181818	0.3310294875527683
3650	4345640521837372899+DZG2043390	4345640521837372899	ar-DZ	dza	ما هي اكبر جزر المالديف	ما هي اكبر جزر المالديف	0.0	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/4345640521837372899.wav	0.46080760095011875	0.31927183927183395
3651	4345640521837372899+JOG2183431	4345640521837372899	ar-JO	jor	ما هي اكبر جزر المالديف	ما هي اكبر جزر المالديف	0.0	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/4345640521837372899.wav	0.47500000000000003	0.3257019138632232
3652	4345640521837372899+SAG1776610	4345640521837372899	ar-SA	sau	ما هي اكبر جزر المالديف	ما هي اكبر جزر المالديف	0.0	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/4345640521837372899.wav	0.4709897610921502	0.3241007486447887
3653	4345640521837372899+BHG2995558	4345640521837372899	ar-BH	bhr	ما هي اكبر جزر المالديف	ما هي اكبر جزر المالديف	0.0	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/4345640521837372899.wav	0.4704545454545455	0.32315928816400014
3654	4349142547987274906+EGG508596	4349142547987274906	ar-EG	egy	ما هي المزامير	ما هي المزامير	0.0	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/4349142547987274906.wav	0.416988416988417	0.2821546250219168
3655	4349142547987274906+JOG2887966	4349142547987274906	ar-JO	jor	ما هي المزامير	ما هي المزامير	0.0	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/4349142547987274906.wav	0.4272844272844273	0.28518088673478303
3656	4349142547987274906+BHG3886717	4349142547987274906	ar-BH	bhr	ما هي المزامير	ما هي المزامير	0.0	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/4349142547987274906.wav	0.4247104247104247	0.2867184082685926
3657	4349142547987274906+SAG1776610	4349142547987274906	ar-SA	sau	ما هي المزامير	ما هي المزامير	0.0	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/4349142547987274906.wav	0.42268041237113396	0.28473453816824684
3658	4349142547987274906+TNG3971134	4349142547987274906	ar-TN	tun	ما هي المزامير	ما هي المزامير	0.0	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/4349142547987274906.wav	0.4289405684754522	0.29151898678578814
3659	4349142547987274906+MAG1767880	4349142547987274906	ar-MA	mar	ما هي المزامير	ما هي المزامير	0.0	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/4349142547987274906.wav	0.435006435006435	0.2923939783788503
3660	4349142547987274906+DZG3843940	4349142547987274906	ar-DZ	dza	ما هي المزامير	ما هي المزامير	0.0	DZG3843940	ara	female	26	android			dev/ara/dza/wav_ara/4349142547987274906.wav	0.4102564102564103	0.2777332735906854
3661	4355835573790726289+TNG2146699	4355835573790726289	ar-TN	tun	ما هي اول اعمال الفنان الانجليزي ويلي مهوجرت	ما هي أول أعمال الفنان الإنجليزي وليم هوجرت	0.625	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/4355835573790726289.wav	0.11274509803921567	0.07701802692879
3662	4355835573790726289+DZG2049478	4355835573790726289	ar-DZ	dza	ما هي اول اعمال الفنان الانجليزي وليام هوجر	ما هي أول أعمال الفنان الإنجليزي وليم هوجرت	0.625	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/4355835573790726289.wav	0.0979381443298969	0.0729467912034699
3663	4355835573790726289+BHG3886717	4355835573790726289	ar-BH	bhr	ما هي اول اعمال الفنانه الانجليزي وليم هوجارت	ما هي أول أعمال الفنان الإنجليزي وليم هوجرت	0.625	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/4355835573790726289.wav	0.10705596107055962	0.07158967150108594
3664	4355835573790726289+SAG2299526	4355835573790726289	ar-SA	sau	ما هي اول اعمال الفنان للانجليزي واليوم هو قلت	ما هي أول أعمال الفنان الإنجليزي وليم هوجرت	0.75	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/4355835573790726289.wav	0.11678832116788321	0.07645585154974774
3665	4355835573790726289+EGG1583096	4355835573790726289	ar-EG	egy	ما هي اول اعمال الفنانه الانجليزي ويليام حقن	ما هي أول أعمال الفنان الإنجليزي وليم هوجرت	0.75	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/4355835573790726289.wav	0.11192214111922141	0.07414417439049652
3666	4355835573790726289+JOG2013917	4355835573790726289	ar-JO	jor	ما هي اول اعمال الفنانه الانجليزيه واليم هكرت	ما هي أول أعمال الفنان الإنجليزي وليم هوجرت	0.75	JOG2013917	ara	female	26	android			dev/ara/jor/wav_ara/4355835573790726289.wav	0.11678832116788321	0.07699653822182127
3667	4355835573790726289+MAG3588440	4355835573790726289	ar-MA	mar	ما هي اول اعمال الفنان الانجليزي ويليام هوجرت	ما هي أول أعمال الفنان الإنجليزي وليم هوجرت	0.5	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/4355835573790726289.wav	0.11678832116788321	0.0753596241761481
3668	4410011375839786653+EGG508596	4410011375839786653	ar-EG	egy	في اي عام حكم على صدام حسين بالاعدام	في أي عام حُكم على صدام حسين بالإعدام	0.375	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/4410011375839786653.wav	0.4862579281183933	0.3316944430403469
3669	4410011375839786653+MAG1767880	4410011375839786653	ar-MA	mar	في اي عام حكم على صدام حسين بالاعدام	في أي عام حُكم على صدام حسين بالإعدام	0.375	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/4410011375839786653.wav	0.5010570824524313	0.34065195463495074
3670	4410011375839786653+TNG3971134	4410011375839786653	ar-TN	tun	في اي عام حكم على صدام حسين بالاعدام	في أي عام حُكم على صدام حسين بالإعدام	0.375	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/4410011375839786653.wav	0.4904458598726114	0.3356712565355592
3671	4410011375839786653+DZG3577454	4410011375839786653	ar-DZ	dza	في اي عام حكم على صدام حسين بالاعدام	في أي عام حُكم على صدام حسين بالإعدام	0.375	DZG3577454	ara	female	25	android,android			dev/ara/dza/wav_ara/4410011375839786653.wav	0.4807056229327454	0.3303277140223746
3672	4410011375839786653+SAG2299526	4410011375839786653	ar-SA	sau	في اي عام حكم على صدام حسين بالاعدام	في أي عام حُكم على صدام حسين بالإعدام	0.375	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/4410011375839786653.wav	0.4888888888888888	0.33388607443708085
3673	4410011375839786653+BHG2995558	4410011375839786653	ar-BH	bhr	في اي عام حكم على صدام حسين بالاعدام	في أي عام حُكم على صدام حسين بالإعدام	0.375	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/4410011375839786653.wav	0.4883720930232559	0.3350886024709913
3674	4410011375839786653+JOG2887966	4410011375839786653	ar-JO	jor	في اي عام حكم على صدام حسين بالاعدام	في أي عام حُكم على صدام حسين بالإعدام	0.375	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/4410011375839786653.wav	0.49260042283298106	0.33475953417080667
3675	4432193724483057022+TNG2146699	4432193724483057022	ar-TN	tun	ما هي مده الولايه الدستوريه للرئيس في الولايات المتحده	ما هي مدة الولاية الدستورية للرئيس في الولايات المتحدة	0.444	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/4432193724483057022.wav	0.4599056603773585	0.31247246993905875
3676	4432193724483057022+MAG2562339	4432193724483057022	ar-MA	mar	ما هي مده الولايه الدستوريه للرئيس في الولايات المتحده	ما هي مدة الولاية الدستورية للرئيس في الولايات المتحدة	0.444	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/4432193724483057022.wav	0.4676850763807286	0.315547685001749
3677	4432193724483057022+BHG2995558	4432193724483057022	ar-BH	bhr	ما هي مده الولايه الدستوريه لرئيس الولايات المتحده	ما هي مدة الولاية الدستورية للرئيس في الولايات المتحدة	0.667	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/4432193724483057022.wav	0.45593419506462984	0.3092698446624039
3678	4432193724483057022+SAG1776610	4432193724483057022	ar-SA	sau	ما هي مده الولايه الدستوريه للرئيس في الولايات المتحده	ما هي مدة الولاية الدستورية للرئيس في الولايات المتحدة	0.444	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/4432193724483057022.wav	0.45647058823529413	0.30836433993979023
3679	4432193724483057022+DZG2043390	4432193724483057022	ar-DZ	dza	ما هي مده الولايه الدستوريه للرئيس في الولايات المتحده	ما هي مدة الولاية الدستورية للرئيس في الولايات المتحدة	0.444	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/4432193724483057022.wav	0.4471744471744472	0.3047322107579073
3680	4432193724483057022+EGG508596	4432193724483057022	ar-EG	egy	ما هي مده الولايه الدستوريه للرئيس في الولايات المتحده	ما هي مدة الولاية الدستورية للرئيس في الولايات المتحدة	0.444	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/4432193724483057022.wav	0.44888366627497067	0.3065408682123847
3681	4432193724483057022+JOG2183431	4432193724483057022	ar-JO	jor	ما هي مده الولايه الدستوريه الرئيس في الولايات المتحده	ما هي مدة الولاية الدستورية للرئيس في الولايات المتحدة	0.556	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/4432193724483057022.wav	0.4606345475910694	0.3085989238538619
3682	4450987689376862369+JOG2887966	4450987689376862369	ar-JO	jor	كم تبلغ مساحه اليابان	كم تبلغ مساحة اليابان	0.25	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/4450987689376862369.wav	0.1294964028776978	0.0902771635711476
3683	4450987689376862369+SAG1776610	4450987689376862369	ar-SA	sau	كم تبلغ مساحه اليابان	كم تبلغ مساحة اليابان	0.25	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/4450987689376862369.wav	0.1294964028776978	0.08974425656342044
3684	4450987689376862369+EGG1264649	4450987689376862369	ar-EG	egy	كم تبلغ مساحه اليابان	كم تبلغ مساحة اليابان	0.25	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/4450987689376862369.wav	0.1247002398081535	0.08746584094602894
3685	4450987689376862369+TNG3971134	4450987689376862369	ar-TN	tun	كم تبلغ مساحه اليابان	كم تبلغ مساحة اليابان	0.25	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/4450987689376862369.wav	0.12560386473429952	0.09039457726315536
3686	4450987689376862369+DZG2043390	4450987689376862369	ar-DZ	dza	كم تبلغ مساحه اليابان	كم تبلغ مساحة اليابان	0.25	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/4450987689376862369.wav	0.1116751269035533	0.08706435275874701
3687	4450987689376862369+MAG2562339	4450987689376862369	ar-MA	mar	كم تبلغ مساحه اليابان	كم تبلغ مساحة اليابان	0.25	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/4450987689376862369.wav	0.1294964028776978	0.08866380224555605
3688	4450987689376862369+BHG3886717	4450987689376862369	ar-BH	bhr	كم تبلغ مساحه اليابان	كم تبلغ مساحة اليابان	0.25	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/4450987689376862369.wav	0.1199040767386091	0.08494809349387607
3689	4453951389871438818+JOG2183431	4453951389871438818	ar-JO	jor	هل صلاه الفجر سنه ام فرض على العبد	هل صلاة الفجر سنة أم فرض على العبد	0.375	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/4453951389871438818.wav	0.3971830985915493	0.27517760387487644
3690	4453951389871438818+EGG1264649	4453951389871438818	ar-EG	egy	هل صلاه الفجر سنه ام فرض على العبد	هل صلاة الفجر سنة أم فرض على العبد	0.375	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/4453951389871438818.wav	0.38591549295774646	0.2689049346749905
3691	4453951389871438818+SAG2299526	4453951389871438818	ar-SA	sau	هل صلاه الفجر سنه ام فرض على	هل صلاة الفجر سنة أم فرض على العبد	0.5	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/4453951389871438818.wav	0.3921015514809591	0.2718540922098665
3692	4453951389871438818+TNG2146699	4453951389871438818	ar-TN	tun	هل صلاه الفجر سنه ام فرض على العبد	هل صلاة الفجر سنة أم فرض على العبد	0.375	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/4453951389871438818.wav	0.396039603960396	0.27741460803872275
3693	4453951389871438818+DZG2043390	4453951389871438818	ar-DZ	dza	هل صلاه الفجر سنه ام فرض على العبد	هل صلاة الفجر سنة أم فرض على العبد	0.375	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/4453951389871438818.wav	0.38348082595870203	0.2669077500125982
3694	4453951389871438818+MAG1767880	4453951389871438818	ar-MA	mar	هل صلاه الفجر سنه ام فرض على العبد	هل صلاة الفجر سنة أم فرض على العبد	0.375	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/4453951389871438818.wav	0.40281690140845067	0.2784317652275263
3695	4453951389871438818+BHG2995558	4453951389871438818	ar-BH	bhr	هل صلاه الفجر سنه ام فرض على العبد	هل صلاة الفجر سنة أم فرض على العبد	0.375	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/4453951389871438818.wav	0.3915492957746479	0.27686021546891865
3696	4592318755363704682+EGG1264649	4592318755363704682	ar-EG	egy	هل تعد الحشرات من ذوات الدم البارد	هل تعد الحشرات من ذوات الدم البارد	0.0	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/4592318755363704682.wav	0.5074037512339585	0.34527542135455497
3697	4592318755363704682+MAG1767880	4592318755363704682	ar-MA	mar	هل تعد الحشرات من ذوات الدم البارد	هل تعد الحشرات من ذوات الدم البارد	0.0	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/4592318755363704682.wav	0.5231984205330701	0.3574947828244383
3698	4592318755363704682+SAG2299526	4592318755363704682	ar-SA	sau	هل تعد الحشرات من ذوات الدم البارد	هل تعد الحشرات من ذوات الدم البارد	0.0	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/4592318755363704682.wav	0.5118577075098814	0.3482124965247012
3699	4592318755363704682+BHG2995558	4592318755363704682	ar-BH	bhr	هل تعد الحشرات من ذوات الدم البارد	هل تعد الحشرات من ذوات الدم البارد	0.0	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/4592318755363704682.wav	0.5113524185587364	0.35129568023446595
3700	4592318755363704682+DZG2043390	4592318755363704682	ar-DZ	dza	هل تعد الحشرات من ذوات الدم البارد	هل تعد الحشرات من ذوات الدم البارد	0.0	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/4592318755363704682.wav	0.5041152263374485	0.34721471454196123
3701	4592318755363704682+TNG2146699	4592318755363704682	ar-TN	tun	هل تعد الحشرات من ذوات الدم البارد	هل تعد الحشرات من ذوات الدم البارد	0.0	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/4592318755363704682.wav	0.5133795837462835	0.3519038947437592
3702	4592318755363704682+JOG2183431	4592318755363704682	ar-JO	jor	هل تعد الحشرات من ذوات الدم البارد	هل تعد الحشرات من ذوات الدم البارد	0.0	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/4592318755363704682.wav	0.5153010858835143	0.34901404290773874
3703	4608600686819010190+EGG1264649	4608600686819010190	ar-EG	egy	كم نوع يوجد من تصبغات الجلد	كم نوع يوجد من صبغيات الجلد	0.16699999999999998	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/4608600686819010190.wav	0.48459086078639746	0.3313315017175007
3704	4608600686819010190+TNG3971134	4608600686819010190	ar-TN	tun	كم نوع يوجد من صبغيات الجلد	كم نوع يوجد من صبغيات الجلد	0.0	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/4608600686819010190.wav	0.488794023479189	0.3332265564661886
3705	4608600686819010190+BHG3886717	4608600686819010190	ar-BH	bhr	كم نوع يوجد من صبغيات الجلد	كم نوع يوجد من صبغيات الجلد	0.0	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/4608600686819010190.wav	0.4867162592986185	0.3326511983951963
3706	4608600686819010190+DZG2043390	4608600686819010190	ar-DZ	dza	كم نوع يوجد من صبغات الجلد	كم نوع يوجد من صبغيات الجلد	0.16699999999999998	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/4608600686819010190.wav	0.4789356984478936	0.32775853256165827
3707	4608600686819010190+JOG2887966	4608600686819010190	ar-JO	jor	كم نوع يوجد من صبغيات الجلد	كم نوع يوجد من صبغيات الجلد	0.0	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/4608600686819010190.wav	0.4909670563230606	0.3323203815918226
3708	4608600686819010190+SAG1776610	4608600686819010190	ar-SA	sau	كم نوع يوجد من صبيات الجلد	كم نوع يوجد من صبغيات الجلد	0.16699999999999998	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/4608600686819010190.wav	0.4872340425531916	0.3314396809525142
3709	4608600686819010190+MAG2562339	4608600686819010190	ar-MA	mar	كم نوع يوجد من صبغيات الجلد	كم نوع يوجد من صبغيات الجلد	0.0	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/4608600686819010190.wav	0.4994686503719447	0.33824411141018634
3710	4638623233060707570+TNG3971134	4638623233060707570	ar-TN	tun	في اي عام تم انتاج فيلم ستيب مام	"في أي عام تم إنتاج فيلم "" ستيب مام """	0.4	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/4638623233060707570.wav	0.44499381953028433	0.30055849154783293
3711	4638623233060707570+SAG2299526	4638623233060707570	ar-SA	sau	في اي عام تم انتاج فيلم ستيب مام	"في أي عام تم إنتاج فيلم "" ستيب مام """	0.4	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/4638623233060707570.wav	0.4389642416769421	0.29381609630418826
3712	4638623233060707570+EGG1264649	4638623233060707570	ar-EG	egy	في اي عام تم انتاج فيلم ستيب مام	"في أي عام تم إنتاج فيلم "" ستيب مام """	0.4	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/4638623233060707570.wav	0.43349753694581283	0.29118404433819506
3713	4638623233060707570+DZG2043390	4638623233060707570	ar-DZ	dza	في اي عام تم انتاج فيلم ستيب مام	"في أي عام تم إنتاج فيلم "" ستيب مام """	0.4	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/4638623233060707570.wav	0.42838709677419357	0.2885512060784665
3714	4638623233060707570+MAG1730779	4638623233060707570	ar-MA	mar	في اي عام تم انتاج فيلم ستيب مام	"في أي عام تم إنتاج فيلم "" ستيب مام """	0.4	MAG1730779	ara	male	26	android			dev/ara/mar/wav_ara/4638623233060707570.wav	0.45073891625615764	0.30136237080094025
3715	4638623233060707570+JOG2887966	4638623233060707570	ar-JO	jor	في اي عام تم انتاج فيلم ستيب مام	"في أي عام تم إنتاج فيلم "" ستيب مام """	0.4	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/4638623233060707570.wav	0.4433497536945813	0.2940798637358516
3716	4638623233060707570+BHG3886717	4638623233060707570	ar-BH	bhr	في اي عام تم انتاج فيلم ستيب مام	"في أي عام تم إنتاج فيلم "" ستيب مام """	0.4	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/4638623233060707570.wav	0.43842364532019706	0.2947830085733754
3717	4647325579050093005+DZG2043390	4647325579050093005	ar-DZ	dza	كم يبلغ تعداد سكان البقاره	كم يبلغ تعداد سكان البَقَّارَة	0.2	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/4647325579050093005.wav	0.23123732251521298	0.15779494098803462
3718	4647325579050093005+TNG2146699	4647325579050093005	ar-TN	tun	كم يبلغ تعداد سكان البكاره	كم يبلغ تعداد سكان البَقَّارَة	0.2	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/4647325579050093005.wav	0.24710424710424708	0.16643872697644416
3719	4647325579050093005+EGG1264649	4647325579050093005	ar-EG	egy	كم يبلغ تعداد سكان البكاره	كم يبلغ تعداد سكان البَقَّارَة	0.2	EGG1264649	ara	female	48	android			dev/ara/egy/wav_ara/4647325579050093005.wav	0.2418426103646833	0.1611570184158327
3720	4647325579050093005+BHG2995558	4647325579050093005	ar-BH	bhr	كم يبلغ تعداد سكان البقاره	كم يبلغ تعداد سكان البَقَّارَة	0.2	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/4647325579050093005.wav	0.2456813819577735	0.166819397134551
3721	4647325579050093005+MAG1767880	4647325579050093005	ar-MA	mar	كم يبلغ تعداد سكان البقاره	كم يبلغ تعداد سكان البَقَّارَة	0.2	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/4647325579050093005.wav	0.253358925143954	0.16845433996784762
3722	4647325579050093005+JOG2183431	4647325579050093005	ar-JO	jor	كم يبلغ تعداد سكان البقاره	كم يبلغ تعداد سكان البَقَّارَة	0.2	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/4647325579050093005.wav	0.2495201535508637	0.16812488221965283
3723	4647325579050093005+SAG2299526	4647325579050093005	ar-SA	sau	كم يبلغ تعداد سكان البقاره	كم يبلغ تعداد سكان البَقَّارَة	0.2	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/4647325579050093005.wav	0.24615384615384617	0.16329404982134818
3724	4649004599665104274+MAG1767880	4649004599665104274	ar-MA	mar	من اين ينبع نهر التمر	من أين ينبع نهر التمز	0.4	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/4649004599665104274.wav	0.47607934655775963	0.3235775368103105
3725	4649004599665104274+TNG3971134	4649004599665104274	ar-TN	tun	من اين ينبع نهر التمس	من أين ينبع نهر التمز	0.4	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/4649004599665104274.wav	0.468384074941452	0.3205521353843904
3726	4649004599665104274+BHG2995558	4649004599665104274	ar-BH	bhr	من اين ينبع نهر التايمز	من أين ينبع نهر التمز	0.4	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/4649004599665104274.wav	0.4644107351225204	0.3154961185347959
3727	4649004599665104274+SAG2299526	4649004599665104274	ar-SA	sau	من اين ينبع نهر التايمز	من أين ينبع نهر التمز	0.4	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/4649004599665104274.wav	0.46495327102803735	0.316453922965852
3728	4649004599665104274+JOG2887966	4649004599665104274	ar-JO	jor	من اين ينبع نهر التايمز	من أين ينبع نهر التمز	0.4	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/4649004599665104274.wav	0.46907817969661614	0.31810698273003085
3729	4649004599665104274+DZG3577454	4649004599665104274	ar-DZ	dza	من اين ينبع نهر التيمز	من أين ينبع نهر التمز	0.4	DZG3577454	ara	female	25	android,android			dev/ara/dza/wav_ara/4649004599665104274.wav	0.4560975609756097	0.31320352276449287
3730	4649004599665104274+EGG508596	4649004599665104274	ar-EG	egy	من اين ينبع نهر التمز	من أين ينبع نهر التمز	0.2	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/4649004599665104274.wav	0.4574095682613769	0.3146337782481762
3731	4649321140015379049+BHG3121818	4649321140015379049	ar-BH	bhr	هل الميثان هو ابسط الهيدروكربونات	هل الميثان هو أبسط الهيدروكربونات	0.2	BHG3121818	ara	male	32	ios			dev/ara/bhr/wav_ara/4649321140015379049.wav	0.296551724137931	0.2022940130614693
3732	4649321140015379049+DZG2049478	4649321140015379049	ar-DZ	dza	هل الميثان هو ابسط الهيدروكربونات	هل الميثان هو أبسط الهيدروكربونات	0.2	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/4649321140015379049.wav	0.286231884057971	0.1962078443972786
3733	4649321140015379049+MAG3588440	4649321140015379049	ar-MA	mar	هل الميثان هو ابسط الهيدروكربونات	هل الميثان هو أبسط الهيدروكربونات	0.2	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/4649321140015379049.wav	0.3034482758620689	0.20363486038231401
