	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
1399	5089684685212582203+BEN1517000	5089684685212582203	bn-BD	ind	প্রাচীন মানব রাজ বংশের সর্বশেষ রাজা কে	প্রাচীন মালব রাজবংশের সর্বশেষ রাস কে	0.667	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/5089684685212582203.wav	0.16304347826086957	0.10516687937801174
1400	5160806509715838362+BEN2008029	5160806509715838362	bn-BD	ind	প্রকৌশলী শব্দটির উৎস কোন শব্দ থেকে	প্রকৌশলী শব্দটির উৎস কোন শব্দ থেকে	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5160806509715838362.wav	0.23414634146341465	0.167949156201207
1401	5160806509715838362+BEN2008029	5160806509715838362	bn-IN	ind	প্রকৌশলী শব্দটির উৎস কোন শব্দ থেকে	প্রকৌশলী শব্দটির উৎস কোন শব্দ থেকে	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5160806509715838362.wav	0.23414634146341465	0.167949156201207
1402	5160806509715838362+s_dev_ben_dhaka_12	5160806509715838362	bn-IN	dhaka	প্রকৌশলী শব্দটির উৎস কোন শব্দ থেকে	প্রকৌশলী শব্দটির উৎস কোন শব্দ থেকে	0.0	s_dev_ben_dhaka_12	ben	female	30	android	eng	ben	dev/ben/dhaka/wav_ben/5160806509715838362.wav	0.21951219512195125	0.1690807756255094
1403	5160806509715838362+s_dev_ben_dhaka_12	5160806509715838362	bn-BD	dhaka	প্রকৌশলী শব্দটির উৎস কোন শব্দ থেকে	প্রকৌশলী শব্দটির উৎস কোন শব্দ থেকে	0.0	s_dev_ben_dhaka_12	ben	female	30	android	eng	ben	dev/ben/dhaka/wav_ben/5160806509715838362.wav	0.21463414634146344	0.16448967089093264
1404	5247148885597876867+BEN2008029	5247148885597876867	bn-BD	ind	পাকিস্তানি ক্রিকেটার আলিমুদ্দিন কত সালে জন্মগ্রহণ করেন	পাকিস্তানি ক্রিকেটার আলিমুদ্দিন কত সালে জন্মগ্রহণ করেন	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5247148885597876867.wav	0.23577235772357721	0.16538227292230687
1405	5247148885597876867+s_dev_ben_dhaka_7	5247148885597876867	bn-IN	dhaka	পাকিস্তানি ক্রিকেটার আলিমুদ্দিন কত সালে জন্মগ্রহণ করেন	পাকিস্তানি ক্রিকেটার আলিমুদ্দিন কত সালে জন্মগ্রহণ করেন	0.0	s_dev_ben_dhaka_7	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/5247148885597876867.wav	0.21951219512195125	0.1652357849709409
1406	5247148885597876867+BEN2008029	5247148885597876867	bn-IN	ind	পাকিস্তানি ক্রিকেটার আলিমুদ্দিন কত সালে জন্মগ্রহণ করেন	পাকিস্তানি ক্রিকেটার আলিমুদ্দিন কত সালে জন্মগ্রহণ করেন	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5247148885597876867.wav	0.23577235772357721	0.16538227292230687
1407	5247148885597876867+s_dev_ben_dhaka_7	5247148885597876867	bn-BD	dhaka	পাকিস্তানি ক্রিকেটার আলিমুদ্দিন কত সালে জন্মগ্রহণ করেন	পাকিস্তানি ক্রিকেটার আলিমুদ্দিন কত সালে জন্মগ্রহণ করেন	0.0	s_dev_ben_dhaka_7	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/5247148885597876867.wav	0.2113821138211382	0.1575839437466463
1408	5313113016933188084+s_dev_ben_dhaka_9	5313113016933188084	bn-BD	dhaka	পশ্চিমবঙ্গের উত্তর 24 পরগনা জেলার অন্তর্গত মোট কয়টি শহর আছে	পশ্চিমবঙ্গের উত্তর চব্বিশ পরগণা জেলার অন্তর্গত মোট কয়টি শহর আছে	0.3	s_dev_ben_dhaka_9	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/5313113016933188084.wav	0.19090909090909092	0.13075295528034084
1409	5313113016933188084+BEN1517000	5313113016933188084	bn-BD	ind	পশ্চিমবঙ্গের উত্তর 24 পরগনা জেলার অন্তর্গত মোট কয়টি শহর আছে	পশ্চিমবঙ্গের উত্তর চব্বিশ পরগণা জেলার অন্তর্গত মোট কয়টি শহর আছে	0.3	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/5313113016933188084.wav	0.21818181818181817	0.1394729051767613
1410	5313113016933188084+s_dev_ben_dhaka_9	5313113016933188084	bn-IN	dhaka	পশ্চিমবঙ্গের উত্তর 24 পরগনা জেলার অন্তর্গত মোট কয়টি শহর আছে	পশ্চিমবঙ্গের উত্তর চব্বিশ পরগণা জেলার অন্তর্গত মোট কয়টি শহর আছে	0.3	s_dev_ben_dhaka_9	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/5313113016933188084.wav	0.2	0.13930910501296118
1411	5313113016933188084+BEN1517000	5313113016933188084	bn-IN	ind	পশ্চিমবঙ্গের উত্তর 24 পরগনা জেলার অন্তর্গত মোট কয়টি শহর আছে	পশ্চিমবঙ্গের উত্তর চব্বিশ পরগণা জেলার অন্তর্গত মোট কয়টি শহর আছে	0.3	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/5313113016933188084.wav	0.21818181818181817	0.1394729051767613
1412	5325411748003219453+BEN1517000	5325411748003219453	bn-IN	ind	গুজরাটের বর্তমান মুখ্যমন্ত্রী কে	গুজরাটের বর্তমান মুখ্যমন্ত্রী কে	0.0	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/5325411748003219453.wav	0.3062730627306273	0.21877504694377667
1413	5325411748003219453+s_dev_ben_dhaka_3	5325411748003219453	bn-BD	dhaka	গুজরাটের বর্তমান মুখ্যমন্ত্রী কে	গুজরাটের বর্তমান মুখ্যমন্ত্রী কে	0.0	s_dev_ben_dhaka_3	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/5325411748003219453.wav	0.2915129151291513	0.21984813001165027
1414	5325411748003219453+BEN1517000	5325411748003219453	bn-BD	ind	গুজরাটের বর্তমান মুখ্যমন্ত্রী কে	গুজরাটের বর্তমান মুখ্যমন্ত্রী কে	0.0	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/5325411748003219453.wav	0.3062730627306273	0.21877504694377667
1415	5325411748003219453+s_dev_ben_dhaka_3	5325411748003219453	bn-IN	dhaka	গুজরাটের বর্তমান মুখ্যমন্ত্রী কে	গুজরাটের বর্তমান মুখ্যমন্ত্রী কে	0.0	s_dev_ben_dhaka_3	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/5325411748003219453.wav	0.29520295202952035	0.2233211059178799
1416	5397244292878268866+s_dev_ben_dhaka_9	5397244292878268866	bn-BD	dhaka	সৃজিত মুখোপাধ্যায় পরিচালিত বাইশে শ্রাবণ বাংলা চলচ্চিত্র টি তে প্রসেনজিৎ চট্টোপাধ্যায় অভিনীত চরিত্র টির নাম কি ছিল	সৃজিত মুখোপাধ্যায় পরিচালিত বাইশে শ্রাবণ বাংলা চলচ্চিত্রটিতে প্রসেনজিৎ চট্টোপাধ্যায় অভিনীত চরিত্রটির নাম কি ছিল	0.35700000000000004	s_dev_ben_dhaka_9	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/5397244292878268866.wav	0.1990521327014218	0.13633009555296202
1417	5397244292878268866+BEN1517000	5397244292878268866	bn-BD	ind	সৃজিত মুখোপাধ্যায় পরিচালিত বাইশে শ্রাবণ বাংলা চলচ্চিত্র টি তে প্রসেনজিৎ চট্টোপাধ্যায় অভিনীত চরিত্র টির নাম কি ছিল	সৃজিত মুখোপাধ্যায় পরিচালিত বাইশে শ্রাবণ বাংলা চলচ্চিত্রটিতে প্রসেনজিৎ চট্টোপাধ্যায় অভিনীত চরিত্রটির নাম কি ছিল	0.35700000000000004	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/5397244292878268866.wav	0.2180094786729858	0.14542198644022508
1418	5397244292878268866+BEN1517000	5397244292878268866	bn-IN	ind	সৃজিত মুখোপাধ্যায় পরিচালিত বাইশে শ্রাবণ বাংলা চলচ্চিত্র টি তে প্রসেনজিৎ চট্টোপাধ্যায় অভিনীত চরিত্র টির নাম কি ছিল	সৃজিত মুখোপাধ্যায় পরিচালিত বাইশে শ্রাবণ বাংলা চলচ্চিত্রটিতে প্রসেনজিৎ চট্টোপাধ্যায় অভিনীত চরিত্রটির নাম কি ছিল	0.35700000000000004	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/5397244292878268866.wav	0.2180094786729858	0.14542198644022508
1419	5397244292878268866+s_dev_ben_dhaka_9	5397244292878268866	bn-IN	dhaka	সৃজিত মুখোপাধ্যায় পরিচালিত বাইশে শ্রাবণ বাংলা চলচ্চিত্র টি তে প্রসেনজিৎ চট্টোপাধ্যায় অভিনীত চরিত্র টির নাম কি ছিল	সৃজিত মুখোপাধ্যায় পরিচালিত বাইশে শ্রাবণ বাংলা চলচ্চিত্রটিতে প্রসেনজিৎ চট্টোপাধ্যায় অভিনীত চরিত্রটির নাম কি ছিল	0.35700000000000004	s_dev_ben_dhaka_9	ben	female	27	android	eng	ben	dev/ben/dhaka/wav_ben/5397244292878268866.wav	0.2085308056872038	0.14525119953958038
1420	5489067990214467888+BEN2008029	5489067990214467888	bn-BD	ind	সর্বপ্রথম ইন্তিফাদা কত সালে শুরু হয়েছিল	সর্বপ্রথম ইন্তিফাদা কত সালে শুরু হয়েছিল	0.16699999999999998	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5489067990214467888.wav	0.1546961325966851	0.10147568645401721
1421	5489067990214467888+s_dev_ben_dhaka_8	5489067990214467888	bn-IN	dhaka	সর্বপ্রথম ইন্তিফাদা কত সালে শুরু হয়েছিল	সর্বপ্রথম ইন্তিফাদা কত সালে শুরু হয়েছিল	0.16699999999999998	s_dev_ben_dhaka_8	ben	female	30	iphone	eng	ben	dev/ben/dhaka/wav_ben/5489067990214467888.wav	0.1546961325966851	0.1086430748368752
1422	5489067990214467888+s_dev_ben_dhaka_8	5489067990214467888	bn-BD	dhaka	সর্বপ্রথম ইন্তিফাদা কত সালে শুরু হয়েছিল	সর্বপ্রথম ইন্তিফাদা কত সালে শুরু হয়েছিল	0.16699999999999998	s_dev_ben_dhaka_8	ben	female	30	iphone	eng	ben	dev/ben/dhaka/wav_ben/5489067990214467888.wav	0.143646408839779	0.09824333483037534
1423	5489067990214467888+BEN2008029	5489067990214467888	bn-IN	ind	সর্বপ্রথম ইন্তিফাদা কত সালে শুরু হয়েছিল	সর্বপ্রথম ইন্তিফাদা কত সালে শুরু হয়েছিল	0.16699999999999998	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5489067990214467888.wav	0.1546961325966851	0.10147568645401721
1424	5496396688028482773+BEN2008029	5496396688028482773	bn-IN	ind	বাংলাদেশের জাতীয় পতাকার নকশা কে বা কারা তৈরি করেন	বাংলাদেশের জাতীয় পতাকার নকশা কে বা কারা তৈরী করেন	0.111	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5496396688028482773.wav	0.24109589041095894	0.16980590148628735
1425	5496396688028482773+s_dev_ben_dhaka_4	5496396688028482773	bn-IN	dhaka	বাংলাদেশের জাতীয় পতাকার নকশা কে বা কারা তৈরি করেন	বাংলাদেশের জাতীয় পতাকার নকশা কে বা কারা তৈরী করেন	0.111	s_dev_ben_dhaka_4	ben	male	31	iphone	eng	ben	dev/ben/dhaka/wav_ben/5496396688028482773.wav	0.22465753424657536	0.17107703563413387
1426	5496396688028482773+s_dev_ben_dhaka_4	5496396688028482773	bn-BD	dhaka	বাংলাদেশের জাতীয় পতাকার নকশা কে বা কারা তৈরি করেন	বাংলাদেশের জাতীয় পতাকার নকশা কে বা কারা তৈরী করেন	0.111	s_dev_ben_dhaka_4	ben	male	31	iphone	eng	ben	dev/ben/dhaka/wav_ben/5496396688028482773.wav	0.2191780821917808	0.16591990428844483
1427	5496396688028482773+BEN2008029	5496396688028482773	bn-BD	ind	বাংলাদেশের জাতীয় পতাকার নকশা কে বা কারা তৈরি করেন	বাংলাদেশের জাতীয় পতাকার নকশা কে বা কারা তৈরী করেন	0.111	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5496396688028482773.wav	0.24109589041095894	0.16980590148628735
1428	5620495194273584303+s_dev_ben_dhaka_10	5620495194273584303	bn-BD	dhaka	পৃথিবীর প্রথম কম্পিউটার প্রিন্টার কে আবিষ্কার করেছিলেন	পৃথিবীর প্রথম কম্পিউটার প্রিন্টার কে আবিষ্কার করেছিলেন	0.0	s_dev_ben_dhaka_10	ben	female	22	android	eng	ben	dev/ben/dhaka/wav_ben/5620495194273584303.wav	0.2191011235955056	0.16449653108225387
1429	5620495194273584303+BEN2008029	5620495194273584303	bn-IN	ind	পৃথিবীর প্রথম কম্পিউটার প্রিন্টার কে আবিষ্কার করেছিলেন	পৃথিবীর প্রথম কম্পিউটার প্রিন্টার কে আবিষ্কার করেছিলেন	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5620495194273584303.wav	0.24157303370786518	0.168480769782289
1430	5620495194273584303+BEN2008029	5620495194273584303	bn-BD	ind	পৃথিবীর প্রথম কম্পিউটার প্রিন্টার কে আবিষ্কার করেছিলেন	পৃথিবীর প্রথম কম্পিউটার প্রিন্টার কে আবিষ্কার করেছিলেন	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5620495194273584303.wav	0.24157303370786518	0.168480769782289
1431	5620495194273584303+s_dev_ben_dhaka_10	5620495194273584303	bn-IN	dhaka	পৃথিবীর প্রথম কম্পিউটার প্রিন্টার কে আবিষ্কার করেছিলেন	পৃথিবীর প্রথম কম্পিউটার প্রিন্টার কে আবিষ্কার করেছিলেন	0.0	s_dev_ben_dhaka_10	ben	female	22	android	eng	ben	dev/ben/dhaka/wav_ben/5620495194273584303.wav	0.22471910112359553	0.16978403934398556
1432	5621459258618408793+s_dev_ben_dhaka_3	5621459258618408793	bn-IN	dhaka	সবচেয়ে প্রাচীন হিন্দু পুরাণের নাম কি	সবচেয়ে প্রাচীন হিন্দু পুরণের নাম কী	0.5	s_dev_ben_dhaka_3	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/5621459258618408793.wav	0.29527559055118113	0.2238320985711763
1433	5621459258618408793+s_dev_ben_dhaka_3	5621459258618408793	bn-BD	dhaka	সবচেয়ে প্রাচীন হিন্দু পুরাণের নাম কি	সবচেয়ে প্রাচীন হিন্দু পুরণের নাম কী	0.5	s_dev_ben_dhaka_3	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/5621459258618408793.wav	0.29133858267716534	0.2201266793956321
1434	5621459258618408793+BEN1517000	5621459258618408793	bn-BD	ind	সবচেয়ে প্রাচীন হিন্দু পুরাণের নাম কি	সবচেয়ে প্রাচীন হিন্দু পুরণের নাম কী	0.5	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/5621459258618408793.wav	0.30708661417322836	0.2229187836814835
1435	5621459258618408793+BEN1517000	5621459258618408793	bn-IN	ind	সবচেয়ে প্রাচীন হিন্দু পুরাণের নাম কি	সবচেয়ে প্রাচীন হিন্দু পুরণের নাম কী	0.5	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/5621459258618408793.wav	0.30708661417322836	0.2229187836814835
1436	5665792165694443449+s_dev_ben_dhaka_7	5665792165694443449	bn-IN	dhaka	ভারতে প্রথম মুদ্রার প্রচলন কে করেন	ভারতে প্রথম মুদ্রার প্রচলন কে করেন	0.0	s_dev_ben_dhaka_7	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/5665792165694443449.wav	0.2981132075471698	0.22523277875627218
1437	5665792165694443449+BEN2008029	5665792165694443449	bn-BD	ind	ভারতে প্রথম মুদ্রার প্রচলন কে করেন	ভারতে প্রথম মুদ্রার প্রচলন কে করেন	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5665792165694443449.wav	0.30943396226415093	0.22058379014501936
1438	5665792165694443449+s_dev_ben_dhaka_7	5665792165694443449	bn-BD	dhaka	ভারতে প্রথম মুদ্রার প্রচলন কে করেন	ভারতে প্রথম মুদ্রার প্রচলন কে করেন	0.0	s_dev_ben_dhaka_7	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/5665792165694443449.wav	0.2943396226415094	0.2216811694332977
1439	5665792165694443449+BEN2008029	5665792165694443449	bn-IN	ind	ভারতে প্রথম মুদ্রার প্রচলন কে করেন	ভারতে প্রথম মুদ্রার প্রচলন কে করেন	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5665792165694443449.wav	0.30943396226415093	0.22058379014501936
1440	5680683333798984811+BEN1517000	5680683333798984811	bn-BD	ind	বিখ্যাত ভাষাবিজ্ঞানী চমস্কি জন্ম কোথায় হয়	বিখ্যাত ভাষা বিজ্ঞানী চমস্কির জন্ম কোথায় হয়	0.7140000000000001	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/5680683333798984811.wav	0.24489795918367344	0.17049316047374602
1441	5680683333798984811+BEN1517000	5680683333798984811	bn-IN	ind	বিখ্যাত ভাষাবিজ্ঞানী চমস্কি জন্ম কোথায় হয়	বিখ্যাত ভাষা বিজ্ঞানী চমস্কির জন্ম কোথায় হয়	0.7140000000000001	BEN1517000	ben	male	36	android	hin	ben	dev/ben/ind/wav_ben/5680683333798984811.wav	0.24489795918367344	0.17049316047374602
1442	5680683333798984811+s_dev_ben_dhaka_8	5680683333798984811	bn-BD	dhaka	বিখ্যাত ভাষাবিজ্ঞানী চমস্কি এর জন্ম কোথায় হয়	বিখ্যাত ভাষা বিজ্ঞানী চমস্কির জন্ম কোথায় হয়	0.7140000000000001	s_dev_ben_dhaka_8	ben	female	30	iphone	eng	ben	dev/ben/dhaka/wav_ben/5680683333798984811.wav	0.2215743440233236	0.1649001896947008
1443	5680683333798984811+s_dev_ben_dhaka_8	5680683333798984811	bn-IN	dhaka	বিখ্যাত ভাষাবিজ্ঞানী চমস্কি এর জন্ম কোথায় হয়	বিখ্যাত ভাষা বিজ্ঞানী চমস্কির জন্ম কোথায় হয়	0.7140000000000001	s_dev_ben_dhaka_8	ben	female	30	iphone	eng	ben	dev/ben/dhaka/wav_ben/5680683333798984811.wav	0.22740524781341107	0.17038809914419492
1444	5864467835092888800+s_dev_ben_dhaka_10	5864467835092888800	bn-BD	dhaka	পশ্চিমবঙ্গের উত্তর 24 পরগনা জেলার অন্তর্গত মোট কতগুলি মহকুমা রয়েছে	পশ্চিমবঙ্গের উত্তর চব্বিশ পরগণা জেলার অন্তর্গত মোট কতগুলি মহকুমা আছে	0.3	s_dev_ben_dhaka_10	ben	female	22	android	eng	ben	dev/ben/dhaka/wav_ben/5864467835092888800.wav	0.215633423180593	0.16323656351828134
1445	5864467835092888800+BEN2008029	5864467835092888800	bn-BD	ind	পশ্চিমবঙ্গের উত্তর 24 পরগনা জেলার অন্তর্গত মোট কতগুলি মহাকুমা আছে	পশ্চিমবঙ্গের উত্তর চব্বিশ পরগণা জেলার অন্তর্গত মোট কতগুলি মহকুমা আছে	0.3	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5864467835092888800.wav	0.23719676549865232	0.16705971440025574
1446	5864467835092888800+s_dev_ben_dhaka_10	5864467835092888800	bn-IN	dhaka	পশ্চিমবঙ্গের উত্তর 24 পরগনা জেলার অন্তর্গত মোট কতগুলি মহকুমা রয়েছে	পশ্চিমবঙ্গের উত্তর চব্বিশ পরগণা জেলার অন্তর্গত মোট কতগুলি মহকুমা আছে	0.3	s_dev_ben_dhaka_10	ben	female	22	android	eng	ben	dev/ben/dhaka/wav_ben/5864467835092888800.wav	0.22102425876010784	0.1683102911225306
1447	5864467835092888800+BEN2008029	5864467835092888800	bn-IN	ind	পশ্চিমবঙ্গের উত্তর 24 পরগনা জেলার অন্তর্গত মোট কতগুলি মহাকুমা আছে	পশ্চিমবঙ্গের উত্তর চব্বিশ পরগণা জেলার অন্তর্গত মোট কতগুলি মহকুমা আছে	0.3	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5864467835092888800.wav	0.23719676549865232	0.16705971440025574
1448	5902778914663329253+s_dev_ben_dhaka_5	5902778914663329253	bn-BD	dhaka	কত বছর অন্তর মার্কিন যুক্তরাষ্ট্রের প্রেসিডেন্ট নির্বাচন হয়	কত বছর অন্তর মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতি নির্বাচন হয়	0.25	s_dev_ben_dhaka_5	ben	male	27	android	eng	ben	dev/ben/dhaka/wav_ben/5902778914663329253.wav	0.22790697674418603	0.1800948024774009
1449	5902778914663329253+s_dev_ben_dhaka_5	5902778914663329253	bn-IN	dhaka	কত বছর অন্তর মার্কিন যুক্তরাষ্ট্রের প্রেসিডেন্ট নির্বাচন হয়	কত বছর অন্তর মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতি নির্বাচন হয়	0.25	s_dev_ben_dhaka_5	ben	male	27	android	eng	ben	dev/ben/dhaka/wav_ben/5902778914663329253.wav	0.23255813953488372	0.1844723674568811
1450	5902778914663329253+BEN2008029	5902778914663329253	bn-BD	ind	কত বছর অন্তর মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতি নির্বাচন হয়	কত বছর অন্তর মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতি নির্বাচন হয়	0.125	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5902778914663329253.wav	0.24651162790697675	0.18339338149417414
1451	5902778914663329253+BEN2008029	5902778914663329253	bn-IN	ind	কত বছর অন্তর মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতি নির্বাচন হয়	কত বছর অন্তর মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতি নির্বাচন হয়	0.125	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5902778914663329253.wav	0.24651162790697675	0.18339338149417414
1452	5912141546382665150+s_dev_ben_dhaka_8	5912141546382665150	bn-BD	dhaka	আব্বাসীয় খিলাফতের রাজধানী কোথায় ছিল	আব্বাসীয় খিলাফতের রাজধানী কোথায় ছিল	0.2	s_dev_ben_dhaka_8	ben	female	30	iphone	eng	ben	dev/ben/dhaka/wav_ben/5912141546382665150.wav	0.2243436754176611	0.1752762889386214
1453	5912141546382665150+BEN2008029	5912141546382665150	bn-IN	ind	আব্বাসীয় খিলাফতের রাজধানী কোথায় ছিল	আব্বাসীয় খিলাফতের রাজধানী কোথায় ছিল	0.2	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5912141546382665150.wav	0.24343675417661098	0.1786614654952145
1454	5912141546382665150+s_dev_ben_dhaka_8	5912141546382665150	bn-IN	dhaka	আব্বাসীয় খিলাফতের রাজধানী কোথায় ছিল	আব্বাসীয় খিলাফতের রাজধানী কোথায় ছিল	0.2	s_dev_ben_dhaka_8	ben	female	30	iphone	eng	ben	dev/ben/dhaka/wav_ben/5912141546382665150.wav	0.22911694510739855	0.17976877805837435
1455	5912141546382665150+BEN2008029	5912141546382665150	bn-BD	ind	আব্বাসীয় খিলাফতের রাজধানী কোথায় ছিল	আব্বাসীয় খিলাফতের রাজধানী কোথায় ছিল	0.2	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5912141546382665150.wav	0.24343675417661098	0.1786614654952145
1456	5930037523147100292+s_dev_ben_dhaka_2	5930037523147100292	bn-IN	dhaka	কেন্দ্রীয় শহীদ মিনারের উচ্চতা কত	কেন্দ্রীয় শহিদ মিনারটির উচ্চতা কত	0.4	s_dev_ben_dhaka_2	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/5930037523147100292.wav	0.14864864864864866	0.10663542975876988
1457	5930037523147100292+BEN3080506	5930037523147100292	bn-IN	ind	কেন্দ্রীয় শহীদ মিনারের উচ্চতা কত	কেন্দ্রীয় শহিদ মিনারটির উচ্চতা কত	0.4	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/5930037523147100292.wav	0.14864864864864866	0.09786990747973406
1458	5930037523147100292+BEN3080506	5930037523147100292	bn-BD	ind	কেন্দ্রীয় শহীদ মিনারের উচ্চতা কত	কেন্দ্রীয় শহিদ মিনারটির উচ্চতা কত	0.4	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/5930037523147100292.wav	0.14864864864864866	0.09786990747973406
1459	5930037523147100292+s_dev_ben_dhaka_2	5930037523147100292	bn-BD	dhaka	কেন্দ্রীয় শহীদ মিনারের উচ্চতা কত	কেন্দ্রীয় শহিদ মিনারটির উচ্চতা কত	0.4	s_dev_ben_dhaka_2	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/5930037523147100292.wav	0.14864864864864866	0.10663542975876988
1460	5956537331637034528+BEN2008029	5956537331637034528	bn-BD	ind	উইকিলিকসের ওয়েবসাইট কত সালে লেখা হয়েছিল	উইকিলিকসের ওয়েবসাইট কত সালে লেখা হয়েছিল	0.33299999999999996	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5956537331637034528.wav	0.2760180995475113	0.20388940292269403
1461	5956537331637034528+BEN2008029	5956537331637034528	bn-IN	ind	উইকিলিকসের ওয়েবসাইট কত সালে লেখা হয়েছিল	উইকিলিকসের ওয়েবসাইট কত সালে লেখা হয়েছিল	0.33299999999999996	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5956537331637034528.wav	0.2760180995475113	0.20388940292269403
1462	5956537331637034528+s_dev_ben_dhaka_7	5956537331637034528	bn-BD	dhaka	উইকিলিকসের ওয়েবসাইট কত সালে লেখা হয়েছিল	উইকিলিকসের ওয়েবসাইট কত সালে লেখা হয়েছিল	0.33299999999999996	s_dev_ben_dhaka_7	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/5956537331637034528.wav	0.25791855203619907	0.2006803780873716
1463	5956537331637034528+s_dev_ben_dhaka_7	5956537331637034528	bn-IN	dhaka	উইকিলিকসের ওয়েবসাইট কত সালে লেখা হয়েছিল	উইকিলিকসের ওয়েবসাইট কত সালে লেখা হয়েছিল	0.33299999999999996	s_dev_ben_dhaka_7	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/5956537331637034528.wav	0.26244343891402716	0.20493909514885683
1464	5978231472843237158+BEN2008029	5978231472843237158	bn-BD	ind	রামকৃষ্ণ পরমহংস মত কত বছর বেঁচে ছিলেন	রামকৃষ্ণ পরমহংস মত কত বছর বেঁচে ছিলেন	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5978231472843237158.wav	0.30425963488843816	0.22090991840982002
1465	5978231472843237158+BEN2008029	5978231472843237158	bn-IN	ind	রামকৃষ্ণ পরমহংস মত কত বছর বেঁচে ছিলেন	রামকৃষ্ণ পরমহংস মত কত বছর বেঁচে ছিলেন	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/5978231472843237158.wav	0.30425963488843816	0.22090991840982002
1466	5978231472843237158+s_dev_ben_dhaka_7	5978231472843237158	bn-BD	dhaka	রামকৃষ্ণ পরমহংস মত কত বছর বেঁচে ছিলেন	রামকৃষ্ণ পরমহংস মত কত বছর বেঁচে ছিলেন	0.0	s_dev_ben_dhaka_7	ben	male	28	android	eng	ben	dev/ben/dhaka/wav_ben/5978231472843237158.wav	0.28803245436105473	0.2180328616609103
