	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
560	5075995128445613748+KRN1420337	5075995128445613748	ko-KR	kors	영국의 1대 왕비는 누구인가요	영국의 1대 왕비는 누구인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/5075995128445613748.wav	0.20918367346938777	0.1253130915003562
561	5075995128445613748+KRN4074743	5075995128445613748	ko-KR	korn	영국의 1대 1 b는 누구인가요	영국의 1대 왕비는 누구인가요	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/5075995128445613748.wav	0.20865139949109415	0.1274951868982601
562	5089267732057417131+KRS3728109	5089267732057417131	ko-KR	kors	해발 고도이 기준은 무엇인가	해발고도의 기준은 무엇인가	0.667	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/5089267732057417131.wav	0.19760479041916168	0.11141086060886486
563	5089267732057417131+KRN4229246	5089267732057417131	ko-KR	korn	해발 고도에 기준은 무엇인가	해발고도의 기준은 무엇인가	0.667	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/5089267732057417131.wav	0.19701492537313434	0.1140122508245894
564	5098700686430492577+KRN1420337	5098700686430492577	ko-KR	kors	눈은 어떻게 만들어지는가	눈은 어떻게 만들어지는가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/5098700686430492577.wav	0.22119815668202766	0.13989801068574878
565	5098700686430492577+KRN4074743	5098700686430492577	ko-KR	korn	눈은 어떻게 만들어지는가	눈은 어떻게 만들어지는가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/5098700686430492577.wav	0.2206896551724138	0.138049550337844
566	5146134281040727752+KRN4074743	5146134281040727752	ko-KR	korn	agn은 무엇인가	AGN은 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/5146134281040727752.wav	0.21052631578947367	0.13059049737096792
567	5146134281040727752+KRN1420337	5146134281040727752	ko-KR	kors	a g n은 무엇인가	AGN은 무엇인가	1.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/5146134281040727752.wav	0.21105527638190952	0.12844907504557695
568	5172265044777277473+KRN1420337	5172265044777277473	ko-KR	kors	인간의 몸에서 가장 큰 뼈는 무엇인가	인간의 몸에서 가장 큰 뼈는 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/5172265044777277473.wav	0.025641025641025644	0.025641025641025644
569	5172265044777277473+KRN4074743	5172265044777277473	ko-KR	korn	인간의 몸에서 가장 큰 별은 무엇인가	인간의 몸에서 가장 큰 뼈는 무엇인가	0.16699999999999998	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/5172265044777277473.wav	0.025641025641025644	0.025641025641025644
570	5192335893867943417+KRN4074743	5192335893867943417	ko-KR	korn	에미레이트 항공이 설립된 년도는 언제인가	에미레이츠 항공이 설립된 년도는 언제인가	0.2	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/5192335893867943417.wav	0.20845070422535208	0.12424115056624284
571	5192335893867943417+KRN1420337	5192335893867943417	ko-KR	kors	에미레이트 항공이 설립된 년도는 언제인가	에미레이츠 항공이 설립된 년도는 언제인가	0.2	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/5192335893867943417.wav	0.2090395480225989	0.12181562674615713
572	5292789976869571356+KRN4074743	5292789976869571356	ko-KR	korn	조지아주에 별명은 무엇인가요	조지아주의 별명은 무엇인가요	0.33299999999999996	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/5292789976869571356.wav	0.16267942583732056	0.0921696744384376
573	5292789976869571356+KRS4026092	5292789976869571356	ko-KR	kors	조지아주의 별명은 무엇인가요	조지아주의 별명은 무엇인가요	0.0	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/5292789976869571356.wav	0.16346153846153846	0.09043420723310865
574	5352090790291933518+KRN1420337	5352090790291933518	ko-KR	kors	제 2차 세계 대전은 언제 끝나나요	제 2차 세계대전은 언제 끝나나요	0.4	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/5352090790291933518.wav	0.08264462809917356	0.06567688144518394
575	5352090790291933518+KRN4229246	5352090790291933518	ko-KR	korn	제 2차 세계 대전은 언제 끝나나요	제 2차 세계대전은 언제 끝나나요	0.4	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/5352090790291933518.wav	0.0819672131147541	0.06513854635137097
576	5390242161164180085+KRN4074743	5390242161164180085	ko-KR	korn	악어는 한 번에 몇 개의 알을 낳는가	악어는 한번에 몇 개의 알을 낳는가	0.33299999999999996	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/5390242161164180085.wav	0.14035087719298245	0.08979982251427572
577	5390242161164180085+KRN1420337	5390242161164180085	ko-KR	kors	악어는 한 번에 몇 개의 알을 낳는가	악어는 한번에 몇 개의 알을 낳는가	0.33299999999999996	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/5390242161164180085.wav	0.1411764705882353	0.09032805676435969
578	5421340609312287140+KRS4026092	5421340609312287140	ko-KR	kors	일본의 몇 개의 섬으로 이루어져 있는가	일본은 몇 개의 섬으로 이루어져있는가	0.6	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/5421340609312287140.wav	0.09090909090909091	0.0666973144849251
579	5421340609312287140+KRN4074743	5421340609312287140	ko-KR	korn	일본은 몇 개의 섬으로 이루어져 있는가	일본은 몇 개의 섬으로 이루어져있는가	0.4	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/5421340609312287140.wav	0.09022556390977443	0.06619583091736927
580	5493958007340950355+KRN1420337	5493958007340950355	ko-KR	kors	소아마비 바이러스의 증상은	소아마비 바이러스의 증상은	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/5493958007340950355.wav	0.15384615384615385	0.08511454798410227
581	5493958007340950355+KRN4074743	5493958007340950355	ko-KR	korn	소아마비 바이러스의 증상은	소아마비 바이러스의 증상은	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/5493958007340950355.wav	0.15315315315315314	0.08677235116051107
582	5755198474478542139+KRN4074743	5755198474478542139	ko-KR	korn	이종석의 고향은 어디인가	이종성의 고향은 어디인가	0.33299999999999996	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/5755198474478542139.wav	0.18412698412698414	0.09691249955419295
583	5755198474478542139+KRN1420337	5755198474478542139	ko-KR	kors	이종석의 고향은 어디인가	이종성의 고향은 어디인가	0.33299999999999996	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/5755198474478542139.wav	0.18471337579617836	0.09409095788756114
584	5788827926880847728+KRN4229246	5788827926880847728	ko-KR	korn	진화론을 주장하였는데 누구인가	진화론을 주장한 사람은 누구인가	0.5	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/5788827926880847728.wav	0.21698113207547168	0.1370415293656043
585	5788827926880847728+KRS3728109	5788827926880847728	ko-KR	kors	진화론을 주장하였는데 누구인가	진화론을 주장한 사람은 누구인가	0.5	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/5788827926880847728.wav	0.21749408983451535	0.13504191931002274
586	5838261319083306860+KRN1420337	5838261319083306860	ko-KR	kors	아일랜드의 수도는 무엇인가	아일랜드의 수도는 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/5838261319083306860.wav	0.21800947867298578	0.13536192385815077
587	5838261319083306860+KRN4074743	5838261319083306860	ko-KR	korn	아일랜드의 수도는 무엇인가	아일랜드의 수도는 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/5838261319083306860.wav	0.21749408983451535	0.13736550461233146
588	5845459864123233729+KRN4229246	5845459864123233729	ko-KR	korn	존 칼빈은 어느 나라 사람인가	존 칼빈은 어느나라 사람인가	0.5	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/5845459864123233729.wav	0.20588235294117646	0.1241003059595219
589	5845459864123233729+KRN1420337	5845459864123233729	ko-KR	kors	존 칼빈은 어느 나라 사람인가	존 칼빈은 어느나라 사람인가	0.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/5845459864123233729.wav	0.20648967551622419	0.12156704260578426
590	5864523731533708681+KRN1420337	5864523731533708681	ko-KR	kors	아일랜드 독립 전쟁은 언제 끝났는가	아일랜드 독립 전쟁은 언제 끝났는가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/5864523731533708681.wav	0.20060790273556234	0.11310403478225185
591	5864523731533708681+KRN4074743	5864523731533708681	ko-KR	korn	아일랜드 독립 전쟁은 언제 끝나는가	아일랜드 독립 전쟁은 언제 끝났는가	0.2	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/5864523731533708681.wav	0.19999999999999998	0.1157397091704165
592	5928608406755420032+KRN1420337	5928608406755420032	ko-KR	kors	7년 전쟁이 발발한 이유는 무엇인가	7년 전쟁이 발발한 이유는 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/5928608406755420032.wav	0.2201405152224824	0.13833414007982567
593	5928608406755420032+KRN4074743	5928608406755420032	ko-KR	korn	7년전쟁이 발발 한 이유는 무엇인가	7년 전쟁이 발발한 이유는 무엇인가	0.6	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/5928608406755420032.wav	0.21962616822429906	0.14030737008636016
594	6001429856602352873+KRS4026092	6001429856602352873	ko-KR	kors	개혁침례교회 신교와 상관 관계가 있는가	개혁침례교는 신교와 상관관계가있는가	1.3330000000000002	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/6001429856602352873.wav	0.18791946308724833	0.09243141200232954
595	6001429856602352873+KRN4074743	6001429856602352873	ko-KR	korn	계약 침례교는 신도와 상관 관계가 있는가	개혁침례교는 신교와 상관관계가있는가	2.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/6001429856602352873.wav	0.18729096989966554	0.09540948949689226
596	6090462343694993755+KRS4026092	6090462343694993755	ko-KR	kors	태조의 재위기간은 얼마나 되나요	태조의 재위기간은 얼마나 되나요	0.0	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/6090462343694993755.wav	0.0967741935483871	0.07100036703233963
597	6090462343694993755+KRN4074743	6090462343694993755	ko-KR	korn	태조의 재위기간은 얼마나 되나요	태조의 재위기간은 얼마나 되나요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/6090462343694993755.wav	0.09600000000000002	0.07043236409608092
598	6145034343372680210+KRN4074743	6145034343372680210	ko-KR	korn	성덕왕의 후임자는 누구인가요	성덕왕의 후임자는 누구인가요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/6145034343372680210.wav	0.19083969465648853	0.1012497609143923
599	6145034343372680210+KRS4026092	6145034343372680210	ko-KR	kors	성덕왕의 후임자는 누구인가요	성덕왕의 후임자는 누구인가요	0.0	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/6145034343372680210.wav	0.19157088122605367	0.09787188037047588
600	6203824156826067095+KRS4026092	6203824156826067095	ko-KR	kors	중동에서 사람들은 어떤 언어를 말하는가	중동에서 사람들은 어떤 언어를 말하는가	0.0	KRS4026092	kor	female	28	android			dev/kor/kors/wav_kor/6203824156826067095.wav	0.06521739130434784	0.06464024624855715
601	6203824156826067095+KRN4074743	6203824156826067095	ko-KR	korn	중동에서 사람들은 어떤 오늘을 말하는가	중동에서 사람들은 어떤 언어를 말하는가	0.2	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/6203824156826067095.wav	0.06451612903225806	0.06394518983728234
602	6212892670128244081+KRN4229246	6212892670128244081	ko-KR	korn	인도에서 가장 비율이 높은 종교는 무엇인가	인도에서 가장 비율이 높은 종교는 무엇인가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/6212892670128244081.wav	0.19631901840490798	0.11204735386371406
603	6212892670128244081+KRS3728109	6212892670128244081	ko-KR	kors	인도에서 가장 비율이 높은 종교는 무엇인가	인도에서 가장 비율이 높은 종교는 무엇인가	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/6212892670128244081.wav	0.19692307692307692	0.10936787931290522
604	6241894000152067233+KRN1420337	6241894000152067233	ko-KR	kors	클레오파트라는 언제 결혼했나요	클레오파트라는 언제 결혼했나요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/6241894000152067233.wav	0.1868512110726644	0.09530989888129482
605	6241894000152067233+KRN4074743	6241894000152067233	ko-KR	korn	클레오파트라는 언제 결혼했나요	클레오파트라는 언제 결혼했나요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/6241894000152067233.wav	0.18620689655172415	0.09837047365369238
606	6250452355687281542+KRN1420337	6250452355687281542	ko-KR	kors	유엔 평화유지군 창립 일은 언젠가요	유엔 평화유지군 창립일은 언젠가요	0.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/6250452355687281542.wav	0.15319148936170215	0.08004389406164511
607	6250452355687281542+KRN4074743	6250452355687281542	ko-KR	korn	유엔 평화유지군 창립 일은 언젠가요	유엔 평화유지군 창립일은 언젠가요	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/6250452355687281542.wav	0.15254237288135594	0.0816248388035316
608	6294976965901681340+KRS3728109	6294976965901681340	ko-KR	kors	중국에서 가장 인구 밀도가 높은 도시는 어디인가	중국에서 가장 인구밀도가 높은 도시는 어디인가	0.33299999999999996	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/6294976965901681340.wav	0.15135135135135136	0.08300416026995215
609	6294976965901681340+KRN4229246	6294976965901681340	ko-KR	korn	중국에서 가장 인구 밀도가 높은 도시는 어디인가	중국에서 가장 인구밀도가 높은 도시는 어디인가	0.33299999999999996	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/6294976965901681340.wav	0.15053763440860216	0.08255790134376961
610	6334268254072474130+KRN4074743	6334268254072474130	ko-KR	korn	두번째로 달에 착륙한 우주선은 무엇인가요	두번째로 달에 착륙한 우주선은 무엇인가요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/6334268254072474130.wav	0.13836477987421386	0.0839985512574915
611	6334268254072474130+KRN1420337	6334268254072474130	ko-KR	kors	두번째로 달에 착륙한 우주선은 무엇인가요	두번째로 달에 착륙한 우주선은 무엇인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/6334268254072474130.wav	0.13924050632911392	0.08453018765785537
612	6357413582177015914+KRN1420337	6357413582177015914	ko-KR	kors	십자군 전쟁의 시작점이 된 나라는 어디인가	십자군 전쟁의 시작점이 된 나라는 어디인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/6357413582177015914.wav	0.022988505747126436	0.022988505747126436
613	6357413582177015914+KRN4229246	6357413582177015914	ko-KR	korn	십자군전쟁을 시작점이 된 나라는 어디인가	십자군 전쟁의 시작점이 된 나라는 어디인가	0.33299999999999996	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/6357413582177015914.wav	0.022988505747126436	0.022988505747126436
614	6429382125394708211+KRN1420337	6429382125394708211	ko-KR	kors	JK 롤링이 처음 글을 쓴 카페는 어디인가	J.K롤링이 처음 글을 쓴 카페는 어디인가	0.33299999999999996	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/6429382125394708211.wav	0.20792079207920794	0.1265414155151971
615	6429382125394708211+KRN4074743	6429382125394708211	ko-KR	korn	JK 롤링이 처음 글을 쓴 카페는 어디인가	J.K롤링이 처음 글을 쓴 카페는 어디인가	0.33299999999999996	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/6429382125394708211.wav	0.2074074074074074	0.12865582333584247
616	6440574899099882273+KRN4074743	6440574899099882273	ko-KR	korn	2시 최대표는 무엇인가요	도싯 주의 표어는 무엇인가요	0.75	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/6440574899099882273.wav	0.16113744075829387	0.09129602823522966
617	6440574899099882273+KRN1420337	6440574899099882273	ko-KR	kors	도시 주에 표는 무엇인가요	도싯 주의 표어는 무엇인가요	0.75	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/6440574899099882273.wav	0.1619047619047619	0.08957292906898383
618	6460558144985311914+KRN1420337	6460558144985311914	ko-KR	kors	인도네시아에서는 동성결혼이 합법적인가	인도네시아에서는 동성결혼이 합법적인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/6460558144985311914.wav	0.1452513966480447	0.08578642262536953
619	6460558144985311914+KRN4074743	6460558144985311914	ko-KR	korn	인도네시아에서는 동성결혼이 합법적인가	인도네시아에서는 동성결혼이 합법적인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/6460558144985311914.wav	0.14444444444444443	0.08530983138856194
620	6470562719296655363+KRN4074743	6470562719296655363	ko-KR	korn	아르헨티나의 수도는 어디인가	아르헨티나의 수도는 어디인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/6470562719296655363.wav	0.026666666666666665	0.026666666666666665
621	6470562719296655363+KRN1420337	6470562719296655363	ko-KR	kors	아르헨티나의 수도는 어디인가	아르헨티나의 수도는 어디인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/6470562719296655363.wav	0.026666666666666665	0.026666666666666665
622	6506433560633432902+KRN4074743	6506433560633432902	ko-KR	korn	세상에서 가장 큰 오페라 어른 어디인가	세상에서 가장 큰 오페라 홀은 어디인가	0.16699999999999998	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/6506433560633432902.wav	0.1566820276497696	0.08877171409047675
623	6506433560633432902+KRN1420337	6506433560633432902	ko-KR	kors	세상에서 가장 큰 오페라 홀은 어디인가	세상에서 가장 큰 오페라 홀은 어디인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/6506433560633432902.wav	0.1574074074074074	0.08708479215040094
624	6509286719964869241+KRN1420337	6509286719964869241	ko-KR	kors	존 타일러는 언제 사망 하였는가	존 타일러는 언제 사망 하였는가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/6509286719964869241.wav	0.14035087719298245	0.08979982251427572
625	6509286719964869241+KRN4074743	6509286719964869241	ko-KR	korn	존 타일러는 언제 사망 하였는가	존 타일러는 언제 사망 하였는가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/6509286719964869241.wav	0.1395348837209302	0.08927773052291364
626	6595403034702848977+KRS3728109	6595403034702848977	ko-KR	kors	rna는 무엇을 의미하는가	RNA는 무엇을 의미하는가	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/6595403034702848977.wav	0.16129032258064516	0.08557433998632182
627	6595403034702848977+KRN4229246	6595403034702848977	ko-KR	korn	rna는 무엇을 의미하는가	RNA는 무엇을 의미하는가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/6595403034702848977.wav	0.1606425702811245	0.08917796345174457
628	6621429243824933517+KRN1420337	6621429243824933517	ko-KR	kors	누가 적외선을 발견했는가	누가 적외선을 발견했는가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/6621429243824933517.wav	0.13636363636363635	0.08724869119284744
629	6621429243824933517+KRN4074743	6621429243824933517	ko-KR	korn	누가 적외선을 발견했는가	누가 적외선을 발견했는가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/6621429243824933517.wav	0.13559322033898305	0.08675576073413079
630	6796711539528346195+KRN4074743	6796711539528346195	ko-KR	korn	후지와라노 요리 나가의 사망일은 언제인가요	후지와라노 요리나가의 사망일은 언제인가요	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/6796711539528346195.wav	0.14457831325301204	0.09250463644542858
631	6796711539528346195+KRN1420337	6796711539528346195	ko-KR	kors	후지와라노 요리 나가의 사망일은 언제인가요	후지와라노 요리나가의 사망일은 언제인가요	0.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/6796711539528346195.wav	0.14545454545454548	0.09306527060570392
632	6797355127678648772+KRN4229246	6797355127678648772	ko-KR	korn	일본의 국가 꽃은 무엇인가요	일본의 국가 꽃은 무엇인가요	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/6797355127678648772.wav	0.11347517730496452	0.07662443625539088
633	6797355127678648772+KRN1420337	6797355127678648772	ko-KR	kors	일본 애국가 꽃은 무엇인가요	일본의 국가 꽃은 무엇인가요	0.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/6797355127678648772.wav	0.11428571428571428	0.0771717536572151
634	6943544076469240968+KRN1420337	6943544076469240968	ko-KR	kors	2019년까지 역사상 가장 많은 인명 피해를 일으킨 살상무기는 무엇인가	2019년까지 역사상 가장 많은 인명피해를 일으킨 살상무기는 무엇인가	0.25	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/6943544076469240968.wav	0.1901408450704225	0.0969878900587824
635	6943544076469240968+KRN4074743	6943544076469240968	ko-KR	korn	2019년까지 역사상 가장 많은 인명 피해를 일으킨 살짝 무기는 무엇인가	2019년까지 역사상 가장 많은 인명피해를 일으킨 살상무기는 무엇인가	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/6943544076469240968.wav	0.18947368421052632	0.10009627143709048
636	7157828408169386946+KRN1420337	7157828408169386946	ko-KR	kors	마틴 루터는 몇 살에 사망 했는가	마틴루터는 몇 살에 사망했는가	1.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/7157828408169386946.wav	0.14754098360655737	0.07709145534625657
637	7157828408169386946+KRN4229246	7157828408169386946	ko-KR	korn	마틴 루터는 몇 살에 사망 했는가	마틴루터는 몇 살에 사망했는가	1.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/7157828408169386946.wav	0.14693877551020407	0.07862637533727941
638	7214772742000326201+KRN4229246	7214772742000326201	ko-KR	korn	적운이란 무엇인가	적운이란 무엇인가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/7214772742000326201.wav	0.2087912087912088	0.12116925398630828
639	7214772742000326201+KRN1420337	7214772742000326201	ko-KR	kors	적운이란 무엇인가	적운이란 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/7214772742000326201.wav	0.20936639118457298	0.11879540459542595
640	7292013683951441694+KRN4229246	7292013683951441694	ko-KR	korn	울란바토르 시장은 누구인가요	울란바토르 시장은 누구인가요	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/7292013683951441694.wav	0.2048780487804878	0.12708684988052735
641	7292013683951441694+KRS3728109	7292013683951441694	ko-KR	kors	울란바토르 시장은 누구인가요	울란바토르 시장은 누구인가요	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/7292013683951441694.wav	0.20537897310513445	0.12499445444532915
642	7296459739911714313+KRN4074743	7296459739911714313	ko-KR	korn	샌디에이고 파드리스 창립 일은 언젠가요	샌디에이고 파드리스 창립일은 언젠가요	0.5	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/7296459739911714313.wav	0.20612813370473537	0.12285684805296994
643	7296459739911714313+KRN1420337	7296459739911714313	ko-KR	kors	샌디에이고 파드리스 창립 일은 언젠가요	샌디에이고 파드리스 창립일은 언젠가요	0.5	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/7296459739911714313.wav	0.20670391061452514	0.12045455829089281
644	7302491193444831391+KRN4229246	7302491193444831391	ko-KR	korn	로마는 왜 분열 되었는가	로마는 왜 분열 되었는가	0.0	KRN4229246	kor	male	48	ios	kor	kor	dev/kor/korn/wav_kor/7302491193444831391.wav	0.06315789473684211	0.06259897531439218
645	7302491193444831391+KRS3728109	7302491193444831391	ko-KR	kors	로마는 왜 분열 되었는가	로마는 왜 분열 되었는가	0.0	KRS3728109	kor	male	48	android			dev/kor/kors/wav_kor/7302491193444831391.wav	0.06382978723404256	0.06326492186028998
646	7309874945012770856+KRN1420337	7309874945012770856	ko-KR	kors	세상에서 가장 큰 미식 축구 경기장은 어디인가	세상에서 가장 큰 미식축구 경기장은 어디인가	0.33299999999999996	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/7309874945012770856.wav	0.02531645569620253	0.02531645569620253
647	7309874945012770856+KRN4074743	7309874945012770856	ko-KR	korn	세상에서 가장 큰 축구 경기장은 어디인가	세상에서 가장 큰 미식축구 경기장은 어디인가	0.16699999999999998	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/7309874945012770856.wav	0.02531645569620253	0.02531645569620253
648	7503803127846429455+KRN4074743	7503803127846429455	ko-KR	korn	중국에서 가장 작은 도시는 어디인가	중국에서 가장 작은 도시는 어디인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/7503803127846429455.wav	0.1568627450980392	0.09442873508643851
649	7503803127846429455+KRN1420337	7503803127846429455	ko-KR	kors	중국에서 가장 작은 도시는 어디인가	중국에서 가장 작은 도시는 어디인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/7503803127846429455.wav	0.15763546798029557	0.09266165076101775
650	7527002335121689542+KRN1420337	7527002335121689542	ko-KR	kors	대구에 시청은 어디 있나요	대구의 시청은 어디있나요	1.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/7527002335121689542.wav	0.1551020408163265	0.08167475552851675
651	7527002335121689542+KRN4074743	7527002335121689542	ko-KR	korn	대구에 시청은 어디에 있나요	대구의 시청은 어디있나요	1.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/7527002335121689542.wav	0.15447154471544716	0.08533817759090727
652	7687824270970750368+KRN4074743	7687824270970750368	ko-KR	korn	원소의 별명은 무엇인가요	원소의 별명은 무엇인가요	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/7687824270970750368.wav	0.19879518072289157	0.1150424820067393
653	7687824270970750368+KRN1420337	7687824270970750368	ko-KR	kors	원소의 별명은 무엇인가요	원소의 별명은 무엇인가요	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/7687824270970750368.wav	0.19939577039274925	0.1124206267171023
654	7692795911717185197+KRN1420337	7692795911717185197	ko-KR	kors	가장 처음 발견된 공룡 화석은 무엇인가	가장 처음 발견된 공룡 화석은 무엇인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/7692795911717185197.wav	0.21079691516709512	0.12627951637053889
655	7692795911717185197+KRN4074743	7692795911717185197	ko-KR	korn	가장 처음 발견된 공룡 화석은 무엇인가	가장 처음 발견된 공룡 화석은 무엇인가	0.0	KRN4074743	kor	male	31	android	eng	kor	dev/kor/korn/wav_kor/7692795911717185197.wav	0.21025641025641023	0.12847591910516976
656	7726862537151839907+KRN1420337	7726862537151839907	ko-KR	kors	스웨덴 왕족의 초대 왕은 누구인가	스웨덴 왕족의 초대 왕은 누구인가	0.0	KRN1420337	kor	male	42	android			dev/kor/kors/wav_kor/7726862537151839907.wav	0.20779220779220778	0.122396706151012
