	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
6929	8044335009793309738+tanzania_user_3	8044335009793309738	sw-KE	tanzania	mapigano ya tunapohitaji ilianza wapi	Mapigano ya Tours na Poitiers yalianza wapi	0.5710000000000001	tanzania_user_3	swa	female	23	TECNO MOBILE LIMITED-TECNO KD6	['eng']	swa	dev/swa/tanzania/wav_swa/8044335009793309738.wav	0.4572519083969465	0.3139336656152642
6930	8044335009793309738+kenya_user_3	8044335009793309738	sw-KE	kenya	mapigano yatulia zinapoisha yalianza wapi	Mapigano ya Tours na Poitiers yalianza wapi	0.5710000000000001	kenya_user_3	swa	female	39	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8044335009793309738.wav	0.4597441685477803	0.3304596729971197
6931	8044335009793309738+tanzania_user_3	8044335009793309738	sw-TZ	tanzania	mapigano ya tunapohitaji ilianza wapi	Mapigano ya Tours na Poitiers yalianza wapi	0.5710000000000001	tanzania_user_3	swa	female	23	TECNO MOBILE LIMITED-TECNO KD6	['eng']	swa	dev/swa/tanzania/wav_swa/8044335009793309738.wav	0.4572519083969465	0.3139336656152642
6932	8048413554016300725+tanzania_user_7	8048413554016300725	sw-KE	tanzania	je kuna mabara ngapi duniani	Je,kuna bara ngapi duniani	0.75	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8048413554016300725.wav	0.3304628632938644	0.220255831877222
6933	8048413554016300725+kenya_user_7	8048413554016300725	sw-KE	kenya	je kuna mabara ngapi duniani	Je,kuna bara ngapi duniani	0.75	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8048413554016300725.wav	0.3264221158958001	0.22970324207099457
6934	8048413554016300725+tanzania_user_7	8048413554016300725	sw-TZ	tanzania	je kuna mabara ngapi duniani	Je,kuna bara ngapi duniani	0.75	tanzania_user_7	swa	male	32	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8048413554016300725.wav	0.3304628632938644	0.220255831877222
6935	8048413554016300725+kenya_user_7	8048413554016300725	sw-TZ	kenya	je kuna mabara ngapi duniani	Je,kuna bara ngapi duniani	0.75	kenya_user_7	swa	female	46	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8048413554016300725.wav	0.3274853801169591	0.23057274428097937
6936	8055936457570561430+tanzania_user_2	8055936457570561430	sw-TZ	tanzania	mtomkubwa rada ni gani	Mto mkubwa Rwanda ni gani	0.6	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8055936457570561430.wav	0.3078639152258784	0.20648057141374404
6937	8055936457570561430+tanzania_user_2	8055936457570561430	sw-KE	tanzania	mtomkubwa rada ni gani	Mto mkubwa Rwanda ni gani	0.6	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8055936457570561430.wav	0.3078639152258784	0.20648057141374404
6938	8055936457570561430+kenya_user_2	8055936457570561430	sw-KE	kenya	mtomkubwa rwanda ni gani	Mto mkubwa Rwanda ni gani	0.4	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8055936457570561430.wav	0.30303030303030304	0.2139932812853026
6939	8055936457570561430+kenya_user_2	8055936457570561430	sw-TZ	kenya	mtomkubwa rwanda ni gani	Mto mkubwa Rwanda ni gani	0.4	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8055936457570561430.wav	0.3041322314049587	0.21489468296491437
6940	8062636401775564108+kenya_user_2	8062636401775564108	sw-TZ	kenya	timu ya taifa ya ufaransa inaitwaje	Timu ya taifa ya Ufaransa inaitwaje	0.0	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8062636401775564108.wav	0.40495137046861185	0.2876021938983901
6941	8062636401775564108+kenya_user_2	8062636401775564108	sw-KE	kenya	timu ya taifa ya ufaransa inaitwaje	Timu ya taifa ya Ufaransa inaitwaje	0.0	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8062636401775564108.wav	0.40406719717064543	0.2868801896144981
6942	8062636401775564108+tanzania_user_2	8062636401775564108	sw-TZ	tanzania	timu ya taifa ya ufaransa inaitwaje	Timu ya taifa ya Ufaransa inaitwaje	0.0	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8062636401775564108.wav	0.4052111410601977	0.27335336670649235
6943	8062636401775564108+tanzania_user_2	8062636401775564108	sw-KE	tanzania	timu ya taifa ya ufaransa inaitwaje	Timu ya taifa ya Ufaransa inaitwaje	0.0	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8062636401775564108.wav	0.4052111410601977	0.27335336670649235
6944	8079074096413031876+tanzania_user_3	8079074096413031876	sw-KE	tanzania	mziki wainjili uniamin tanzania	Je,mziki wa injili ilianza lini Tanzania	0.833	tanzania_user_3	swa	female	23	TECNO MOBILE LIMITED-TECNO KD6	['eng']	swa	dev/swa/tanzania/wav_swa/8079074096413031876.wav	0.4708487084870849	0.3228926239128996
6945	8079074096413031876+kenya_user_3	8079074096413031876	sw-TZ	kenya	j mziki wa injili ilianza lini tanzania	Je,mziki wa injili ilianza lini Tanzania	0.33299999999999996	kenya_user_3	swa	female	39	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8079074096413031876.wav	0.47328244274809156	0.3425063390666375
6946	8079074096413031876+tanzania_user_3	8079074096413031876	sw-TZ	tanzania	mziki wainjili uniamin tanzania	Je,mziki wa injili ilianza lini Tanzania	0.833	tanzania_user_3	swa	female	23	TECNO MOBILE LIMITED-TECNO KD6	['eng']	swa	dev/swa/tanzania/wav_swa/8079074096413031876.wav	0.4708487084870849	0.3228926239128996
6947	8079074096413031876+kenya_user_3	8079074096413031876	sw-KE	kenya	j mziki wa injili ilianza lini tanzania	Je,mziki wa injili ilianza lini Tanzania	0.33299999999999996	kenya_user_3	swa	female	39	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8079074096413031876.wav	0.4725554343874955	0.34191342439694045
6948	8087180692091542822+kenya_user_5	8087180692091542822	sw-TZ	kenya	mji mkuu wa irani ni upi	Mji mkuu wa Iran ni upi	0.16699999999999998	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8087180692091542822.wav	0.4695077149155033	0.3390949657368338
6949	8087180692091542822+tanzania_user_5	8087180692091542822	sw-TZ	tanzania	mji mkuu wa iran ni upi	Mji mkuu wa Iran ni upi	0.0	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/8087180692091542822.wav	0.465324384787472	0.3189030936571621
6950	8087180692091542822+kenya_user_5	8087180692091542822	sw-KE	kenya	mji mkuu wa irani ni upi	Mji mkuu wa Iran ni upi	0.16699999999999998	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8087180692091542822.wav	0.46877296105804556	0.33849569684488195
6951	8087180692091542822+tanzania_user_5	8087180692091542822	sw-KE	tanzania	mji mkuu wa iran ni upi	Mji mkuu wa Iran ni upi	0.0	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/8087180692091542822.wav	0.465324384787472	0.3189030936571621
6952	8098099539971878049+tanzania_user_2	8098099539971878049	sw-TZ	tanzania	get kitabu cha panga katika lugha ya kihindi	Je, kitabu cha kwanza katika lugha ya Kihindi kiliandikwa na nani	0.455	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8098099539971878049.wav	0.29299363057324845	0.2009105046364063
6953	8098099539971878049+tanzania_user_2	8098099539971878049	sw-KE	tanzania	get kitabu cha panga katika lugha ya kihindi	Je, kitabu cha kwanza katika lugha ya Kihindi kiliandikwa na nani	0.455	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8098099539971878049.wav	0.29299363057324845	0.2009105046364063
6954	8098099539971878049+kenya_user_2	8098099539971878049	sw-KE	kenya	j kitabu cha kwanza katika lugha ya kihindi kiliandikwa na nani	Je, kitabu cha kwanza katika lugha ya Kihindi kiliandikwa na nani	0.091	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8098099539971878049.wav	0.28685714285714287	0.20183377960675908
6955	8098099539971878049+kenya_user_2	8098099539971878049	sw-TZ	kenya	j kitabu cha kwanza katika lugha ya kihindi kiliandikwa na nani	Je, kitabu cha kwanza katika lugha ya Kihindi kiliandikwa na nani	0.091	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8098099539971878049.wav	0.288	0.20276897085336898
6956	8110596987857497804+tanzania_user_1	8110596987857497804	sw-KE	tanzania	mwanamitindo mashuhuri ulimwenguni	Mwana mitindo mashuhuri ulimwenguni kote anaitwa nani	0.7140000000000001	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/8110596987857497804.wav	0.3295759527643586	0.21965957894848018
6957	8110596987857497804+tanzania_user_1	8110596987857497804	sw-TZ	tanzania	mwanamitindo mashuhuri ulimwenguni	Mwana mitindo mashuhuri ulimwenguni kote anaitwa nani	0.7140000000000001	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/8110596987857497804.wav	0.3295759527643586	0.21965957894848018
6958	8110596987857497804+kenya_user_1	8110596987857497804	sw-KE	kenya	mwanamitindo mashuhuri ulimwenguni kote ni 38	Mwana mitindo mashuhuri ulimwenguni kote anaitwa nani	0.5710000000000001	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8110596987857497804.wav	0.3255567338282078	0.2290890622793609
6959	8110596987857497804+kenya_user_1	8110596987857497804	sw-TZ	kenya	mwanamitindo mashuhuri ulimwenguni kote ni 38	Mwana mitindo mashuhuri ulimwenguni kote anaitwa nani	0.5710000000000001	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8110596987857497804.wav	0.32661717921527045	0.2299562396171265
6960	8118736268939099362+tanzania_user_2	8118736268939099362	sw-TZ	tanzania	na kuanza kutumika nchini omani kwa lipi	Je,gari la kwanza kutumika nchini Ujerumani lilikuwa lipi	0.625	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8118736268939099362.wav	0.4632683658170914	0.3175445464334355
6961	8118736268939099362+tanzania_user_2	8118736268939099362	sw-KE	tanzania	na kuanza kutumika nchini omani kwa lipi	Je,gari la kwanza kutumika nchini Ujerumani lilikuwa lipi	0.625	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8118736268939099362.wav	0.4632683658170914	0.3175445464334355
6962	8118736268939099362+kenya_user_2	8118736268939099362	sw-TZ	kenya	jaggery la kwanza kutumika nchini ujerumani lilikuwa lipi	Je,gari la kwanza kutumika nchini Ujerumani lilikuwa lipi	0.125	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8118736268939099362.wav	0.46693756926486885	0.3365258183886556
6963	8118736268939099362+kenya_user_2	8118736268939099362	sw-KE	kenya	jaggery la kwanza kutumika nchini ujerumani lilikuwa lipi	Je,gari la kwanza kutumika nchini Ujerumani lilikuwa lipi	0.125	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8118736268939099362.wav	0.4661987439970447	0.33592320909039414
6964	8124913450925600866+tanzania_user_5	8124913450925600866	sw-KE	tanzania	jotoridi hupimwa na kifaa ndani	Jotoridi hupimwa na kifaa gani	0.2	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/8124913450925600866.wav	0.3526396719630958	0.2360395118151112
6965	8124913450925600866+tanzania_user_5	8124913450925600866	sw-TZ	tanzania	jotoridi hupimwa na kifaa ndani	Jotoridi hupimwa na kifaa gani	0.2	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/8124913450925600866.wav	0.3526396719630958	0.2360395118151112
6966	8124913450925600866+kenya_user_5	8124913450925600866	sw-TZ	kenya	jotoridi hupimwa na kifaa gani	Jotoridi hupimwa na kifaa gani	0.0	kenya_user_5	swa	male	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8124913450925600866.wav	0.3518705763397371	0.24759267176409605
6967	8124913450925600866+kenya_user_5	8124913450925600866	sw-KE	kenya	jotoridi hupimwa na kifaa gani	Jotoridi hupimwa na kifaa gani	0.0	kenya_user_5	swa	male	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8124913450925600866.wav	0.35085945399393326	0.24676615717611353
6968	8131500239745840575+kenya_user_6	8131500239745840575	sw-KE	kenya	mtandao wa youtube ili nduli wa mwaka	Je, mtandao wa youtube ilizinduliwa mwaka upi	0.7140000000000001	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8131500239745840575.wav	0.40735873850197113	0.2912805054583867
6969	8131500239745840575+tanzania_user_6	8131500239745840575	sw-KE	tanzania	mtandao wa youtube ili zinduliwa mwaka upi	Je, mtandao wa youtube ilizinduliwa mwaka upi	0.429	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/8131500239745840575.wav	0.40979955456570155	0.2774356815337037
6970	8131500239745840575+kenya_user_6	8131500239745840575	sw-TZ	kenya	mtandao wa youtube ili nduli wa mwaka	Je, mtandao wa youtube ilizinduliwa mwaka upi	0.7140000000000001	kenya_user_6	swa	female	43	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8131500239745840575.wav	0.4082347787998248	0.29199582156849774
6971	8131500239745840575+tanzania_user_6	8131500239745840575	sw-TZ	tanzania	mtandao wa youtube ili zinduliwa mwaka upi	Je, mtandao wa youtube ilizinduliwa mwaka upi	0.429	tanzania_user_6	swa	female	32	INFINIX MOBILITY LIMITED-INFINIX X650B	['eng']	swh	dev/swa/tanzania/wav_swa/8131500239745840575.wav	0.40979955456570155	0.2774356815337037
6972	8138971566877523001+kenya_user_4	8138971566877523001	sw-KE	kenya	mvua hunyesha mara ngapi kwa mwaka katika ufalme wa rabuni wa saudia	Mvua hunyesha mara ngapi kwa mwaka katika Ufalme wa Uarabuni wa Saudia	0.083	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8138971566877523001.wav	0.45997745208568214	0.3308410041808659
6973	8138971566877523001+kenya_user_4	8138971566877523001	sw-TZ	kenya	mvua hunyesha mara ngapi kwa mwaka katika ufalme wa rabuni wa saudia	Mvua hunyesha mara ngapi kwa mwaka katika Ufalme wa Uarabuni wa Saudia	0.083	kenya_user_4	swa	female	35	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8138971566877523001.wav	0.46072904922961294	0.3314540936408363
6974	8138971566877523001+tanzania_user_4	8138971566877523001	sw-TZ	tanzania	mvua wenye shamara ngapi kwa mwaka katika ufalme wa waarabu ni wa saudia	Mvua hunyesha mara ngapi kwa mwaka katika Ufalme wa Uarabuni wa Saudia	0.33299999999999996	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/8138971566877523001.wav	0.45749142203583687	0.3143395724058873
6975	8138971566877523001+tanzania_user_4	8138971566877523001	sw-KE	tanzania	mvua wenye shamara ngapi kwa mwaka katika ufalme wa waarabu ni wa saudia	Mvua hunyesha mara ngapi kwa mwaka katika Ufalme wa Uarabuni wa Saudia	0.33299999999999996	tanzania_user_4	swa	female	23	SAMSUNG-SM-G928K	['eng']	swh	dev/swa/tanzania/wav_swa/8138971566877523001.wav	0.45749142203583687	0.3143395724058873
6976	8147844175902029447+tanzania_user_2	8147844175902029447	sw-KE	tanzania	grandmother kuigiza mwaka gani	Greg Grunberg alianza kuigiza mwaka gani	0.5	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8147844175902029447.wav	0.419635099913119	0.2828952353226489
6977	8147844175902029447+tanzania_user_2	8147844175902029447	sw-TZ	tanzania	grandmother kuigiza mwaka gani	Greg Grunberg alianza kuigiza mwaka gani	0.5	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8147844175902029447.wav	0.419635099913119	0.2828952353226489
6978	8147844175902029447+kenya_user_2	8147844175902029447	sw-KE	kenya	grace grandmother alianza kuigiza mwaka gani	Greg Grunberg alianza kuigiza mwaka gani	0.33299999999999996	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8147844175902029447.wav	0.41965811965811967	0.29848962557473097
6979	8147844175902029447+kenya_user_2	8147844175902029447	sw-TZ	kenya	grace grandmother alianza kuigiza mwaka gani	Greg Grunberg alianza kuigiza mwaka gani	0.33299999999999996	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8147844175902029447.wav	0.4205128205128205	0.29918739735684013
6980	8162121304624959749+kenya_user_5	8162121304624959749	sw-TZ	kenya	lugha ni nini	Je,lugha ni nini	0.33299999999999996	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8162121304624959749.wav	0.356858846918489	0.25301565443065166
6981	8162121304624959749+tanzania_user_5	8162121304624959749	sw-KE	tanzania	je lugha ni nini	Je,lugha ni nini	0.667	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/8162121304624959749.wav	0.3588709677419355	0.2408429266283864
6982	8162121304624959749+tanzania_user_5	8162121304624959749	sw-TZ	tanzania	je lugha ni nini	Je,lugha ni nini	0.667	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/8162121304624959749.wav	0.3588709677419355	0.2408429266283864
6983	8162121304624959749+kenya_user_5	8162121304624959749	sw-KE	kenya	lugha ni nini	Je,lugha ni nini	0.33299999999999996	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8162121304624959749.wav	0.35586481113320084	0.2522032187484765
6984	8162353428931256359+tanzania_user_5	8162353428931256359	sw-KE	tanzania	mji mkuu wa kenya	Mji mkuu wa Kenya ni upi	0.33299999999999996	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/8162353428931256359.wav	0.009433962264150943	0.006811409110259684
6985	8162353428931256359+kenya_user_5	8162353428931256359	sw-KE	kenya	kenya news	Mji mkuu wa Kenya ni upi	0.833	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8162353428931256359.wav	0.009302325581395347	0.006169342146679258
6986	8162353428931256359+kenya_user_5	8162353428931256359	sw-TZ	kenya	kenya news	Mji mkuu wa Kenya ni upi	0.833	kenya_user_5	swa	female	59	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8162353428931256359.wav	0.009302325581395347	0.006169342146679258
6987	8162353428931256359+tanzania_user_5	8162353428931256359	sw-TZ	tanzania	mji mkuu wa kenya	Mji mkuu wa Kenya ni upi	0.33299999999999996	tanzania_user_5	swa	female	30	SAMSUNG-SM-G928F	['eng']	swh	dev/swa/tanzania/wav_swa/8162353428931256359.wav	0.009433962264150943	0.006811409110259684
6988	8181713341060573735+kenya_user_2	8181713341060573735	sw-KE	kenya	dikteta wa kwanza duniani alikuwa nani	Dikteta wa kwanza duniani alikuwa nani	0.0	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8181713341060573735.wav	0.24381188118811883	0.1693510897398938
6989	8181713341060573735+tanzania_user_2	8181713341060573735	sw-TZ	tanzania	dikteta kwanza duniani nani	Dikteta wa kwanza duniani alikuwa nani	0.33299999999999996	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8181713341060573735.wav	0.2437185929648241	0.16693336300915482
6990	8181713341060573735+kenya_user_2	8181713341060573735	sw-TZ	kenya	dikteta wa kwanza duniani alikuwa nani	Dikteta wa kwanza duniani alikuwa nani	0.0	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8181713341060573735.wav	0.24381188118811883	0.1693510897398938
6991	8181713341060573735+tanzania_user_2	8181713341060573735	sw-KE	tanzania	dikteta kwanza duniani nani	Dikteta wa kwanza duniani alikuwa nani	0.33299999999999996	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8181713341060573735.wav	0.2437185929648241	0.16693336300915482
6992	8189851557152331726+kenya_user_1	8189851557152331726	sw-KE	kenya	sebene la somaliland	Je,bendera ya Somalia ina rangi ngapi	1.0	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8189851557152331726.wav	0.43004539826661164	0.3039368156759141
6993	8189851557152331726+tanzania_user_1	8189851557152331726	sw-KE	tanzania	bendera ya somalia na rangi	Je,bendera ya Somalia ina rangi ngapi	0.5	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/8189851557152331726.wav	0.43036912751677847	0.2915338271616627
6994	8189851557152331726+kenya_user_1	8189851557152331726	sw-TZ	kenya	sebene la somaliland	Je,bendera ya Somalia ina rangi ngapi	1.0	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8189851557152331726.wav	0.4308708212959142	0.30461052636208846
6995	8189851557152331726+tanzania_user_1	8189851557152331726	sw-TZ	tanzania	bendera ya somalia na rangi	Je,bendera ya Somalia ina rangi ngapi	0.5	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/8189851557152331726.wav	0.43036912751677847	0.2915338271616627
6996	8202330871065988753+tanzania_user_1	8202330871065988753	sw-TZ	tanzania	mlima mkubwa wa volkeno ulimwenguni unakatika na wapi	Mlima mkubwa wa volkeno ulimwenguni unapatikana wapi	0.28600000000000003	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/8202330871065988753.wav	0.3235613463626493	0.21559748617727456
6997	8202330871065988753+tanzania_user_1	8202330871065988753	sw-KE	tanzania	mlima mkubwa wa volkeno ulimwenguni unakatika na wapi	Mlima mkubwa wa volkeno ulimwenguni unapatikana wapi	0.28600000000000003	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/8202330871065988753.wav	0.3235613463626493	0.21559748617727456
6998	8202330871065988753+kenya_user_1	8202330871065988753	sw-KE	kenya	makubuli kenya ulimwenguni inapatikana wapi	Mlima mkubwa wa volkeno ulimwenguni unapatikana wapi	0.7140000000000001	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8202330871065988753.wav	0.31974248927038623	0.22494401864848745
6999	8202330871065988753+kenya_user_1	8202330871065988753	sw-TZ	kenya	makubuli kenya ulimwenguni inapatikana wapi	Mlima mkubwa wa volkeno ulimwenguni unapatikana wapi	0.7140000000000001	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8202330871065988753.wav	0.3208154506437768	0.22582151952598833
7000	8209786254360243901+kenya_user_2	8209786254360243901	sw-KE	kenya	gabon ilipata uhuru mwaka	Gabon ilipata uhuru mwaka upi	0.2	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8209786254360243901.wav	0.3260754115772703	0.22945717539496782
7001	8209786254360243901+kenya_user_2	8209786254360243901	sw-TZ	kenya	gabon ilipata uhuru mwaka	Gabon ilipata uhuru mwaka upi	0.2	kenya_user_2	swa	female	58	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8209786254360243901.wav	0.3271375464684015	0.230325746161771
7002	8209786254360243901+tanzania_user_2	8209786254360243901	sw-TZ	tanzania	gaborone hotel mwaka upi	Gabon ilipata uhuru mwaka upi	0.6	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8209786254360243901.wav	0.33010752688172046	0.220016942688635
7003	8209786254360243901+tanzania_user_2	8209786254360243901	sw-KE	tanzania	gaborone hotel mwaka upi	Gabon ilipata uhuru mwaka upi	0.6	tanzania_user_2	swa	male	27	TECNO MOBILE LIMITED-TECNO F1	['eng']	swh	dev/swa/tanzania/wav_swa/8209786254360243901.wav	0.33010752688172046	0.220016942688635
7004	8211657784504489791+tanzania_user_1	8211657784504489791	sw-TZ	tanzania	mji mkuu wa guinea unaitwaje	Je, mji mkuu wa Guinea unaitwaje	0.16699999999999998	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/8211657784504489791.wav	0.4246808510638297	0.2871668926972658
7005	8211657784504489791+kenya_user_1	8211657784504489791	sw-KE	kenya	je mji mkuu wa guinea	Je, mji mkuu wa Guinea unaitwaje	0.33299999999999996	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8211657784504489791.wav	0.4269568857262453	0.3010418216505905
7006	8211657784504489791+kenya_user_1	8211657784504489791	sw-TZ	kenya	je mji mkuu wa guinea	Je, mji mkuu wa Guinea unaitwaje	0.33299999999999996	kenya_user_1	swa	female	25	INFINIX MOBILITY LIMITED-INFINIX X608	[]		dev/swa/kenya/wav_swa/8211657784504489791.wav	0.42779405609041443	0.3017251851658124
7007	8211657784504489791+tanzania_user_1	8211657784504489791	sw-KE	tanzania	mji mkuu wa guinea unaitwaje	Je, mji mkuu wa Guinea unaitwaje	0.16699999999999998	tanzania_user_1	swa	male	25	XIAOMI-POCOPHONE F1	['eng']	swh	dev/swa/tanzania/wav_swa/8211657784504489791.wav	0.4246808510638297	0.2871668926972658
